,Retranslation
10,"['    ∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldsWildTurkey(x) ∧ MerriamsWildTurkey(x) ∧ RioGrandeWildTurkey(x) ∧ OcellatedWildTurkey(x)) ::: There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriaries wild turkey, Rio Grande wild', '    ∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldsWildTurkey(x) ∧ MerriamsWildTurkey(x) ∧ RioGrandeWildTurkey(x) ∧ OcellatedWildTurkey(x)) ::: There are six types of wild turkeys: Eastern wild turkey,', '    ∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RioGrandeWildTurkey(x) ∨ OcellatedWildTurkey(x)) ::: There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.', '    EasternWildTurkey(tom) ::: Tom is an Eastern wild turkey.']"
11,"['    ∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldsWildTurkey(x) ∧ MerriamsWildTurkey(x) ∧ RioGrandeWildTurkey(x) ∧ OcellatedWildTurkey(x)) ::: There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriaries wild turkey, Rio Grande wild', '    ∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldsWildTurkey(x) ∧ MerriamsWildTurkey(x) ∧ RioGrandeWildTurkey(x) ∧ OcellatedWildTurkey(x)) ::: There are six types of wild turkeys: Eastern wild turkey,', '    ∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RioGrandeWildTurkey(x) ∨ OcellatedWildTurkey(x)) ::: There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.', '    EasternWildTurkey(tom) ::: Tom is an Eastern wild turkey.']"
12,"['    Created(JapaneseGameCompany, theLegendOfZelda) ::: A Japanese game company created the game the Legend of Zelda.', '    ∀x (Top10List(x) → MadeByJapaneseGameCompany(x)) ::: All games on the Top 10 list are made by a Japanese game company.', '    ∀x (SellsMoreThanOneMillionCopies(x) → Top10List(x)) ::: If a game sells more than one million copies, then it will be included in the Top 1 example.', '    SellsMoreThanOneMillionCopies(theLegendOfZelda) ::: The Legend of Zelda sold more than one million copies.']"
13,"['    Created(JapaneseGameCompany, theLegendOfZelda) ::: A Japanese game company created the game the Legend of Zelda.', '    ∀x (Top10(x) → MadeByJapaneseGameCompany(x)) ::: All games on the Top 10 list are made by a Japanese game company.', '    ∀x (SellsMoreThanOneMillionCopies(x) → Top10(x)) ::: If a game sells more than one million copies, then it will be included in the Top 10 list.', '    SellsMoreThanOneMillionCopies(theLegendOfZelda) ::: The Legend of']"
14,"['    Created(JapaneseGameCompany, theLegendOfZelda) ::: A Japanese game company created the game the Legend of Zelda.', '    ∀x (Top10(x) → MadeByJapaneseGameCompany(x)) ::: All games on the Top 10 list are made by a Japanese game company.', '    ∀x (SellsMoreThanOneMillionCopies(x) → Top10(x)) ::: If a game sells more than one million copies, then it will be included in the Top 10 list.', '    SellsMoreThanOneMillionCopies(theLegendOfZelda) ::: The Legend of']"
15,"['    ∀x (Square(x) → FourSided(x)) ::: All squares are four-sided.', '    ∀x (FourSided(x) → Shape(x)) ::: All four-sided things are shapes.']"
16,"['    ∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ::: All rabbits that can be spotted near the campus are cute. ', '    ∃x (Turtle(x) ∧ SpottedNearCampus(x)) ::: Some turtles can be spotted near the premise.', '    ∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ::: The only animals that can be ""SpottedNearCampus"" are rabbits and squirrels.', '    ∀x (Skittish(x) → ¬Calm(x)) ::: If something is skittish, then it is not calm.', '    ∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ::: All the squirrels that can be spotted near the campus are skiven.', '    SpottedNearCampus(Rockie) ∧ Calm(Rockie) ::: Rockie can be spotted near the campus, and it is calm.']"
17,"['    ∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ::: All rabbits that can be spotted near the campus are cute. ', '    ∃x (Turtle(x) ∧ SpottedNearCampus(x)) ::: Some turtles can be spotted near the premise.', '    ∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ::: The only animals that can be ""SpottedNearCampus"" are rabbits and squirrels.', '    ∀x (Skittish(x) → ¬Calm(x)) ::: If something is skittish, then it is not calm.', '    ∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ::: All the squirrels that can be spotted near the campus are skiven.', '    SpottedNearCampus(Rockie) ∧ Calm(Rockie) ::: Rockie can be spotted near the campus, and it is calm.']"
18,"['    ∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ::: All rabbits that can be spotted near the campus are cute. ', '    ∃x (Turtle(x) ∧ SpottedNearCampus(x)) ::: Some turtles can be spotted near the premise.', '    ∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ::: The only animals that can be ""SpottedNearCampus"" are rabbits and squirrels.', '    ∀x (Skittish(x) → ¬Calm(x)) ::: If something is skittish, then it is not calm.', '    ∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ::: All the squirrels that can be spotted near the campus are skiven.', '    SpottedNearCampus(Rockie) ∧ Calm(Rockie) ::: Rockie can be spotted near the campus, and it is calm.']"
19,"['    ∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ::: All rabbits that can be spotted near the campus are cute. ', '    ∃x (Turtle(x) ∧ SpottedNearCampus(x)) ::: Some turtles can be spotted near the premise.', '    ∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ::: The only animals that can be ""SpottedNearCampus"" are rabbits and squirrels.', '    ∀x (Skittish(x) → ¬Calm(x)) ::: If something is skittish, then it is not calm.', '    ∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ::: All the squirrels that can be spotted near the campus are skiven.', '    SpottedNearCampus(Rockie) ∧ Calm(Rockie) ::: Rockie can be spotted near the campus, and it is calm.']"
20,"['    ∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ::: All rabbits that can be spotted near the campus are cute. ', '    ∃x (Turtle(x) ∧ SpottedNearCampus(x)) ::: Some turtles can be spotted near the premise.', '    ∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ::: The only animals that can be ""SpottedNearCampus"" are rabbits and squirrels.', '    ∀x (Skittish(x) → ¬Calm(x)) ::: If something is skittish, then it is not calm.', '    ∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ::: All the squirrels that can be spotted near the campus are skiven.', '    SpottedNearCampus(Rockie) ∧ Calm(Rockie) ::: Rockie can be spotted near the campus, and it is calm.']"
21,"['    Popular(""Stranger Things"") ::: ""Stranger Things"" is a popular Netflix show.', '    ∀x (Netflix(x) ∧ Popular(x) → BingeWatch(Karen, x)) ::: If a Netflix show is popular, Karen will binge-watch it.', '    BingeWatch(Karen, x) ↔ Download(Karen, x) ::: If and only if Karen binge-watches a Netflix show, she will download it.', '    ¬Download(Karen, ""Black Mirror"") ::: Karen does not download ""Black Mirror.""', '    Netflix(""Black Mirror"") ::: ""Black Mirror"" is a Netflix show.', '    BingeWatch(Karen, x) → Share(Karen, Lisa, x) ::: If Karen binge-watches a Netflix show, she will share it with Lisa.']"
22,"['    Popular(""Stranger Things"") ::: ""Stranger Things"" is a popular Netflix show.', '    ∀x (Netflix(x) ∧ Popular(x) → BingeWatch(Karen, x)) ::: If a Netflix show is popular, Karen will binge-watch it.', '    BingeWatch(Karen, x) ↔ Download(Karen, x) ::: If and only if Karen binge-watches a Netflix show, she will download it.', '    ¬Download(Karen, ""Black Mirror"") ::: Karen does not download ""Black Mirror.""', '    Netflix(""Black Mirror"") ::: ""Black Mirror"" is a Netflix show.', '    BingeWatch(Karen, x) → Share(Karen, Lisa, x) ::: If Karen binge-watches a Netflix show, she will share it with Lisa.']"
23,"['    Popular(""Stranger Things"") ::: ""Stranger Things"" is a popular Netflix show.', '    ∀x (Netflix(x) ∧ Popular(x) → BingeWatch(Karen, x)) ::: If a Netflix show is popular, Karen will binge-watch it.', '    BingeWatch(Karen, x) ↔ Download(Karen, x) ::: If and only if Karen binge-watches a Netflix show, she will download it.', '    ¬Download(Karen, ""Black Mirror"") ::: Karen does not download ""Black Mirror.""', '    Netflix(""Black Mirror"") ::: ""Black Mirror"" is a Netflix show.', '    BingeWatch(Karen, x) → Share(Karen, Lisa, x) ::: If Karen binge-watches a Netflix show, she will share it with Lisa.']"
24,"[""    Capital(Beijing, China) ::: Beijing is the capital of the People's Republic of China."", ""    Capital(Beijing, WorldMostPopulousNation) ::: Beijing is the capital city of the world's most populous nation."", '    Located(Beijing, NorthernChina) ::: Beijing is located in Northern China.', '    Hosted(Beijing, 2008SummerOlympics) ∧ Hosted(Beijing, 2008SummerParalympics) ::: Beijing hosted the 20008 Summer Olympics and 20008 Summer Paralympics Games.', '    Hosted(Beijing, SummerOlympics) ∧ Hosted(Beijing, WinterOlympics) ∧ Hosted(Beijing, SummerParalympics) ∧ Hosted(Beijing, WinterParalympics) ::: Beijing has hosted the Summer and Winter Olympics and the Summer and Winter Paralympics.', ""    Many(Beijing, 91Universities) ∧ BestInWorld(91Universities) ::: Many of Beijing's 91 universities consistently rank among the best universities in the world.""]"
25,"[""    Capital(Beijing, China) ::: Beijing is the capital of the People's Republic of China."", ""    Capital(Beijing, WorldMostPopulousNation) ::: Beijing is the capital city of the world's most populous nation."", '    Located(Beijing, NorthernChina) ::: Beijing is located in Northern China.', '    Hosted(Beijing, 2008SummerOlympics) ∧ Hosted(Beijing, 2008SummerParalympics) ::: Beijing hosted the 20008 Summer Olympics and 20008 Summer Paralympics Games.', '    Hosted(Beijing, SummerOlympics) ∧ Hosted(Beijing, WinterOlympics) ∧ Hosted(Beijing, SummerParalympics) ∧ Hosted(Beijing, WinterParalympics) ::: Beijing has hosted the Summer and Winter Olympics and the Summer and Winter Paralympics.', ""    Many(Beijing, 91Universities) ∧ BestInWorld(91Universities) ::: Many of Beijing's 91 universities consistently rank among the best universities in the world.""]"
26,"[""    Capital(Beijing, China) ::: Beijing is the capital of the People's Republic of China."", ""    Capital(Beijing, WorldMostPopulousNation) ::: Beijing is the capital city of the world's most populous nation."", '    Located(Beijing, NorthernChina) ::: Beijing is located in Northern China.', '    Hosted(Beijing, 2008SummerOlympics) ∧ Hosted(Beijing, 2008SummerParalympics) ::: Beijing hosted the 20008 Summer Olympics and 20008 Summer Paralympics Games.', '    Hosted(Beijing, SummerOlympics) ∧ Hosted(Beijing, WinterOlympics) ∧ Hosted(Beijing, SummerParalympics) ∧ Hosted(Beijing, WinterParalympics) ::: Beijing has hosted the Summer and Winter Olympics and the Summer and Winter Paralympics.', ""    Many(Beijing, 91Universities) ∧ BestInWorld(91Universities) ::: Many of Beijing's 91 universities consistently rank among the best universities in the world.""]"
27,"['    ∀x (Alien(x) → Extraterrestrial(x)) ::: All aliens are extraterrestrials.', '    ∀x (FromMars(x) → Alien(x)) ::: If someone is from Mars, then they are an alien.', '    ∀x (Extraterrestrial(x) → ¬Human(x)) ::: No extraterrestrials are human.', '    ∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ::: All highly intelligent beings from Earth are humans.', '    HighlyIntelligent(marvin) ::: Marvin is a highly intelligent being.', '    (FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ⊕ FromMars(marvin)) ::: Marvin is either from Earth and from Mars, or he is from neither.', '    ¬FromEarth(marvin) → Extraterrestrial(marvin) ::: If Marvin is not from Earth, then Marvin is the extraterrestrial.']"
28,"['    ∀x (Alien(x) → Extraterrestrial(x)) ::: All aliens are extraterrestrials.', '    ∀x (FromMars(x) → Alien(x)) ::: If someone is from Mars, then they are an alien.', '    ∀x (Extraterrestrial(x) → ¬Human(x)) ::: No extraterrestrials are human.', '    ∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ::: All highly intelligent beings from Earth are humans.', '    HighlyIntelligent(marvin) ::: Marvin is a highly intelligent being.', '    (FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ⊕ FromMars(marvin)) ::: Marvin is either from Earth and from Mars, or he is from neither.', '    ¬FromEarth(marvin) → Extraterrestrial(marvin) ::: If Marvin is not from Earth, then Marvin is the extraterrestrial.']"
29,"['    ∀x (Alien(x) → Extraterrestrial(x)) ::: All aliens are extraterrestrials.', '    ∀x (FromMars(x) → Alien(x)) ::: If someone is from Mars, then they are an alien.', '    ∀x (Extraterrestrial(x) → ¬Human(x)) ::: No extraterrestrials are human.', '    ∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ::: All highly intelligent beings from Earth are humans.', '    HighlyIntelligent(marvin) ::: Marvin is a highly intelligent being.', '    (FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ⊕ FromMars(marvin)) ::: Marvin is either from Earth and from Mars, or he is from neither.', '    ¬FromEarth(marvin) → Extraterrestrial(marvin) ::: If Marvin is not from Earth, then Marvin is the extraterrestrial.']"
30,"['    ∀x (AtMixer(x) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x))) ::: Everyone at the mixer is a Grand Slam champion or an Oscar-nominated actor.', '    ∀x (AtMixer(x) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x)) ::: Every Grand Slam champion at the mixer is a conditional.', '    ∀x (AtMixer(x) ∧ OscarNominatedActor(x) → Celebrity(x)) ::: All Oscar-nominated actors at the mixer are celebrities.', '    ∀x (AtMixer(x) ∧ ProfessionalTennisPlayer(x) → Athlete(x)) ::: All professional tennis players at the disjunction.', '    ∀x (AtMixer(x) ∧ Celebrity(x) → WellPaid(x)) ::: If a person at the mixer is a', '    ∀x (AtMimples(x) ∧ Athlete(x) → Famous(x)) ::: If a person at the mixer is an athlete, then they are famous.', '    ∀x (AtMixer(x) ∧ WellPaid(x) → LiveInTaxHaven(x)) ::: All well-paid people at the mixer live in tax havens.']"
31,"['    ∀x (AtMixer(x) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x))) ::: Everyone at the mixer is a Grand Slam champion or an Oscar-nominated actor.', '    ∀x (AtMixer(x) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x)) ::: Every Grand Slam champion at the mixer is a conditional.', '    ∀x (AtMixer(x) ∧ OscarNominatedActor(x) → Celebrity(x)) ::: All Oscar-nominated actors at the mixer are celebrities.', '    ∀x (AtMixer(x) ∧ ProfessionalTennisPlayer(x) → Athlete(x)) ::: All professional tennis players at the disjunction.', '    ∀x (AtMixer(x) ∧ Celebrity(x) → WellPaid(x)) ::: If a person at the mixer is a', '    ∀x (AtMimples(x) ∧ Athlete(x) → Famous(x)) ::: If a person at the mixer is an athlete, then they are famous.', '    ∀x (AtMixer(x) ∧ WellPaid(x) → LiveInTaxHaven(x)) ::: All well-paid people at the mixer live in tax havens.']"
32,"['    ∀x (AtMixer(x) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x))) ::: Everyone at the mixer is a Grand Slam champion or an Oscar-nominated actor.', '    ∀x (AtMixer(x) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x)) ::: Every Grand Slam champion at the mixer is a conditional.', '    ∀x (AtMixer(x) ∧ OscarNominatedActor(x) → Celebrity(x)) ::: All Oscar-nominated actors at the mixer are celebrities.', '    ∀x (AtMixer(x) ∧ ProfessionalTennisPlayer(x) → Athlete(x)) ::: All professional tennis players at the disjunction.', '    ∀x (AtMixer(x) ∧ Celebrity(x) → WellPaid(x)) ::: If a person at the mixer is a', '    ∀x (AtMimples(x) ∧ Athlete(x) → Famous(x)) ::: If a person at the mixer is an athlete, then they are famous.', '    ∀x (AtMixer(x) ∧ WellPaid(x) → LiveInTaxHaven(x)) ::: All well-paid people at the mixer live in tax havens.']"
33,"['    ProfessionalWrestlingStable(DiamondMine) ::: Diamond Mine is a professional wrestling stable formed in WWE.', '    Leader(RoderickStrong, DiamondMine) ::: Roderick Strong leads Diamond Mine.', '    Member(CreedBrothers, DiamondMine) ::: Diamond Mine includes the Creed Brothers and Ivy Nile.', '    Member(IvyNile, DiamondMine) ::: Diamond Mine includes the proper noun Ivy Nile.', '    Feud(Imperium, DiamondMine) ::: Imperium has a feud with Diamond Mine.']"
34,"['    ProfessionalWrestlingStable(DiamondMine) ::: Diamond Mine is a professional wrestling stable formed in WWE.', '    Leader(RoderickStrong, DiamondMine) ::: Roderick Strong leads Diamond Mine.', '    Member(CreedBrothers, DiamondMine) ::: Diamond Mine includes the Creed Brothers and Ivy Nile.', '    Member(IvyNile, DiamondMine) ::: Diamond Mine includes the proper noun Ivy Nile.', '    Feud(Imperium, DiamondMine) ::: Imperium has a feud with Diamond Mine.']"
35,"['    ProfessionalWrestlingStable(DiamondMine) ::: Diamond Mine is a professional wrestling stable formed in WWE.', '    Leader(RoderickStrong, DiamondMine) ::: Roderick Strong leads Diamond Mine.', '    Member(CreedBrothers, DiamondMine) ::: Diamond Mine includes the Creed Brothers and Ivy Nile.', '    Member(IvyNile, DiamondMine) ::: Diamond Mine includes the Creed Brothers and Ivy Nile.', '    Feud(Imperium, DiamondMine) ::: Imperium has a feud with Diamond Diamond Mine.']"
36,"['    MusicPiece(SymphonyNo9) ::: Symphony No. 9 is a music piece.', '    ∀x (Composer(x) → Writes(x)) ::: Composers write music pieces.', '    Writes(Beethoven, SymphonyNo9) ::: Beethoven wrote Symphony No. 9.', '    Premiered(ViennaMusicSociety, SymphonyNo9) ::: Vienna Music Society premiered Symphony No. 9.', '    Orchestra(ViennaMusicSociety) ::: Vienna Music Society is an orchestra.', '    Leads(Beethoven, ViennaMusicSociety) ::: Beethoven leads the Vienna Music Society.', '    ∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ::: Orchestras are led by conductors.']"
37,"['    MusicPiece(SymphonyNo9) ::: Symphony No. 9 is a music piece.', '    ∀x (Composer(x) → Writes(x)) ::: Composers write music pieces.', '    Writes(Beethoven, SymphonyNo9) ::: Beethoven wrote Symphony No. 9.', '    Premiered(ViennaMusicSociety, SymphonyNo9) ::: Vienna Music Society premiered Symphony No. 9.', '    Orchestra(ViennaMusicSociety) ::: Vienna Music Society is an orchestra.', '    Leads(Beethoven, ViennaMusicSociety) ::: Beethoven leads the Vienna Music Society.', '    ∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ::: Orchestras are led by conductors.']"
