,Translation
10,"['(Eastern(tom) ∨ Osceola(tom) ∨ Gould(tom) ∨ Merriam(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Gould(tom) ', '¬(Merriam(tom) ∨ RioGrande(tom)) ', 'WildTurkey(tom) ']"
11,"['(Eastern(tom) ∨ Osceola(tom) ∨ Gould(tom) ∨ Merriam(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Gould(tom) ', '¬(Merriam(tom) ∨ RioGrande(tom)) ', 'WildTurkey(tom) ']"
12,"['(JapaneseCompany(jp) ∧ Created(jp, theLegendOfZelda)) ', '∀x (Top10(x) → JapaneseCompany(x)) ', '∀x (SellsMoreThanOneMillion(x) → Top10(x)) ', 'SellsMoreThanOneMillion(theLegendOfZelda) ']"
13,"['(JapaneseCompany(jp) ∧ Created(jp, theLegendOfZelda)) ', '∀x (Top10(x) → JapaneseCompany(x)) ', '∀x (SellsMoreThanOneMillion(x) → Top10(x)) ', 'SellsMoreThanOneMillion(theLegendOfZelda) ']"
14,"['(JapaneseCompany(jp) ∧ Created(jp, theLegendOfZelda)) ', '∀x (Top10(x) → JapaneseCompany(x)) ', '∀x (SellsMoreThanOneMillion(x) → Top10(x)) ', 'SellsMoreThanOneMillion(theLegendOfZelda) ']"
15,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
16,"['∀x (Rabbit(x) ∧ Spot(x) → Cute(x))', '∃x (Turtle(x) ∧ Spot(x))', '∀x (Spot(x) → Rabbit(x) ∨ Squirrel(x))']"
17,"['∀x (Rabbit(x) ∧ Spot(x) → Cute(x))', '∃x (Turtle(x) ∧ Spot(x))', '∀x (Spot(x) → Rabbit(x) ∨ Squirrel(x))']"
18,"['∀x (Rabbit(x) ∧ Spot(x) → Cute(x))', '∃x (Turtle(x) ∧ Spot(x))', '∀x (Spot(x) → Rabbit(x) ∨ Squirrel(x))']"
19,"['∀x (Rabbit(x) ∧ Spot(x) → Cute(x))', '∃x (Turtle(x) ∧ Spot(x))', '∀x (Spot(x) → Rabbit(x) ∨ Squirrel(x))']"
20,"['∀x (Rabbit(x) ∧ Spot(x) → Cute(x))', '∃x (Turtle(x) ∧ Spot(x))', '∀x (Spot(x) → Rabbit(x) ∨ Squirrel(x))']"
21,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → BingeWatch(x, karen)) ', 'BingeWatch(x, karen) ↔ Download(x, karen) ', '¬Download(""Black Mirror"", karen) ', 'Popular(""Black Mirror"") ', '∀x (BingeWatch(x, karen) → Share(x, lisa)) ']"
22,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → BingeWatch(x, karen)) ', 'BingeWatch(x, karen) ↔ Download(x, karen) ', '¬Download(""Black Mirror"", karen) ', 'Popular(""Black Mirror"") ', '∀x (BingeWatch(x, karen) → Share(x, lisa)) ']"
23,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → BingeWatch(x, karen)) ', 'BingeWatch(x, karen) ↔ Download(x, karen) ', '¬Download(""Black Mirror"", karen) ', 'Popular(""Black Mirror"") ', '∀x (BingeWatch(x, karen) → Share(x, lisa)) ']"
24,"['CapitalOf(China, Beijing) ', 'CapitalOf(China, Beijing) ∧ CapitalOf(China, Beijing) ', 'LocatedIn(China, Beijing) ', 'Hosted(2008, Beijing, SummerOlympics) ∧ Hosted(2008, Beijing, SummerParalympics) ', 'Hosted(2008, Beijing, SummerOlympics) ∧ Hosted(2008, Beijing, SummerParalympics) ∧ Hosted(2008, Beijing, WinterOlympics) ∧ Hosted(2008, Beijing, WinterParalympics) ', 'ManyOf(91, Universities, Beijing, BestUniversities) ']"
25,"['CapitalOf(China, Beijing) ', 'CapitalOf(China, Beijing) ∧ CapitalOf(China, Beijing) ', 'LocatedIn(China, Beijing) ', 'Hosted(2008, Beijing, SummerOlympics) ∧ Hosted(2008, Beijing, SummerParalympics) ', 'Hosted(2008, Beijing, SummerOlympics) ∧ Hosted(2008, Beijing, SummerParalympics) ∧ Hosted(2008, Beijing, WinterOlympics) ∧ Hosted(2008, Beijing, WinterParalympics) ', 'ManyOf(91, Universities, Beijing, BestUniversities) ']"
26,"['CapitalOf(China, Beijing) ', 'CapitalOf(China, Beijing) ∧ CapitalOf(China, Beijing) ', 'LocatedIn(China, Beijing) ', 'Hosted(2008, Beijing, SummerOlympics) ∧ Hosted(2008, Beijing, SummerParalympics) ', 'Hosted(2008, Beijing, SummerOlympics) ∧ Hosted(2008, Beijing, SummerParalympics) ∧ Hosted(2008, Beijing, WinterOlympics) ∧ Hosted(2008, Beijing, WinterParalympics) ', 'ManyOf(91, Universities, Beijing, BestUniversities) ']"
27,"['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (Extraterrestrial(x) → ¬Human(x))', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x))', 'HighlyIntelligent(Marvin)', '(FromEarth(Marvin) ∧ FromMars(Marvin))', '¬FromEarth(Marvin) ∧ ¬FromMars(Marvin)']"
28,"['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (Extraterrestrial(x) → ¬Human(x))', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x))', 'HighlyIntelligent(Marvin)', '(FromEarth(Marvin) ∧ FromMars(Marvin))', '¬FromEarth(Marvin) ∧ ¬FromMars(Marvin)']"
29,"['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (Extraterrestrial(x) → ¬Human(x))', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x))', 'HighlyIntelligent(Marvin)', '(FromEarth(Marvin) ∧ FromMars(Marvin))', '¬FromEarth(Marvin) ∧ ¬FromMars(Marvin)']"
30,"['∀x (At(x, mixer) → (GrandSlam(x) ∨ OscarNominated(x))) ', '∀x (GrandSlam(x) ∧ At(x, mixer) → ProfessionalTennis(x)) ', '∀x (OscarNominated(x) ∧ At(x, mixer) → Celebrity(x)) ', '∀x (ProfessionalTennis(x) ∧ At(x, mixer) → Athlete(x)) ', '∀x (Celebrity(x) ∧ At(x, mixer) → WellPaid(x)) ', '∀x (Athlete(x) ∧ At(x, mixer) → Famous(x)) ', '∀x (WellPaid(x) ∧ At(x, mixer) → LiveInTaxHaven(x)) ', 'At(Djokovic, mixer) ∧ (Famous(Djokovic) ∧ Athlete(Djokovic) → WellPaid(Djokovic)) ']"
31,"['∀x (At(x, mixer) → (GrandSlam(x) ∨ OscarNominated(x))) ', '∀x (GrandSlam(x) ∧ At(x, mixer) → ProfessionalTennis(x)) ', '∀x (OscarNominated(x) ∧ At(x, mixer) → Celebrity(x)) ', '∀x (ProfessionalTennis(x) ∧ At(x, mixer) → Athlete(x)) ', '∀x (Celebrity(x) ∧ At(x, mixer) → WellPaid(x)) ', '∀x (Athlete(x) ∧ At(x, mixer) → Famous(x)) ', '∀x (WellPaid(x) ∧ At(x, mixer) → LiveInTaxHaven(x)) ', 'At(Djokovic, mixer) ∧ (Famous(Djokovic) ∧ Athlete(Djokovic) → WellPaid(Djokovic)) ']"
32,"['∀x (At(x, mixer) → (GrandSlam(x) ∨ OscarNominated(x))) ', '∀x (GrandSlam(x) ∧ At(x, mixer) → ProfessionalTennis(x)) ', '∀x (OscarNominated(x) ∧ At(x, mixer) → Celebrity(x)) ', '∀x (ProfessionalTennis(x) ∧ At(x, mixer) → Athlete(x)) ', '∀x (Celebrity(x) ∧ At(x, mixer) → WellPaid(x)) ', '∀x (Athlete(x) ∧ At(x, mixer) → Famous(x)) ', '∀x (WellPaid(x) ∧ At(x, mixer) → LiveInTaxHaven(x)) ', 'At(Djokovic, mixer) ∧ (Famous(Djokovic) ∧ Athlete(Djokovic) → WellPaid(Djokovic)) ']"
33,"['(DiamondMine(wwe) ∧ ProfessionalWrestlingStable(DiamondMine) ∧ FormedIn(DiamondMine, wwe)) ', 'Leader(DiamondMine, RoderickStrong) ', 'Includes(DiamondMine, CreedBrothers) ∧ Includes(DiamondMine, IvyNile) ', 'Feud(Imperium, DiamondMine) ']"
34,"['(DiamondMine(wwe) ∧ ProfessionalWrestlingStable(DiamondMine) ∧ FormedIn(DiamondMine, wwe)) ', 'Leader(DiamondMine, RoderickStrong) ', 'Includes(DiamondMine, CreedBrothers) ∧ Includes(DiamondMine, IvyNile) ', 'Feud(Imperium, DiamondMine) ']"
35,"['(DiamondMine(wwe) ∧ ProfessionalWrestlingStable(DiamondMine) ∧ FormedIn(DiamondMine, wwe)) ', 'Leader(DiamondMine, RoderickStrong) ', 'Includes(DiamondMine, CreedBrothers) ∧ Includes(DiamondMine, IvyNile) ', 'Feud(Imperium, DiamondMine) ']"
36,"['SymphonyNo9(x) ', 'Composer(x) → MusicPiece(x) ', 'Composer(beethoven) ∧ MusicPiece(SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ∧ Premiered(ViennaMusicSociety, SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ', 'Leader(beethoven, ViennaMusicSociety) ', 'Orchestra(x) → Conductor(x) ']"
37,"['SymphonyNo9(x) ', 'Composer(x) → MusicPiece(x) ', 'Composer(beethoven) ∧ MusicPiece(SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ∧ Premiered(ViennaMusicSociety, SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ', 'Leader(beethoven, ViennaMusicSociety) ', 'Orchestra(x) → Conductor(x) ']"
38,"['SymphonyNo9(x) ', 'Composer(x) → MusicPiece(x) ', 'Composer(beethoven) ∧ MusicPiece(SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ∧ Premiered(ViennaMusicSociety, SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ', 'Leader(beethoven, ViennaMusicSociety) ', 'Orchestra(x) → Conductor(x) ']"
39,"['∀x (Adores(Max, x) ∧ ZahaHadidDesign(x) → InterestingGeometry(x)) ', '∀x (Adores(Max, x) ∧ Brutalist(x) → ¬InterestingGeometry(x)) ', '∀x (Adores(Max, x) → ZahaHadidDesign(x) ∨ KellyWearstlerDesign(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Dreamy(x)) ', '∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (Brutalist(x) ∧ Evocative(x))) ']"
40,"['∀x (Adores(Max, x) ∧ ZahaHadidDesign(x) → InterestingGeometry(x)) ', '∀x (Adores(Max, x) ∧ Brutalist(x) → ¬InterestingGeometry(x)) ', '∀x (Adores(Max, x) → ZahaHadidDesign(x) ∨ KellyWearstlerDesign(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Dreamy(x)) ', '∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (Brutalist(x) ∧ Evocative(x))) ']"
41,"['∀x (Adores(Max, x) ∧ ZahaHadidDesign(x) → InterestingGeometry(x)) ', '∀x (Adores(Max, x) ∧ Brutalist(x) → ¬InterestingGeometry(x)) ', '∀x (Adores(Max, x) → ZahaHadidDesign(x) ∨ KellyWearstlerDesign(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Dreamy(x)) ', '∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (Brutalist(x) ∧ Evocative(x))) ']"
42,"['(RankedHighly(x) → MostActive(x)) ', '∀x (LostToIga(x) → RankedHighly(x)) ', '∀x (FemaleTennisPlayer(x) → LostToIga(x)) ', '∀x (TennisPlayer(x) → Female(x) ∨ Male(x)) ', '∀x (MaleTennisPlayer(x) → LostToRafael(x)) ', '(RankedHighly(Coco) ∨ LostToRafael(Coco)) → ¬Male(Coco) ', 'AtRolandGarros(Coco) ']"
43,"['(RankedHighly(x) → MostActive(x)) ', '∀x (LostToIga(x) → RankedHighly(x)) ', '∀x (FemaleTennisPlayer(x) → LostToIga(x)) ', '∀x (TennisPlayer(x) → Female(x) ∨ Male(x)) ', '∀x (MaleTennisPlayer(x) → LostToRafael(x)) ', '(RankedHighly(Coco) ∨ LostToRafael(Coco)) → ¬Male(Coco) ', 'AtRolandGarros(Coco) ']"
44,"['(RankedHighly(x) → MostActive(x)) ', '∀x (LostToIga(x) → RankedHighly(x)) ', '∀x (FemaleTennisPlayer(x) → LostToIga(x)) ', '∀x (TennisPlayer(x) → Female(x) ∨ Male(x)) ', '∀x (MaleTennisPlayer(x) → LostToRafael(x)) ', '(RankedHighly(Coco) ∨ LostToRafael(Coco)) → ¬Male(Coco) ', 'AtRolandGarros(Coco) ']"
45,"['∀x (Cat(x) → Mammal(x)) ', '∃x (Pet(x) ∧ ¬Mammal(x)) ']"
46,"['(Season(Spring) ∧ Season(Summer) ∧ Season(Fall) ∧ Season(Winter)) ', '∀x (Student(x) ∧ WantLongVacation(x) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(Emma, Summer) ', '¬FavoriteSeason(Mia, Summer) ', 'WantLongVacation(James) ']"
47,"['(Season(Spring) ∧ Season(Summer) ∧ Season(Fall) ∧ Season(Winter)) ', '∀x (Student(x) ∧ WantLongVacation(x) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(Emma, Summer) ', '¬FavoriteSeason(Mia, Summer) ', 'WantLongVacation(James) ']"
48,"['∀x (DigitalMedia(x) → ¬Analog(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(x) ∧ x = 1984 → HardcoverBook(x)) ']"
49,"['∀x (DigitalMedia(x) → ¬Analog(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(x) ∧ x = 1984 → HardcoverBook(x)) ']"
50,"['∀x (DigitalMedia(x) → ¬Analog(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(x) ∧ x = 1984 → HardcoverBook(x)) ']"
51,"['(1) ∀x (Romance(x) → IndoEuropean(x)) ', '(2) ∀x (LanguageFamily(x) → Language(x)) ', '(3) ∀x ∀y (LanguageFamily(x) ∧ Language(x) ∧ Language(y) ∧ Language(y) → Related(x, y)) ', '(4) Romance(french) ∧ Romance(spanish) ', '(5) Related(German, Spanish) ', '(6) ¬∃x (Related(Basque, x) ∧ Language(x)) ']"
52,"['(1) ∀x (Romance(x) → IndoEuropean(x)) ', '(2) ∀x (LanguageFamily(x) → Language(x)) ', '(3) ∀x ∀y (LanguageFamily(x) ∧ Language(x) ∧ Language(y) ∧ Language(y) → Related(x, y)) ', '(4) Romance(french) ∧ Romance(spanish) ', '(5) Related(German, Spanish) ', '(6) ¬∃x (Related(Basque, x) ∧ Language(x)) ']"
53,"['(1) ∀x (Romance(x) → IndoEuropean(x)) ', '(2) ∀x (LanguageFamily(x) → Language(x)) ', '(3) ∀x ∀y (LanguageFamily(x) ∧ Language(x) ∧ Language(y) ∧ Language(y) → Related(x, y)) ', '(4) Romance(french) ∧ Romance(spanish) ', '(5) Related(German, Spanish) ', '(6) ¬∃x (Related(Basque, x) ∧ Language(x)) ']"
54,"['Striker(robert) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(robert, bayern) ', '∀x ∀y (Left(x, y) → ¬PlayFor(x, y)) ']"
55,"['Striker(robert) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(robert, bayern) ', '∀x ∀y (Left(x, y) → ¬PlayFor(x, y)) ']"
56,"['Striker(robert) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(robert, bayern) ', '∀x ∀y (Left(x, y) → ¬PlayFor(x, y)) ']"
57,"['Billings is a city in the state of Montana in U.S. ', '∀x (City(x) ∧ InState(x, Montana) ∧ InCountry(x, U.S.) → InState(x, Montana) ∧ InCountry(x, U.S.)) ', '∀x (City(x) ∧ InState(x, Butte) ∧ InCountry(x, U.S.) → InState(x, Butte) ∧ InCountry(x, U States.)) ', '∀x (City(x) ∧ InState(x, White Sulphur Springs) ∧ InCountry(x, U.S.) → InState(x, White Sulphur Springs) ∧ InCountry(x, U.S.)) ', '∀x (City(x) ∧ InState(x, St Pierre) ∧ InCountry(x, U.S.) → ¬InState(x, Montana)) ', '∀x (City(x) ∧ InState(x, Butte) ∧ InCountry(x, U.S.) → ¬InState(x, St Pierre)) ', '∀x (City(x) ∧ InCountry(x, U.S.) → (InState(x, Montana) ∨ InState(x, Butte) ∨ InState(x, White Sulphur Springs) ∨ InState(x, St Pierre) ∨ InState(x, Bristol) ∨ InState(x, Texarkana) ∨ InState(x, Texhoma) ∨ InState(x, Union City))) ']"
58,"['Billings is a city in the state of Montana in U.S. ', '∀x (City(x) ∧ InState(x, Montana) ∧ InCountry(x, U.S.) → InState(x, Montana) ∧ InCountry(x, U.S.)) ', '∀x (City(x) ∧ InState(x, Butte) ∧ InCountry(x, U.S.) → InState(x, Butte) ∧ InCountry(x, U States.)) ', '∀x (City(x) ∧ InState(x, White Sulphur Springs) ∧ InCountry(x, U.S.) → InState(x, White Sulphur Springs) ∧ InCountry(x, U.S.)) ', '∀x (City(x) ∧ InState(x, St Pierre) ∧ InCountry(x, U.S.) → ¬InState(x, Montana)) ', '∀x (City(x) ∧ InState(x, Butte) ∧ InCountry(x, U.S.) → ¬InState(x, St Pierre)) ', '∀x (City(x) ∧ InCountry(x, U.S.) → (InState(x, Montana) ∨ InState(x, Butte) ∨ InState(x, White Sulphur Springs) ∨ InState(x, St Pierre) ∨ InState(x, Bristol) ∨ InState(x, Texarkana) ∨ InState(x, Texhoma) ∨ InState(x, Union City))) ']"
59,"['Billings is a city in the state of Montana in U.S. ', '∀x (City(x) ∧ InState(x, Montana) ∧ InCountry(x, U.S.) → InState(x, Montana) ∧ InCountry(x, U.S.)) ', '∀x (City(x) ∧ InState(x, Butte) ∧ InCountry(x, U.S.) → InState(x, Butte) ∧ InCountry(x, U States.)) ', '∀x (City(x) ∧ InState(x, White Sulphur Springs) ∧ InCountry(x, U.S.) → InState(x, White Sulphur Springs) ∧ InCountry(x, U.S.)) ', '∀x (City(x) ∧ InState(x, St Pierre) ∧ InCountry(x, U.S.) → ¬InState(x, Montana)) ', '∀x (City(x) ∧ InState(x, Butte) ∧ InCountry(x, U.S.) → ¬InState(x, St Pierre)) ', '∀x (City(x) ∧ InCountry(x, U.S.) → (InState(x, Montana) ∨ InState(x, Butte) ∨ InState(x, White Sulphur Springs) ∨ InState(x, St Pierre) ∨ InState(x, Bristol) ∨ InState(x, Texarkana) ∨ InState(x, Texhoma) ∨ InState(x, Union City))) ']"
60,"['∀x (InternationalStudent(x) ∧ InUS(x) → (F1(x) ∨ J1(x))) ', '∀x (InternationalStudent(x) ∧ InUS(x) ∧ F1(x) → (CPT(x) ∨ OPT(x))) ', 'InternationalStudent(mike) ', '∀x (InternationalStudent(x) ∧ InUS(x) ∧ F1(x) ∧ WantsToWork(x) → CPT(x)) ']"
61,"['∀x (InternationalStudent(x) ∧ InUS(x) → (F1(x) ∨ J1(x))) ', '∀x (InternationalStudent(x) ∧ InUS(x) ∧ F1(x) → (CPT(x) ∨ OPT(x))) ', 'InternationalStudent(mike) ', '∀x (InternationalStudent(x) ∧ InUS(x) ∧ F1(x) ∧ WantsToWork(x) → CPT(x)) ']"
62,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Pet(ted) ']"
63,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Pet(ted) ']"
64,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Pet(ted) ']"
65,"['YaleUniversity(x) → Private(x) ∧ IvyLeague(x) ∧ ResearchUniversity(x) ', 'YaleUniversity(Yale) ∧ MovedToNewHaven(Yale) ∧ EndowmentValue(Yale, 42.3) ', 'YaleUniversity(Yale) ∧ (ResidentialCollege(Yale, BenjaminFranklinCollege) ∧ ResidentialCollege(Yale, BerkeleyCollege) ∧ ResidentialCollege(Yale, BranfordCollege) ∧ ResidentialCollege(Yale, DavenportCollege) ∧ ResidentialCollege(Yale, EzraStilesCollege) ∧ ResidentialCollege(Yale, GraceHopperCollege) ∧ ResidentialCollege(Yale, JonathanEdwardsCollege) ∧ ResidentialCollege(Yale, MorseCollege) ∧ ResidentialCollege(Yale, PauliMurrayCollege) ∧ ResidentialCollege(Yale, PiersonCollege) ∧ ResidentialCollege(Yale, SaybrookCollege) ∧ ResidentialCollege(Yale, SillimanCollege) ∧ ResidentialCollege(Yale, TimothyDwightCollege) ∧ ResidentialCollege(Yale, TrumbullCollege)) ']"
66,"['YaleUniversity(x) → Private(x) ∧ IvyLeague(x) ∧ ResearchUniversity(x) ', 'YaleUniversity(Yale) ∧ MovedToNewHaven(Yale) ∧ EndowmentValue(Yale, 42.3) ', 'YaleUniversity(Yale) ∧ (ResidentialCollege(Yale, BenjaminFranklinCollege) ∧ ResidentialCollege(Yale, BerkeleyCollege) ∧ ResidentialCollege(Yale, BranfordCollege) ∧ ResidentialCollege(Yale, DavenportCollege) ∧ ResidentialCollege(Yale, EzraStilesCollege) ∧ ResidentialCollege(Yale, GraceHopperCollege) ∧ ResidentialCollege(Yale, JonathanEdwardsCollege) ∧ ResidentialCollege(Yale, MorseCollege) ∧ ResidentialCollege(Yale, PauliMurrayCollege) ∧ ResidentialCollege(Yale, PiersonCollege) ∧ ResidentialCollege(Yale, SaybrookCollege) ∧ ResidentialCollege(Yale, SillimanCollege) ∧ ResidentialCollege(Yale, TimothyDwightCollege) ∧ ResidentialCollege(Yale, TrumbullCollege)) ']"
