,Translation
22,"['∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ', '∃x (Turtle(x) ∧ SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
23,"['Popular(""Stranger Things"") ', '∀x (Netflix(x) ∧ Popular(x) → BingeWatch(Karen, x)) ', 'BingeWatch(Karen, x) ↔ Download(Karen, x) ', '¬Download(Karen, ""Black Mirror"") ', 'Netflix(""Black Mirror"") ', 'BingeWatch(Karen, x) → Share(Karen, Lisa, x) ']"
24,"['Capital(Beijing, China) ', 'Capital(Beijing, WorldMostPopulousNation) ', 'Located(Beijing, NorthernChina) ', 'Hosted(Beijing, 2008SummerOlympics) ∧ Hosted(Beijing, 2008SummerParalympics) ', 'Hosted(Beijing, SummerOlympics) ∧ Hosted(Beijing, WinterOlympics) ∧ Hosted(Beijing, SummerParalympics) ∧ Hosted(Beijing, WinterParalympics) ', 'Many(Beijing, 91Universities) ∧ BestInWorld(91Universities) ']"
25,"['Capital(Beijing, China) ', 'Capital(Beijing, WorldMostPopulousNation) ', 'Located(Beijing, NorthernChina) ', 'Hosted(Beijing, 2008SummerOlympics) ∧ Hosted(Beijing, 2008SummerParalympics) ', 'Hosted(Beijing, SummerOlympics) ∧ Hosted(Beijing, WinterOlympics) ∧ Hosted(Beijing, SummerParalympics) ∧ Hosted(Beijing, WinterParalympics) ', 'Many(Beijing, 91Universities) ∧ BestInWorld(91Universities) ']"
26,"['Capital(Beijing, China) ', 'Capital(Beijing, WorldMostPopulousNation) ', 'Located(Beijing, NorthernChina) ', 'Hosted(Beijing, 2008SummerOlympics) ∧ Hosted(Beijing, 2008SummerParalympics) ', 'Hosted(Beijing, SummerOlympics) ∧ Hosted(Beijing, WinterOlympics) ∧ Hosted(Beijing, SummerParalympics) ∧ Hosted(Beijing, WinterParalympics) ', 'Many(Beijing, 91Universities) ∧ BestInWorld(91Universities) ']"
27,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ⊕ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
28,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ⊕ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
29,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ⊕ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
30,"['∀x (AtMixer(x) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x))) ', '∀x (AtMixer(x) ∧ GrandSlakChampion(x) → ProfessionalTennisPlayer(x)) ', '∀x (AtMixer(x) ∧ OscarNominatedActor(x) → Celebrity(x)) ', '∀x (AtMixer(x) ∧ ProfessionalTennisPlayer(x) → Athlete(x)) ', '∀x (AtMixer(x) ∧ Celebrity(x) → WellPaid(x)) ', '∀x (AtMixer(x) ∧ Athlete(x) → Famous(x)) ']"
31,"['∀x (AtMixer(x) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x))) ', '∀x (AtMixer(x) ∧ GrandSlakChampion(x) → ProfessionalTennisPlayer(x)) ', '∀x (AtMixer(x) ∧ OscarNominatedActor(x) → Celebrity(x)) ', '∀x (AtMixer(x) ∧ ProfessionalTennisPlayer(x) → Athlete(x)) ', '∀x (AtMixer(x) ∧ Celebrity(x) → WellPaid(x)) ', '∀x (AtMixer(x) ∧ Athlete(x) → Famous(x)) ']"
32,"['∀x (AtMixer(x) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x))) ', '∀x (AtMixer(x) ∧ GrandSlakChampion(x) → ProfessionalTennisPlayer(x)) ', '∀x (AtMixer(x) ∧ OscarNominatedActor(x) → Celebrity(x)) ', '∀x (AtMixer(x) ∧ ProfessionalTennisPlayer(x) → Athlete(x)) ', '∀x (AtMixer(x) ∧ Celebrity(x) → WellPaid(x)) ', '∀x (AtMixer(x) ∧ Athlete(x) → Famous(x)) ']"
33,"['ProfessionalWrestlingStable(DiamondMine) ', 'Leader(RoderickStrong, DiamondMine) ', 'Member(CreedBrothers, DiamondMine) ', 'Member(IvyNile, DiamondMine) ', 'Feud(Imperium, DiamondMine) ']"
34,"['ProfessionalWrestlingStable(DiamondMine) ', 'Leader(RoderickStrong, DiamondMine) ', 'Member(CreedBrothers, DiamondMine) ', 'Member(IvyNile, DiamondMine) ', 'Feud(Imperium, DiamondMine) ']"
35,"['ProfessionalWrestlingStable(DiamondMine) ', 'Leader(RoderickStrong, DiamondMine) ', 'Member(CreedBrothers, DiamondMine) ', 'Member(IvyNile, DiamondMine) ', 'Feud(Imperium, DiamondMine) ']"
36,"['MusicPiece(SymphonyNo9) ', '∀x (Composer(x) → Writes(x)) ', 'Writes(Beethoven, SymphonyNo9) ', 'Premiered(ViennaMusicSociety, SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
37,"['MusicPiece(SymphonyNo9) ', '∀x (Composer(x) → Writes(x)) ', 'Writes(Beethoven, SymphonyNo9) ', 'Premiered(ViennaMusicSociety, SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
38,"['MusicPiece(SymphonyNo9) ', '∀x (Composer(x) → Writes(x)) ', 'Writes(Beethoven, SymphonyNo9) ', 'Premiered(ViennaMusicSociety, SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
39,"['∀x (Style(x) ∧ Adores(Max, x) ∧ ZahaHadidStyle(x) → InterestingGeometry(x)) ', '∀x (BrutalistBuilding(x) ∧ Adores(Max, x) → ¬InterestingGeometry(x)) ', '∀x (Adores(Max, x) → (ZahaHadidStyle(x) ∨ KellyWearstlerStyle(x))) ', '∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Dreamy(x)) ', '∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (BrutalistBuilding(x) ∧ Evocative(x))) ']"
40,"['∀x (Style(x) ∧ Adores(Max, x) ∧ ZahaHadidStyle(x) → InterestingGeometry(x)) ', '∀x (BrutalistBuilding(x) ∧ Adores(Max, x) → ¬InterestingGeometry(x)) ', '∀x (Adores(Max, x) → (ZahaHadidStyle(x) ∨ KellyWearstlerStyle(x))) ', '∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Dreamy(x)) ', '∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (BrutalistBuilding(x) ∧ Evocative(x))) ']"
41,"['∀x (Style(x) ∧ Adores(Max, x) ∧ ZahaHadidStyle(x) → InterestingGeometry(x)) ', '∀x (BrutalistBuilding(x) ∧ Adores(Max, x) → ¬InterestingGeometry(x)) ', '∀x (Adores(Max, x) → (ZahaHadidStyle(x) ∨ KellyWearstlerStyle(x))) ', '∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Dreamy(x)) ', '∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (BrutalistBuilding(x) ∧ Evocative(x))) ']"
42,"['∀x (RankedHighly(x) → ActivePlayer(x)) ', '∀x (LostToIgaŚwiątek(x) → RankedHighly(x)) ', '∀x (FemalePlayer(x) → LostToIgaŚwiątek(x)) ', '∀x (TennisPlayer(x) → (FemalePlayer(x) ∨ MalePlayer(x))) ', '∀x (MalePlayer(x) → LostToRafaelNadal(x)) ', '(RankedHighly(CocoGauff) ∨ LostToRafaelNadal(CocoGauff)) → ¬MalePlayer(CocoGauff) ', 'AtRolandGarros2022(CocoGauff) ']"
43,"['∀x (RankedHighly(x) → ActivePlayer(x)) ', '∀x (LostToIgaŚwiątek(x) → RankedHighly(x)) ', '∀x (FemalePlayer(x) → LostToIgaŚwiątek(x)) ', '∀x (TennisPlayer(x) → (FemalePlayer(x) ∨ MalePlayer(x))) ', '∀x (MalePlayer(x) → LostToRafaelNadal(x)) ', '(RankedHighly(CocoGauff) ∨ LostToRafaelNadal(CocoGauff)) → ¬MalePlayer(CocoGauff) ', 'AtRolandGarros2022(CocoGauff) ']"
44,"['∀x (RankedHighly(x) → ActivePlayer(x)) ', '∀x (LostToIgaŚwiątek(x) → RankedHighly(x)) ', '∀x (FemalePlayer(x) → LostToIgaŚwiątek(x)) ', '∀x (TennisPlayer(x) → (FemalePlayer(x) ∨ MalePlayer(x))) ', '∀x (MalePlayer(x) → LostToRafaelNadal(x)) ', '(RankedHighly(CocoGauff) ∨ LostToRafaelNadal(CocoGauff)) → ¬MalePlayer(CocoGauff) ', 'AtRolandGarros2022(CocoGauff) ']"
45,"['∀x (Cat(x) → Mammal(x)) ', '∃x (Pet(x) ∧ ¬Mammal(x)) ']"
46,"['∀x (Student(x) ∧ WantsLongVacation(x) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(Emma, Summer) ', '¬(FavoriteSeason(Mia, Summer) ↔ FavoriteSeason(Emma, Summer)) ', 'WantsLongVacation(James) ']"
47,"['∀x (Student(x) ∧ WantsLongVacation(x) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(Emma, Summer) ', '¬(FavoriteSeason(Mia, Summer) ↔ FavoriteSeason(Emma, Summer)) ', 'WantsLongVacation(James) ']"
48,"['∀x (DigitalMedia(x) → ¬AnalogMedia(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', 'StreamingService(1984) → HardcoverBook(19 ⊕ 84) ']"
49,"['∀x (DigitalMedia(x) → ¬AnalogMedia(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', 'StreamingService(1984) → HardcoverBook(19 ⊕ 84) ']"
50,"['∀x (DigitalMedia(x) → ¬AnalogMedia(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', 'StreamingService(1984) → HardcoverBook(19 ⊕ 84) ']"
51,"['∀x (Romance(x) → IndoEuropean(x)) ', '∀x (Romance(x) → LanguageFamily(x)) ', '∀x ∀y (LanguageFamily(x) ∧ LanguageFamily(y) ∧ x ≠ y → Related(x, y)) ', '∀x (French(x) ∧ Spanish(x)) ', '∀x (German(x) ∧ Related(x, Spanish)) ', '∀x (Basque(x) ∧ ¬∃y (Related(x, y))) ']"
52,"['∀x (Romance(x) → IndoEuropean(x)) ', '∀x (Romance(x) → LanguageFamily(x)) ', '∀x ∀y (LanguageFamily(x) ∧ LanguageFamily(y) ∧ x ≠ y → Related(x, y)) ', '∀x (French(x) ∧ Spanish(x)) ', '∀x (German(x) ∧ Related(x, Spanish)) ', '∀x (Basque(x) ∧ ¬∃y (Related(x, y))) ']"
53,"['∀x (Romance(x) → IndoEuropean(x)) ', '∀x (Romance(x) → LanguageFamily(x)) ', '∀x ∀y (LanguageFamily(x) ∧ LanguageFamily(y) ∧ x ≠ y → Related(x, y)) ', '∀x (French(x) ∧ Spanish(x)) ', '∀x (German(x) ∧ Related(x, Spanish)) ', '∀x (Basque(x) ∧ ¬∃y (Related(x, y))) ']"
54,"['Striker(robert_lewandowski) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(robert_lewandowski, bayern_munchen) ', '∀x (Player(x) ∧ Left(x, y) → ¬PlayFor(x, y)) ']"
55,"['Striker(robert_lewandowski) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(robert_lewandowski, bayern_munchen) ', '∀x (Player(x) ∧ Left(x, y) → ¬PlayFor(x, y)) ']"
56,"['Striker(robert_lewandowski) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(robert_lewandowski, bayern_munchen) ', '∀x (Player(x) ∧ Left(x, y) → ¬PlayFor(x, y)) ']"
57,"['Striker(robert_lewandowski) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(robert_lewandowski, bayern_munchen) ', '∀x (Player(x) ∧ Left(x, y) → ¬PlayFor(x, y)) ']"
58,N/A
59,N/A
60,"['∀x (InternationalStudent(x) ∧ InUS(x) → (HasVisa(x, F1) ∨ HasVisa(x, J1))) ', '∀x (InternationalStudent(x) ∧ InUS(x) ∧ HasVisa(x, F1) ∧ WantsToWork(x) → (ApplyForCPT(x) ∨ ApplyForOPT(x))) ', 'InternationalStudent(mike) ∧ InUS(mike) ', 'WantsToWork(mike) → ApplyForCPT(mike) ']"
61,"['∀x (InternationalStudent(x) ∧ InUS(x) → (HasVisa(x, F1) ∨ HasVisa(x, J1))) ', '∀x (InternationalStudent(x) ∧ InUS(x) ∧ HasVisa(x, F1) ∧ WantsToWork(x) → (ApplyForCPT(x) ∨ ApplyForOPT(x))) ', 'InternationalStudent(mike) ∧ InUS(mike) ', 'WantsToWork(mike) → ApplyForCPT(mike) ']"
62,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
63,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
64,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
65,"['PrivateIvyLeagueResearchUniversity(yale) ', 'MovedTo(yale, newhaven, 1716) ', 'Endowment(yale, 42.3 billion) ', 'ListOfResidentialColleges(yale, [benjaminfranklin, berkeley, branford, davenport, ezrastiles, gracehopper, jonathanedwards, morse, paulimurray, pierson, saybrook, silliman, timothyd Dwight, trumbull]) ']"
66,"['PrivateIvyLeagueResearchUniversity(yale) ', 'MovedTo(yale, newhaven, 1716) ', 'Endowment(yale, 42.3 billion) ', 'ListOfResidentialColleges(yale, [benjaminfranklin, berkeley, branford, davenport, ezrastiles, gracehopper, jonathanedwards, morse, paulimurray, pierson, saybrook, silliman, timothyd Dwight, trumbull]) ']"
67,"['PrivateIvyLeagueResearchUniversity(yale) ', 'MovedTo(yale, newhaven, 1716) ', 'Endowment(yale, 42.3 billion) ', 'ListOfResidentialColleges(yale, [benjaminfranklin, berkeley, branford, davenport, ezrastiles, gracehopper, jonathanedwards, morse, paulimurray, pierson, saybrook, silliman, timothyd Dwight, trumbull]) ']"
68,"[""Badults is a British Sitcom series starring members of Pappy's."", 'Badults was piloted in July 2013 on BBC Three.', 'The Working title ""The Secret Dude Society"" was used for Badults.', 'Andrew Collins was the script editor for Badualts.']"
69,"[""Badults is a British Sitcom series starring members of Pappy's."", 'Badults was piloted in July 2013 on BBC Three.', 'The Working title ""The Secret Dude Society"" was used for Badults.', 'Andrew Collins was the script editor for Badualts.']"
70,"['∀x (GrowthStock(x) → BuyForProfit(x)) ', '∀x (BuyForProfit(x) → ¬SuitableForRetirementFund(x)) ', '∃x (GrowthStock(x)) ', '∀x (MatureStock(x) → SuitableForRetirementFund(x)) ', 'MatureStock(KO) ']"
71,"['∀x (GrowthStock(x) → BuyForProfit(x)) ', '∀x (BuyForProfit(x) → ¬SuitableForRetirementFund(x)) ', '∃x (GrowthStock(x)) ', '∀x (MatureStock(x) → SuitableForRetirementFund(x)) ', 'MatureStock(KO) ']"
72,"['∀x (GrowthStock(x) → BuyForProfit(x)) ', '∀x (BuyForProfit(x) → ¬SuitableForRetirementFund(x)) ', '∃x (GrowthStock(x)) ', '∀x (MatureStock(x) → SuitableForRetirementFund(x)) ', 'MatureStock(KO) ']"
73,"['∀x (Plate(x) ∧ InIstanbul(x) → BeginsWith34(x)) ', '∀x (Plate(x) ∧ ¬BeginsWith34(x) → ¬InIstanbul(x)) ', 'Plate(joe) ∧ InIstanbul(joe) ', 'Plate(tom) ∧ BeginsWith35(tom) ', 'BeginsWith35(x) → ¬BeginsWith34(x) ']"
74,"['∀x (Plate(x) ∧ InIstanbul(x) → BeginsWith34(x)) ', '∀x (Plate(x) ∧ ¬BeginsWith34(x) → ¬InIstanbul(x)) ', 'Plate(joe) ∧ InIstanbul(joe) ', 'Plate(tom) ∧ BeginsWith35(tom) ', 'BeginsWith35(x) → ¬BeginsWith34(x) ']"
