,Retranslation
10,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
11,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
12,"['∃x (Japanese(x) ∧ Created(x, LegendOfZelda))', '∀y (Top10(y) → ∃x (Japanese(x) ∧ Created(x, y)))', '∀y (SoldMillion(y) → Top10(y))', 'SoldMillion(LegendOfZelda)']"
13,"['∃x (Japanese(x) ∧ Created(x, LegendOfZelda))', '∀y (Top10(y) → ∃x (Japanese(x) ∧ Created(x, y)))', '∀y (SoldMillion(y) → Top10(y))', 'SoldMillion(LegendOfZelda)']"
14,"['∃x (Japanese(x) ∧ Created(x, LegendOfZelda))', '∀y (Top10(y) → ∃x (Japanese(x) ∧ Created(x, y)))', '∀y (SoldMillion(y) → Top10(y))', 'SoldMillion(LegendOfZelda)']"
15,"['∀x (Rectangle(x) → FourSided(x))', '∀x (FourSided(x) → Shape(x))', '∀x (Rectangle(x) → Square(x))']"
16,"['∀x (Rabbit(x) ∧ Spotted(x) → Cute(x))', '∃x (Turtle(x) ∧ Spotted(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x (Squirrel(x) ∧ Spotted(x) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
17,"['∀x (Rabbit(x) ∧ Spotted(x) → Cute(x))', '∃x (Turtle(x) ∧ Spotted(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x (Squirrel(x) ∧ Spotted(x) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
18,"['∀x (Rabbit(x) ∧ Spotted(x) → Cute(x))', '∃x (Turtle(x) ∧ Spotted(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x (Squirrel(x) ∧ Spotted(x) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
19,"['∀x (Rabbit(x) ∧ Spotted(x) → Cute(x))', '∃x (Turtle(x) ∧ Spotted(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x (Squirrel(x) ∧ Spotted(x) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
20,"['∀x (Rabbit(x) ∧ Spotted(x) → Cute(x))', '∃x (Turtle(x) ∧ Spotted(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x (Squirrel(x) ∧ Spotted(x) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
21,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → Binge(x)) ', '∀x (Binge(x) ↔ Download(x)) ', '¬Download(""Black Mirror"") ', 'Show(""Black Mirror"") ', '∀x (Binge(x) → Share(x)) ']"
22,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → Binge(x)) ', '∀x (Binge(x) ↔ Download(x)) ', '¬Download(""Black Mirror"") ', 'Show(""Black Mirror"") ', '∀x (Binge(x) → Share(x)) ']"
23,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → Binge(x)) ', '∀x (Binge(x) ↔ Download(x)) ', '¬Download(""Black Mirror"") ', 'Show(""Black Mirror"") ', '∀x (Binge(x) → Share(x)) ']"
24,"[""Capital(Beijing, People's Republic of China)"", 'Capital(Beijing, MostPopulousNation)', 'LocatedIn(Beijing, Northern China)', 'Hosted(Beijing, ""2008 Summer Olympics"") ∧ Hosted(Beijing, ""2008 Summer Paralympics"")', 'Hosted(Beijing, ""Summer Olympics"") ∧ Hosted(Beijing, ""Winter Olympics"") ∧ Hosted(Beijing, ""Summer Paralympics"") ∧ Hosted(Beijing, ""Winter Paralympics"")', '∃x (University(x) ∧ LocatedIn(x, Beijing) ∧ RankedBest(x))']"
25,"[""Capital(Beijing, People's Republic of China)"", 'Capital(Beijing, MostPopulousNation)', 'LocatedIn(Beijing, Northern China)', 'Hosted(Beijing, ""2008 Summer Olympics"") ∧ Hosted(Beijing, ""2008 Summer Paralympics"")', 'Hosted(Beijing, ""Summer Olympics"") ∧ Hosted(Beijing, ""Winter Olympics"") ∧ Hosted(Beijing, ""Summer Paralympics"") ∧ Hosted(Beijing, ""Winter Paralympics"")', '∃x (University(x) ∧ LocatedIn(x, Beijing) ∧ RankedBest(x))']"
26,"[""Capital(Beijing, People's Republic of China)"", 'Capital(Beijing, MostPopulousNation)', 'LocatedIn(Beijing, Northern China)', 'Hosted(Beijing, ""2008 Summer Olympics"") ∧ Hosted(Beijing, ""2008 Summer Paralympics"")', 'Hosted(Beijing, ""Summer Olympics"") ∧ Hosted(Beijing, ""Winter Olympics"") ∧ Hosted(Beijing, ""Summer Paralympics"") ∧ Hosted(Beijing, ""Winter Paralympics"")', '∃x (University(x) ∧ LocatedIn(x, Beijing) ∧ RankedBest(x))']"
27,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
28,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
29,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
30,"['∀x (At(x, mixer) → (GrandSlam(x) ∨ OscarActor(x)))', '∀x (At(x, mixer) ∧ GrandSlam(x) → ProTennis(x))', '∀x (At(x, mixer) ∧ OscarActor(x) → Celebrity(x))', '∀x (At(x, mixer) ∧ ProTennis(x) → Athlete(x))', '∀x (At(x, mixer) ∧ Celebrity(x) → WellPaid(x))', '∀x (At(x, mixer) ∧ Athlete(x) → Famous(x))', '∀x (At(x, mixer) ∧ WellPaid(x) → TaxHaven(x))', 'At(djokovic, mixer) ∧ (Famous(djokovic) ∧ Athlete(djokovic) → WellPaid(djokovic))']"
31,"['∀x (At(x, mixer) → (GrandSlam(x) ∨ OscarActor(x)))', '∀x (At(x, mixer) ∧ GrandSlam(x) → ProTennis(x))', '∀x (At(x, mixer) ∧ OscarActor(x) → Celebrity(x))', '∀x (At(x, mixer) ∧ ProTennis(x) → Athlete(x))', '∀x (At(x, mixer) ∧ Celebrity(x) → WellPaid(x))', '∀x (At(x, mixer) ∧ Athlete(x) → Famous(x))', '∀x (At(x, mixer) ∧ WellPaid(x) → TaxHaven(x))', 'At(djokovic, mixer) ∧ (Famous(djokovic) ∧ Athlete(djokovic) → WellPaid(djokovic))']"
32,"['∀x (At(x, mixer) → (GrandSlam(x) ∨ OscarActor(x)))', '∀x (At(x, mixer) ∧ GrandSlam(x) → ProTennis(x))', '∀x (At(x, mixer) ∧ OscarActor(x) → Celebrity(x))', '∀x (At(x, mixer) ∧ ProTennis(x) → Athlete(x))', '∀x (At(x, mixer) ∧ Celebrity(x) → WellPaid(x))', '∀x (At(x, mixer) ∧ Athlete(x) → Famous(x))', '∀x (At(x, mixer) ∧ WellPaid(x) → TaxHaven(x))', 'At(djokovic, mixer) ∧ (Famous(djokovic) ∧ Athlete(djokovic) → WellPaid(djokovic))']"
33,"['Stable(DiamondMine) ∧ FormedInWWE(DiamondMine)', 'Leads(RoderickStrong, DiamondMine)', 'Includes(DiamondMine, CreedBrothers) ∧ Includes(DiamondMine, IvyNile)', 'Feud(Imperium, DiamondMine)']"
34,"['Stable(DiamondMine) ∧ FormedInWWE(DiamondMine)', 'Leads(RoderickStrong, DiamondMine)', 'Includes(DiamondMine, CreedBrothers) ∧ Includes(DiamondMine, IvyNile)', 'Feud(Imperium, DiamondMine)']"
35,"['Stable(DiamondMine) ∧ FormedInWWE(DiamondMine)', 'Leads(RoderickStrong, DiamondMine)', 'Includes(DiamondMine, CreedBrothers) ∧ Includes(DiamondMine, IvyNile)', 'Feud(Imperium, DiamondMine)']"
36,"['MusicPiece(symphony9) ', '∀x (Composer(x) → ∀y (MusicPiece(y) → Writes(x, y))) ', 'Writes(beethoven, symphony9) ', 'Premiers(viennaMusicSociety, symphony9) ', 'Orchestra(viennaMusicSociety) ', 'Leads(beethoven, viennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
37,"['MusicPiece(symphony9) ', '∀x (Composer(x) → ∀y (MusicPiece(y) → Writes(x, y))) ', 'Writes(beethoven, symphony9) ', 'Premiers(viennaMusicSociety, symphony9) ', 'Orchestra(viennaMusicSociety) ', 'Leads(beethoven, viennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
38,"['MusicPiece(symphony9) ', '∀x (Composer(x) → ∀y (MusicPiece(y) → Writes(x, y))) ', 'Writes(beethoven, symphony9) ', 'Premiers(viennaMusicSociety, symphony9) ', 'Orchestra(viennaMusicSociety) ', 'Leads(beethoven, viennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
39,"['∀x (Adores(Max, x) ∧ Zaha(x) → Interesting(x))', '∀x (Adores(Max, x) ∧ Brutalist(x) → ¬Interesting(x))', '∀x (Style(x) ∧ Adores(Max, x) → Zaha(x) ∨ Kelly(x))', '∀x (Adores(Max, x) ∧ Kelly(x) → Evocative(x))', '∀x (Adores(Max, x) ∧ Kelly(x) → Dreamy(x))', '∀x (Adores(Max, x) ∧ Interesting(x) → Brutalist(x) ∧ Evocative(x))']"
40,"['∀x (Adores(Max, x) ∧ Zaha(x) → Interesting(x))', '∀x (Adores(Max, x) ∧ Brutalist(x) → ¬Interesting(x))', '∀x (Style(x) ∧ Adores(Max, x) → Zaha(x) ∨ Kelly(x))', '∀x (Adores(Max, x) ∧ Kelly(x) → Evocative(x))', '∀x (Adores(Max, x) ∧ Kelly(x) → Dreamy(x))', '∀x (Adores(Max, x) ∧ Interesting(x) → Brutalist(x) ∧ Evocative(x))']"
41,"['∀x (Adores(Max, x) ∧ Zaha(x) → Interesting(x))', '∀x (Adores(Max, x) ∧ Brutalist(x) → ¬Interesting(x))', '∀x (Style(x) ∧ Adores(Max, x) → Zaha(x) ∨ Kelly(x))', '∀x (Adores(Max, x) ∧ Kelly(x) → Evocative(x))', '∀x (Adores(Max, x) ∧ Kelly(x) → Dreamy(x))', '∀x (Adores(Max, x) ∧ Interesting(x) → Brutalist(x) ∧ Evocative(x))']"
42,"['∀x (HighRank(x) → ActivePlayer(x)) ', '∀x (LostTo(x, iga) → HighRank(x)) ', '∀x (At(x, roland) ∧ Female(x) → LostTo(x, iga)) ', '∀x (At(x, roland) → Female(x) ∨ Male(x)) ', '∀x (At(x, roland) ∧ Male(x) → LostTo(x, rafa)) ', '(HighRank(coco) ∨ LostTo(coco, rafa)) → ¬Male(coco) ', 'At(coco, roland) ']"
43,"['∀x (HighRank(x) → ActivePlayer(x)) ', '∀x (LostTo(x, iga) → HighRank(x)) ', '∀x (At(x, roland) ∧ Female(x) → LostTo(x, iga)) ', '∀x (At(x, roland) → Female(x) ∨ Male(x)) ', '∀x (At(x, roland) ∧ Male(x) → LostTo(x, rafa)) ', '(HighRank(coco) ∨ LostTo(coco, rafa)) → ¬Male(coco) ', 'At(coco, roland) ']"
44,"['∀x (HighRank(x) → ActivePlayer(x)) ', '∀x (LostTo(x, iga) → HighRank(x)) ', '∀x (At(x, roland) ∧ Female(x) → LostTo(x, iga)) ', '∀x (At(x, roland) → Female(x) ∨ Male(x)) ', '∀x (At(x, roland) ∧ Male(x) → LostTo(x, rafa)) ', '(HighRank(coco) ∨ LostTo(coco, rafa)) → ¬Male(coco) ', 'At(coco, roland) ']"
45,"['∀x (Cat(x) → Mammal(x))', '∃x (Pet(x) ∧ ¬Mammal(x))']"
46,"['(Season(Spring) ∧ Season(Summer) ∧ Season(Fall) ∧ Season(Winter)) ', '∀x (Student(x) ∧ Wants(x, long vacation) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(emma, Summer) ', '¬(FavoriteSeason(mia, Summer) ↔ FavoriteSeason(emma, Summer)) ', 'Wants(james, long vacation) ']"
47,"['(Season(Spring) ∧ Season(Summer) ∧ Season(Fall) ∧ Season(Winter)) ', '∀x (Student(x) ∧ Wants(x, long vacation) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(emma, Summer) ', '¬(FavoriteSeason(mia, Summer) ↔ FavoriteSeason(emma, Summer)) ', 'Wants(james, long vacation) ']"
48,"['¬∃x (DigitalMedia(x) ∧ Analog(x))', '∀x (PrintedText(x) → AnalogMedia(x))', '∀x (StreamingService(x) → DigitalMedia(x))', '∀x (HardcoverBook(x) → PrintedText(x))', '(StreamingService(1984) → HardcoverBook(1984))']"
49,"['¬∃x (DigitalMedia(x) ∧ Analog(x))', '∀x (PrintedText(x) → AnalogMedia(x))', '∀x (StreamingService(x) → DigitalMedia(x))', '∀x (HardcoverBook(x) → PrintedText(x))', '(StreamingService(1984) → HardcoverBook(1984))']"
50,"['¬∃x (DigitalMedia(x) ∧ Analog(x))', '∀x (PrintedText(x) → AnalogMedia(x))', '∀x (StreamingService(x) → DigitalMedia(x))', '∀x (HardcoverBook(x) → PrintedText(x))', '(StreamingService(1984) → HardcoverBook(1984))']"
51,"['∀x (Romance(x) → IndoEuropean(x)) ', 'Romance(x) is a language family. ', '∀x∀y (Family(x) ∧ Language(y) ∧ InFamily(y,x) → Related(y, x)) ', 'InFamily(french, romance) ∧ InFamily(spanish, romance) ', 'Related(german, spanish) ', '¬∃x (Related(basque, x)) ']"
52,"['∀x (Romance(x) → IndoEuropean(x)) ', 'Romance(x) is a language family. ', '∀x∀y (Family(x) ∧ Language(y) ∧ InFamily(y,x) → Related(y, x)) ', 'InFamily(french, romance) ∧ InFamily(spanish, romance) ', 'Related(german, spanish) ', '¬∃x (Related(basque, x)) ']"
53,"['∀x (Romance(x) → IndoEuropean(x)) ', 'Romance(x) is a language family. ', '∀x∀y (Family(x) ∧ Language(y) ∧ InFamily(y,x) → Related(y, x)) ', 'InFamily(french, romance) ∧ InFamily(spanish, romance) ', 'Related(german, spanish) ', '¬∃x (Related(basque, x)) ']"
54,"['Striker(rob) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(rob, bayern) ', '∀x∀y (Left(x, y) → ¬PlaysFor(x, y)) ']"
55,"['Striker(rob) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(rob, bayern) ', '∀x∀y (Left(x, y) → ¬PlaysFor(x, y)) ']"
56,"['Striker(rob) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(rob, bayern) ', '∀x∀y (Left(x, y) → ¬PlaysFor(x, y)) ']"
57,"['City(Billings) ∧ In(Billings, Montana) ∧ In(Montana, U.S.) ', 'In(Montana, U.S.) ∧ (In(Butte, Montana) ∧ In(Helena, Montana) ∧ In(Missoula, Montana)) ', 'In(WhiteSulphurSprings, U.S.) ∧ In(Butte, U.S.) ∧ SameState(WhiteSulphurSprings, Butte) ', '¬In(StPierre, Montana) ', '∀x (In(x, Butte) → ¬In(x, StPierre)) ', '∀x (In(x, U.S.) → (In(x, y) ∧ ¬∃z (In(x, z) ∧ z ≠ y))) ⊕ (x ∈ {Bristol, Texarkana, Texhoma, UnionCity}) ']"
58,"['City(Billings) ∧ In(Billings, Montana) ∧ In(Montana, U.S.) ', 'In(Montana, U.S.) ∧ (In(Butte, Montana) ∧ In(Helena, Montana) ∧ In(Missoula, Montana)) ', 'In(WhiteSulphurSprings, U.S.) ∧ In(Butte, U.S.) ∧ SameState(WhiteSulphurSprings, Butte) ', '¬In(StPierre, Montana) ', '∀x (In(x, Butte) → ¬In(x, StPierre)) ', '∀x (In(x, U.S.) → (In(x, y) ∧ ¬∃z (In(x, z) ∧ z ≠ y))) ⊕ (x ∈ {Bristol, Texarkana, Texhoma, UnionCity}) ']"
59,"['City(Billings) ∧ In(Billings, Montana) ∧ In(Montana, U.S.) ', 'In(Montana, U.S.) ∧ (In(Butte, Montana) ∧ In(Helena, Montana) ∧ In(Missoula, Montana)) ', 'In(WhiteSulphurSprings, U.S.) ∧ In(Butte, U.S.) ∧ SameState(WhiteSulphurSprings, Butte) ', '¬In(StPierre, Montana) ', '∀x (In(x, Butte) → ¬In(x, StPierre)) ', '∀x (In(x, U.S.) → (In(x, y) ∧ ¬∃z (In(x, z) ∧ z ≠ y))) ⊕ (x ∈ {Bristol, Texarkana, Texhoma, UnionCity}) ']"
60,"['∀x (InternationalStudent(x) ∧ InUS(x) → (F1Visa(x) ∨ J1Visa(x))) ', '∀x ((InternationalStudent(x) ∧ InUS(x) ∧ F1Visa(x)) → (WantsToWork(x) → (ApplyCPT(x) ∨ ApplyOPT(x)))) ', 'InternationalStudent(mike) ∧ InUS(mike) ', '(InternationalStudent(mike) ∧ InUS(mike) ∧ F1Visa(mike)) → (WantsToWork(mike) → ApplyCPT(mike)) ']"
61,"['∀x (InternationalStudent(x) ∧ InUS(x) → (F1Visa(x) ∨ J1Visa(x))) ', '∀x ((InternationalStudent(x) ∧ InUS(x) ∧ F1Visa(x)) → (WantsToWork(x) → (ApplyCPT(x) ∨ ApplyOPT(x)))) ', 'InternationalStudent(mike) ∧ InUS(mike) ', '(InternationalStudent(mike) ∧ InUS(mike) ∧ F1Visa(mike)) → (WantsToWork(mike) → ApplyCPT(mike)) ']"
62,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
63,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
64,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
65,N/A
66,"['Private(Yale) ∧ IvyLeague(Yale) ∧ ResearchUniversity(Yale)', 'MovedTo(Yale, NewHaven, 1716)', 'Endowment(Yale, 42.3 billion)', 'ResidentialCollege(BenjaminFranklinCollege, Yale) ∧ ResidentialCollege(BerkeleyCollege, Yale) ∧ ResidentialCollege(BranfordCollege, Yale) ∧ ResidentialCollege(DavenportCollege, Yale) ∧ ResidentialCollege(EzraStilesCollege, Yale) ∧ ResidentialCollege(GraceHopperCollege, Yale) ∧ ResidentialCollege(JonathanEdwardsCollege, Yale) ∧ ResidentialCollege(MorseCollege, Yale) ∧ ResidentialCollege(PauliMurrayCollege, Yale) ∧ ResidentialCollege(PiersonCollege, Yale) ∧ ResidentialCollege(SaybrookCollege, Yale) ∧ ResidentialCollege(SillimanCollege, Yale) ∧ ResidentialCollege(TimothyDwightCollege, Yale) ∧ ResidentialCollege(TrumbullCollege, Yale)']"
67,"['Private(Yale) ∧ IvyLeague(Yale) ∧ ResearchUniversity(Yale)', 'MovedTo(Yale, NewHaven, 1716)', 'Endowment(Yale, 42.3)', 'ResidentialCollege(BenjaminFranklinCollege, Yale) ∧ ResidentialCollege(BerkeleyCollege, Yale) ∧ ResidentialCollege(BranfordCollege, Yale) ∧ ResidentialCollege(DavenportCollege, Yale) ∧ ResidentialCollege(EzraStilesCollege, Yale) ∧ ResidentialCollege(GraceHopperCollege, Yale) ∧ ResidentialCollege(JonathanEdwardsCollege, Yale) ∧ ResidentialCollege(MorseCollege, Yale) ∧ ResidentialCollege(PauliMurrayCollege, Yale) ∧ ResidentialCollege(PiersonCollege, Yale) ∧ ResidentialCollege(SaybrookCollege, Yale) ∧ ResidentialCollege(SillimanCollege, Yale) ∧ ResidentialCollege(TimothyDwightCollege, Yale) ∧ ResidentialCollege(TrumbullCollege, Yale)']"
68,"[""BritishSitcom(Badults) ∧ Stars(Badults, Pappy's)"", 'Piloted(Badults, July2013, BBCThree)', 'WorkingTitle(Badults, ""The Secret Dude Society"")', 'ScriptEditor(Badults, AndrewCollins)']"
69,"[""BritishSitcom(Badults) ∧ Stars(Badults, Pappy's)"", 'Piloted(Badults, July2013, BBCThree)', 'WorkingTitle(Badults, ""The Secret Dude Society"")', 'ScriptEditor(Badults, AndrewCollins)']"
70,"['∀x (Growth(x) → Buy(x)) ', '∀x (Buy(x) → ¬Suitable(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Suitable(x)) ', 'Mature(ko) ']"
71,"['∀x (Growth(x) → Buy(x)) ', '∀x (Buy(x) → ¬Suitable(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Suitable(x)) ', 'Mature(ko) ']"
72,"['∀x (Growth(x) → Buy(x)) ', '∀x (Buy(x) → ¬Suitable(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Suitable(x)) ', 'Mature(ko) ']"
73,"['∀x (FromIstanbul(x) → BeginsWith(x, 34))', '∀x (¬BeginsWith(x, 34) → ¬FromIstanbul(x))', 'FromIstanbul(joe_plate)', 'BeginsWith(tom_plate, 35)', '∀x (BeginsWith(x, 35) → ¬BeginsWith(x, 34))']"
74,"['∀x (FromIstanbul(x) → BeginsWith(x, 34))', '∀x (¬BeginsWith(x, 34) → ¬FromIstanbul(x))', 'FromIstanbul(joe_plate)', 'BeginsWith(tom_plate, 35)', '∀x (BeginsWith(x, 35) → ¬BeginsWith(x, 34))']"
75,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
