,Translation
12,"['CreatedBy(JapaneseGameCompany, LegendOfZelda) ', '∀x (Top10List(x) → MadeBy(JapaneseGameCompany, x)) ', '∀x (SoldMoreThanOneMillionCopies(x) → Top10List(x)) ', 'SoldMoreThanOneMillionCopies(LegendOfZelda) ']"
13,"['CreatedBy(JapaneseGameCompany, LegendOfZelda) ', '∀x (Top10List(x) → MadeBy(JapaneseGameCompany, x)) ', '∀x (SoldMoreThanOneMillionCopies(x) → Top10List(x)) ', 'SoldMoreThanOneMillionCopies(LegendOfZelda) ']"
14,"['CreatedBy(JapaneseGameCompany, LegendOfZelda) ', '∀x (Top10List(x) → MadeBy(JapaneseGameCompany, x)) ', '∀x (SoldMoreThanOneMillionCopies(x) → Top10List(x)) ', 'SoldMoreThanOneMillionCopies(LegendOfZelda) ']"
15,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
16,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
17,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
18,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
19,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
20,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
21,"['∃x (Show(x) ∧ Popular(x) ∧ Show(x) = ""Stranger Things"") ', '∀x (Netflix(x) ∧ Popular(x) → BingeWatch(Karen, x)) ', '∀x (BingeWatch(Karen, x) ↔ Download(Karen, x)) ', '¬Download(Karen, ""Black Mirror"") ', '∃x (Show(x) ∧ Netflix(x) ∧ Show(x) = ""Black Mirror"") ', '∀x (BingeWatch(Karen, x) → Share(Karen, Lisa, x)) ']"
22,"['∃x (Show(x) ∧ Popular(x) ∧ Show(x) = ""Stranger Things"") ', '∀x (Netflix(x) ∧ Popular(x) → BingeWatch(Karen, x)) ', '∀x (BingeWatch(Karen, x) ↔ Download(Karen, x)) ', '¬Download(Karen, ""Black Mirror"") ', '∃x (Show(x) ∧ Netflix(x) ∧ Show(x) = ""Black Mirror"") ', '∀x (BingeWatch(Karen, x) → Share(Karen, Lisa, x)) ']"
23,"['∃x (Show(x) ∧ Popular(x) ∧ Show(x) = ""Stranger Things"") ', '∀x (Netflix(x) ∧ Popular(x) → BingeWatch(Karen, x)) ', '∀x (BingeWatch(Karen, x) ↔ Download(Karen, x)) ', '¬Download(Karen, ""Black Mirror"") ', '∃x (Show(x) ∧ Netflix(x) ∧ Show(x) = ""Black Mirror"") ', '∀x (BingeWatch(Karen, x) → Share(Karen, Lisa, x)) ']"
24,"['Capital(China, Beijing) ', 'Capital(China, Beijing) ', 'LocatedIn(China, Beijing) ', 'Hosted(China, Beijing, 2008 Summer Olympics) ', 'Hosted(China, Beijing, 2008 Summer Paralympics) ', 'Ranked(China, Beijing, 91 universities) ']"
25,"['Capital(China, Beijing) ', 'Capital(China, Beijing) ', 'LocatedIn(China, Beijing) ', 'Hosted(China, Beijing, 2008 Summer Olympics) ', 'Hosted(China, Beijing, 2008 Summer Paralympics) ', 'Ranked(China, Beijing, 91 universities) ']"
26,"['Capital(China, Beijing) ', 'Capital(China, Beijing) ', 'LocatedIn(China, Beijing) ', 'Hosted(China, Beijing, 2008 Summer Olympics) ', 'Hosted(China, Beijing, 2008 Summer Paralympics) ', 'Ranked(China, Beijing, 91 universities) ']"
27,"['Capital(China, Beijing) ', 'Capital(China, Beijing) ', 'LocatedIn(China, Beijing) ', 'Hosted(China, Beijing, 2008 Summer Olympics) ', 'Hosted(China, Beijing, 2008 Summer Paralympics) ', 'Ranked(China, Beijing, 91 universities) ']"
28,"['Capital(China, Beijing) ', 'Capital(China, Beijing) ', 'LocatedIn(China, Beijing) ', 'Hosted(China, Beijing, 2008 Summer Olympics) ', 'Hosted(China, Beijing, 2008 Summer Paralympics) ', 'Ranked(China, Beijing, 91 universities) ']"
29,"['Capital(China, Beijing) ', 'Capital(China, Beijing) ', 'LocatedIn(China, Beijing) ', 'Hosted(China, Beijing, 2008 Summer Olympics) ', 'Hosted(China, Beijing, 2008 Summer Paralympics) ', 'Ranked(China, Beijing, 91 universities) ']"
30,"['∀x (At(x) → (GrandSlam(x) ∨ Oscar(x))) ', '∀x (At(x) ∧ GrandSlam(x) → Tennis(x)) ', '∀x (At(x) ∧ Oscar(x) → Celebrity(x)) ', '∀x (At(x) ∧ Tennis(x) → Athlete(x)) ', '∀x (At(x) ∧ Celebrity(x) → WellPaid(x)) ', '∀x (At(x) ∧ Athlete(x) → Famous(x)) ', '∀x (At(x) ∧ WellPaid(x) → TaxHaven(x)) ', 'Famous(Djokovic) ∧ Athlete(Djokovic) → WellPaid(Djokovic) ']"
31,"['∀x (At(x) → (GrandSlam(x) ∨ Oscar(x))) ', '∀x (At(x) ∧ GrandSlam(x) → Tennis(x)) ', '∀x (At(x) ∧ Oscar(x) → Celebrity(x)) ', '∀x (At(x) ∧ Tennis(x) → Athlete(x)) ', '∀x (At(x) ∧ Celebrity(x) → WellPaid(x)) ', '∀x (At(x) ∧ Athlete(x) → Famous(x)) ', '∀x (At(x) ∧ WellPaid(x) → TaxHaven(x)) ', 'Famous(Djokovic) ∧ Athlete(Djokovic) → WellPaid(Djokovic) ']"
32,"['∀x (At(x) → (GrandSlam(x) ∨ Oscar(x))) ', '∀x (At(x) ∧ GrandSlam(x) → Tennis(x)) ', '∀x (At(x) ∧ Oscar(x) → Celebrity(x)) ', '∀x (At(x) ∧ Tennis(x) → Athlete(x)) ', '∀x (At(x) ∧ Celebrity(x) → WellPaid(x)) ', '∀x (At(x) ∧ Athlete(x) → Famous(x)) ', '∀x (At(x) ∧ WellPaid(x) → TaxHaven(x)) ', 'Famous(Djokovic) ∧ Athlete(Djokovic) → WellPaid(Djokovic) ']"
33,"['∃x (WrestlingStable(x) ∧ Professional(x) ∧ FormedIn(x, WWE) ∧ Lead(x, RoderickStrong)) ', '∃x (WrestlingStable(x) ∧ Professional(x) ∧ FormedIn(x, WWE) ∧ Lead(x, RoderickStrong) ∧ Includes(x, CreedBrothers) ∧ Includes(x, IvyNile)) ', '∃x (WrestlingSt defined in the prompt.', '∃x (WrestlingStable(x) ∧ Professional(x) ∧ FormedIn(x, WWE) ∧ Lead(x, RodericStrong) ∧ Feud(x, Imperium)) ']"
34,"['∃x (WrestlingStable(x) ∧ Professional(x) ∧ FormedIn(x, WWE) ∧ Lead(x, RoderickStrong)) ', '∃x (WrestlingStable(x) ∧ Professional(x) ∧ FormedIn(x, WWE) ∧ Lead(x, RoderickStrong) ∧ Includes(x, CreedBrothers) ∧ Includes(x, IvyNile)) ', '∃x (WrestlingSt defined in the prompt.', '∃x (WrestlingStable(x) ∧ Professional(x) ∧ FormedIn(x, WWE) ∧ Lead(x, RodericStrong) ∧ Feud(x, Imperium)) ']"
35,"['∃x (WrestlingStable(x) ∧ Professional(x) ∧ FormedIn(x, WWE) ∧ Lead(x, RoderickStrong)) ', '∃x (WrestlingStable(x) ∧ Member(x, CreedBrothers) ∧ Member(x, IvyNile) ∧ Lead(x, RoderickStrong)) ', '∃x (Feud(x, Imperium) ∧ Feud(x, DiamondMine)) ']"
36,"['MusicPiece(SymphonyNo9) ', 'Composer(x) → Writes(x, y) ', 'Wrote(Beethoven, SymphonyNo9) ', 'Premiered(ViennaMusicSociety, SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', 'Orchestra(x) → LedBy(x, y) ']"
37,"['MusicPiece(SymphonyNo9) ', 'Composer(x) → Writes(x, y) ', 'Wrote(Beethoven, SymphonyNo9) ', 'Premiered(ViennaMusicSociety, SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', 'Orchestra(x) → LedBy(x, y) ']"
38,"['MusicPiece(SymphonyNo9) ', 'Composer(x) → Writes(x, y) ', 'Wrote(Beethoven, SymphonyNo9) ', 'Premiered(ViennaMusicSociety, SymphonyNo9) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', 'Orchestra(x) → LedBy(x, y) ']"
39,"['∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ Zaha(x, y)) → InterestingGeometry(y)) ', '∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ Brutalist(x, y)) → ¬InterestingGeometry(y)) ', '∀x ((Adores(x, y) ∧ Style(x, y, z)) → (Zaha(x, y) ∨ Kelly(x, y))) ', '∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ Kelly(x, y)) → Evocative(y)) ', '∀x ((Adores(x, y) ∧ Style(x, Rina, z) ∧ Kelly(x, y)) → Dreamy(y)) ', '∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ InterestingGeometry(y)) → (Brutalist(x, y) ∧ Evocative(y))) ']"
40,"['∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ Zaha(x, y)) → InterestingGeometry(y)) ', '∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ Brutalist(x, y)) → ¬InterestingGeometry(y)) ', '∀x ((Adores(x, y) ∧ Style(x, y, z)) → (Zaha(x, y) ∨ Kelly(x, y))) ', '∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ Kelly(x, y)) → Evocative(y)) ', '∀x ((Adores(x, y) ∧ Style(x, Rina, z) ∧ Kelly(x, y)) → Dreamy(y)) ', '∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ InterestingGeometry(y)) → (Brutalist(x, y) ∧ Evocative(y))) ']"
41,"['∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ Zaha(x, y)) → InterestingGeometry(y)) ', '∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ Brutalist(x, y)) → ¬InterestingGeometry(y)) ', '∀x ((Adores(x, y) ∧ Style(x, y, z)) → (Zaha(x, y) ∨ Kelly(x, y))) ', '∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ Kelly(x, y)) → Evocative(y)) ', '∀x ((Adores(x, y) ∧ Style(x, Rina, z) ∧ Kelly(x, y)) → Dreamy(y)) ', '∀x ((Adores(x, y) ∧ Style(x, y, z) ∧ InterestingGeometry(y)) → (Brutalist(x, y) ∧ Evocative(y))) ']"
42,"['RankHigh(x) → Active(x) ', 'LostToŚwiątek(x) → RankHigh(x) ', 'Female(x) ∧ AtRolandGarros2022(x) → LostToŚwiątek(x) ', 'AtRolandGarros2022(x) → (Male(x) ∨ Female(x)) ', 'AtRolandGarros2022(x) ∧ Male(x) → LostToNadal(x) ', 'RankHigh(CocoGauff) ∨ LostToNadal(CocoGauff) → ¬(Male(CocoGauff) ∧ AtRolandGarros2022(CocoGauff)) ', 'AtRolandGarros2022(CocoGauff) ']"
43,"['RankHigh(x) → Active(x) ', 'LostToŚwiątek(x) → RankHigh(x) ', 'Female(x) ∧ AtRolandGarros2022(x) → LostToŚwiątek(x) ', 'AtRolandGarros2022(x) → (Male(x) ∨ Female(x)) ', 'AtRolandGarros2022(x) ∧ Male(x) → LostToNadal(x) ', 'RankHigh(CocoGauff) ∨ LostToNadal(CocoGauff) → ¬(Male(CocoGauff) ∧ AtRolandGarros2022(CocoGauff)) ', 'AtRolandGarros2022(CocoGauff) ']"
44,"['RankHigh(x) → Active(x) ', 'LostToŚwiątek(x) → RankHigh(x) ', 'Female(x) ∧ AtRolandGarros2022(x) → LostToŚwiątek(x) ', 'AtRolandGarros2022(x) → (Male(x) ∨ Female(x)) ', 'AtRolandGarros2022(x) ∧ Male(x) → LostToNadal(x) ', 'RankHigh(CocoGauff) ∨ LostToNadal(CocoGauff) → ¬(Male(CocoGauff) ∧ AtRolandGarros2022(CocoGauff)) ', 'AtRolandGarros2022(CocoGauff) ']"
45,"['∀x (Cat(x) → Mammal(x)) ', '∃x (Pet(x) ∧ ¬Mammal(x)) ']"
46,"['∃x (Season(x) ∧ x = Spring) ', '∃x (Season(x) ∧ x = Summer) ', '∃x (Season(x) ∧ x = Fall) ', '∃x (Season(x) ∧ x = Winter) ', '∃x (Season(x) ∧ x = Spring) ']"
47,"['∃x (Season(x) ∧ x = Spring) ∧ ∃x (Season(x) ∧ x = Summer) ∧ ∃x (Season(x) ∧ x = Fall) ∧ ∃x (Season(x) ∧ x = Winter) ', '∀x (Student(x) ∧ WantLongVacation(x) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(Emma, Summer) ', '¬(FavoriteSeason(Mia, Summer) ↔ FavoriteSeason(Emma, Summer)) ', 'WantLongVacation(James) ']"
48,"['∃x (Season(x) ∧ x = Spring) ∧ ∃x (Season(x) ∧ x = Summer) ∧ ∃x (Season(x) ∧ x = Fall) ∧ ∃x (Season(x) ∧ x = Winter) ', '∀x (Student(x) ∧ WantLongVacation(x) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(Emma, Summer) ', '¬(FavoriteSeason(Mia, Summer) ↔ FavoriteSeason(Emma, Summer)) ', 'WantLongVacation(James) ']"
49,"['∃x (Season(x) ∧ x = Spring) ∧ ∃x (Season(x) ∧ x = Summer) ∧ ∃x (Season(x) ∧ x = Fall) ∧ ∃x (Season(x) ∧ x = Winter) ', '∀x (Student(x) ∧ WantLongVacation(x) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(Emma, Summer) ', '¬(FavoriteSeason(Mia, Summer) ↔ FavoriteSeason(Emma, Summer)) ', 'WantLongVacation(James) ']"
50,"['∃x (Season(x) ∧ x = Spring) ∧ ∃x (Season(x) ∧ x = Summer) ∧ ∃x (Season(x) ∧ x = Fall) ∧ ∃x (Season(x) ∧ x = Winter) ', '∀x (Student(x) ∧ WantLongVacation(x) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(Emma, Summer) ', '¬(FavoriteSeason(Mia, Summer) ↔ FavoriteSeason(Emma, Summer)) ', 'WantLongVacation(James) ']"
51,"['∀x (Romance(x) → Indo-European(x)) ', '∃x (Romance(x) ∧ LanguageFamily(x)) ', '∀x (LanguageFamily(x) → ∀y (Related(x, y))) ', 'Romance(french) ∧ Romance(spanish) ', 'Related(german, spanish) ', '¬∃y (Related(basque, y)) ']"
52,"['∀x (Romance(x) → Indo-European(x)) ', '∃x (Romance(x) ∧ LanguageFamily(x)) ', '∀x (LanguageFamily(x) → ∀y (Related(x, y))) ', 'Romance(french) ∧ Romance(spanish) ', 'Related(german, spanish) ', '¬∃y (Related(basque, y)) ']"
53,"['∀x (Romance(x) → Indo-European(x)) ', '∃x (Romance(x) ∧ LanguageFamily(x)) ', '∀x (LanguageFamily(x) → ∀y (Related(x, y))) ', 'Romance(french) ∧ Romance(spanish) ', 'Related(german, spanish) ', '¬∃y (Related(basque, y)) ']"
54,"['∀x (Drinks(x) → Dependent(x)) ', '∀x (Drinks(x) ⊕ Jokes(x)) ', '∀x (Jokes(x) → ¬Unaware(x)) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
55,"['∀x (Drinks(x) → Dependent(x)) ', '∀x (Drinks(x) ⊕ Jokes(x)) ', '∀x (Jokes(x) → ¬Unaware(x)) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
56,"['∀x (Drinks(x) → Dependent(x)) ', '∀x (Drinks(x) ⊕ Jokes(x)) ', '∀x (Jokes(x) → ¬Unaware(x)) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
57,"['∀x (Drinks(x) → Dependent(x)) ', '∀x (Drinks(x) ⊕ Jokes(x)) ', '∀x (Jokes(x) → ¬Unaware(x)) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
58,"['City(Billings) ∧ CityInState(Billings, Montana) ∧ CityInState(Montana, U.S.) ', 'CityInState(Montana, U.S.) ∧ (CityInState(Butte, Montana) ∨ CityInState(Helena, Montana) ∨ CityInState(Missoula, Montana)) ', 'CityInState(White Sulphur Springs, Montana) ∧ CityInState(Butte, Montana) ∧ CityInState(White Sulphur Springs, Montana) ', '¬CityInState(St Pierre, Montana) ', '¬CityInState(Butte, St Pierre) ', 'CityInState(x, y) → (x = Bristol ∨ x = Texarkana ∨ x = Texhoma ∨ x = Union City) ∨ ¬CityInState(x, y) ']"
59,"['City(Billings) ∧ State(Billings, Montana) ∧ State(Montana, U.S.) ', 'State(Montana, U.S.) ∧ (City(Butte) ∧ State(Butte, Montana)) ∧ (City(Helena) ∧ State(Helena, Montana)) ∧ (City(Missoula) ∧ State(Missoula, Montana)) ', 'State(White Sulphur Springs, U.S.) ∧ State(Butte, U.S.) ∧ State(White Sulphur Springs, State(Butte)) ', '¬State(St Pierre, Montana) ', '∀x (City(x, Butte) → ¬City(x, St Pierre)) ', '∀x (City(x, State) → State(x, State)) ']"
60,"['∀x (International(x) ∧ InUS(x) → (HasVisa(x, F1) ∨ HasVisa(x, J1))) ', '∀x (International(x) ∧ InUS(x) ∧ HasVisa(x, F1) ∧ Work(x) → (ApplyCPT(x) ∨ ApplyOPT(x))) ', '∀x (International(x) ∧ Work(x) → ApplyC ']"
61,"['∀x (International(x) ∧ InUS(x) → (HasVisa(x, F1) ∨ HasVisa(x, J1))) ', '∀x (International(x) ∧ InUS(x) ∧ HasVisa(x, F1) ∧ Work(x) → (ApplyCPT(x) ∨ ApplyOPT(x))) ', '∀x (International(x) ∧ Work(x) → ApplyC ']"
62,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
63,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
64,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
65,"['Private(yale) ', 'Moved(yale, new_haven, 1716) ', 'Endowment(yale, 42.3 billion) ', 'ListOfResidentialColleges(yale, [benjamin_franklin_college, berkeley_college, branford_college, davenport_college, ezra_stiles_college, grace_hopper_college, jonathan_edwards_college, morse_college, pauli_murray_college, pierson_college, saybrook_college, silliman_college, timothy_dwight_college, trumbull_college]) ']"
66,"['Private(yale) ', 'Moved(yale, new_haven, 1716) ', 'Endowment(yale, 42.3 billion) ', 'ListOfResidentialColleges(yale, [benjamin_franklin_college, berkeley_college, branford_college, davenport_college, ezra_stiles_college, grace_hopper_college, jonathan_edwards_college, morse_college, pauli_murray_college, pierson_college, saybrook_college, silliman_college, timothy_dwight_college, trumbull_college]) ']"
67,"['Private(yale) ', 'Moved(yale, new_haven, 1716) ', 'Endowment(yale, 42.3 billion) ', 'ListOfResidentialColleges(yale, [benjamin_franklin_college, berkeley_college, branford_college, davenport_college, ezra_stiles_college, grace_hopper_college, jonathan_edwards_college, morse_college, pauli_murray_college, pierson_college, saybrook_college, silliman_college, timothy_dwight_college, trumbull_college]) ']"
68,"['∃x (BritishSitcom(x) ∧ Star(x, Pappy) ∧ PilotDate(x, July 2013) ∧ PilotChannel(x, BBCThree) ∧ ScriptEditor(x, AndrewCollins) ∧ WorkingTitle(x, ""The Secret Dude Society"")) ']"
69,"['∃x (BritishSitcom(x) ∧ Starred(x, Pappy) ∧ Piloted(x, July 2013) ∧ WorkingTitle(x, ""The Secret Dude Society"") ∧ ScriptEditor(x, Andrew Collins)) ']"
70,"['∃x (BritishSitcom(x) ∧ Starred(x, Pappy) ∧ Piloted(x, July 2013) ∧ WorkingTitle(x, ""The Secret Dude Society"") ∧ ScriptEditor(x, Andrew Collins)) ']"
71,"['∃x (BritishSitcom(x) ∧ Starred(x, Pappy) ∧ Piloted(x, July 2013) ∧ WorkingTitle(x, ""The Secret Dude Society"") ∧ ScriptEditor(x, Andrew Collins)) ']"
72,"['∃x (BritishSitcom(x) ∧ Starred(x, Pappy) ∧ Piloted(x, July 2013) ∧ WorkingTitle(x, ""The Secret Dude Society"") ∧ ScriptEditor(x, Andrew Collins)) ']"
73,"['∀x (Istanbul(x) → BeginsWith(x, 34)) ', '∀x (¬BeginsWith(x, 34) → ¬Istanbul(x)) ', 'BeginsWith(joe, 34) ', 'BeginsWith(tom, 35) ', 'BeginsWith(x, 35) → ¬BeginsWith(x, 34) ']"
74,"['∀x (Istanbul(x) → BeginsWith(x, 34)) ', '∀x (¬BeginsWith(x, 34) → ¬Istanbul(x)) ', 'BeginsWith(joe, 34) ', 'BeginsWith(tom, 35) ', 'BeginsWith(x, 35) → ¬BeginsWith(x, 34) ']"
75,"['(Work(x) → Earn(x)) ', '(Order(x) → Work(x)) ', '(Order(x) ∨ Enjoy(x)) ', '(Enjoy(x) → ¬Picky(x)) ', '(Enjoy(x) → Spend(x)) ', '(Student(x) → ¬Picky(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
