,Full
19,"∀x (CollegiateResearchUniversity(x) ∧ University(x) ∧ InEngland(x) → CollegiateResearchUniversity(x))
∀x (CollegiateResearchUniversity(x) ∧ University(x) ∧ InEngland(x) → CollegiateResearchUniversity(x) ∧ OpenIn1583(x) ∧ UniversityOfEdinburgh(x))
∀x (CollegiateResearchUniversity(x) ∧ University(x) ∧ InEngland(x) ∧ x ≠ UniversityOfOxford → Older(x, UniversityOfOxford))
∀x ∀y ((CollegiateResearchUniversity(x) ∧ University(x) ∧ CollegiateResearchUniversity(y) ∧ University(y) ∧ InEngland(x) ∧ InEngland(y) ∧ x ≠ y ∧ Older(x,y)) → ¬Older(y,x))
∀x (UniversityOfOxford(x) → Educated(x, AlumOfOxford))
∃x (AlumOfOxford(x) ∧ PrimeMinister(x) ∧ OfUnitedKingdom(x))
∃x (AlumOfOxford(x) ∧ HeadOfState(x))
∃x (AlumOfOxford(x) ∧ HeadOfGovernment(x))
∃x (AlumOfOxford(x) ∧ NobelPrize(x))
∃x (AlumOfOxford(x) ∧ FieldsMedal(x))
∃x (AlumOfOxford(x) ∧ TuringAward(x))"
20,"∀x (CollegiateResearchUniversity(x) ∧ University(x) ∧ InEngland(x) → CollegiateResearchUniversity(x))
∀x (CollegiateResearchUniversity(x) ∧ University(x) ∧ InEngland(x) → CollegiateResearchUniversity(x) ∧ OpenIn1583(x) ∧ UniversityOfEdinburgh(x))
∀x (CollegiateResearchUniversity(x) ∧ University(x) ∧ InEngland(x) ∧ x ≠ UniversityOfOxford → Older(x, UniversityOfOxford))
∀x ∀y ((CollegiateResearchUniversity(x) ∧ University(x) ∧ CollegiateResearchUniversity(y) ∧ University(y) ∧ InEngland(x) ∧ InEngland(y)) → (Older(x, y) → ¬Older(y, x)))
∀x (UniversityOfOxford(x) → Educated(x, AlumOfUniversityOfOxford))
∀x (UniversityOfOxford(x) → Educated(x, PrimeMinisterOfUnitedKingdom))
∀x (UniversityOfOxford(x) → Educated(x, HeadOfState))
∀x (UniversityOfOxford(x) → Educated(x, HeadOfGovernment))
∃x (UniversityOfOxford(x) ∧ Student(x) ∧ NobelPrizeLaureate(x))
∃x (UniversityOfOxford(x) ∧ Student(x) ∧ FieldsMedalist(x))
∃x (UniversityOfOxford(x) ∧ Student(x) ∧ TuringAwardWinner(x))"
21,∀x (Brick(x) → OnBoat(x)) ∧ ∀x (OnBoat(x) → Floats(x))
22,"∀x ((EmployeeUnderPeter(x) ∧ (Engineer(x) ∨ Scientist(x))) ↔ (Engineer(x) ∨ Scientist(x)))
∀x (EmployeeUnderPeter(x) ∧ Engineer(x) → Hardworking(x))
∀x (EmployeeUnderPeter(x) ∧ Scientist(x) → WellCompensated(x))
∀x (EmployeeUnderPeter(x) ∧ WellCompensated(x) → ¬WorksRemotely(x))
∀x (EmployeeUnderPeter(x) ∧ RefusesInPerson(x) → WorksRemotely(x))
EmployeeUnderPeter(Pan)
(¬(WorksRemotely(Pan) ∧ WellCompensated(Pan)) → WorksRemotely(Pan))"
23,"∀x ((EmployeeUnderPeter(x) ∧ (Engineer(x) ∨ Scientist(x))) ↔ (Engineer(x) ∨ Scientist(x)))
∀x (EmployeeUnderPeter(x) ∧ Engineer(x) → Hardworking(x))
∀x (EmployeeUnderPeter(x) ∧ Scientist(x) → WellCompensated(x))
∀x (EmployeeUnderPeter(x) ∧ WellCompensated(x) → ¬WorksRemotely(x))
∀x (EmployeeUnderPeter(x) ∧ RefusesToWorkInPerson(x) → WorksRemotely(x))
EmployeeUnderPeter(pan)
¬(WorksRemotely(pan) ∧ WellCompensated(pan)) → WorksRemotely(pan)"
24,"∀x ((EmployeeUnderPeter(x) ∧ (Engineer(x) ∨ Scientist(x))) ↔ (Engineer(x) ∨ Scientist(x)))
∀x (EmployeeUnderPeter(x) ∧ Engineer(x) → HardWorking(x))
∀x (EmployeeUnderPeter(x) ∧ Scientist(x) → WellCompensated(x))
∀x (EmployeeUnderPeter(x) ∧ WellCompensated(x) → ¬WorksRemotely(x))
∀x (EmployeeUnderPeter(x) ∧ RefusesToWorkInPerson(x) → WorksRemotely(x))
EmployeeUnderPeter(Pan)
((¬(WorksRemotely(Pan) ∧ WellCompensated(Pan))) → WorksRemotely(Pan))"
25,"∀x (NeverLeftUS(x) → ¬BeenToEurope(x))
∀x (BeenToIberianPeninsula(x) → BeenToEurope(x))
∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x))
∀x (TakenSelfieBasilica(x) → VisitedMadrid(x))
∀x (TakenSelfieBasilica(x) → NeverLeftUS(x))
∀x (NeverLeftUS(x) → ¬VisitedBarcelona(x))
∀x (TakenSelfieBasilica(x) → ¬NeverLeftUS(x))
∀x (NeverLeftUS(x) → ¬BeenToIberianPeninsula(x))
∀x (¬TakenSelfieBasilica(x) ∧ NeverLeftUS(x) → ¬VisitedBarcelona(x) ∧ ¬BeenToEurope(x))"
26,"∀x (NeverLeftUSA(x) → ¬BeenToEurope(x))
∀x (BeenToIberianPeninsula(x) → BeenToEurope(x))
∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x))
∀x (TakenSelfieBasilica(x) → VisitedMadrid(x))
∀x (TakenSelfieBasilica(x) → NeverLeftUSA(x))
∀x (NeverLeftUSA(x) → ¬VisitedBarcelona(x))
∀x (Kate(x) ∧ (TakenSelfieBasilica(x) ∨ NeverLeftUSA(x)) → ¬(VisitedBarcelona(x) ∧ NeverLeftUSA(x)))"
27,"∀x ((¬LeftUS(x)) → ¬BeenToEurope(x))
∀x (BeenToIberian(x) → BeenToEurope(x))
∀x (VisitedBarcelona(x) → BeenToIberian(x))
∀x (TakenSelfie(x, selfie_basilica) → VisitedMadrid(x))
∀x (TakenSelfie(x, selfie_basilica) → BeenToIberian(x))
∀x (¬LeftUS(x) ∨ ¬BeenToEurope(x)) ⊕ (TakenSelfie(x, selfie_basilica) ⊕ ¬LeftUS(x))
∀x (Kate(x) ∧ (TakenSelfie(x, selfie_basilica) ∨ ¬LeftUS(x))) → ¬(VisitedBarcelona(x) ∨ ¬LeftUS(x))"
28,"∀x (NeverLeftUS(x) → ¬BeenToEurope(x))
∀x (BeenToIberianPeninsula(x) → BeenToEurope(x))
∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x))
∀x (TakenSelfieBasilica(x) → VisitedMadrid(x))
∀x (TakenSelfieBasilica(x) → BeenToIberianPeninsula(x)) ∧ ∀x (NeverLeftUS(x) → ¬TakenSelfieBasilica(x)) ∧ (TakenSelfieBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∧ NeverLeftUS(kate)) ∧ ¬(BeenToIberianPeninsula(kate) ∧ Student(kate))"
29,"∀x (NeverLeftUS(x) → ¬BeenToEurope(x))
∀x (BeenToIberianPeninsula(x) → BeenToEurope(x))
∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x))
∀x (TakenSelfieBasilica(x) → VisitedMadrid(x))
∀x (TakenSelfieBasilica(x) → NeverLeftUS(x))
∀x (NeverLeftUS(x) → ¬VisitedBarcelona(x))
∀x (¬(TakenSelfieBasilica(x) ∧ NeverLeftUS(x)) → ¬(VisitedBarcelona(x) ∧ NeverLeftUS(x)))"
30,∀x ((NeverLeftUS(x) → ¬BeenToEurope(x)) ∧ (BeenToIberian(x) → BeenToEurope(x)) ∧ (VisitedBarcelona(x) → BeenToIberian(x)) ∧ (TakenSelfieAtBasilica(x) → VisitedMadrid(x)) ∧ (TakenSelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)))
31,"∀x ((¬LeftUS(x)) → ¬BeenToEurope(x))
∀x (BeenToEurope(x) → TravelToIberian(x))
∀x (VisitedBarcelona(x) → TravelToIberian(x))
∀x (TakenSelfieBasilica(x) → VisitedMadrid(x))
∀x (TakenSelfieBasilica(x) ∨ ¬LeftUS(x) → ¬VisitedBarcelona(x) ∧ ¬LeftUS(x))"
32,"∀x ((¬LeftUS(x)) → ¬BeenToEurope(x))
∀x (BeenToIberian(x) → BeenToEurope(x))
∀x (VisitedBarcelona(x) → BeenToIberian(x))
∀x (TakenSelfie(x, selfieBasilica) → VisitedMadrid(x))
∀x (TakenSelfie(x, selfieBasilica) ∨ ¬LeftUS(x) → ¬VisitedBarcelona(x) ∨ ¬LeftUS(x))"
33,"∀x (Pulp(x) → English(x))
∃x (PulpCocker(x) ∧ Member(x, Pulp))
∃x (Documentary(x) ∧ ReleasedIn(x, 2014) ∧ About(x, Pulp))
∀x (Documentary(x) ∧ Band(x) → Feature(x, Member))
∃x (Pulp(x) ∧ Album(x) ∧ Reach(x, numberOne, UKAlbumsChart))"
34,"∀x (Pulp(x) → English(x))
∀x (Pulp(x) → Member(x, jarvisCocker))
∀x (Documentary(x) ∧ Pulp(x) → ReleasedIn(x, 2014))
∀x (Documentary(x) ∧ Band(x) → Feature(x, members))
∀x (Pulp(x) → AlbumReleased(x) ∧ ReachNumberOne(x))"
35,"∀x (Pulp(x) ∧ English(x)) ∧ (MemberOf(x, Pulp) ∧ Band(x)) ∧ (DocumentaryAbout(x, Pulp) ∧ ReleasedIn(x, 2014)) ∧ (FeatureTheMembers(x, Pulp) ∧ Band(x)) ∧ (ReleasedAnAlbum(x, Pulp) ∧ ReachedNumberOne(x, Pulp))"
36,"∀x (Date(x,december,1) ∧ Year(x,1970) → DayOfWeek(x,tuesday))
∀x (Date(x,december,1) ∧ Year(x,1970) → DaysRemaining(x,30))
∀x (Date(x,december,1) ∧ Year(x,2021) → DayOfWeek(x,wednesday))
Today is Thursday."
37,"∀x (Date(x,12,1) → (DaysRemainingUntilEndOfYear(x,30) ∧ Calendar(x,'Gregorian'))) ∧ Date(rina,12,1,1970) ∧ DayOfWeek(rina,12,1,1970,'Tuesday') ∧ Date(rina,12,1,2021) ∧ DayOfWeek(rina,12,1,2021,'Wednesday') ∧ Today ∧ DayOfWeek(today,'Thursday') ∧ DaysRemainingUntilEndOfYear(today,30) ∧ Calendar(today,'Gregorian')"
38,"∀x (Plane(x) → FasterThan(x, car))  
∀x (Car(x) → FasterThan(x, walking))  
∀x (Biking(x) → FasterThan(x, walking))"
39,"∀x∀y (Plane(x) ∧ Car(y) → FasterThan(x,y))
∀x∀y (Car(x) ∧ Walking(y) → FasterThan(x,y))
∀x∀y (Bike(x) ∧ Walking(y) → FasterThan(x,y))"
40,"∀x (Scarf(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x)))
∀x (Scarf(x) → (Expensive(x) → HighQuality(x)))
∃x (Expensive(x) ∧ ¬Worth(x))
∀x (ExperiencedShopper(x) → ¬∃y (Product(y) ∧ NotWorth(y) ∧ Buys(x,y)))
∀x (Scarf(x) → Product(x))"
41,"∀x ((StudentAtYaleSchoolOfManagement(x) ∧ StudiesAtYaleSchoolOfManagement(x)) → EnrollsPartTime(x) ∨ EnrollsFullTime(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ EnrollsFullTime(x)) → TakesLessThanTwoCourses(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ OwnsNewStartup(x)) → TakesLessThanTwoCourses(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ Forbes30Under30(x)) → OwnsNewStartup(x))
EnrollsPartTime(jackie) ∨ EnrollsFullTime(jackie) ∨ (OwnsNewStartup(jackie) ∧ Forbes30Under30(jackie))"
42,"∀x ((StudentAtYaleSchoolOfManagement(x) ∧ StudiesAtYaleSchoolOfManagement(x)) → EnrollsPartTime(x) ∨ EnrollsFullTime(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ EnrollsFullTime(x)) → TakesLessThanTwoCourses(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ OwnsNewStartup(x)) → TakesLessThanTwoCourses(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ Forbes30Under30(x)) → OwnsNewStartup(x))
EnrollsPartTime(jackie) ∨ EnrollsFullTime(jackie) ∨ (OwnsNewStartup(jackie) ∧ Forbes30Under30(jackie))"
43,"∀x ((StudentAtYaleSchoolOfManagement(x) ∧ AtYaleSchoolOfManagement(x)) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x)))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ EnrollsFullTime(x)) → TakesLessThanTwoCourses(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ OwnsNewStartUp(x)) → TakesLessThanTwoCourses(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ ListedInForbes30Under30(x)) → OwnsNewStartUp(x))
EnrollsPartTime(jackie) ∨ EnrollsFullTime(jackie) ∨ (OwnsNewStartUp(jackie) ∧ TakesLessThanTwoCourses(jackie))"
44,"∀x ((StudentAtYaleSchoolOfManagement(x) ∧ StudiesAtYaleSchoolOfManagement(x)) → EnrollsPartTime(x) ∨ EnrollsFullTime(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ EnrollsFullTime(x)) → TakesLessThanTwoCourses(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ OwnsNewStartUp(x)) → TakesLessThanTwoCourses(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ Forbes30Under30(x)) → OwnsNewStartUp(x))
StudentAtYaleSchoolOfManagement(jackie) ∧ StudiesAtYaleSchoolOfManagement(jackie) ∧ (TakesLessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie))"
45,"∀x ((StudentAtYaleSchoolOfManagement(x) ∧ StudiesAtYaleSchoolOfManagement(x)) → EnrollsPartTime(x) ∨ EnrollsFullTime(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ EnrollsFullTime(x)) → TakesLessThanTwoCourses(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ OwnsNewStartUp(x)) → TakesLessThanTwoCourses(x))
∀x ((StudentAtYaleSchoolOfManagement(x) ∧ Forbes30Under30(x)) → OwnsNewStartUp(x))
StudentAtYaleSchoolOfManagement(jackie) ∧ StudiesAtYaleSchoolOfManagement(jackie) ∧ (TakesLessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie))"
46,"∀x ((Student(x) ∧ Athlete(x)) → FootballDivision1(x) ∧ YaleEnrolled(x)) ∧ ∃x (Student(x) ∧ Athlete(x) ∧ ¬ExerciseEveryDay(x))
∀x (YaleEnrolled(x) → (Student(x) ∧ Athlete(x)) ∧ FootballDivision1(x))
∀x (YaleEnrolled(x) → GPA(x) > 1.0)
∀x (GPA(x) > 1.0 → AllowedToTakeSeminarCourses(x))
¬AllowedToTakeSeminarCourses(james) ∧ Student(james) ∧ Athlete(james)"
47,"∀x ((StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x)) → ¬ExerciseEveryday(x))
∀x ((StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x)) → EnrolledAtUniversity(x))
∀x ((StudentAthlete(x) ∧ EnrolledAtYaleUniversity(x)) → GPAAbove1point0(x))
∀x ((StudentAthlete(x) ∧ GPAAbove1point0(x)) → AllowedToTakeSeminarCourses(x))
StudentAthlete(james) ∧ ¬AllowedToTakeSeminarCourses(james)"
48,"∀x ((StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x)) → ¬ExerciseEveryday(x))
∀x ((StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x)) → UniversityEnrolled(x))
∀x ((StudentAthlete(x) ∧ UniversityEnrolled(x)) → Yale(x))
∀x ((UniversityEnrolled(x) ∧ StudentAthlete(x)) → GPAabove1point(x))
∀x ((GPAabove1point(x) ∧ StudentAthlete(x)) → AllowedSeminarCourses(x))
StudentAthlete(james) ∧ ¬AllowedSeminarCourses(james)"
49,"∀x ((StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x)) ∧ ¬EverydayExercise(x))  
∀x ( (StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x)) → UniversityEnrolled(x) )  
∀x ( (StudentAthlete(x) ∧ Yale(x)) → GPA(x, above(1.0)) )  
∀x ( GPA(x, above(1.0)) → AllowedToTakeSeminar(x) )  
AllowedToTakeSeminar(james) ⊕ ¬AllowedToTakeSeminar(james)"
50,"∀x ((StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x)) → ¬ExerciseEveryDay(x))
∀x ((StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x)) → EnrolledAt(x, yale_university))
∀x ((StudentAthlete(x) ∧ EnrolledAt(x, yale_university)) → GPA(x, above_1_0))
∀x ((StudentAthlete(x) ∧ GPA(x, above_1_0)) → AllowedToTakeSeminarCourses(x))
StudentAthlete(james) ∧ ¬AllowedToTakeSeminarCourses(james)"
51,"∀x (Member(x, organization(O)) ∧ part(O, group(G)) → Member(x, G))
∀x (Member(x, organization(O)) ∧ plays(O, place(P)) → plays(x, P))
Member(simonHackney, NorthwichVictoriaFC())
part(NorthwichVictoriaFC(), NorthernPremierLeague())
plays(NorthwichVictoriaFC(), WinchamPark())"
52,"∀x (Member(x, organization) ∧ part(organization, group) → part(x, group))
∀x (Member(x, organization) ∧ place(organization, place) → plays(x, place))
part(NorthwichVictoriaFC, NorthernPremierLeague)
plays(NorthwichVictoriaFC, WinchamPark)
member(SimonHackney, NorthwichVictoriaFC)"
53,"∀x (SR287(x) ∧ Alabama(x)) → USA(x)
∀x (Alabama(x) ∧ USA(x)) → USA(x)
∀x (US31(x) ∧ SR287(x)) → Intersects(x)
∀x (CR47(x) ∧ SR287(x)) → Intersects(x)
∀x ∀y ∀z (LocatedIn(x,y) ∧ LocatedIn(y,z) → LocatedIn(x,z))"
54,"∀x (SR287(x) ∧ Alabama(x)) → USA(x)
∀x (Alabama(x) ∧ USA(x)) → USA(x)
∀x (US31(x) ∧ SR287(x)) → Intersects(x)
∀x (CR47(x) ∧ SR287(x)) → Intersects(x)
∀x ∀y ∀z (LocatedIn(x,y) ∧ LocatedIn(y,z) → LocatedIn(x,z))"
55,"∀x (SR287(x) ∧ Alabama(x)) → US(x)
∀x (Alabama(x) ∧ US(x)) → Country(x)
∀x (US31(x) ∧ SR287(x)) → Intersects(x)
∀x (CR47(x) ∧ SR287(x)) → Intersects(x)
∀x ∀y ∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z))"
56,"∀x (CrewTeam(x) ∧ FacingStern(x) → CanPropelForward(x))
∀x (CrewTeam(x) ∧ Rows(x) → FacingStern(x))
∀x (CrewTeam(x) → (Rows(x) ∨ Steers(x)))
∀x (CrewTeam(x) ∧ Steers(x) → InCommand(x))
∃x (CrewTeam(x) ∧ Steering(x) ∧ CoachNotPresent(x) ∧ Coaches(x))
CrewTeam(andres)
∀x (CrewTeam(x) ∧ (Rows(x) ∨ FacingStern(x)) → ¬CanPropelForward(x) ∧ FacingStern(x))"
