,Full
10,"∀x (Studies(x, science) ∧ Studies(x, engineering) → OpticalEngineer(x))
∀x (Studies(x, opticalEngineering) → OpticalEngineer(x))
∀x (OpticalEngineer(x) → (Studies(x, generation) ∨ Studies(x, transmission) ∨ Studies(x, detection)))
OpticalEngineer(murphy)"
11,"∀x (Studies(x, science) ∧ Studies(x, engineering) → OpticalEngineer(x))
∀x (Studies(x, opticalEngineering) → OpticalEngineer(x))
∀x (OpticalEngineer(x) → (Studies(x, generation) ∨ Studies(x, transmission) ∨ Studies(x, detection)))
OpticalEngineer(murphy)"
12,"∀x (Friend(jane, x) ∧ Wear(x, scrubs) ∧ EveryDay(wear(x, scrubs)) → WorkIn(x, hospitalSetting))
∀x (Friend(jane, x) ∧ Wear(x, casualOutfit) ∧ Regularly(wear(x, casualOutfit)) → ¬WorkIn(x, hospitalSetting))
∀x (Friend(jane, x) ∧ WorkIn(x, laboratory) → Wear(x, scrubs) ∧ EveryDay(wear(x, scrubs)))
∀x (Friend(jane, x) ∧ Enjoy(x, engineering) ∧ WorkIn(x, relatedProfession) → WorkIn(x, laboratory))
∀x (Friend(jane, x) ∧ InclinedTowards(x, analyticalCareerPath) → Enjoy(x, engineering) ∧ WorkIn(x, relatedProfession))
Friend(jane, martha) ∧ (Enjoy(martha, engineering) ∧ WorkIn(martha, relatedProfession) ⊕ Wear(martha, scrubs) ∧ EveryDay(wear(martha, scrubs)))"
13,"∀x (Friend(jane, x) ∧ Wear(x, scrubs) ∧ EveryDay(wear(x, scrubs)) → WorkIn(x, hospitalSetting))
∀x (Friend(jane, x) ∧ Often(x, wearCasualOutfits) ∧ Regularly(wearCasualOutfits) → ¬WorkIn(x, hospitalSetting))
∀x (Friend(jane, x) ∧ WorkIn(x, laboratory) → Wear(x, scrubs) ∧ EveryDay(wear(x, scrubs)))
∀x (Friend(jane, x) ∧ Enjoy(x, engineering) ∧ WorkIn(x, relatedProfession) → WorkIn(x, laboratory))
∀x (Friend(jane, x) ∧ InclinedTowards(x, analyticalCareerPaths) → Enjoy(x, engineering) ∧ WorkIn(x, relatedProfession))
Friend(jane, martha) ∧ (Enjoy(martha, engineering) ∧ WorkIn(martha, relatedProfession) ⊕ Wear(martha, scrubs) ∧ EveryDay(wear(martha, scrubs)))"
14,"∀x (Friend(jane, x) ∧ Wear(x, scrubs) ∧ EveryDay(wear(x, scrubs)) → WorkIn(x, hospitalSetting))
∀x (Friend(jane, x) ∧ Often(x, wearCasualOutfits) ∧ Regularly(wearCasualOutfits) → ¬WorkIn(x, hospitalSetting))
∀x (Friend(jane, x) ∧ WorkIn(x, laboratory) → Wear(x, scrubs) ∧ EveryDay(wear(x, scrubs)))
∀x (Friend(jane, x) ∧ Enjoy(x, engineering) ∧ WorkIn(x, relatedProfession) → WorkIn(x, laboratory))
∀x (Friend(jane, x) ∧ InclinedTowards(x, analyticalCareerPaths) → Enjoy(x, engineering) ∧ WorkIn(x, relatedProfession))
Friend(jane, martha) ∧ (Enjoy(martha, engineering) ∧ WorkIn(martha, relatedProfession) ⊕ Wear(martha, scrubs) ∧ EveryDay(wear(martha, scrubs)))"
15,"∀x (Child(x) → Human(x))
∀x (Underage(x) → Child(x))
∀x (OfAge(x) ⊕ ¬OfAge(x))
∀x (OfAge(x) → CanVote(x))
∀x (OfAge(x) → CanMarry(x))
(Child(jack) ∧ Human(jack)) → (¬CanVote(jack) ∧ ¬CanMarry(jack))"
16,"∀x (Child(x) → Human(x))
∀x (Underage(x) → Child(x))
∀x (OfAge(x) ⊕ ¬OfAge(x))
∀x (OfAge(x) → CanVote(x))
∀x (OfAge(x) → CanMarry(x))
(Child(jack) ∧ Human(jack)) → (¬CanVote(jack) ∧ ¬CanMarry(jack))"
17,"∀x (Child(x) → Human(x))
∀x (Underage(x) → Child(x))
∀x (OfAge(x) ⊕ ¬OfAge(x))
∀x (OfAge(x) → CanVote(x))
∀x (OfAge(x) → CanMarry(x))
(Child(jack) ∧ Human(jack)) → (¬CanVote(jack) ∧ ¬CanMarry(jack))"
18,"∀x (CollegiateResearchUniversity(x) → ¬OlderThanAll(x, england))
∀x (CollegiateResearchUniversity(x) → ¬OlderThan(x, oxford))"
19,"∀x (CollegiateResearchUniversity(x) → CollegiateResearchUniversity(x))
∀x (CollegiateResearchUniversity(x) ∧ OfficiallyOpenedIn(x, england) ∧ OfficiallyOpenedIn(x, 1583))
∀x (CollegiateResearchUniversity(x) ∧ In(x, england) → OlderThanAll(x, collegiateResearchUniversityInEngland))
∀x ∀y ((CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y)) → ¬(OlderThan(x, y) ∧ OlderThan(y, x)))
∀x (Oxford(x) → Educated(x, notableAlumsIncludingPrimeMinistersOfTheUnitedKingdomAndHeadsOfStateAndGovernment))
∀x (Oxford(x) → StudiedAt(x, nobelPrizeLaureatesFieldsMedalistsAndTuringAwardWinners))"
20,"∀x (CollegiateResearchUniversity(x) → CollegiateResearchUniversity(x))
∀x (CollegiateResearchUniversity(x) ∧ OfficiallyOpenedIn(x, england) ∧ OfficiallyOpenedIn(x, 1583))
∀x (CollegiateResearchUniversity(x) ∧ LocatedIn(x, england) → ∀y (CollegiateResearchUniversity(y) ∧ LocatedIn(y, england) ∧ OlderThan(x, y) → ¬OlderThan(y, x)))
∀x (OlderThan(x, y) → ¬OlderThan(y, x))
∀x (LocatedIn(x, oxford) → Educated(x, notableAlum))
∀x (LocatedIn(x, oxford) → StudiedAt(x, nobelPrizeLaureate) ∨ StudiedAt(x, fieldsMedalist) ∨ StudiedAt(x, turingAwardWinner))"
21,"∀x (Boat(x) → FloatsOn(x, water))
∀x (Brick(x) → On(x, boat))"
22,"∀x (Under(x, peter) → (Engineer(x) ∨ Scientist(x)))
∀x ((Under(x, peter) ∧ Engineer(x)) → Hardworking(x))
∀x ((Under(x, peter) ∧ Scientist(x)) → Wellcompensated(x))
∀x ((Under(x, peter) ∧ Wellcompensated(x)) → ¬Workremotely(x))
∀x ((Under(x, peter) ∧ Refuseto(x, workinperson)) → Workremotely(x))
Under(pan, peter) ∧ ¬(Workremotely(pan) ∧ Wellcompensated(pan)) → Workremotely(pan)"
23,"∀x (Under(x, peter) → (Engineer(x) ∨ Scientist(x)))
∀x ((Under(x, peter) ∧ Engineer(x)) → Hardworking(x))
∀x ((Under(x, peter) ∧ Scientist(x)) → Wellcompensated(x))
∀x ((Under(x, peter) ∧ Wellcompensated(x)) → ¬Workremotely(x))
∀x ((Under(x, peter) ∧ Refuseto(x, workinperson)) → Workremotely(x))
Under(pan, peter) ∧ ¬(Workremotely(pan) ∧ Wellcompensated(pan)) → Workremotely(pan)"
24,"∀x (Under(x, peter) → (Engineer(x) ∨ Scientist(x)))
∀x ((Under(x, peter) ∧ Engineer(x)) → Hardworking(x))
∀x ((Under(x, peter) ∧ Scientist(x)) → Wellcompensated(x))
∀x ((Under(x, peter) ∧ Wellcompensated(x)) → ¬Workremotely(x))
∀x ((Under(x, peter) ∧ Refuseto(x, workinperson)) → Workremotely(x))
Under(pan, peter) ∧ ¬(Workremotely(pan) ∧ Wellcompensated(pan)) → Workremotely(pan)"
25,"∀x (NeverLeft(x, unitedStates) → ¬BeenTo(x, europe))
∀x (TraveledTo(x, iberianPeninsula) → BeenTo(x, europe))
∀x (Visited(x, barcelona) → TraveledTo(x, iberianPeninsula))
∀x (TookSelfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))
(TookSelfie(kate, basilicaFamiliaSagrada) ∨ NeverLeft(kate, unitedStates)) → ¬(Visited(kate, barcelona) ∨ NeverLeft(kate, unitedStates))"
26,"∀x (NeverLeft(x, unitedStates) → ¬BeenTo(x, europe))
∀x (TraveledTo(x, iberianPeninsula) → BeenTo(x, europe))
∀x (Visited(x, barcelona) → TraveledTo(x, iberianPeninsula))
∀x (TookSelfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))
(TookSelfie(kate, basilicaFamiliaSagrada) ∨ NeverLeft(kate, unitedStates)) → ¬(Visited(kate, barcelona) ∨ NeverLeft(kate, unitedStates))"
27,"∀x (NeverLeft(x, unitedStates) → ¬BeenTo(x, europe))
∀x (TraveledTo(x, iberianPeninsula) → BeenTo(x, europe))
∀x (Visited(x, barcelona) → TraveledTo(x, iberianPeninsula))
∀x (TookSelfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))
(TookSelfie(kate, basilicaFamiliaSagrada) ∨ NeverLeft(kate, unitedStates)) → ¬(Visited(kate, barcelona) ∨ NeverLeft(kate, unitedStates))"
28,"∀x (NeverLeft(x, unitedStates) → ¬BeenTo(x, europe))
∀x (TraveledTo(x, iberianPeninsula) → BeenTo(x, europe))
∀x (Visited(x, barcelona) → TraveledTo(x, iberianPeninsula))
∀x (TookSelfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))
(TookSelfie(kate, basilicaFamiliaSagrada) ∨ NeverLeft(kate, unitedStates)) → ¬(Visited(kate, barcelona) ∨ NeverLeft(kate, unitedStates))"
29,"∀x (NeverLeft(x, unitedStates) → ¬BeenTo(x, europe))
∀x (TraveledTo(x, iberianPeninsula) → BeenTo(x, europe))
∀x (Visited(x, barcelona) → TraveledTo(x, iberianPeninsula))
∀x (TookSelfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))
(TookSelfie(kate, basilicaFamiliaSagrada) ∨ NeverLeft(kate, unitedStates)) → ¬(Visited(kate, barcelona) ∨ NeverLeft(kate, unitedStates))"
30,"∀x (NeverLeft(x, unitedStates) → ¬BeenTo(x, europe))
∀x (TraveledTo(x, iberianPeninsula) → BeenTo(x, europe))
∀x (Visited(x, barcelona) → TraveledTo(x, iberianPeninsula))
∀x (TookSelfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))
(TookSelfie(kate, basilicaFamiliaSagrada) ∨ NeverLeft(kate, unitedStates)) → ¬(Visited(kate, barcelona) ∨ NeverLeft(kate, unitedStates))"
31,"∀x (NeverLeft(x, unitedStates) → ¬BeenTo(x, europe))
∀x (TraveledTo(x, iberianPeninsula) → BeenTo(x, europe))
∀x (Visited(x, barcelona) → TraveledTo(x, iberianPeninsula))
∀x (TookSelfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))
(TookSelfie(kate, basilicaFamiliaSagrada) ∨ NeverLeft(kate, unitedStates)) → ¬(Visited(kate, barcelona) ∨ NeverLeft(kate, unitedStates))"
32,"∀x (NeverLeft(x, unitedStates) → ¬BeenTo(x, europe))
∀x (TraveledTo(x, iberianPeninsula) → BeenTo(x, europe))
∀x (Visited(x, barcelona) → TraveledTo(x, iberianPeninsula))
∀x (TookSelfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))
(TookSelfie(kate, basilicaFamiliaSagrada) ∨ NeverLeft(kate, unitedStates)) → ¬(Visited(kate, barcelona) ∨ NeverLeft(kate, unitedStates))"
33,"Band(pulp) ∧ EnglishBand(pulp)
MemberOf(jarvisCocker, pulp)
ReleasedIn(documentaryAbout(pulp), 2014)
∀x (DocumentaryAbout(x) ∧ Band(x)) → Feature(x, memberOf(x))
∃x (Album(x) ∧ ReleasedBy(x, pulp) ∧ TopOne(x, ukAlbumsChart))"
34,"Band(pulp) ∧ EnglishBand(pulp)
MemberOf(jarvisCocker, pulp)
∃x (Documentary(x) ∧ About(x, pulp) ∧ ReleasedIn(x, 2014))
∀x (Documentary(x) ∧ About(x, band) → Feature(x, memberOf(band)))
∃x (Album(x) ∧ ReleasedBy(x, pulp) ∧ ReachedNumberOneSpotIn(x, ukAlbumsChart))"
35,"Band(pulp) ∧ EnglishBand(pulp)
MemberOf(jarvisCocker, pulp)
∃x (Documentary(x) ∧ About(x, pulp) ∧ ReleasedIn(x, 2014))
∀x (Documentary(x) ∧ About(x, band) → Feature(x, memberOf(band)))
∃x (Album(x) ∧ ReleasedBy(x, pulp) ∧ ReachedNumberOne(x, ukAlbumsChart))"
36,"∀x (December1(x) → RemainDaysUntilEndOfYear(x, 30))
December1(1970) → Tuesday(1970)
December1(2021) → Wednesday(2021)
Thursday(today)"
37,"∀x (December1(x) → RemainDaysUntilEndOfYear(x, 30))
December1(1970) → Tuesday(1970)
December1(2021) → Wednesday(2021)
Thursday(today)"
38,"∀x ∀y (Plane(x) ∧ Car(y) → FasterThan(x, y))
∀x ∀y (Car(x) ∧ Walking(y) → FasterThan(x, y))
∀x ∀y (BikeRiding(x) ∧ Walking(y) → FasterThan(x, y))"
39,"∀x ∀y (Plane(x) ∧ Car(y) → FasterThan(x, y))
∀x ∀y (Car(x) ∧ Walking(y) → FasterThan(x, y))
∀x ∀y (BikeRiding(x) ∧ Walking(y) → FasterThan(x, y))"
40,"∀x (HighQualityScarf(x) → (MadeOf(x, wool) ∨ MadeOf(x, cashmere) ∨ MadeOf(x, alpaca)))
∀x (HighQualityScarf(x) → Expensive(x))
∃x (Expensive(x) ∧ ¬WorthTheirPrice(x))
∀x (ExperiencedShopper(x) → ∀y (Product(y) ∧ ¬WorthTheirPrice(y) → ¬Buy(x, y)))
∀x (Scarf(x) → Product(x))"
41,"∀x (Student(x) ∧ At(x, yaleSchoolOfManagement) → (PartTime(x) ∨ FullTime(x)))
∀x (Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ FullTime(x) → ¬(LessThanTwoCourses(x)))
∀x (Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ Owns(x, startUp) → LessThanTwoCourses(x))
∀x (Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ ListedIn(x, forbes30Under30) → Owns(x, startUp))
(Student(jackie) ∧ At(jackie, yaleSchoolOfManagement) ∧ LessThanTwoCourses(jackie)) ∨ ListedIn(jackie, forbes30Under30)"
42,"∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement)) → (PartTime(x) ⊕ FullTime(x)))
∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ FullTime(x)) → ¬(LessThanTwoCourses(x)))
∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ Owns(x, startUp)) → LessThanTwoCourses(x))
∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ ListedIn(x, forbes30Under30)) → Owns(x, startUp))
(Student(jackie) ∧ At(jackie, yaleSchoolOfManagement) ∧ LessThanTwoCourses(jackie)) ⊕ ListedIn(jackie, forbes30Under30)"
43,"∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement)) → (PartTime(x) ⊕ FullTime(x)))
∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ FullTime(x)) → ¬(LessThanTwoCourses(x)))
∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ Owns(x, startUp)) → LessThanTwoCourses(x))
∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ ListedIn(x, forbes30Under30)) → Owns(x, startUp))
(Student(jackie) ∧ At(jackie, yaleSchoolOfManagement) ∧ LessThanTwoCourses(jackie)) ∨ ListedIn(jackie, forbes30Under30)"
44,"∀x (Student(x) ∧ At(x, yaleSchoolOfManagement) → (PartTime(x) ∨ FullTime(x)))
∀x (Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ FullTime(x) → ¬(LessThanTwoCourses(x)))
∀x (Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ Owns(x, startUp) → LessThanTwoCourses(x))
∀x (Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ ListedIn(x, forbes30Under30) → Owns(x, startUp))
(Student(jackie) ∧ At(jackie, yaleSchoolOfManagement) ∧ LessThanTwoCourses(jackie)) ∨ ListedIn(jackie, forbes30Under30)"
45,"∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement)) → (PartTime(x) ⊕ FullTime(x)))
∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ FullTime(x)) → ¬(LessThanTwoCourses(x)))
∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ Owns(x, startUp)) → LessThanTwoCourses(x))
∀x ((Student(x) ∧ At(x, yaleSchoolOfManagement) ∧ ListedIn(x, forbes30Under30)) → Owns(x, startUp))
(Student(jackie) ∧ At(jackie, yaleSchoolOfManagement) ∧ LessThanTwoCourses(jackie)) ⊕ ListedIn(jackie, forbes30Under30)"
46,"∃x (StudentAthlete(x) ∧ Play(x, ""Division 1 football"") ∧ At(x, yale) ∧ ¬ExerciseEveryDay(x))
∀x (StudentAthlete(x) ∧ Play(x, ""Division 1 football"") ∧ At(x, yale) → EnrolledAt(x, yaleUniversity))
∀x (StudentAthlete(x) ∧ EnrolledAt(x, yaleUniversity) → GpaAbove(x, 1.0))
∀x (StudentAthlete(x) ∧ GpaAbove(x, 1.0) → AllowedToTake(x, seminarCourses))
StudentAthlete(james) ∧ ¬AllowedToTake(james, seminarCourses)"
47,"∃x (StudentAthlete(x) ∧ Play(x, ""Division 1 football"") ∧ At(x, yale) ∧ ¬ExerciseEveryDay(x))
∀x (StudentAthlete(x) ∧ Play(x, ""Division 1 football"") ∧ At(x, yale) → EnrolledAt(x, yaleUniversity))
∀x (StudentAthlete(x) ∧ EnrolledAt(x, yaleUniversity) → GpaAbove(x, 1.0))
∀x (StudentAthlete(x) ∧ GpaAbove(x, 1.0) → AllowedToTake(x, seminarCourses))
StudentAthlete(james) ∧ ¬AllowedToTake(james, seminarCourses)"
48,"∃x (StudentAthlete(x) ∧ Play(x, ""Division 1 football"") ∧ At(x, yale) ∧ ¬ExerciseEveryDay(x))
∀x (StudentAthlete(x) ∧ Play(x, ""Division 1 football"") ∧ At(x, yale) → EnrolledAt(x, yaleUniversity))
∀x (StudentAthlete(x) ∧ EnrolledAt(x, yaleUniversity) → GpaAbove(x, 1.0))
∀x (StudentAthlete(x) ∧ GpaAbove(x, 1.0) → AllowedToTake(x, seminarCourses))
StudentAthlete(james) ∧ ¬AllowedToTake(james, seminarCourses)"
49,"∃x (StudentAthlete(x) ∧ Play(x, ""Division 1 football"") ∧ At(x, yale) ∧ ¬ExerciseEveryDay(x))
∀x (StudentAthlete(x) ∧ Play(x, ""Division 1 football"") ∧ At(x, yale) → EnrolledAt(x, yaleUniversity))
∀x (StudentAthlete(x) ∧ EnrolledAt(x, yaleUniversity) → GpaAbove(x, 1.0))
∀x (StudentAthlete(x) ∧ GpaAbove(x, 1.0) → AllowedToTake(x, seminarCourses))
StudentAthlete(james) ∧ ¬AllowedToTake(james, seminarCourses)"
50,"∃x (StudentAthlete(x) ∧ Play(x, ""Division 1 football"") ∧ At(x, yale) ∧ ¬ExerciseEveryDay(x))
∀x (StudentAthlete(x) ∧ Play(x, ""Division 1 football"") ∧ At(x, yale) → EnrolledAt(x, yaleUniversity))
∀x (StudentAthlete(x) ∧ EnrolledAt(x, yaleUniversity) → GpaAbove(x, 1.0))
∀x (StudentAthlete(x) ∧ GpaAbove(x, 1.0) → AllowedToTake(x, seminarCourses))
StudentAthlete(james) ∧ ¬AllowedToTake(james, seminarCourses)"
51,"FootballClub(northwichVictoriaFC) ∧ PlaysAt(northwichVictoriaFC, winchamPark)
MemberOf(simonHackney, northwichVictoriaFC)
PartOf(northwichVictoriaFC, northernPremierLeague)
∀x∀y ((MemberOf(x, y) ∧ PartOf(y, z)) → MemberOf(x, z))
∀x∀y ((MemberOf(x, y) ∧ PlaysAt(y, z)) → PlaysAt(x, z))"
52,"FootballClub(northwichVictoriaFC) ∧ PlaysAt(northwichVictoriaFC, winchamPark)
MemberOf(simonHackney, northwichVictoriaFC)
PartOf(northwichVictoriaFC, northernPremierLeague)
∀x∀y∀z (MemberOf(x, y) ∧ PartOf(y, z) → MemberOf(x, z))
∀x∀y∀z (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z))"
53,"In(sr287, alabama)
In(alabama, usa)
Intersects(us31, sr287)
Intersects(cr47, sr287)
∀x∀y∀z (In(x, y) ∧ In(y, z) → In(x, z))"
54,"In(sr287, alabama)
In(alabama, usa)
Intersects(us31, sr287)
Intersects(cr47, sr287)
∀x∀y∀z (In(x, y) ∧ In(y, z) → In(x, z))"
55,"In(sr287, alabama)
In(alabama, unitedStates)
Intersects(us31, sr287)
Intersects(cr47, sr287)
∀x∀y∀z (In(x, y) ∧ In(y, z) → In(x, z))"
56,"∀x (OnCrewTeam(x) ∧ Sits(x, boat) ∧ Facing(x, stern) → CanPropel(x, boat, forward))
∀x (OnCrewTeam(x) ∧ Rows(x) → Sits(x, boat) ∧ Facing(x, stern))
∀x (OnCrewTeam(x) → Rows(x) ⊕ Steers(x, boat))
∀x (OnCrewTeam(x) ∧ Steers(x, boat) → InCommand(x, boat))
∀x (OnCrewTeam(x) ∧ Steers(x, boat) → Coaches(x, crew) ∧ ¬Present(coach))
OnCrewTeam(andres)
(Rows(andres) ∨ Sits(andres, boat) ∧ Facing(andres, stern)) → ¬CanPropel(andres, boat, forward) ∧ Sits(andres, boat) ∧ Facing(andres, stern)"
57,"∀x (OnCrewTeam(x) ∧ Sit(x, boat) ∧ Facing(x, stern) → Propel(x, boat, forward))
∀x (OnCrewTeam(x) ∧ Row(x) → Sit(x, boat) ∧ Facing(x, stern))
∀x (OnCrewTeam(x) → Row(x) ⊕ Steer(x, boat))
∀x (OnCrewTeam(x) ∧ Steer(x, boat) → InCommand(x, boat))
∀x (OnCrewTeam(x) ∧ Steer(x, boat) → Coach(x, crew) ∧ ¬Present(coach))
OnCrewTeam(andres)
(Row(andres) ∨ Sit(andres, boat) ∧ Facing(andres, stern)) → ¬Propel(andres, boat, forward) ∧ Sit(andres, boat) ∧ Facing(andres, stern)"
58,"∀x (OnCrewTeam(x) ∧ Sit(x, boat) ∧ Facing(x, stern) → CanPropel(x, boat, forward))
∀x (OnCrewTeam(x) ∧ Row(x) → Sit(x, boat) ∧ Facing(x, stern))
∀x (OnCrewTeam(x) → Row(x) ⊕ Steer(x, boat))
∀x (OnCrewTeam(x) ∧ Steer(x, boat) → InCommand(x, boat))
∀x (OnCrewTeam(x) ∧ Steer(x, boat) → Coach(x, crew) ↔ ¬Present(coach))
OnCrewTeam(andres)
(Row(andres) ∨ Sit(andres, boat) ∧ Facing(andres, stern)) → ¬CanPropel(andres, boat, forward) ∧ Sit(andres, boat) ∧ Facing(andres, stern)"
59,"∀x (In(x, percussionSection) → (Idiophone(x) ⊕ Membranophone(x)))
∀x (Idiophone(x) ∧ In(x, percussionSection) → Vibrates(x, primaryBody))
∀x (Membranophone(x) ∧ In(x, percussionSection) → Vibrates(x, stretchedMembrane))
∀x (Vibrates(x, primaryBody) ∧ In(x, percussionSection) → TunesBy(x, sanding))
∀x (Vibrates(x, stretchedMembrane) ∧ In(x, percussionSection) → TunesBy(x, tightening))
∀x (Timpani(x) ∧ In(x, percussionSection) → TunesBy(x, tightening))
∀x (Xylophone(x) ∧ In(x, percussionSection) → ¬TunesBy(x, tightening))
In(snareDrum, percussionSection) ∧ (Timpani(snareDrum) ∧ TunesBy(snareDrum, sanding)) ⊕ ¬(Timpani(snareDrum) ∨ TunesBy(snareDrum, sanding))"
