,Retranslation
76,"

Hannah is not a picky eater, or she does not spend a lot of time eating, or she does not spend a lot of time catching up with friends in the dining hall."
77,"

Hannah is a picky eater or spends a lot of time eating and catching up with friends in the dining hall."
78,"

Dried Thai chili is a product and is baked by Melissa."
79,"

Dried Thai chili is not a product of Baked by Melissa."
80,"

Dried Thai chili is a mala hotpot."
81,"

Dried Thai chili is not a product of baked by Melissa and is not baked sweet."
82,"

Dried Thai chili is a cupcake and a product from baked by Melissa."
83,"

If there exists a person who takes out service at Hamden Plaza Subway and receives a negative review, then Hamden Plaza Subway is popular among local residents and does not provide take out service."
84,"

There exists a person who either provides take out service at Hamden Plaza Subway or gives a negative review and does not receive a negative review from Hamden Plaza Subway."
85,"

Hamden Plaza Subway does not provide take out service."
86,"

Sir Digby's nemesis does not win."
87,"

Harry gains knowledge."
88,"

Harry is smarter."
89,"

All people who are smarter gain knowledge."
90,"

Machine translation is a language generation task."
91,"

Machine translation is a language understanding task."
92,"

Tom rents an apartment in Olive Garden."
93,"

Tom is allowed to move in with Olive Garden and Fluffy."
94,"

If a person pays a security deposit at Olive Garden, then the amount is either more than $2000 or exactly $2000."
95,"

Harvard Weekly Book Club is a legal obligation."
96,"

Harvard Weekly Book Club is a legal obligation and a private company."
97,"

Harvard Weekly Book Club is a private company if and only if it is either a legal obligation or created under law."
98,"

Harry is a queen bee."
99,"

Harry is an invertebrate or is a queen bee."
100,"

If Harry is not an invertebrate and has a backbone, then Harry is not an invertebrate and is not a queen bee."
101,"

Luke spends time playing with his siblings."
102,"

Luke often complains about his annoying siblings."
103,"

Luke was not born in a multiple birth and does not complain about annoying siblings often."
104,"

eTS provides financial aid to Tom."
105,"

The cost of the GRE is less than 300."
106,"

No applicant who takes the GRE is provided financial aid by any university."
107,"

Peter is notably tidy."
108,"

Peter is a clumsy foodie or some family member of Peter prioritizes order and spotlessness."
109,"

Peter is either not a clumsy foodie and has a family member who prioritizes order and spotlessness, or is a clumsy foodie and does not have a family member who prioritizes order and spotlessness."
110,"

There are two distinct evergreen trees that are not objects of worship."
111,"

Juan de Onate visited a mountain range in New Mexico."
112,"

Juan De Onate visited a mountain range in Texas."
113,"

Harding Pegmatite Mine is not in any mountain range in New Mexico."
114,"

There is a man in the same class as Michael who is not taller than Peter."
115,"

Windy is a great shooter."
116,"

Peter can block Windy."
117,"

Barutin Cove is named after every place located in Antarctica."
118,"

There exists a cove located in Antarctica that is named after a place located in Bulgaria."
119,"

Barutin Cove is not in Antarctica."
120,"

There is someone who feels affection and has a positive emotion."
121,"

Johns car is a Tesla Model 3."
122,"

Johns car is a solo electric vehicle and a car."
123,"

Johns car is not a solo electric car and not a car."
124,"

Rock is a monkey."
125,"

There exists two different wings, each of which has the rock."
126,"

The rock is not in two different wings."
127,"

John has a large family."
128,"

John does not have a larger family."
129,"

John is engaged."
130,"

John does not have a larger family and no one else is invited to John's wedding."
131,"

The platypus is a mammal and does not have teeth."
132,"

The platypus is a reptile."
133,"

Humans are mammals."
134,"

Suck is in space."
135,"

Vampire is in space."
136,"

All household appliances suck."
137,"

There exists a supervised learning algorithm that is trained with the state of the art text summarization model."
138,"

There exists an unsupervised learning algorithm that is trained with a state-of-the-art text summarization model."
139,"

X is rated for general audiences."
140,"

The series x contains excessive erotic and violent content or the series contains excessive violent content."
141,"

It is not the case that x contains excessive erotic content and excessive violent content, or x is in the frozen series of excessive violent content."
142,"

There are at least two cattle that are Heck cattle and have been subjected to artificial selection."
143,"

All aurochs are dead."
144,"

Vladimir is a Russian Federation official."
145,"

Vladimir is not a Russian Federation official."
146,"

Ekaterina can participate in the 2024 United States Election or is a manager at Gazprom."
147,"

Ekaterina can participate in the 2024 United States Election if and only if Vladimir is a manager at Gazprom."
148,"

Ekaterina can register to vote in the United States and Vladimir can participate in the 2024 United States election."
149,"

Neapolitan Chronicles is a book and is in English."
150,"

Harry Potter is published by New Vessel Press."
151,"

The Palace of Flies is translated from Italian."
152,"

Mixture contains carbon."
153,"

Mixture is an alkane and contains carbon."
154,"

If the mixture contains only one component or contains carbon, then the mixture is not a chemical compound and not an alkane."
155,"

There are at least two different Greeks who are mortal."
156,"

James has a part-time job offered by a university."
157,"

James does not have a part-time job offered by the university."
158,"

James either takes the database course or has a part-time job offered by the university."
159,"

James takes the database course."
160,"

If George likes music and has access to a program, then George will compose."
161,"

If George does not want to compose, then George will not compose."
162,"

All birds can swim."
163,"

Every episode of Breaking Bad is on Monday at 8 PM."
164,"

If x is on Monday at 8 PM and y is a rose and y is given out on tv and tv is on x and y is from breaking bad, then x is on Monday at 8 PM and y is a rose and y is given out on tv and tv is on x and y is from breaking bad."
165,"

If a rose is given out on a TV show that is from ""Breaking Bad"" and is on at Monday at 8 PM, then it is on Monday at 8 PM."
166,"

Heinrich Schmidt is either German or Russian."
167,"

There exists a person who is German, a politician, a member of the Prussian state parliament, and a member of the Nazi Reichstag."
168,"

No politician is a member of the Nazi Reichstag."
169,"

Colorectal cancer is a severe cancer."
170,"

Bile duct cancer is not colorectal cancer or cholangiocarcinoma, or bile duct cancer is colorectal cancer and mild flu."
171,"

Colorectal cancer is cholangiocarcinoma and either mild flu or bile duct cancer."
172,"

Taylor regularly eats salad."
173,"

Taylor visits the gym daily."
174,"

Taylor did not grow up in a health-conscious childhood home and does not visit the gym daily."
175,"

Champs is a sporting event."
176,"

Tokyo did not host the last Summer Olympics."
177,"

There is a summer olympics where the United States won the most medals."
178,"

There are two different humans and two different horses."
179,"

Susan flies from LGA airport."
180,"

John flies to LGA airport."
181,"

Tom is grumpy."
182,"

Tom is not grumpy and mean to animals."
183,"

If Tom is not grumpy and mean to animals, then Tom is not grumpy and not an animal lover."
184,"

Dani Shapiro writes a novel."
185,"

Family Secrets is a novel."
186,"

Dani Shapiro was born in Boston."
187,"

Yuri is an American national."
188,"

Yuri is not an American national, professional, and basketball player."
189,"

Yuri is an American national, a professional, and a basketball player."
190,"

Yuri is an American national, a professional, and a basketball player if he does not leap straight into the air."
191,"

If Yuri is not an American national and a professional and a basketball player, then Yuri is a professional and a basketball player."
192,"

All events are sad."
193,"

Steinhauer did not win the duMaurier Classic in 1992."
194,"

Descampe is a six-way tie."
195,"

Kiki is a terrestrial."
196,"

Kiki is a dog and barks."
197,"

Kiki does not bark and is not a dog."
198,"

If a player plays for Nautico, then the player is not Brazilian."
199,"

Ailton Silva does not play for any football club."
200,"

Ailton is not loaned to any football club."
201,"

Ailton Silva plays for Fluminense."
202,"

Ailton Silva is loaned to a football club."
