,Translation
26,"['∀x (¬Left(x) → ¬BeenToEurope(x))', '∀x (ToIberianPeninsula(x) → BeenToEurope(x))', '∀x (VisitedBarcelona(x) → ToIberianPeninsula(x))', '∀x (SelfieAtBasilica(x) → VisitedMadrid(x))', '(¬Left(kate) ∨ SelfieAtBasilica(kate)) → (¬VisitedBarcelona(kate) ∧ Left(kate))']"
27,"['∀x (¬Left(x) → ¬BeenTo(x, europe))', '∀x (To(x, iberianpeninsula) → BeenTo(x, europe))', '∀x (Visited(x, barcelona) → To(x, iberianpeninsula))', '∀x (Selfie(x, basilicafamiliasagrada) → Visited(x, madrid))', '(¬Left(kate) ∨ Selfie(kate, basilicafamiliasagrada)) → (¬Visited(kate, barcelona) ∧ Left(kate))']"
28,"['∀x (¬Left(x) → ¬BeenTo(x, europe))', '∀x (To(x, iberianPeninsula) → BeenTo(x, europe))', '∀x (Visited(x, barcelone) → To(x, iberianPeninsula))', '∀x (Selfie(x, basilica) → Visited(x, madrid))', '(¬Left(kate) ∨ Selfie(kate, basilica)) → (¬Visited(kate, barcelone) ∧ Left(kate))']"
29,"['∀x (¬Left(x) → ¬BeenTo(x, europe))', '∀x (To(x, iberianPeninsula) → BeenTo(x, europe))', '∀x (Visited(x, barcelona) → To(x, iberianPeninsula))', '∀x (Selfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))', '(¬Left(kate) ∨ Selfie(kate, basilicaFamiliaSagrada)) → (¬Visited(kate, barcelona) ∧ Left(kate))']"
30,"['∀x (¬Left(x) → ¬BeenTo(x, europe))', '∀x (To(x, iberianPeninsula) → BeenTo(x, europe))', '∀x (Visited(x, barcelona) → To(x, iberianPeninsula))', '∀x (Selfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))', '(¬Left(kate) ∨ Selfie(kate, basilicaFamiliaSagrada)) → (¬Visited(kate, barcelona) ∧ Left(kate))']"
31,"['∀x (¬Left(x) → ¬BeenTo(x, europe))', '∀x (To(x, iberianPeninsula) → BeenTo(x, europe))', '∀x (Visited(x, barcelona) → To(x, iberianPeninsula))', '∀x (Selfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))', '(¬Left(kate) ∨ Selfie(kate, basilicaFamiliaSagrada)) → (¬Visited(kate, barcelona) ∧ Left(kate))']"
32,"['∀x (¬Left(x) → ¬BeenToEurope(x))', '∀x (TraveledToIberianPeninsula(x) → BeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberianPeninsula(x))', '∀x (SelfieAtBasilica(x) → VisitedMadrid(x))', '(¬Left(kate) ∨ SelfieAtBasilica(kate)) → (¬VisitedBarcelona(kate) ∧ Left(kate))']"
33,"['Band(Pulp)', 'MemberOf(JarvisCocker, Pulp)', 'Released(Doc, 2014)', 'About(Doc, Pulp)', '∀x∀y (Documentary(x) ∧ About(x, y) ∧ Band(y) → ∃z (MemberOf(z, y) ∧ Features(x, z)))', 'Released(Album, Pulp)', 'Chart(Album, UKAlbumsChart, 1)']"
34,"['Band(Pulp)', 'MemberOf(JarvisCocker, Pulp)', 'Released(Doc, 2014)', 'About(Doc, Pulp)', '∀x∀y (Documentary(x) ∧ About(x, y) ∧ Band(y) → ∃z (MemberOf(z, y) ∧ Features(x, z)))', 'Released(Album, Pulp)', 'Chart(Album, UKAlbumsChart, 1)']"
35,"['Band(Pulp)', 'MemberOf(JarvisCocker, Pulp)', '∃x (Documentary(x) ∧ About(x, Pulp) ∧ ReleasedIn(x, 2014))', '∀x (Documentary(x) ∧ About(x, y) ∧ Band(y) → ∃z (MemberOf(z, y) ∧ FeaturedIn(z, x)))', '∃x (Album(x) ∧ ReleasedBy(x, Pulp) ∧ Reached(x, ""number one spot in the UK Albums Chart""))']"
36,"['∀x (Date(x, 1, 12, 1970) → Day(x, 2))', '∀x (Date(x, 1, 12, 2021) → Day(x, 3))', '∀x (Date(x, 1, 12, 2022) → Day(x, 4))']"
37,"['∀x (x = 12 ∧ x = 1 ∧ x = 30 → ¬EndOfYear(x))', '∀x (x = 12 ∧ x = 1 ∧ x = 1970 → Tuesday(x))', '∀x (x = 12 ∧ x = 1 ∧ x = 2021 → Wednesday(x))', 'Today(Thursday)']"
38,"['∀x∀y (Plane(x) ∧ Car(y) → Faster(x, y))', '∀x∀y (Car(x) ∧ Walk(y) → Faster(x, y))', '∀x∀y (Bike(x) ∧ Walk(y) → Faster(x, y))']"
39,"['∀x∀y (Plane(x) ∧ Car(y) → Faster(x, y))', '∀x∀y (Car(x) ∧ Walk(y) → Faster(x, y))', '∀x∀y (Bike(x) ∧ Walk(y) → Faster(x, y))']"
40,"['∀x (HighQuality(x) → (MadeOfWool(x) ∨ MadeOfCashmere(x) ∨ MadeOfAlpaca(x)))', '∀x (HighQuality(x) → Expensive(x))', '∃x (Expensive(x) ∧ ¬WorthPrice(x))', '∀x (ExperiencedShopper(x) → ∀y (Buys(x, y) → WorthPrice(y)))', '∀x (Scarves(x) → Products(x))']"
41,"['∀x (Student(x) → (PartTime(x) ∨ FullTime(x)))', '∀x (FullTime(x) → ¬(LessThanTwoCourses(x)))', '∀x (OwnsStartup(x) → LessThanTwoCourses(x))', '∀x (Forbes30Under30(x) → OwnsStartup(x))', 'Student(jackie) ∧ (LessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie))']"
42,"['∀x (Student(x) → (PartTime(x) ∨ FullTime(x)))', '∀x (FullTime(x) → ¬(LessThanTwoCourses(x)))', '∀x (OwnsStartup(x) → LessThanTwoCourses(x))', '∀x (Forbes30Under30(x) → OwnsStartup(x))', 'Student(jackie) ∧ (LessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie))']"
43,"['∀x (Student(x) → (PartTime(x) ∨ FullTime(x)))', '∀x (FullTime(x) → ¬(LessThanTwoCourses(x) ∧ Student(x)))', '∀x (OwnsStartup(x) → LessThanTwoCourses(x))', '∀x (Forbes30Under30(x) → OwnsStartup(x))', 'Student(jackie) ∧ (LessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie))']"
44,"['∀x (Student(x) → (PartTime(x) ∨ FullTime(x)))', '∀x (FullTime(x) → ¬(LessThanTwoCourses(x)))', '∀x (OwnsStartup(x) → LessThanTwoCourses(x))', '∀x (Forbes30Under30(x) → OwnsStartup(x))', 'Student(jackie) ∧ (LessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie))']"
45,"['∀x (Student(x) → (PartTime(x) ∨ FullTime(x)))', '∀x (FullTime(x) → ¬(LessThanTwoCourses(x)))', '∀x (OwnsStartup(x) → LessThanTwoCourses(x))', '∀x (Forbes30Under30(x) → OwnsStartup(x))', 'Student(jackie) ∧ (LessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie))']"
46,"['∃x (StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"") ∧ ¬Exercise(x, ""every day""))', '∀x (StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"") → Enrolled(x, ""Yale University""))', '∀x (StudentAthlete(x) ∧ Enrolled(x, ""Yale University"") → GPA(x, ""above 1.0""))', '∀x (StudentAthlete(x) ∧ GPA(x, ""above 1.0"") → Allowed(x, ""take seminar courses""))', 'StudentAthlete(james) ∧ ¬Allowed(james, ""take seminar courses"")']"
47,"['∃x (StudentAthlete(x) ∧ Plays(x, Division1Football) ∧ At(x, Yale) ∧ ¬Exercise(x, Everyday))', '∀x (StudentAthlete(x) ∧ Plays(x, Division1Football) ∧ At(x, Yale) → Enrolled(x, University))', '∀x (StudentAthlete(x) ∧ Enrolled(x, YaleUniversity) ∧ GPA(x, Above1.0) → Allowed(x, SeminarCourses))', '¬Allowed(James, SeminarCourses) ∧ StudentAthlete(James)']"
48,"['∃x (StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"") ∧ ¬Exercise(x, ""every day""))', '∀x (StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"") → Enrolled(x, ""Yale University""))', '∀x (StudentAthlete(x) ∧ Enrolled(x, ""Yale University"") → GPA(x, ""above 1.0""))', '∀x (StudentAthlete(x) ∧ GPA(x, ""above 1.0"") → Allowed(x, ""take seminar courses""))', 'StudentAthlete(james) ∧ ¬Allowed(james, ""take seminar courses"")']"
49,"['∃x (StudentAthlete(x) ∧ Plays(x, Division1Football) ∧ At(x, Yale) ∧ ¬Exercise(x, Everyday))', '∀x (StudentAthlete(x) ∧ Plays(x, Division1Football) ∧ At(x, Yale) → Enrolled(x, University))', '∀x (StudentAthlete(x) ∧ Enrolled(x, YaleUniversity) ∧ GPA(x, Above1.0) → Allowed(x, SeminarCourses))', '¬Allowed(James, SeminarCourses) ∧ StudentAthlete(James)']"
50,"['∃x (StudentAthlete(x) ∧ Plays(x, Division1Football) ∧ At(x, Yale) ∧ ¬Exercise(x, Everyday))', '∀x (StudentAthlete(x) ∧ Plays(x, Division1Football) ∧ At(x, Yale) → Enrolled(x, Yale))', '∀x (StudentAthlete(x) ∧ Enrolled(x, Yale) ∧ GPA(x, Above1.0) → Allowed(x, SeminarCourses))', '∀x (StudentAthlete(x) ∧ GPA(x, Above1.0) → Allowed(x, SeminarCourses))', 'StudentAthlete(james) ∧ ¬Allowed(james, SeminarCourses)']"
51,"['∀x (FootballClub(x) ∧ PlaysAt(x, WinchamPark) → FootballClub(x, NorthwichVictoriaFC))', '∀x (MemberOf(x, NorthwichVictoriaFC) → MemberOf(x, NorthwichVictoriaFC))', '∀x (PartOf(x, NorthwichVictoriaFC) ∧ PartOf(NorthwichVictoriaFC, NorthernPremierLeague) → PartOf(x, NorthernPremierLeague))', '∀x∀y (MemberOf(x, y) ∧ PartOf(y, z) → MemberOf(x, z))', '∀x∀y (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z))']"
52,"['∀x (FootballClub(x) ∧ PlaysAt(x, WinchamPark) → FootballClub(x, NorthwichVictoriaFC))', '∀x (MemberOf(x, NorthwichVictoriaFC) → SimonHackney(x))', '∀x (PartOf(x, NorthwichVictoriaFC) ∧ PartOf(NorthwichVictoriaFC, NorthernPremierLeague) → PartOf(x, NorthernPremierLeague))', '∀x (MemberOf(x, y) ∧ PartOf(y, z) → MemberOf(x, z))', '∀x (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z))']"
53,"['InSR287(Alabama)', 'InAlabama(UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (In(x, y) ∧ In(y, z) → In(x, z))']"
54,"['InSR287(Alabama)', 'InAlabama(UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (In(x, y) ∧ In(y, z) → In(x, z))']"
55,"['InAlabama(SR287)', 'InUS(Alabama)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (In(x, y) ∧ In(y, z) → In(x, z))']"
56,"['∀x (Crew(x) ∧ Stern(x) → Propels(x))', '∀x (Rows(x) → Stern(x))', '∀x (Crew(x) → Rows(x) ∨ Steers(x))', '∀x (Steers(x) → InCommand(x))', '∀x (Steers(x) ∧ ¬Coach(x) → Coaches(x))', 'Crew(andres)', '(Rows(andres) ∨ Stern(andres)) → (¬Propels(andres) ∧ Stern(andres))']"
57,"['∀x (Crew(x) ∧ Facing(x) → Propels(x))', '∀x (Rows(x) → Facing(x))', '∀x (Crew(x) → (Rows(x) ∨ Steers(x)))', '∀x (Steers(x) → InCommand(x))', '∀x (Steers(x) ∧ ¬Coach(x) → Coaches(x))', 'Crew(andres)', '(Rows(andres) ∨ Facing(andres)) → (¬Propels(andres) ∧ Facing(andres))']"
58,"['∀x (Crew(x) ∧ Facing(x) → Propels(x))', '∀x (Crew(x) ∧ Rows(x) → Facing(x))', '∀x (Crew(x) → Rows(x) ⊕ Steers(x))', '∀x (Crew(x) ∧ Steers(x) → InCommand(x))', '∀x (Crew(x) ∧ Steers(x) ∧ ¬Coach(x) → Coaches(x))', 'Crew(andres)', 'Crew(andres) ∧ (Rows(andres) ∨ Facing(andres)) → (¬Propels(andres) ∧ Facing(andres))']"
59,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) ∧ Percussion(x) → VibratePrimary(x))', '∀x (Membranophone(x) ∧ Percussion(x) → VibrateMembrane(x))', '∀x (Percussion(x) ∧ VibratePrimary(x) → TuneSanding(x))', '∀x (Percussion(x) ∧ VibrateMembrane(x) → TuneTightening(x))', 'TuneTightening(Timpani)', '¬TuneTightening(Xylophone)', 'Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum) ⊕ ¬(Timpani(SnareDrum) ∨ TuneStanding(SnareDrum)))']"
60,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) ∧ Percussion(x) → VibratePrimary(x))', '∀x (Membranophone(x) ∧ Percussion(x) → VibrateMembrane(x))', '∀x (VibratePrimary(x) ∧ Percussion(x) → TuneSanding(x))', '∀x (VibrateMembrane(x) ∧ Percussion(x) → TuneTightening(x))', 'TuneTightening(timpani)', '¬TuneTightening(xylophones)', 'Percussion(snareDrum) ∧ (Timpani(snareDrum) ∧ TuneStanding(snareDrum) ⊕ ¬(Timpani(snareDrum) ∨ TuneStanding(snareDrum)))']"
61,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) ∧ Percussion(x) → VibratePrimary(x))', '∀x (Membranophone(x) ∧ Percussion(x) → VibrateMembrane(x))', '∀x (VibratePrimary(x) ∧ Percussion(x) → TuneSanding(x))', '∀x (VibrateMembrane(x) ∧ Percussion(x) → TuneTightening(x))', 'TuneTightening(timpani)', '¬TuneTightening(xylophones)', 'Percussion(snareDrum) ∧ (Timpani(snareDrum) ∧ TuneStanding(snareDrum) ⊕ ¬(Timpani(snareDrum) ∨ TuneStanding(snareDrum)))']"
62,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) ∧ Percussion(x) → VibratePrimary(x))', '∀x (Membranophone(x) ∧ Percussion(x) → VibrateMembrane(x))', '∀x (VibratePrimary(x) ∧ Percussion(x) → TuneSanding(x))', '∀x (VibrateMembrane(x) ∧ Percussion(x) → TuneTightening(x))', 'TuneTightening(timpani)', '¬TuneTightening(xylophone)', 'Percussion(snareDrum) ∧ (Timpani(snareDrum) ∧ TuneStanding(snareDrum) ⊕ ¬(Timpani(snareDrum) ∨ TuneStanding(snareDrum)))']"
63,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Percussion(x) ∧ Idiophone(x) → VibratePrimary(x))', '∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x))', '∀x (Percussion(x) ∧ VibratePrimary(x) → TuneSanding(x))', '∀x (Percussion(x) ∧ VibrateMembrane(x) → TuneTightening(x))', 'Percussion(timpani) ∧ TuneTightening(timpani)', 'Percussion(xylophones) ∧ ¬TuneTightening(xylophones)', 'Percussion(snareDrum) ∧ (Timpani(snareDrum) ∧ TuneStanding(snareDrum)) ⊕ ¬(Timpani(snareDrum) ∨ TuneStanding(snareDrum))']"
64,"['∀x (Unpeeled(x) ∧ OnTable(x, mary) → NeedToBeWashed(x))', '∃x (Unripened(x) ∧ OnTable(x, mary))', '∀x (OnTable(x, mary) → Unpeeled(x) ∨ ServedInBowl(x))', 'OnTable(banana, mary)', 'Sliced(banana) ∨ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → ¬Sliced(banana) ∧ ¬NeedToBeWashed(banana)']"
65,"['∀x (Unpeeled(x) ∧ On(x, marysTable) → NeedToBeWashed(x))', '∃x (Unripened(x) ∧ On(x, marysTable))', '∀x (On(x, marysTable) → Unpeeled(x) ∨ ServedInBowl(x))', 'On(banana, marysTable)', 'Sliced(banana) ∨ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → ¬Sliced(banana) ∧ ¬NeedToBeWashed(banana)']"
66,"['∀x (Unpeeled(x) ∧ On(x, marysTable) → NeedToBeWashed(x))', '∃x (Unripened(x) ∧ On(x, marysTable))', '∀x (On(x, marysTable) → Unpeeled(x) ∨ ServedInBowl(x))', 'On(banana, marysTable)', 'Sliced(banana) ∨ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → ¬Sliced(banana) ∧ ¬NeedToBeWashed(banana)']"
67,"['∀x (Fortification(x) → MilitaryConstruction(x) ∧ DesignedToDefendTerritories(x))', 'Fortification(borjMasouda) ∧ PartOf(borjMasouda, medinaOfSfax)', 'Location(medinaOfSfax, tunisia)', '∀x (DefensiveWall(x) → Fortification(x))']"
