,Retranslation
49,"If James does not have a GPA above 3.5, then James exercises every day and plays division 1 football at Yale University."
50,"If James does not exercise every day and plays division 1 football at Yale University, then James plays division 1 football at Yale University."
51,Simon is a member of the Northern Premier League.
52,Simon Hackney plays at Winchen Park.
53,US 31 is in Alabama.
54,CR47 is not in Alabama.
55,SR287 is in the United States.
56,Andres can propel the boat forward.
57,Andres coaches the crew when the coach is not present and is in command of the boat.
58,Andres is neither the coach of the crew when the coach is not present nor in command of the boat.
59,A snare drum is a timpani.
60,A snare drum is not a timpani.
61,The snare drum is a xylophone.
62,A snare drum is a xylophone or is tuned by tightening.
63,The snare drum is either a xylophone or tuned by tightening.
64,The banana needs to be washed.
65,The banana is unripened and served in a bowl.
66,The banana is either unripened or served in a bowl.
67,Borj Masouda is military construction designed to defend territories in warfare.
68,Borj Masouda is in Medina Sfax.
69,Borj Masouda is not in Tunisia.
70,Borj Masouda is a defensive wall.
71,No rower is from Sydney.
72,Australians are not represented by New South Wales.
73,An Australian competes in sweep oared events and represents New South Wales.
74,Susan grew up as an only child and has a close-knit family in this neighborhood.
75,Susan lives in this neighborhood and is trying to start a new diet.
76,Susan lives in this neighborhood and is not an only child with a close-knit family or has a packed schedule and lives close to Stop & Shop.
77,John is a vegetarian if and only if he does not eat meat and does not eat fish.
78,Vegans do not eat eggs.
79,"If something does not eat eggs, then it is good for health."
80,Provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis catus without abstraction.
81,"If the provision of high meat content food and object play reduces predation of wild animals by domestic cats Felis catus is either easily accepted or without abstract, then it is prominent and a publication that requires peer review."
82,"If the provision of high-meat-content food and object play to reduce predation of wild animals by domestic cats Felis catus is not an abstract, or it requires peer review, then it is not both a science journal and easily accepted."
83,Family Pirate Party was not released in North America.
84,Family Pirate Party was released in Japan.
85,Family Pirate Party was released in North America and Japan.
86,Family Pirate Party is for Wii.
87,"John took the IELTS exam on a computer, but he did not take the speaking test on a computer."
88,"If John takes the IELTS exam, then he uses paper."
89,"If someone takes the IELTS exam and takes the reading test, then they use paper or a computer."
90,Chen does not use any Apple products or uses some Apple products.
91,Chen either uses the Apple ecosystem or cares about extreme customization.
92,Chen either uses Android or Apple EcoSystem.
93,Chen either uses Apple products or the Apple ecosystem.
94,"If Chen uses Apple or Apple's ecosystem, then Chen does not use Apple or Apple's ecosystem."
95,"If Chen either does not use any Apple products or uses at least one Apple product, and Chen uses the Apple ecosystem, then Chen does not use Android or the Apple ecosystem."
96,"If Chen does not use any Apple products or use the Apple ecosystem, then Chen either uses Apple products or the Apple ecosystem."
97,Jan Jelinek is an electronic musician.
98,Jan Jelinek is not a signed musician.
99,Jan Jelinek is German.
100,Amy is a Pasifika New Zealander.
101,Amy is an Asian New Zealander.
102,Joe is an Asian New Zealander.
103,Joe speaks Samoan.
104,No snake has feathers.
105,Lily eats two different protein bars.
106,Lily either focuses on endurance workouts or eats two protein bars.
107,"If Lily eats two different protein bars, then Lily's workouts do not focus on building muscle and endurance."
108,Bobby is a dog.
109,Bobby is a rock.
110,Bobby is either an animal or a rock.
111,Hailee is an orienteer.
112,Karl is not an orienteer.
113,The bald eagle is an endangered species.
114,Mickey is in a national park and sold in a public marketplace.
115,"If Mickey is not both in a national park and sold in a public marketplace, then Mickey is endangered and sold in a public marketplace."
116,"If Mickey is not in a national park and is not sold in a public marketplace, then Mickey is not hunted for profit by humans or is in a national park."
117,Navarre can access ETB2.
118,French casque country cannot access ETB2.
119,Joseph Kmak is German.
120,Joseph Kmak played in Major League Baseball.
121,Joseph Kmak is a catcher.
122,Andrew Wilson was born in Eastern Europe.
123,Andrew Wilson specializes in Poland.
124,Andrew Wilson specializes in Britain.
125,No British person is a political scientist.
126,Luca is capable of both naval and ground combat.
127,Luca is not capable of both naval and ground combat.
128,Luca is capable of naval combat or ground combat.
129,Luca is not capable of naval combat and ground combat.
130,Spencer was discharged.
131,James is a student in China.
132,James is not a student and is in China.
133,Jack was invited to attend or presented at the conference.
134,Jack was either invited to attend or presented at the conference.
135,Jack is not registered for the conference and James is not invited to attend the conference.
136,Sustainable energy sources are selected for the hall of fame.
137,Sustainable energy sources are selected for the Hall of Fame.
138,Sustainable energy sources are unfinished in the course.
139,Tangent Online is not an online magazine.
140,Tangent Online is a print magazine.
141,"There exists an online magazine that is on the web, launched in 1997, and covers reviews."
142,The Wind Is Watching is hard to access.
143,The Wind Is Watching has a small budget.
144,The Wind Is Watching is a dystopian novel.
145,There exist two plants and two animals.
146,Pots are anagrams of tops.
147,Stop is an anagram of post.
148,Post is an anagram of stop.
149,"If something is not a roof, then it does not protect."
150,"If something is a roof made of concrete and something else is a roof made of seagrass, then the concrete roof is stronger than the seagrass roof."
151,Roofs made of concrete do not block sunlight.
152,Ay Zor is not a popular musician.
153,Tom has symptoms of COVID-19.
154,Tom did not go to parties and did not have a fever.
155,"If Tom does not have a fever, then he goes to parties."
156,Some members of the Indian Armed Forces are recruited for special operation groups.
157,Some members of the Indian Armed Forces are trained in engaging in warfare.
158,The special operations group specializes in neutralizing.
159,There is a central paramilitary force recruited for a special operation group that operates under the Odisha Police.
160,The Special Operations Group specializes in naval warfare.
161,Bob is an extrovert.
162,Bob handles money.
163,Bob is a businessperson who makes money from Microsoft.
164,John explores personal interests.
165,Catherine is a teenager student in high school.
166,Catherine graduated from high school.
167,X has time for reading.
168,Mary is either humble or confident about their knowledge.
169,Mary is either humble about their knowledge or confident about their knowledge.
170,"Kevin Parker wrote ""The Less I Know the Better""."
171,The origin of Tame Impala is found in San Francisco.
172,Jay Watson is a member of Tame Impala.
173,Cake is a dessert.
174,Cake is a vegetable.
175,Cake is not a vegetable.
176,X is world-class at horse riding and polo.
177,Riley was nominated for the CRA Award.
178,Riley either plays competitive equestrian polo or is nominated for a CRA Award.
179,Riel was filmed after 1979.
180,Alexander Mackenzie was the second prime minister of Canada.
181,Waldo is cute.
182,Waldo is not cute.
183,Murphy is a baby or has curly hair.
184,Murphy is not a baby and does not have curly hair.
185,There are at least two chairs.
186,Enterococcus durans is catalase negative.
187,There exists a Gram-positive bacterium that has been studied.
188,"If Enterococcus Durans produces something, then it is not studied."
189,John is a top 75 basketball center.
190,John is a guard and does not play point position.
191,John is not a guard and does not play at point position.
192,"If a song does not have a melody, then it is not a hit."
193,"If a song is catchy, then it is a hit."
194,There exists a song that lacks rhythm and is a hit.
195,Analytic-DPM is a survey.
196,"If analytic-DPM is a best paper candidate, then it is a survey and rejected."
197,"If the analytic-DPM is either a survey or presented in iCLR, then it is not rejected."
198,Paul is a graduate student.
199,Paul is a PhD student and took an applied linguistics course.
200,Paul is not a PhD student and took an applied linguistics course.
201,Ceruravinula emerges from a cocoon.
202,Ceruravinula does not have thin antennae.
203,Ceruravinula is a pest.
204,Balthasar Wigand made a painting of a former parade ground.
205,Schmelz is used by the military.
206,No artist made a painting of Vienna.
207,Near-infrared spectroscopy is used for electrodes.
208,Near-infrared spectroscopy measures voltage changes and uses electrodes.
209,Near-infrared spectroscopy uses electrodes and magnetoencephalography.
210,"If near-infrared spectroscopy measures voltage changes or magnetoencephalography, then it measures voltage changes and uses electrodes."
211,"If near-infrared spectroscopy measures voltage change or uses electrodes, then it uses electrodes and is an fMRI."
212,The largest food and entertainment festival in western Canada was not held in 2020.
213,There exists an outdoor festival that did not occur in 2020.
214,Taste of Edmonton went on hiatus in 2021.
215,Hugo is wearing a sweater now.
216,Civet coffee is from France.
217,Jamaica Blue is from Colombia.
218,Jamaican Blue is favored by local residents.
219,"If something is an elation, then it is not positive."
220,Adam bought a T-shirt.
221,"If Adam goes downtown by bike and wears a T-shirt, then he does not buy a T-shirt."
222,"If Adam goes shopping, then he either goes by bike or on foot."
223,Max visited a place that is a flight destination and is from Tweed Airport.
224,The place visited by Max has many Estonian street signs.
225,The place visited by Max does not have many Estonian street signs and is not a Baltic country.
