,Retranslation
131,"

James is a student in China."
132,"

James is not a student and is in China."
133,"

Jack is either invited to attend the conference or presented at the conference."
134,"

Jack is either invited to attend the conference or presented at the conference, but not both."
135,"

Jack is not registered for the conference and James is not invited to attend the conference."
136,"

Sustainable energy sources are selected for the hall of fame."
137,"

Sustainable energy sources are selected for the hall of fame."
138,"

Sustainable energy sources are unfinished in the course."
139,"

Tangent Online is not an online magazine."
140,"

Tangent Online is a print magazine."
141,"

There exists an online magazine that is a website, launched in 1997, that covers a review."
142,"

The wind is watching is hard to access."
143,"

The wind is watching has a small budget."
144,"

The Wind Is Watching is a dystopian novel."
145,"

There exist two different entities that are both plants and animals."
146,"

Pots is an anagram of tops."
147,"

Stop is an anagram of post."
148,"

Post is an anagram of stop."
149,"

If a building does not have a roof, then it does not protect."
150,"

All concrete roofs are stronger than all seagrass roofs."
151,"

If a structure has a roof and is made of concrete, then it does not block sunlight."
152,"

AyZor is not a popular musician."
153,"

Tom has all the symptoms of cOVID-19."
154,"

Tom does not go to parties and does not have a fever."
155,"

Tom does not have a fever, so he goes to parties."
156,"

There exists a person who is in the Indian Armed Forces and is recruited for a special operation group."
157,"

There is someone in the Indian Armed Forces who is trained in engaging in warfare."
158,"

Specializes in neutralizing."
159,"

There exists a person who is in the central paramilitary forces, recruited for a special operation group, and operates under the Odisha police."
160,"

Specializes in naval warfare is a special operation group."
161,"

Bob is an extrovert."
162,"

Bob handles money."
163,"

Bob is a business person and makes money at Microsoft."
164,"

John explores personal interest."
165,"

Catherine is a teenager and is in high school."
166,"

Catherine graduated from high school."
167,"

x has time for reading."
168,"

Mary is either humble about their knowledge or confident about their knowledge."
169,"

Mary is either humble about their knowledge or confident about their knowledge, but not both."
170,"

Kevin Parker wrote The Less I Know The Better."
171,"

Tame Impala is found in San Francisco."
172,"

Jay Watson is a member of Tame Impala."
173,"

Cake is a dessert."
174,"

Cake is a vegetable."
175,"

Cake is not a vegetable."
176,"

x is world class at horse riding and world class at polo."
177,"

Riley is nominated for the CRA Award."
178,"

Riley either plays competitive equestrian polo or is nominated for the CRA award, but not both."
179,"

Riel was filmed after 1979."
180,"

Alexander Mackenzie is the second prime minister of Canada."
181,"

Waldo is cute."
182,"

Waldo is not cute."
183,"

Murphy is a baby or has curly hair."
184,"

Murphy is not a baby and does not have curly hair."
185,"

There are two different chairs that are not objects."
186,"

Enterococcus durans is catalase negative."
187,"

There exists a person who is Gram positive and has studied."
188,"

If a bacteria is Enterococcus durans and produces a substance, then the substance is not studied."
189,"

John is a top 75 basketball center."
190,"

John is a guard and does not play at the point position."
191,"

John is not a guard and plays at point position."
192,"

If a song does not have a melody, then it is not a hit."
193,"

If a song is catchy, then it is a hit."
194,"

There is a song that lacks rhythm and is a hit."
195,"

The analytic-DPM is a survey."
196,"

If analytic-DPM is a best paper candidate, then it is a survey and rejected."
197,"

If the analytic-DPM is either surveyed or presented in iCLR, then it is not rejected."
198,"

Paul is a graduate student."
199,"

Paul is a PhD student and has taken an applied linguistics course."
200,"

Paul is not a PhD student and has not taken an applied linguistics course."
201,"

Ceruravinula emerges from a cocoon."
202,"

Ceruravinula is not thin-antennae."
203,"

Ceruravinula is a pest."
204,"

Balthasar Wigan made a painting of a former parade ground."
205,"

Schmelz is used by the military."
206,"

No artist made a painting of Vienna."
207,"

Near infrared spectroscopy uses an electrode."
208,"

Near-infrared spectroscopy measures voltage change and uses an electrode."
209,"

Near-infrared spectroscopy uses an electrode and is a magnetoencephalography."
210,"

If near-infrared spectroscopy is used for electroencephalogram or magnetoencephalography, then it measures voltage change and uses an electrode."
211,"

If near-infrared spectroscopy measures voltage change or uses an electrode, then near-infrared spectroscopy uses an electrode and is an fMRI."
212,"

There is a largest food and entertainment festival that is held in western Canada and not run in the year 2020."
213,"

There is an outdoor festival that did not take place in 2020."
214,"

Taste of Edmonton went on hiatus in 2021."
215,"

Hugo is wearing a sweater now."
216,"

Civet coffee comes from France."
217,"

Jamaica Blue is from Colombia."
218,"

Jamaica Blue is favored by local residents."
219,"

Elation is not positive."
220,"

Adam buys a t-shirt."
221,"

Adam goes downtown by bike wearing a T-shirt and does not buy a T-shirt."
222,"

If Adam shops, then he either rides a bike or walks."
223,"

Max visited a place that is the destination of a flight from Tweed Airport."
224,"

Max visited a place with many Estonian street signs."
225,"

Place visited by Max does not have many Estonian street signs and is not a Baltic country."
