,Translation
50,"['¬∃x (DigitalMedia(x) ∧ Analog(x)) ', '∀x (PrintedText(x) → Analog(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(1984) → HardcoverBook(1984)) ']"
51,"['∀x (x ∈ Romance → x ∈ Indo-European) ', '∀x (x ∈ Romance) ', '∀x (x ∈ LanguageFamily → Related(x)) ', '(French ∈ Romance) ∧ (Spanish ∈ Romance) ', 'Related(Spanish) ', '¬Related(Basque) ']"
52,"['∀x (x ∈ Romance → x ∈ Indo-European) ', '∀x (x ∈ Romance) ', '∀x (x ∈ LanguageFamily → Related(x)) ', '(French ∈ Romance) ∧ (Spanish ∈ Romance) ', 'Related(Spanish) ', '¬Related(Basque) ']"
53,"['∀x (x ∈ Romance → x ∈ Indo-European) ', '∀x (x ∈ Romance) ', '∀x (x ∈ LanguageFamily → Related(x)) ', '(French ∈ Romance) ∧ (Spanish ∈ Romance) ', 'Related(Spanish) ', '¬Related(Basque) ']"
54,"['∀x (x is a striker → x is a soccer player) ', '∀x (x is Robert Lewandowski → x left Bayern Munchen) ', '∀x (x left Bayern Munchen → x no longer plays for Bayern Munchen) ']"
55,"['∀x (x is a striker → x is a soccer player) ', '∀x (x is Robert Lewandowski → x left Bayern Munchen) ', '∀x (x left Bayern Munchen → x no longer plays for Bayern Munchen) ']"
56,"['∀x (x is a striker → x is a soccer player) ', '∀x (x is Robert Lewandowski → x left Bayern Munchen) ', '∀x (x left Bayern Munchen → x no longer plays for Bayern Munchen) ']"
57,"['City(billings) ∧ State(billings, montana) ∧ Country(montana, u.s.) ', 'City(butte) ∧ State(butte, montana) ∧ Country(montana, u.s.) ', 'City(white_sulphur_springs) ∧ State(white_sulphur_springs, montana) ∧ Country(montana, u.s.) ', 'City(st_pierre) ∧ ¬State(st_pierre, montana) ', 'City(butte) → ¬City(st_pierre) ', 'City(bristol) ∨ City(texarkana) ∨ City(texhoma) ∨ City(union_city) ']"
58,"['City(billings) ∧ State(billings, montana) ∧ Country(montana, u.s.) ', 'City(butte) ∧ State(butte, montana) ∧ Country(montana, u.s.) ', 'City(white_sulphur_springs) ∧ State(white_sulphur_springs, montana) ∧ Country(montana, u.s.) ', 'City(st_pierre) ∧ ¬State(st_pierre, montana) ', 'City(butte) → ¬City(st_pierre) ', 'City(bristol) ∨ City(texarkana) ∨ City(texhoma) ∨ City(union_city) ']"
59,"['City(billings) ∧ State(billings, montana) ∧ Country(montana, u.s.) ', 'City(butte) ∧ State(butte, montana) ∧ Country(montana, u.s.) ', 'City(white_sulphur_springs) ∧ State(white_sulphur_springs, montana) ∧ Country(montana, u.s.) ', 'City(st_pierre) ∧ ¬State(st_pierre, montana) ', 'City(butte) → ¬City(st_pierre) ', 'City(bristol) ∨ City(texarkana) ∨ City(texhoma) ∨ City(union_city) ']"
60,"['∀x ((x is an international student in the US) → (x has an F1 visa ∨ x has a J1 visa)) ', '∀x ((x has an F1 visa) → (x needs to apply for CPT or OPT if the student wants to work in the US)) ', '(x is Mike) ∧ (x is an international student) ', '(x is Mike) → (x needs to apply for CPT) ']"
61,"['∀x ((x is an international student in the US) → (x has an F1 visa ∨ x has a J1 visa)) ', '∀x ((x has an F1 visa) → (x needs to apply for CPT or OPT if the student wants to work in the US)) ', '(x is Mike) ∧ (x is an international student) ', '(x is Mike) → (x needs to apply for CPT) ']"
62,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '¬Domesticated(Alligator) ', '¬Alligator(Ted) ']"
63,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '¬Domesticated(Alligator) ', '¬Alligator(Ted) ']"
64,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '¬Domesticated(Alligator) ', '¬Alligator(Ted) ']"
65,"['∀x (x ∈ Yale University → x is a private Ivy League research university) ', '∀x (x ∈ Yale University → x moved to New Haven in 1716) ', ""∀x (x ∈ Yale University → x's endowment was valued at $42.3 billion) "", '∀x (x ∈ List(residential colleges at Yale) → x is a residential college at Yale) ']"
66,"['∀x (x ∈ Yale University → x is a private Ivy League research university) ', '∀x (x ∈ Yale University → x moved to New Haven in 1716) ', ""∀x (x ∈ Yale University → x's endowment was valued at $42.3 billion) "", '∀x (x ∈ List(residential colleges at Yale) → x is a residential college at Yale) ']"
67,"['∀x (x ∈ Yale University → x is a private Ivy League research university) ', '∀x (x ∈ Yale University → x moved to New Haven in 1716) ', ""∀x (x ∈ Yale University → x's endowment was valued at $42.3 billion) "", '∀x (x ∈ List(residential colleges at Yale) → x is a residential college at Yale) ']"
68,"['Starring(x, P) ', 'Piloted(x, y) ', 'Working_title(x, y) ', 'Script_editor(x, y) ', 'BBC_Three(x) ', '∀x (Starring(x, Badults)) ', 'Badults piloted on BBC_Three ', 'Working_title(Badults, ""The Secret Dude Society"") ', 'Script_editor(Andrew Collins, Badults) ']"
69,"['Starring(x, P) ', 'Piloted(x, y) ', 'Working_title(x, y) ', 'Script_editor(x, y) ', 'BBC_Three(x) ', '∀x (Starring(x, Badults)) ', 'Badults piloted on BBC_Three ', 'Working_title(Badults, ""The Secret Dude Society"") ', 'Script_editor(Andrew Collins, Badults) ']"
70,"['∀x (Growth(x) → Profits(x)) ', '∀x (Profits(x) → ¬Retirement(x)) ', '∃x (Stock(x) ∧ Growth(x)) ', '∀x (Mature(x) → Retirement(x)) ', 'Mature(KO) ']"
71,"['∀x (Growth(x) → Profits(x)) ', '∀x (Profits(x) → ¬Retirement(x)) ', '∃x (Stock(x) ∧ Growth(x)) ', '∀x (Mature(x) → Retirement(x)) ', 'Mature(KO) ']"
72,"['∀x (Growth(x) → Profits(x)) ', '∀x (Profits(x) → ¬Retirement(x)) ', '∃x (Stock(x) ∧ Growth(x)) ', '∀x (Mature(x) → Retirement(x)) ', 'Mature(KO) ']"
73,"['∀x (x ∈ Istanbul → BeginsWith34(x)) ', '∀x (x ∉ Istanbul → x ∉ Istanbul) ', 'BelongsToIstanbul(joe) ', 'BeginsWith35(tom) ', '∀x (BeginsWith35(x) → ¬BeginsWith34(x)) ']"
74,"['∀x (x ∈ Istanbul → BeginsWith34(x)) ', '∀x (x ∉ Istanbul → x ∉ Istanbul) ', 'BelongsToIstanbul(joe) ', 'BeginsWith35(tom) ', '∀x (BeginsWith35(x) → ¬BeginsWith34(x)) ']"
