,Translation
10,"['There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.', 'Tom is not an Eastern wild turkey.', 'Tom is not an Osceola wild turkey.', ""Tom is not a Gould's wild turkey."", ""Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey."", 'Tom is a wild turkey.']"
11,"['There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.', 'Tom is not an Eastern wild turkey.', 'Tom is not an Osceola wild turkey.', ""Tom is not a Gould's wild turkey."", ""Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey."", 'Tom is a wild turkey.']"
12,"['∀x (JapaneseGameCompany(x) ∧ Created(x, theLegendOfZelda) → x = japaneseGameCompany) ', '∀x (Top10Game(x) → JapaneseGameCompany(x)) ', '∀x (SellsMoreThanOneMillionCopies(x) → Top10Game(x)) ', 'SellsMoreThanOneMillionCopies(theLegendOfZelda)) ']"
13,"['∀x (JapaneseGameCompany(x) ∧ Created(x, theLegendOfZelda) → x = japaneseGameCompany) ', '∀x (Top10Game(x) → JapaneseGameCompany(x)) ', '∀x (SellsMoreThanOneMillionCopies(x) → Top10Game(x)) ', 'SellsMoreThanOneMillionCopies(theLegendOfZelda)) ']"
14,"['∀x (JapaneseGameCompany(x) ∧ Created(x, theLegendOfZelda) → x = japaneseGameCompany) ', '∀x (Top10Game(x) → JapaneseGameCompany(x)) ', '∀x (SellsMoreThanOneMillionCopies(x) → Top10Game(x)) ', 'SellsMoreThanOneMillionCopies(theLegendOfZelda)) ']"
15,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x))']"
16,"['∀x (Rabbit(x) ∧ NearCampus(x) → Cute(x)) ', '∃x (Turtle(x) ∧ NearCampus(x)) ', '∀x (NearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (Squirrel(x) ∧ NearCampus(x) → Skittish(x)) ', 'NearCampus(Rockie) ∧ Calm(Rockie) ']"
17,"['∀x (Rabbit(x) ∧ NearCampus(x) → Cute(x)) ', '∃x (Turtle(x) ∧ NearCampus(x)) ', '∀x (NearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (Squirrel(x) ∧ NearCampus(x) → Skittish(x)) ', 'NearCampus(Rockie) ∧ Calm(Rockie) ']"
18,"['∀x (Rabbit(x) ∧ NearCampus(x) → Cute(x)) ', '∃x (Turtle(x) ∧ NearCampus(x)) ', '∀x (NearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (Squirrel(x) ∧ NearCampus(x) → Skittish(x)) ', 'NearCampus(Rockie) ∧ Calm(Rockie) ']"
19,"['∀x (Rabbit(x) ∧ NearCampus(x) → Cute(x)) ', '∃x (Turtle(x) ∧ NearCampus(x)) ', '∀x (NearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (Squirrel(x) ∧ NearCampus(x) → Skittish(x)) ', 'NearCampus(Rockie) ∧ Calm(Rockie) ']"
20,"['∀x (Rabbit(x) ∧ NearCampus(x) → Cute(x)) ', '∃x (Turtle(x) ∧ NearCampus(x)) ', '∀x (NearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (Squirrel(x) ∧ NearCampus(x) → Skittish(x)) ', 'NearCampus(Rockie) ∧ Calm(Rockie) ']"
21,"['Pop(x) → Binge(x) ', 'Binge(x) ↔ Download(x) ', '¬Download(blackmirror) ', 'blackmirror is a Netflix show. (But note: the domain is Netflix shows, so we need to specify the domain. However, the problem does not specify a domain, so we can use constants for specific shows.)', 'Binge(x) → Share(x, lisa) ']"
22,"['Pop(x) → Binge(x) ', 'Binge(x) ↔ Download(x) ', '¬Download(blackmirror) ', 'blackmirror is a Netflix show. (But note: the domain is Netflix shows, so we need to specify the domain. However, the problem does not specify a domain, so we can use constants for specific shows.)', 'Binge(x) → Share(x, lisa) ']"
23,"['Pop(x) → Binge(x) ', 'Binge(x) ↔ Download(x) ', '¬Download(blackmirror) ', 'blackmirror is a Netflix show. (But note: the domain is Netflix shows, so we need to specify the domain. However, the problem does not specify a domain, so we can use constants for specific shows.)', 'Binge(x) → Share(x, lisa) ']"
24,"['capital(China, beijing) ', 'population(China, world, most) ', 'located(beijing, China, north) ', 'hosted(beijing, 2008, SummerOlympics) ∧ hosted(beijing, 2008, SummerParalympics) ', 'hosted(beijing, SummerOlympics) ∧ hosted(beijing, WinterOlympics) ∧ hosted(beijing, SummerParalympics) ∧ hosted(beijing, WinterParalympics) ', 'best_university(X, beijing) for many X ']"
25,"['capital(China, beijing) ', 'population(China, world, most) ', 'located(beijing, China, north) ', 'hosted(beijing, 2008, SummerOlympics) ∧ hosted(beijing, 2008, SummerParalympics) ', 'hosted(beijing, SummerOlympics) ∧ hosted(beijing, WinterOlympics) ∧ hosted(beijing, SummerParalympics) ∧ hosted(beijing, WinterParalympics) ', 'best_university(X, beijing) for many X ']"
26,"['capital(China, beijing) ', 'population(China, world, most) ', 'located(beijing, China, north) ', 'hosted(beijing, 2008, SummerOlympics) ∧ hosted(beijing, 2008, SummerParalympics) ', 'hosted(beijing, SummerOlympics) ∧ hosted(beijing, WinterOlympics) ∧ hosted(beijing, SummerParalympics) ∧ hosted(beijing, WinterParalympics) ', 'best_university(X, beijing) for many X ']"
27,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '∀x (¬FromEarth(x) → Extraterrestrial(x)) ']"
28,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '∀x (¬FromEarth(x) → Extraterrestrial(x)) ']"
29,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '∀x (¬FromEarth(x) → Extraterrestrial(x)) ']"
30,"['∀x (AtMixer(x) → (GrandSlam(x) ∨ OscarNom(x))) ', '∀x (GrandSlam(x) → ProfessionalTennis(x)) ', '∀x (OscarNom(x) → Celebrity(x)) ', '∀x (ProfessionalTennis(x) → Athlete(x)) ', '∀x (Celebrity(x) → WellPaid(x)) ', '∀x (Athlete(x) → Famous(x)) ', '∀x (WellPaid(x) → LiveInTaxHaven(x)) ', 'AtMixer(djokovic) ∧ (Famous(djokovic) ∧ Athlete(djokovic)) → WellPaid(djokovic) ']"
31,"['∀x (AtMixer(x) → (GrandSlam(x) ∨ OscarNom(x))) ', '∀x (GrandSlam(x) → ProfessionalTennis(x)) ', '∀x (OscarNom(x) → Celebrity(x)) ', '∀x (ProfessionalTennis(x) → Athlete(x)) ', '∀x (Celebrity(x) → WellPaid(x)) ', '∀x (Athlete(x) → Famous(x)) ', '∀x (WellPaid(x) → LiveInTaxHaven(x)) ', 'AtMixer(djokovic) ∧ (Famous(djokovic) ∧ Athlete(djokovic)) → WellPaid(djokovic) ']"
32,"['∀x (AtMixer(x) → (GrandSlam(x) ∨ OscarNom(x))) ', '∀x (GrandSlam(x) → ProfessionalTennis(x)) ', '∀x (OscarNom(x) → Celebrity(x)) ', '∀x (ProfessionalTennis(x) → Athlete(x)) ', '∀x (Celebrity(x) → WellPaid(x)) ', '∀x (Athlete(x) → Famous(x)) ', '∀x (WellPaid(x) → LiveInTaxHaven(x)) ', 'AtMixer(djokovic) ∧ (Famous(djokovic) ∧ Athlete(djokovic)) → WellPaid(djokovic) ']"
33,"['(is_professional_wrestling_stable(Diamond_Mine) ∧ formed_in_WWE(Diamond_Mine)) ', 'leads(Diamond_Mine, Roderick_Strong) ', 'includes(Diamond_Mine, Creed_Brothers) ', 'includes(Diamond_Mine, Ivy_Nile) ', 'has_feud_with(Imperium, Diamond_Mine) ']"
34,"['(is_professional_wrestling_stable(Diamond_Mine) ∧ formed_in_WWE(Diamond_Mine)) ', 'leads(Diamond_Mine, Roderick_Strong) ', 'includes(Diamond_Mine, Creed_Brothers) ', 'includes(Diamond_Mine, Ivy_Nile) ', 'has_feud_with(Imperium, Diamond_Mine) ']"
35,"['(is_professional_wrestling_stable(Diamond_Mine) ∧ formed_in_WWE(Diamond_Mine)) ', 'leads(Diamond_Mine, Roderick_Strong) ', 'includes(Diamond_Mine, Creed_Brothers) ', 'includes(Diamond_Mine, Ivy_Nile) ', 'has_feud_with(Imperium, Diamond_Mine) ']"
36,"['SymphonyNo9(x) ', 'Composer(x) ', 'Wrote(x, y) ', 'Orchestra(x) ', 'Leads(x, y) ', 'Conductor(x) ', '∀x ∀y (Composer(x) ∧ MusicPiece(y) → Wrote(x, y)) ', 'SymphonyNo9(Beethoven) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', '∀x ∀y (Orchestra(x) → Leads(x, y)) ']"
37,"['SymphonyNo9(x) ', 'Composer(x) ', 'Wrote(x, y) ', 'Orchestra(x) ', 'Leads(x, y) ', 'Conductor(x) ', '∀x ∀y (Composer(x) ∧ MusicPiece(y) → Wrote(x, y)) ', 'SymphonyNo9(Beethoven) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', '∀x ∀y (Orchestra(x) → Leads(x, y)) ']"
38,"['SymphonyNo9(x) ', 'Composer(x) ', 'Wrote(x, y) ', 'Orchestra(x) ', 'Leads(x, y) ', 'Conductor(x) ', '∀x ∀y (Composer(x) ∧ MusicPiece(y) → Wrote(x, y)) ', 'SymphonyNo9(Beethoven) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', '∀x ∀y (Orchestra(x) → Leads(x, y)) ']"
39,"['∀x (Adores(Max, x) ∧ Zaha_Style(x) → Interesting_Geometry(x)) ', '∀x (Adores(Max, x) ∧ Brutalist(x) → ¬Interesting_Geometry(x)) ', '∀x (Adores(Max, x) → (Zaha_Style(x) ∨ Kelly_Style(x))) ', '∀x (Adores(Max, x) ∧ Kelly_Style(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ Kelly_Style(x) → Dreamy(x)) ', '∀x (Adores(Max, x) → (Interesting_Geometry(x) → (Brutalist(x) ∧ Evocative(x)))) ']"
40,"['∀x (Adores(Max, x) ∧ Zaha_Style(x) → Interesting_Geometry(x)) ', '∀x (Adores(Max, x) ∧ Brutalist(x) → ¬Interesting_Geometry(x)) ', '∀x (Adores(Max, x) → (Zaha_Style(x) ∨ Kelly_Style(x))) ', '∀x (Adores(Max, x) ∧ Kelly_Style(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ Kelly_Style(x) → Dreamy(x)) ', '∀x (Adores(Max, x) → (Interesting_Geometry(x) → (Brutalist(x) ∧ Evocative(x)))) ']"
41,"['∀x (Adores(Max, x) ∧ Zaha_Style(x) → Interesting_Geometry(x)) ', '∀x (Adores(Max, x) ∧ Brutalist(x) → ¬Interesting_Geometry(x)) ', '∀x (Adores(Max, x) → (Zaha_Style(x) ∨ Kelly_Style(x))) ', '∀x (Adores(Max, x) ∧ Kelly_Style(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ Kelly_Style(x) → Dreamy(x)) ', '∀x (Adores(Max, x) → (Interesting_Geometry(x) → (Brutalist(x) ∧ Evocative(x)))) ']"
42,"['∀x (WTA_Ranked_Highly(x) → Most_Active(x)) ', '∀x (Lost_to_Iga_Swiatek(x) → WTA_Ranked_Highly(x)) ', '∀x (Female_Tennis_Player(x) → Lost_to_Iga_Swiatek(x)) ', '∀x (Tennis_Player_at_2022(x) → (Female(x) ∨ Male(x))) ', '∀x (Male_Tennis_Player(x) → Lost_to_Rafael_Nadal(x)) ', '(WTA_Ranked_Highly(coco_gauff) ∨ Lost_to_Rafael_Nadal(coco_gauff)) → ¬Male_Tennis_Player_at_2022(coco_gauff) ', 'At_Roland_Garros_2022(coco_gauff) ']"
43,"['∀x (WTA_Ranked_Highly(x) → Most_Active(x)) ', '∀x (Lost_to_Iga_Swiatek(x) → WTA_Ranked_Highly(x)) ', '∀x (Female_Tennis_Player(x) → Lost_to_Iga_Swiatek(x)) ', '∀x (Tennis_Player_at_2022(x) → (Female(x) ∨ Male(x))) ', '∀x (Male_Tennis_Player(x) → Lost_to_Rafael_Nadal(x)) ', '(WTA_Ranked_Highly(coco_gauff) ∨ Lost_to_Rafael_Nadal(coco_gauff)) → ¬Male_Tennis_Player_at_2022(coco_gauff) ', 'At_Roland_Garros_2022(coco_gauff) ']"
44,"['∀x (WTA_Ranked_Highly(x) → Most_Active(x)) ', '∀x (Lost_to_Iga_Swiatek(x) → WTA_Ranked_Highly(x)) ', '∀x (Female_Tennis_Player(x) → Lost_to_Iga_Swiatek(x)) ', '∀x (Tennis_Player_at_2022(x) → (Female(x) ∨ Male(x))) ', '∀x (Male_Tennis_Player(x) → Lost_to_Rafael_Nadal(x)) ', '(WTA_Ranked_Highly(coco_gauff) ∨ Lost_to_Rafael_Nadal(coco_gauff)) → ¬Male_Tennis_Player_at_2022(coco_gauff) ', 'At_Roland_Garros_2022(coco_gauff) ']"
45,"['∀x (Cat(x) → Mammal(x))', '∃x (Pet(x) ∧ ¬Mammal(x))']"
46,"['∀x (Season(x) → (x = Spring ∨ x = Summer ∨ x = Fall ∨ x = Winter)) ', '∀x (Student(x) ∧ WantsLongVacation(x) → FavoriteSeason(x) = Summer) ', 'FavoriteSeason(emma) = Summer ', 'FavoriteSeason(mia) ≠ FavoriteSeason(emma) ', 'WantsLongVacation(james) ']"
47,"['∀x (Season(x) → (x = Spring ∨ x = Summer ∨ x = Fall ∨ x = Winter)) ', '∀x (Student(x) ∧ WantsLongVacation(x) → FavoriteSeason(x) = Summer) ', 'FavoriteSeason(emma) = Summer ', 'FavoriteSeason(mia) ≠ FavoriteSeason(emma) ', 'WantsLongVacation(james) ']"
48,"['∀x (DigitalMedia(x) → ¬Analog(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(x) → HardcoverBook(x)) ']"
49,"['∀x (DigitalMedia(x) → ¬Analog(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(x) → HardcoverBook(x)) ']"
50,"['∀x (DigitalMedia(x) → ¬Analog(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(x) → HardcoverBook(x)) ']"
51,"['∀x (Romance(x) → IndoEuropean(x)) ', '∀x (Romance(x) → LanguageFamily(x)) ', '∀x ∀y (LanguageFamily(x) ∧ LanguageFamily(y) → Related(x,y)) ', '∀x (French(x) → Romance(x)) ∧ ∀x (Spanish(x) → Romance(x)) ', '∀x (German(x) → Related(x,Spanish)) ', '∀x (Basque(x) → ¬∃y Related(x,y)) ']"
52,"['∀x (Romance(x) → IndoEuropean(x)) ', '∀x (Romance(x) → LanguageFamily(x)) ', '∀x ∀y (LanguageFamily(x) ∧ LanguageFamily(y) → Related(x,y)) ', '∀x (French(x) → Romance(x)) ∧ ∀x (Spanish(x) → Romance(x)) ', '∀x (German(x) → Related(x,Spanish)) ', '∀x (Basque(x) → ¬∃y Related(x,y)) ']"
53,"['∀x (Romance(x) → IndoEuropean(x)) ', '∀x (Romance(x) → LanguageFamily(x)) ', '∀x ∀y (LanguageFamily(x) ∧ LanguageFamily(y) → Related(x,y)) ', '∀x (French(x) → Romance(x)) ∧ ∀x (Spanish(x) → Romance(x)) ', '∀x (German(x) → Related(x,Spanish)) ', '∀x (Basque(x) → ¬∃y Related(x,y)) ']"
54,"['striker(Robert_Lewandowski)', '∀x (striker(x) → soccer_player(x))', 'left(Bayern_Munchen, Robert_Lewandowski)', '∀x ∀y (leaves(x,y) → ¬plays_for(x,y))']"
55,"['striker(Robert_Lewandowski)', '∀x (striker(x) → soccer_player(x))', 'left(Bayern_Munchen, Robert_Lewandowski)', '∀x ∀y (leaves(x,y) → ¬plays_for(x,y))']"
56,"['striker(Robert_Lewandowski)', '∀x (striker(x) → soccer_player(x))', 'left(Bayern_Munchen, Robert_Lewandowski)', '∀x ∀y (leaves(x,y) → ¬plays_for(x,y))']"
57,"['Billings(city, Montana, U.S.)', '∀x (Montana(x) → includes(x, Butte) ∧ includes(x, Helena) ∧ includes(x, Missoula)) ', '∀x (city(x) ∧ WhiteSulphurSprings(x) → sameState(x, Butte))', '¬(city(x) ∧ StPierre(x) ∧ Montana(x))', '∀x (city(x) ∧ Butte(x) → ¬StPierre(x))', '∀x (city(x) → uniqueState(x)) except for Bristol, Texarkana, Texhoma and UnionCity.']"
58,"['Billings(city, Montana, U.S.)', '∀x (Montana(x) → includes(x, Butte) ∧ includes(x, Helena) ∧ includes(x, Missoula)) ', '∀x (city(x) ∧ WhiteSulphurSprings(x) → sameState(x, Butte))', '¬(city(x) ∧ StPierre(x) ∧ Montana(x))', '∀x (city(x) ∧ Butte(x) → ¬StPierre(x))', '∀x (city(x) → uniqueState(x)) except for Bristol, Texarkana, Texhoma and UnionCity.']"
59,"['Billings(city, Montana, U.S.)', '∀x (Montana(x) → includes(x, Butte) ∧ includes(x, Helena) ∧ includes(x, Missoula)) ', '∀x (city(x) ∧ WhiteSulphurSprings(x) → sameState(x, Butte))', '¬(city(x) ∧ StPierre(x) ∧ Montana(x))', '∀x (city(x) ∧ Butte(x) → ¬StPierre(x))', '∀x (city(x) → uniqueState(x)) except for Bristol, Texarkana, Texhoma and UnionCity.']"
60,"['∀x (InternationalStudent(x) → (HasF1(x) ∨ HasJ1(x))) ', '∀x (HasF1(x) → (ApplyCPT(x) ∨ ApplyOPT(x))) ', 'Student(mike) ', 'ApplyCPT(mike) ']"
61,"['∀x (InternationalStudent(x) → (HasF1(x) ∨ HasJ1(x))) ', '∀x (HasF1(x) → (ApplyCPT(x) ∨ ApplyOPT(x))) ', 'Student(mike) ', 'ApplyCPT(mike) ']"
62,"['    ∀x (BrownSwiss(x) → Cow(x))', '    ∃x (Pet(x) ∧ BrownSwiss(x))', '    ∀x (Cow(x) → Domesticated(x))', '    ∀x (Alligator(x) → ¬Domesticated(x))', '    Alligator(ted)']"
63,"['    ∀x (BrownSwiss(x) → Cow(x))', '    ∃x (Pet(x) ∧ BrownSwiss(x))', '    ∀x (Cow(x) → Domesticated(x))', '    ∀x (Alligator(x) → ¬Domesticated(x))', '    Alligator(ted)']"
64,"['    ∀x (BrownSwiss(x) → Cow(x))', '    ∃x (Pet(x) ∧ BrownSwiss(x))', '    ∀x (Cow(x) → Domesticated(x))', '    ∀x (Alligator(x) → ¬Domesticated(x))', '    Alligator(ted)']"
65,"['Yale(x) → Private(x) ∧ Ivy(x) ∧ Research(x) ∧ University(x)', 'Yale(x) → Moved(x, NewHaven, 1716)', 'Yale(x) → Endowment(x, 42.3e9)', 'Yale(x) → ResidentialColleges(x, [Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, Trumbull College])']"
66,"['Yale(x) → Private(x) ∧ Ivy(x) ∧ Research(x) ∧ University(x)', 'Yale(x) → Moved(x, NewHaven, 1716)', 'Yale(x) → Endowment(x, 42.3e9)', 'Yale(x) → ResidentialColleges(x, [Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, Trumbull College])']"
67,"['Yale(x) → Private(x) ∧ Ivy(x) ∧ Research(x) ∧ University(x)', 'Yale(x) → Moved(x, NewHaven, 1716)', 'Yale(x) → Endowment(x, 42.3e9)', 'Yale(x) → ResidentialColleges(x, [Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, Trumbull College])']"
68,"['    isBritishS1(b) ∧ isSitcom(b) ∧ ∃y (stars(b, y) ∧ isMemberOfPappys(y))', '    pilotedOn(b, c, July2013)', '    hasWorkingTitle(b, w)', '    isScriptEditor(a, b)']"
69,"['    isBritishS1(b) ∧ isSitcom(b) ∧ ∃y (stars(b, y) ∧ isMemberOfPappys(y))', '    pilotedOn(b, bc, July2013)', '    hasWorkingTitle(b, t)', '    scriptEditor(b, a)']"
70,"['∀x (GrowthStock(x) → BuyForProfit(x)) ', '∀x (BuyForProfit(x) → ¬SuitableRetirement(x)) ', '∃x (GrowthStock(x)) ', '∀x (MatureStock(x) → SuitableRetirement(x)) ', 'MatureStock(KO) ']"
71,"['∀x (GrowthStock(x) → BuyForProfit(x)) ', '∀x (BuyForProfit(x) → ¬SuitableRetirement(x)) ', '∃x (GrowthStock(x)) ', '∀x (MatureStock(x) → SuitableRetirement(x)) ', 'MatureStock(KO) ']"
72,"['∀x (GrowthStock(x) → BuyForProfit(x)) ', '∀x (BuyForProfit(x) → ¬SuitableRetirement(x)) ', '∃x (GrowthStock(x)) ', '∀x (MatureStock(x) → SuitableRetirement(x)) ', 'MatureStock(KO) ']"
73,"['∀x (Plate(x) → BeginsWith34(x) ↔ FromIstanbul(x)) ', '∀x (¬BeginsWith34(x) → ¬FromIstanbul(x)) ', 'FromIstanbul(joe) ', 'BeginsWith35(tom) ', '∀x (BeginsWith35(x) → ¬BeginsWith34(x)) ']"
74,"['∀x (Plate(x) → BeginsWith34(x) ↔ FromIstanbul(x)) ', '∀x (¬BeginsWith34(x) → ¬FromIstanbul(x)) ', 'FromIstanbul(joe) ', 'BeginsWith35(tom) ', '∀x (BeginsWith35(x) → ¬BeginsWith34(x)) ']"
