,Translation
27,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (Intelligent(x) ∧ FromEarth(x)) → Human(x) ', 'Intelligent(marvin) ∧ (FromEarth(marvin) ∨ FromMars(marvin)) ∨ ¬FromEarth(marvin) ∧ ¬FromMars(marvin) ', '∀x (¬FromEarth(x) → Extraterrestrial(x)) ']"
28,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (Intelligent(x) ∧ FromEarth(x)) → Human(x) ', 'Intelligent(marvin) ∧ (FromEarth(marvin) ∨ FromMars(marvin)) ∨ ¬FromEarth(marvin) ∧ ¬FromMars(marvin) ', '∀x (¬FromEarth(x) → Extraterrestrial(x)) ']"
29,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (Intelligent(x) ∧ FromEarth(x)) → Human(x) ', 'Intelligent(marvin) ∧ (FromEarth(marvin) ∨ FromMars(marvin)) ∨ ¬FromEarth(marvin) ∧ ¬FromMars(marvin) ', '∀x (¬FromEarth(x) → Extraterrestrial(x)) ']"
30,"['∀x (Person(x) ∧ At(x, mixer) → GrandSlamChampion(x) ∨ OscarNominatedActor(x)) ', '∀x (GrandSlamChampion(x) ∧ At(x, mixer) → ProfessionalTennisPlayer(x)) ', '∀x (OscarNominatedActor(x) ∧ At(x, mixer) → Celebrity(x)) ', '∀x (ProfessionalTennisPlayer(x) ∧ At(x, mixer) → Athlete(x)) ', '∀x (Celebrity(x) ∧ At(x, mixer) → WellPaid(x)) ', '∀x (Athlete(x) ∧ At(x, mixer) → Famous(x)) ', '∀x (WellPaid(x) ∧ At(x, mixer) → TaxHaven(x)) ', 'Djokovic is at the mixer: if Djokovic is a famous athlete, then Djokovic is well-paid.', 'So, the FOL premises are as above.']"
31,"['∀x (Person(x) ∧ At(x, mixer) → GrandSlamChampion(x) ∨ OscarNominatedActor(x)) ', '∀x (GrandSlamChampion(x) ∧ At(x, mixer) → ProfessionalTennisPlayer(x)) ', '∀x (OscarNominatedActor(x) ∧ At(x, mixer) → Celebrity(x)) ', '∀x (ProfessionalTennisPlayer(x) ∧ At(x, mixer) → Athlete(x)) ', '∀x (Celebrity(x) ∧ At(x, mixer) → WellPaid(x)) ', '∀x (Athlete(x) ∧ At(x, mixer) → Famous(x)) ', '∀x (WellPaid(x) ∧ At(x, mixer) → TaxHaven(x)) ', 'Djokovic is at the mixer: if Djokovic is a famous athlete, then Djokovic is well-paid.', 'So, the FOL premises are as above.']"
32,"['∀x (Person(x) ∧ At(x, mixer) → GrandSlamChampion(x) ∨ OscarNominatedActor(x)) ', '∀x (GrandSlamChampion(x) ∧ At(x, mixer) → ProfessionalTennisPlayer(x)) ', '∀x (OscarNominatedActor(x) ∧ At(x, mixer) → Celebrity(x)) ', '∀x (ProfessionalTennisPlayer(x) ∧ At(x, mixer) → Athlete(x)) ', '∀x (Celebrity(x) ∧ At(x, mixer) → WellPaid(x)) ', '∀x (Athlete(x) ∧ At(x, mixer) → Famous(x)) ', '∀x (WellPaid(x) ∧ At(x, mixer) → TaxHaven(x)) ', 'Djokovic is at the mixer: if Djokovic is a famous athlete, then Djokovic is well-paid.', 'So, the FOL premises are as above.']"
33,"['Diamond_Mine(x) ∧ Professional_wrestling_stable(x) ∧ WWE(x) ∧ formed_in(x, WWE) ∧ leads(Roderick Strong, x) ∧ includes(x, Creed_Brothers) ∧ includes(x, Ivy_Nile) ∧ has_feud(x, Imperium)']"
34,"['Diamond_Mine(x) ∧ Professional_wrestling_stable(x) ∧ WWE(x) ∧ formed_in(x, WWE) ∧ leads(Roderick Strong, x) ∧ includes(x, Creed_Brothers) ∧ includes(x, Ivy_Nile) ∧ has_feud(x, Imperium)']"
35,"['Diamond_Mine(x) ∧ Professional_wrestling_stable(x) ∧ WWE(x) ∧ formed_in(x, WWE) ∧ leads(Roderick Strong, x) ∧ includes(x, Creed_Brothers) ∧ includes(x, Ivy_Nile) ∧ has_feud(x, Imperium)']"
36,"['SymNo9() ', '∀x (Composes(x) → Writes(x)) ', 'Composes(Beethoven) ', 'Wrote(Beethoven, SymNo9) ', 'PreImmer( Vienna Music Society, SymNo9 ) ', 'IsOrchestra( Vienna Music Society ) ', 'Leads( Beethoven, Vienna Music Society ) ', '∀x (IsOrchestra(x) → Leads(x, x)) ']"
37,"['SymNo9() ', '∀x (Composes(x) → Writes(x)) ', 'Composes(Beethoven) ', 'Wrote(Beethoven, SymNo9) ', 'PreImmer( Vienna Music Society, SymNo9 ) ', 'IsOrchestra( Vienna Music Society ) ', 'Leads( Beethoven, Vienna Music Society ) ', '∀x (IsOrchestra(x) → Leads(x, x)) ']"
38,"['SymNo9() ', '∀x (Composes(x) → Writes(x)) ', 'Composes(Beethoven) ', 'Wrote(Beethoven, SymNo9) ', 'PreImmer( Vienna Music Society, SymNo9 ) ', 'IsOrchestra( Vienna Music Society ) ', 'Leads( Beethoven, Vienna Music Society ) ', '∀x (IsOrchestra(x) → Leads(x, x)) ']"
39,"['SymNo9() ', '∀x (Composes(x) → Writes(x)) ', 'Composes(Beethoven) ', 'Wrote(Beethoven, SymNo9) ', 'PreImmer( Vienna Music Society, SymNo9 ) ', 'IsOrchestra( Vienna Music Society ) ', 'Leads( Beethoven, Vienna Music Society ) ', '∀x (IsOrchestra(x) → Leads(x, x)) ']"
40,"['SymNo9() ', '∀x (Composes(x) → Writes(x)) ', 'Composes(Beethoven) ', 'Wrote(Beethoven, SymNo9) ', 'PreImmer( Vienna Music Society, SymNo9 ) ', 'IsOrchestra( Vienna Music Society ) ', 'Leads( Beethoven, Vienna Music Society ) ', '∀x (IsOrchestra(x) → Leads(x, x)) ']"
41,"['SymNo9() ', '∀x (Composes(x) → Writes(x)) ', 'Composes(Beethoven) ', 'Wrote(Beethoven, SymNo9) ', 'PreImmer( Vienna Music Society, SymNo9 ) ', 'IsOrchestra( Vienna Music Society ) ', 'Leads( Beethoven, Vienna Music Society ) ', '∀x (IsOrchestra(x) → Leads(x, x)) ']"
42,"['∀x (Highly-ranked(x) → Active(x)) ', '∀x (Lost-to-Iga(x) → Highly-ranked(x)) ', '∀x (Female(x) → Lost-to-Iga(x)) ', '∀x (Male(x) → Lost-to-Rafael(x)) ', '∀x (Highly-ranked(x) ∨ Lost-to-Rafael(x)) → ¬Male(x) ', 'Female(coco) ', 'Male(coco) ', '∀x (Tennis-player(x) → (Female(x) ∨ Male(x))) ', '∀x (Tennis-player(x) → Lost-to-Rafael(x)) ∨ ∀x (Tennis-player(x) → Lost-to-Iga(x)) ']"
43,"['∀x (Highly-ranked(x) → Active(x)) ', '∀x (Lost-to-Iga(x) → Highly-ranked(x)) ', '∀x (Female(x) → Lost-to-Iga(x)) ', '∀x (Male(x) → Lost-to-Rafael(x)) ', '∀x (Highly-ranked(x) ∨ Lost-to-Rafael(x)) → ¬Male(x) ', 'Female(coco) ', 'Male(coco) ', '∀x (Tennis-player(x) → (Female(x) ∨ Male(x))) ', '∀x (Tennis-player(x) → Lost-to-Rafael(x)) ∨ ∀x (Tennis-player(x) → Lost-to-Iga(x)) ']"
44,"['∀x (Highly-ranked(x) → Active(x)) ', '∀x (Lost-to-Iga(x) → Highly-ranked(x)) ', '∀x (Female(x) → Lost-to-Iga(x)) ', '∀x (Male(x) → Lost-to-Rafael(x)) ', '∀x (Highly-ranked(x) ∨ Lost-to-Rafael(x)) → ¬Male(x) ', 'Female(coco) ', 'Male(coco) ', '∀x (Tennis-player(x) → (Female(x) ∨ Male(x))) ', '∀x (Tennis-player(x) → Lost-to-Rafael(x)) ∨ ∀x (Tennis-player(x) → Lost-to-Iga(x)) ']"
45,"['∀x (Highly-ranked(x) → Active(x)) ', '∀x (Lost-to-Iga(x) → Highly-ranked(x)) ', '∀x (Female(x) → Lost-to-Iga(x)) ', '∀x (Male(x) → Lost-to-Rafael(x)) ', '∀x (Highly-ranked(x) ∨ Lost-to-Rafael(x)) → ¬Male(x) ', 'Female(coco) ', 'Male(coco) ', '∀x (Tennis-player(x) → (Female(x) ∨ Male(x))) ', '∀x (Tennis-player(x) → Lost-to-Rafael(x)) ∨ ∀x (Tennis-player(x) → Lost-to-Iga(x)) ']"
46,"['Season(s) ', 'Long vacation(s) ', 'Favorite(s, x) ', 'Student(x) ', 'Want(x, Long vacation) ', '∀s (Season(s) → ∃x (Long vacation(x) ∧ Favorite(x, s))) ', '∀x (Student(x) ∧ Want(x, Long vacation)) → ∃s (Long vacation(s) ∧ Favorite(x, s)) ', 'Favorite(Emma, Summer) ', 'Favorite(Mia, not Summer) ', 'Want(James, Long vacation) ']"
47,"['Season(s) ', 'Long vacation(s) ', 'Favorite(s, x) ', 'Student(x) ', 'Want(x, Long vacation) ', '∀s (Season(s) → ∃x (Long vacation(x) ∧ Favorite(x, s))) ', '∀x (Student(x) ∧ Want(x, Long vacation)) → ∃s (Long vacation(s) ∧ Favorite(x, s)) ', 'Favorite(Emma, Summer) ', 'Favorite(Mia, not Summer) ', 'Want(James, Long vacation) ']"
48,"['∀x (Digital(x) → ¬Analog(x)) ', '∀x (Printed(x) → Analog(x)) ', '∀x (Streaming(x) → Digital(x)) ', '∀x (Hardcover(x) → Printed(x)) ', '∀x (Streaming(x) → Hardcover(x)) → ??? ']"
49,"['∀x (Digital(x) → ¬Analog(x)) ', '∀x (Printed(x) → Analog(x)) ', '∀x (Streaming(x) → Digital(x)) ', '∀x (Hardcover(x) → Printed(x)) ', '∀x (Streaming(x) → Hardcover(x)) → ??? ']"
50,"['∀x (Digital(x) → ¬Analog(x)) ', '∀x (Printed(x) → Analog(x)) ', '∀x (Streaming(x) → Digital(x)) ', '∀x (Hardcover(x) → Printed(x)) ', '∀x (Streaming(x) → Hardcover(x)) → ??? ']"
51,"['∀x (Romance(x) → Indo-European(x)) ', '∀x (Romance(x) → LanguageFamily(x)) ', '∀x (LanguageFamily(x) → ∀y (LanguageInFamily(x,y) → Related(y,x))) ', '∀x (Romance(x) → ∀y (Romance(y) → LanguageInFamily(x,y))) ', '∀x (Romance(x) → ∀y (Romance(y) → Related(x,y))) ', '∀x (Romance(x) → ¬∃y (LanguageInFamily(x,y) ∧ Related(x,y) ∧ ¬LanguageInFamily(x,y))) ']"
52,"['∀x (Romance(x) → Indo-European(x)) ', '∀x (Romance(x) → LanguageFamily(x)) ', '∀x (LanguageFamily(x) → ∀y (LanguageInFamily(x,y) → Related(y,x))) ', '∀x (Romance(x) → ∀y (Romance(y) → LanguageInFamily(x,y))) ', '∀x (Romance(x) → ∀y (Romance(y) → Related(x,y))) ', '∀x (Romance(x) → ¬∃y (LanguageInFamily(x,y) ∧ Related(x,y) ∧ ¬LanguageInFamily(x,y))) ']"
53,"['∀x (Romance(x) → Indo-European(x)) ', '∀x (Romance(x) → LanguageFamily(x)) ', '∀x (LanguageFamily(x) → ∀y (LanguageInFamily(x,y) → Related(y,x))) ', '∀x (Romance(x) → ∀y (Romance(y) → LanguageInFamily(x,y))) ', '∀x (Romance(x) → ∀y (Romance(y) → Related(x,y))) ', '∀x (Romance(x) → ¬∃y (LanguageInFamily(x,y) ∧ Related(x,y) ∧ ¬LanguageInFamily(x,y))) ']"
54,"['striker(Leandoswski) ', '∀x (Striker(x) → SoccerPlayer(x)) ', '¬left(Leandoswski, BayernMunchen) ∧ ¬playFor(Leandoswski, BayernMunchen) ', '∀x (left(x, y) → ¬playFor(x, y)) ']"
55,"['striker(Leandoswski) ', '∀x (Striker(x) → SoccerPlayer(x)) ', '¬left(Leandoswski, BayernMunchen) ∧ ¬playFor(Leandoswski, BayernMunchen) ', '∀x (left(x, y) → ¬playFor(x, y)) ']"
56,"['striker(Leandoswski) ', '∀x (Striker(x) → SoccerPlayer(x)) ', '¬left(Leandoswski, BayernMunchen) ∧ ¬playFor(Leandoswski, BayernMunchen) ', '∀x (left(x, y) → ¬playFor(x, y)) ']"
