,Translation
10,"['Type(tom) = EasternWildTurkey', 'Type(tom) = OsceolaWildTurkey', 'Type(tom) = GouldWildTurkey', '¬(Type(tom) = MerriamWildTurkey) ∧ ¬(Type(tom) = RioGrandeWildTurkey)', 'Type(tom) = WildTurkey']"
11,"['Type(tom) = EasternWildTurkey', 'Type(tom) = OsceolaWildTurkey', 'Type(tom) = GouldWildTurkey', '¬(Type(tom) = MerriamWildTurkey) ∧ ¬(Type(tom) = RioGrandeWildTurkey)', 'Type(tom) = WildTurkey']"
12,"['Created(japanese_game_company, LegendOfZelda) ', 'MadeBy(japanese_game_company, LegendOfZelda) ', '∀x (SoldMoreThanOneMillion(x, LegendOfZelda) → Top10List(x, LegendOfZelda)) ', 'SoldMoreThanOneMillion(japanese_game_company, LegendOfZelda) ']"
13,"['Created(japanese_game_company, LegendOfZelda) ', 'MadeBy(japanese_game_company, LegendOfZelda) ', '∀x (SoldMoreThanOneMillion(x, LegendOfZelda) → Top10List(x, LegendOfZelda)) ', 'SoldMoreThanOneMillion(japanese_game_company, LegendOfZelda) ']"
14,"['Created(japanese_game_company, LegendOfZelda) ', 'MadeBy(japanese_game_company, LegendOfZelda) ', '∀x (SoldMoreThanOneMillion(x, LegendOfZelda) → Top10List(x, LegendOfZelda)) ', 'SoldMoreThanOneMillion(japanese_game_company, LegendOfZelda) ']"
15,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
16,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x)) ', '∀x (Turtle(x) → SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (Squirrel(x) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
17,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x)) ', '∀x (Turtle(x) → SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (Squirrel(x) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
18,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x)) ', '∀x (Turtle(x) → SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (Squirrel(x) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
19,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x)) ', '∀x (Turtle(x) → SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (Squirrel(x) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
20,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x)) ', '∀x (Turtle(x) → SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (Squirrel(x) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
21,"['Popular(""Stranger Things"") ', 'Popular(x) → Binge(x) ', 'Binge(x) ↔ Download(x) ', '¬Download(""Black Mirror"") ', '""Black Mirror"" is a Netflix show. ', 'Binge(x) → Share(x) ']"
22,"['Popular(""Stranger Things"") ', 'Popular(x) → Binge(x) ', 'Binge(x) ↔ Download(x) ', '¬Download(""Black Mirror"") ', '""Black Mirror"" is a Netflix show. ', 'Binge(x) → Share(x) ']"
23,"['Popular(""Stranger Things"") ', 'Popular(x) → Binge(x) ', 'Binge(x) ↔ Download(x) ', '¬Download(""Black Mirror"") ', '""Black Mirror"" is a Netflix show. ', 'Binge(x) → Share(x) ']"
24,"['CapitalOf(x, pRC) ', 'CapitalOf(x, worldMostPopulous) ', 'LocatedIn(x, northernChina) ', 'Hosted(x, 2008SummerOlympics) ', 'Hosted(x, 2008SummerParalympics) ', 'Hosted(x, summerAndWinterOlympics) ', 'HasManyTopUniversities(x) ']"
25,"['CapitalOf(x, pRC) ', 'CapitalOf(x, worldMostPopulous) ', 'LocatedIn(x, northernChina) ', 'Hosted(x, 2008SummerOlympics) ', 'Hosted(x, 2008SummerParalympics) ', 'Hosted(x, summerAndWinterOlympics) ', 'HasManyTopUniversities(x) ']"
26,"['CapitalOf(x, pRC) ', 'CapitalOf(x, worldMostPopulous) ', 'LocatedIn(x, northernChina) ', 'Hosted(x, 2008SummerOlympics) ', 'Hosted(x, 2008SummerParalympics) ', 'Hosted(x, summerAndWinterOlympics) ', 'HasManyTopUniversities(x) ']"
27,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (Mars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ Earth(x) → Human(x)) ', 'HighlyIntelligent(Marvin) ', '(Earth(Marvin) ∧ Mars(Marvin)) ∨ ¬(Earth(Marvin) ∨ Mars(Marvin)) ', '¬Earth(Marvin) → Extraterrestrial(Marvin) ']"
28,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (Mars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ Earth(x) → Human(x)) ', 'HighlyIntelligent(Marvin) ', '(Earth(Marvin) ∧ Mars(Marvin)) ∨ ¬(Earth(Marvin) ∨ Mars(Marvin)) ', '¬Earth(Marvin) → Extraterrestrial(Marvin) ']"
29,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (Mars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ Earth(x) → Human(x)) ', 'HighlyIntelligent(Marvin) ', '(Earth(Marvin) ∧ Mars(Marvin)) ∨ ¬(Earth(Marvin) ∨ Mars(Marvin)) ', '¬Earth(Marvin) → Extraterrestrial(Marvin) ']"
30,"['∀x (AtMixer(x) → (GrandSlam(x) ∨ Oscar(x))) ', '∀x (GrandSlam(x) → Professional(x)) ', '∀x (Oscar(x) → Celebrity(x)) ', '∀x (Professional(x) → Athlete(x)) ', '∀x (Celebrity(x) → WellPaid(x)) ', '∀x (Athlete(x) → Famous(x)) ', '∀x (WellPaid(x) → TaxHaven(x)) ', 'DjokovicAtMixer → (Famous(Djokovic) ∧ Athlete(Djokovic) → WellPaid(Djokovic)) ']"
31,"['∀x (AtMixer(x) → (GrandSlam(x) ∨ Oscar(x))) ', '∀x (GrandSlam(x) → Professional(x)) ', '∀x (Oscar(x) → Celebrity(x)) ', '∀x (Professional(x) → Athlete(x)) ', '∀x (Celebrity(x) → WellPaid(x)) ', '∀x (Athlete(x) → Famous(x)) ', '∀x (WellPaid(x) → TaxHaven(x)) ', 'DjokovicAtMixer → (Famous(Djokovic) ∧ Athlete(Djokovic) → WellPaid(Djokovic)) ']"
32,"['∀x (AtMixer(x) → (GrandSlam(x) ∨ Oscar(x))) ', '∀x (GrandSlam(x) → Professional(x)) ', '∀x (Oscar(x) → Celebrity(x)) ', '∀x (Professional(x) → Athlete(x)) ', '∀x (Celebrity(x) → WellPaid(x)) ', '∀x (Athlete(x) → Famous(x)) ', '∀x (WellPaid(x) → TaxHaven(x)) ', 'DjokovicAtMixer → (Famous(Djokovic) ∧ Athlete(Djokovic) → WellPaid(Djokovic)) ']"
33,"['Stable(Diamond Mine) ∧ ProfessionalWrestling(Diamond Mine) ∧ FormedInWWE(Diamond Mine)', 'Leader(Roderick Strong, Diamond Mine)', 'Member(Diamond Mine, Creed Brothers) ∧ Member(Diamond Mine, Ivy Nile)', 'Feud(Imperium, Diamond Mine)']"
34,"['Stable(Diamond Mine) ∧ ProfessionalWrestling(Diamond Mine) ∧ FormedInWWE(Diamond Mine)', 'Leader(Roderick Strong, Diamond Mine)', 'Member(Diamond Mine, Creed Brothers) ∧ Member(Diamond Mine, Ivy Nile)', 'Feud(Imperium, Diamond Mine)']"
35,"['Stable(Diamond Mine) ∧ ProfessionalWrestling(Diamond Mine) ∧ FormedInWWE(Diamond Mine)', 'Leader(Roderick Strong, Diamond Mine)', 'Member(Diamond Mine, Creed Brothers) ∧ Member(Diamond Mine, Ivy Nile)', 'Feud(Imperium, Diamond Mine)']"
36,"['MusicPiece(SymphonyNo9) ', 'Composer(x) → MusicPiece(x) ', 'Wrote(Beethoven, SymphonyNo9) ', 'Premiered(SymphonyNo9, ViennaMusicSociety) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(ViennaMusicSociety, Beethoven) ', 'Orchestra(x) → LedBy(x, Conductor) ']"
37,"['MusicPiece(SymphonyNo9) ', 'Composer(x) → MusicPiece(x) ', 'Wrote(Beethoven, SymphonyNo9) ', 'Premiered(SymphonyNo9, ViennaMusicSociety) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(ViennaMusicSociety, Beethoven) ', 'Orchestra(x) → LedBy(x, Conductor) ']"
38,"['MusicPiece(SymphonyNo9) ', 'Composer(x) → MusicPiece(x) ', 'Wrote(Beethoven, SymphonyNo9) ', 'Premiered(SymphonyNo9, ViennaMusicSociety) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(ViennaMusicSociety, Beethoven) ', 'Orchestra(x) → LedBy(x, Conductor) ']"
39,"['∀x (Adores(Max, x) ∧ ZahaHadidDesign(x) → InterestingGeometry(x)) ', '∀x (Adores(Max, x) ∧ BrutalistBuilding(x) → ¬InterestingGeometry(x)) ', '∀x (Adores(Max, x) → (ZahaHadidDesign(x) ∨ KellyWearstlerDesign(x))) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Dreamy(x)) ', '∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (BrutalistBuilding(x) ∧ Evocative(x))) ']"
40,"['∀x (Adores(Max, x) ∧ ZahaHadidDesign(x) → InterestingGeometry(x)) ', '∀x (Adores(Max, x) ∧ BrutalistBuilding(x) → ¬InterestingGeometry(x)) ', '∀x (Adores(Max, x) → (ZahaHadidDesign(x) ∨ KellyWearstlerDesign(x))) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Dreamy(x)) ', '∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (BrutalistBuilding(x) ∧ Evocative(x))) ']"
41,"['∀x (Adores(Max, x) ∧ ZahaHadidDesign(x) → InterestingGeometry(x)) ', '∀x (Adores(Max, x) ∧ BrutalistBuilding(x) → ¬InterestingGeometry(x)) ', '∀x (Adores(Max, x) → (ZahaHadidDesign(x) ∨ KellyWearstlerDesign(x))) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Evocative(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstlerDesign(x) → Dreamy(x)) ', '∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (BrutalistBuilding(x) ∧ Evocative(x))) ']"
42,"['∀x (Rank(x) → Active(x)) ', '∀x (LostToIga(x) → Rank(x)) ', '∀x (Female(x) ∧ AtRolandGarros2022(x) → LostToIga(x)) ', '∀x (AtRolandGarros2022(x) → (Female(x) ∨ Male(x))) ', '∀x (Male(x) ∧ AtRolandGarros2022(x) → LostToRafael(x)) ', '(Rank(Coco) ∨ LostToRafael(Coco)) → ¬Male(Coco) ', 'AtRolandGarros2022(Coco) ']"
43,"['∀x (Rank(x) → Active(x)) ', '∀x (LostToIga(x) → Rank(x)) ', '∀x (Female(x) ∧ AtRolandGarros2022(x) → LostToIga(x)) ', '∀x (AtRolandGarros2022(x) → (Female(x) ∨ Male(x))) ', '∀x (Male(x) ∧ AtRolandGarros2022(x) → LostToRafael(x)) ', '(Rank(Coco) ∨ LostToRafael(Coco)) → ¬Male(Coco) ', 'AtRolandGarros2022(Coco) ']"
44,"['∀x (Rank(x) → Active(x)) ', '∀x (LostToIga(x) → Rank(x)) ', '∀x (Female(x) ∧ AtRolandGarros2022(x) → LostToIga(x)) ', '∀x (AtRolandGarros2022(x) → (Female(x) ∨ Male(x))) ', '∀x (Male(x) ∧ AtRolandGarros2022(x) → LostToRafael(x)) ', '(Rank(Coco) ∨ LostToRafael(Coco)) → ¬Male(Coco) ', 'AtRolandGarros2022(Coco) ']"
45,"['∀x (Cat(x) → Mammal(x)) ', '∃x (Pet(x) ∧ ¬Mammal(x)) ']"
46,"['Seasons = {Spring, Summer, Fall, Winter}', '∀x (WantsLongVacation(x) → FavoriteSeason(x) = Summer)', 'FavoriteSeason(Emma) = Summer', 'FavoriteSeason(Mia) ≠ FavoriteSeason(Emma)', 'WantsLongVacation(James)']"
47,"['Seasons = {Spring, Summer, Fall, Winter}', '∀x (WantsLongVacation(x) → FavoriteSeason(x) = Summer)', 'FavoriteSeason(Emma) = Summer', 'FavoriteSeason(Mia) ≠ FavoriteSeason(Emma)', 'WantsLongVacation(James)']"
48,"['∀x (DigitalMedia(x) → ¬AnalogMedia(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(x) → HardcoverBook(x)) ']"
49,"['∀x (DigitalMedia(x) → ¬AnalogMedia(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(x) → HardcoverBook(x)) ']"
50,"['∀x (DigitalMedia(x) → ¬AnalogMedia(x)) ', '∀x (PrintedText(x) → AnalogMedia(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(x) → HardcoverBook(x)) ']"
51,"['∀x (Romance(x) → IndoEuropean(x)) ', 'RomanceFamily ', '∀x (LanguageFamily(x) → Related(x, x)) ', 'Drinks(rina) → Dependent(rina) ', 'Drinks(rina) ⊕ Jokes(rina) ', 'Jokes(rina) → ¬Unaware(rina) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
52,"['∀x (Romance(x) → IndoEuropean(x)) ', 'RomanceFamily ', '∀x (LanguageFamily(x) → Related(x, x)) ', 'Drinks(rina) → Dependent(rina) ', 'Drinks(rina) ⊕ Jokes(rina) ', 'Jokes(rina) → ¬Unaware(rina) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
53,"['∀x (Romance(x) → IndoEuropean(x)) ', 'RomanceFamily ', '∀x (LanguageFamily(x) → Related(x, x)) ', 'Drinks(rina) → Dependent(rina) ', 'Drinks(rina) ⊕ Jokes(rina) ', 'Jokes(rina) → ¬Unaware(rina) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
54,"['Student(rob) ', 'Unaware(rob) ', 'Student(rina) ∧ Unaware(rina) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
55,"['Student(rob) ', 'Unaware(rob) ', 'Student(rina) ∧ Unaware(rina) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
56,"['Student(rob) ', 'Unaware(rob) ', 'Student(rina) ∧ Unaware(rina) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
57,"['City(Billings)', 'InState(Montana, Billings)', 'InState(Montana, Butte)', 'InState(Montana, Helena)', 'InState(Montana, Missoula)', 'InState(Montana, White Sulphur Springs)', 'InState(Montana, Butte)', '¬InState(Montana, St Pierre)', '∀x (City(x) ∧ InState(Butte, x) → ¬InState(St Pierre, x))', '∀x (City(x) → (InState(Montana, x) ∨ InState(Bristol, x) ∨ InState(Texarkana, x) ∨ InState(Texhoma, x) ∨ InState(Union City, x)))']"
58,"['City(Billings)', 'InState(Montana, Billings)', 'InState(Montana, Butte)', 'InState(Montana, Helena)', 'InState(Montana, Missoula)', 'InState(Montana, White Sulphur Springs)', 'InState(Montana, Butte)', '¬InState(Montana, St Pierre)', '∀x (City(x) ∧ InState(Butte, x) → ¬InState(St Pierre, x))', '∀x (City(x) → (InState(Montana, x) ∨ InState(Bristol, x) ∨ InState(Texarkana, x) ∨ InState(Texhoma, x) ∨ InState(Union City, x)))']"
59,"['City(Billings)', 'InState(Montana, Billings)', 'InState(Montana, Butte)', 'InState(Montana, Helena)', 'InState(Montana, Missoula)', 'InState(Montana, White Sulphur Springs)', 'InState(Montana, Butte)', '¬InState(Montana, St Pierre)', '∀x (City(x) ∧ InState(Butte, x) → ¬InState(St Pierre, x))', '∀x (City(x) → (InState(Montana, x) ∨ InState(Bristol, x) ∨ InState(Texarkana, x) ∨ InState(Texhoma, x) ∨ InState(Union City, x)))']"
60,"['∀x (InternationalStudent(x) → (F1(x) ∨ J1(x))) ', '∀x (InternationalStudent(x) ∧ F1(x) ∧ WantsToWork(x) → (ApplyCPT(x) ∨ ApplyOPT(x))) ', 'InternationalStudent(mike) ', 'WantsToWork(mike) → ApplyCPT(mike) ']"
61,"['∀x (InternationalStudent(x) → (F1(x) ∨ J1(x))) ', '∀x (InternationalStudent(x) ∧ F1(x) ∧ WantsToWork(x) → (ApplyCPT(x) ∨ ApplyOPT(x))) ', 'InternationalStudent(mike) ', 'WantsToWork(mike) → ApplyCPT(mike) ']"
62,"['∀x (BrownSwiss(x) → Cow(x)) ', '∀x (Pet(x) → BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(Ted) ']"
63,"['∀x (BrownSwiss(x) → Cow(x)) ', '∀x (Pet(x) → BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(Ted) ']"
64,"['∀x (BrownSwiss(x) → Cow(x)) ', '∀x (Pet(x) → BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(Ted) ']"
65,"['Private(Yale) ∧ Ivy(Yale) ∧ Research(Yale) ', 'Moved(Yale, New Haven, 1716) ', 'Endowment(Yale, 42300000000) ', 'ResidentialColleges(Yale, Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, Trumbull College) ']"
66,"['Private(Yale) ∧ Ivy(Yale) ∧ Research(Yale) ', 'Moved(Yale, New Haven, 1716) ', 'Endowment(Yale, 42300000000) ', 'ResidentialColleges(Yale, Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, Trumbull College) ']"
67,"['Private(Yale) ∧ Ivy(Yale) ∧ Research(Yale) ', 'Moved(Yale, New Haven, 1716) ', 'Endowment(Yale, 42300000000) ', 'ResidentialColleges(Yale, Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, Trumbull College) ']"
68,"[""(British(Sitcom(Badults)) ∧ Star(Pappy's, Badults)) ∧ Piloted(Badults, July 2013) "", '(WorkingTitle(Badults, ""The Secret Dude Society"")) ', 'ScriptEditor(Badults, Andrew Collins) ']"
69,"[""(British(Sitcom(Badults)) ∧ Star(Pappy's, Badults)) ∧ Piloted(Badults, July 2013) "", '(WorkingTitle(Badults, ""The Secret Dude Society"")) ', 'ScriptEditor(Badults, Andrew Collins) ']"
70,"['∀x (Growth(x) → Profit(x)) ', '∀x (Profit(x) → ¬Retire(x)) ', '∀x (Stock(x) → Growth(x) ∨ Mature(x)) ', '∀x (Mature(x) → Retire(x)) ', 'Mature(KO) ']"
71,"['∀x (Growth(x) → Profit(x)) ', '∀x (Profit(x) → ¬Retire(x)) ', '∀x (Stock(x) → Growth(x) ∨ Mature(x)) ', '∀x (Mature(x) → Retire(x)) ', 'Mature(KO) ']"
72,"['∀x (Growth(x) → Profit(x)) ', '∀x (Profit(x) → ¬Retire(x)) ', '∀x (Stock(x) → Growth(x) ∨ Mature(x)) ', '∀x (Mature(x) → Retire(x)) ', 'Mature(KO) ']"
73,"['∀x (Plate(x) → BeginsWith34(x)) ', '∀x (¬BeginsWith34(x) → ¬Istanbul(x)) ', 'Istanbul(Joe) ', 'BeginsWith34(Tom) → ¬BeginsWith34(Tom) ', 'BeginsWith35(Tom) → ¬BeginsWith34(Tom) ']"
74,"['∀x (Plate(x) → BeginsWith34(x)) ', '∀x (¬BeginsWith34(x) → ¬Istanbul(x)) ', 'Istanbul(Joe) ', 'BeginsWith34(Tom) → ¬BeginsWith34(Tom) ', 'BeginsWith35(Tom) → ¬BeginsWith34(Tom) ']"
75,"['∀x (StudentJob(x) → Money(x)) ', '∀x (Takeout(x) → StudentJob(x)) ', 'Takeout ∨ DiningHall(x) ', '∀x (DiningHall(x) → ¬Picky(x)) ', '∀x (DiningHall(x) → Time(x)) ', 'Student(Mary) ', 'StudentJob(Hannah) ∧ (Money(Hannah) → ¬Picky(Hannah) ∧ ¬Money(Hannah)) ']"
76,"['∀x (StudentJob(x) → Money(x)) ', '∀x (Takeout(x) → StudentJob(x)) ', 'Takeout ∨ DiningHall(x) ', '∀x (DiningHall(x) → ¬Picky(x)) ', '∀x (DiningHall(x) → Time(x)) ', 'Student(Mary) ', 'StudentJob(Hannah) ∧ (Money(Hannah) → ¬Picky(Hannah) ∧ ¬Money(Hannah)) ']"
77,"['∀x (StudentJob(x) → Money(x)) ', '∀x (Takeout(x) → StudentJob(x)) ', 'Takeout ∨ DiningHall(x) ', '∀x (DiningHall(x) → ¬Picky(x)) ', '∀x (DiningHall(x) → Time(x)) ', 'Student(Mary) ', 'StudentJob(Hannah) ∧ (Money(Hannah) → ¬Picky(Hannah) ∧ ¬Money(Hannah)) ']"
78,"['∀x (BakedSweet(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweet(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)) ']"
