,Translation
10,"['∀x (WildTurkey(x) ↔ (Eastern(x) ∨ Osceola(x) ∨ Gould(x) ∨ Merriam(x) ∨ RioGrande(x) ∨ Ocellated(x)))', '¬Eastern(tom)', '¬Osceola(tom)', '¬Gould(tom)', '¬Merriam(tom)', '¬RioGrande(tom)', 'WildTurkey(tom)']"
11,"['∀x (WildTurkey(x) → (Eastern(x) ∨ Osceola(x) ∨ Goulds(x) ∨ Merriam(x) ∨ RioGrande(x) ∨ Ocellated(x))) ', '¬Eastern(Tom)', '¬Osceola(Tom)', '¬Goulds(Tom)', '¬Merriam(Tom) ∧ ¬RioGrande(Tom)', 'WildTurkey(Tom)']"
12,"['∃c (JapaneseGameCompany(c) ∧ CreatedBy(zelda, c))', '∀x (Top10(x) → ∃y (JapaneseGameCompany(y) ∧ CreatedBy(x, y)))', '∀x (SellsMoreThanOneMillion(x) → Top10(x))', 'SellsMoreThanOneMillion(zelda)']"
13,"['∃c (JapaneseCompany(c) ∧ CreatedBy(c, zelda))', '∀g (Top10(g) → ∃c (JapaneseCompany(c) ∧ CreatedBy(c, g)))', '∀g (SellsMoreThanOneMillionCopies(g) → Top10(g))', 'SellsMoreThanOneMillionCopies(zelda)']"
14,"['JapaneseCompany(x) ::: x is a Japanese game company', 'Game(x) ::: x is a game', 'SoldMoreThanOneMillion(x) ::: x sold more than one million copies', '∃x (JapaneseCompany(x) ∧ CreatedBy(x, zelda) ∧ Game(zelda))', '∀x (Top10(x) → ∃y (JapaneseCompany(y) ∧ CreatedBy(y, x) ∧ Game(x)))', '∀x (SoldMoreThanOneMillion(x) → Top10(x))', 'SoldMoreThanOneMillion(zelda)']"
15,"['∀x (Square(x) → FourSided(x))', '∀x (FourSided(x) → Shape(x))']"
16,"['∀x ((Rabbit(x) ∧ Spotted(x)) → Cute(x))', '∃x (Turtle(x) ∧ Spotted(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x ((Squirrel(x) ∧ Spotted(x)) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
17,"['∀x ((Rabbit(x) ∧ Spotted(x)) → Cute(x))', '∃x (Turtle(x) ∧ Spotted(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x ((Squirrel(x) ∧ Spotted(x)) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
18,"['∀x ((Rabbit(x) ∧ Spotted(x)) → Cute(x))', '∃x (Turtle(x) ∧ Spotted(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x ((Squirrel(x) ∧ Spotted(x)) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
19,"['∀x ((Rabbit(x) ∧ Spotted(x)) → Cute(x))', '∃x (Turtle(x) ∧ Spotted(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x ((Squirrel(x) ∧ Spotted(x)) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
20,"['∀x ((Rabbit(x) ∧ Spotted(x)) → Cute(x))', '∃x (Turtle(x) ∧ Spotted(x))', '∀x ((Animal(x) ∧ Spotted(x)) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x ((Squirrel(x) ∧ Spotted(x)) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
21,"['Popular(x) :: x is popular.', 'NetflixShow(x) :: x is a Netflix show.', 'Popular(x) :: x is popular.', 'NetflixShow(x) :: x is a Netflix show.', 'BingeWatch(x) :: Karen bingewatches x.', 'Download(x) :: Karen downloads x.', 'NetflixShow(StrangerThings).', 'Popular(StrangerThings).']"
22,"[' Karen does not download ""Black Mirror."" So ¬Download(karen, black_mirror).', ' ""Black Mirror"" is a Netflix show. So NetflixShow(black_mirror).']"
23,"[' Karen does not download ""Black Mirror."" So ¬Download(karen, black_mirror).', ' ""Black Mirror"" is a Netflix show. So NetflixShow(black_mirror).']"
24,"['∀x (Drinks(x) → Dependent(x)) ::: All people who regularly drink coffee are dependent on caffeine.', '∀x (Drinks(x) ⊕ Jokes(x)) ::: People either regularly drink coffee or joke about being addicted to caffeine.', '∀x (Jokes(x) → ¬Unaware(x)) ::: No one who jokes about being addicted to caffeine is unaware that caffeine is a drug. ', ' University(x) meaning x is a university.']"
25,['N/A']
26,"['∀x (Drinks(x) → Dependent(x)) ::: All people who regularly drink coffee are dependent on caffeine.', '∀x (Drinks(x) ⊕ Jokes(x)) ::: People either regularly drink coffee or joke about being addicted to caffeine.', '∀x (Jokes(x) → ¬Unaware(x)) ::: No one who jokes about being addicted to caffeine is unaware that caffeine is a drug. ', ' University(x) meaning x is a university.']"
27,"['∀x (Alien(x) → Extraterrestrial(x)) ::: All aliens are extraterrestrials.', '∀x (FromMars(x) → Alien(x)) ::: If someone is from Mars, then they are an alien.', '∀x (Extraterrestrial(x) → ¬Human(x)) ::: No extraterrestrials are human.', '∀x ((HighlyIntelligent(x) ∧ FromEarth(x)) → Human(x)) ::: All highly intelligent beings from Earth are humans.', 'HighlyIntelligent(marvin) ::: Marvin is a highly intelligent being.', '¬FromEarth(marvin) → Extraterrestrial(marvin) ::: If Marvin is not from Earth, then Marvin is an extraterrestrial.']"
28,"['∀x (Alien(x) → Extraterrestrial(x)) ::: All aliens are extraterrestrials.', '∀x (FromMars(x) → Alien(x)) ::: If someone is from Mars, then they are an alien.', '∀x (Extraterrestrial(x) → ¬Human(x)) ::: No extraterrestrials are human.', '∀x ((HighlyIntelligent(x) ∧ FromEarth(x)) → Human(x)) ::: All highly intelligent beings from Earth are humans.', 'HighlyIntelligent(marvin) ::: Marvin is a highly intelligent being.', '¬FromEarth(marvin) → Extraterrestrial(marvin) ::: If Marvin is not from Earth, then Marvin is an extraterrestrial.']"
29,"['∀x (Alien(x) → Extraterrestrial(x)) ::: All aliens are extraterrestrials.', '∀x (FromMars(x) → Alien(x)) ::: If someone is from Mars, then they are an alien.', '∀x (Extraterrestrial(x) → ¬Human(x)) ::: No extraterrestrials are human.', '∀x ((HighlyIntelligent(x) ∧ FromEarth(x)) → Human(x)) ::: All highly intelligent beings from Earth are humans.', 'HighlyIntelligent(marvin) ::: Marvin is a highly intelligent being.', '¬FromEarth(marvin) → Extraterrestrial(marvin) ::: If Marvin is not from Earth, then Marvin is an extraterrestrial.']"
30,"['∀x (Mixer(x) → (GrandSlam(x) ∨ Oscar(x)))', '∀x (Mixer(x) ∧ GrandSlam(x) → ProTennis(x))', '∀x (Mixer(x) ∧ Oscar(x) → Celebrity(x))', '∀x (Mixer(x) ∧ ProTennis(x) → Athlete(x))', '∀x (Mixer(x) ∧ Celebrity(x) → WellPaid(x))', '∀x (Mixer(x) ∧ Athlete(x) → Famous(x))', '∀x (Mixer(x) ∧ WellPaid(x) → LiveTaxHaven(x))', 'Mixer(Djokovic)', '(Famous(Djokovic) ∧ Athlete(Djokovic)) → WellPaid(Djokovic)']"
31,"[' ∀x (Mixer(x) → (GrandSlam(x) ∨ Oscar(x)))', ' ∀x (Mixer(x) ∧ GrandSlam(x) → ProTennis(x))', ' ∀x (Mixer(x) ∧ Oscar(x) → Celebrity(x))', ' ∀x (Mixer(x) ∧ ProTennis(x) → Athlete(x))', ' ∀x (Mixer(x) ∧ Celebrity(x) → WellPaid(x))', ' ∀x (Mixer(x) ∧ Athlete(x) → Famous(x))', ' ∀x (Mixer(x) ∧ WellPaid(x) → LiveTaxHaven(x))', ' Mixer(d)', ' (Famous(d) ∧ Athlete(d)) → WellPaid(d)']"
32,"['∀x (Mixer(x) → (GrandSlam(x) ∨ Oscar(x))).', '∀x (Mixer(x) ∧ GrandSlam(x) → ProTennis(x)).', '∀x (Mixer(x) ∧ Oscar(x) → Celebrity(x)).', '∀x (Mixer(x) ∧ ProTennis(x) → Athlete(x)).', '∀x (Mixer(x) ∧ Celebrity(x) → WellPaid(x)).', '∀x (Mixer(x) ∧ Athlete(x) → Famous(x)).', '∀x (Mixer(x) ∧ WellPaid(x) → TaxHaven(x)).', 'Mixer(Djokovic).', '(Famous(Djokovic) ∧ Athlete(Djokovic)) → WellPaid(Djokovic).']"
33,"['Stable(DiamondMine) ∧ FormedIn(DiamondMine, WWE)', 'Includes(DiamondMine, CreedBrothers) ∧ Includes(DiamondMine, IvyNile)']"
34,"['Stable(DiamondMine) ∧ FormedIn(DiamondMine, WWE)', 'Includes(DiamondMine, CreedBrothers) ∧ Includes(DiamondMine, IvyNile)']"
35,"['Stable(DiamondMine) ∧ FormedIn(DiamondMine, WWE)', 'Includes(DiamondMine, CreedBrothers) ∧ Includes(DiamondMine, IvyNile)']"
36,"['∀x∀y\u202f((Composer(x) ∧ MusicPiece(y)) → Write(x,\u202fy)).', 'Orchestra(ViennaMusicSociety).', '∀x\u202f(Orchestra(x) → ∃y\u202f(Conductor(y) ∧ Leads(y,\u202fx))).']"
37,"['∀x∀y ((Composer(x) ∧ MusicPiece(y)) → Write(x, y))', 'Orchestra(ViennaMusicSociety)', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x)))']"
38,"['∀x∀y ((Composer(x) ∧ MusicPiece(y)) → Write(x, y))', 'Orchestra(ViennaMusicSociety)', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x)))']"
39,"['∀x ((ZahaHadid(x) ∧ MaxAdored(x)) → InterestingGeometry(x))', '∀x ((Brutalist(x) ∧ MaxAdored(x)) → ¬InterestingGeometry(x))', '∀x (MaxAdored(x) → (ZahaHadid(x) ∨ KellyWearstler(x)))', '∀x ((KellyWearstler(x) ∧ MaxAdored(x)) → Evocative(x))', '∀x ((KellyWearstler(x) ∧ MaxAdored(x)) → Dreamy(x))', '∀x ((DesignByMax(x) ∧ MaxAdored(x) ∧ InterestingGeometry(x)) → (Brutalist(x) ∧ Evocative(x)))']"
40,"['∀x ((Zaha(x) ∧ MaxAdore(x)) → InterestingGeometry(x))', '∀x ((Brutalist(x) ∧ MaxAdore(x)) → ¬InterestingGeometry(x))', '∀x (MaxAdore(x) → (Zaha(x) ∨ Kelly(x)))', '∀x ((Kelly(x) ∧ MaxAdore(x)) → Evocative(x))', '∀x ((Kelly(x) ∧ MaxAdore(x)) → Dreamy(x))', '∀x ((MaxAdore(x) ∧ InterestingGeometry(x)) → (Brutalist(x) ∧ Evocative(x)))']"
41,"['∀x ((Zaha(x) ∧ MaxAdore(x)) → InterestingGeometry(x))', '∀x ((Brutalist(x) ∧ MaxAdore(x)) → ¬InterestingGeometry(x))', '∀x (MaxAdore(x) → (Zaha(x) ∨ Kelly(x)))', '∀x ((Kelly(x) ∧ MaxAdore(x)) → Evocative(x))', '∀x ((Kelly(x) ∧ MaxAdore(x)) → Dreamy(x))', '∀x ((MaxAdore(x) ∧ InterestingGeometry(x)) → (Brutalist(x) ∧ Evocative(x)))']"
42,"[""∀x (LostTo(x, Iga) → Ranked(x)) ::: Everyone who lost to Iga Świątek at Roland Garros 2022 is ranked highly by the Women's Tennis Association."", '∀x (Female(x) ∧ Player(x) ∧ AtRG(x) → LostTo(x, Iga)) ::: All female tennis players at Roland Garros 2022 lost to Iga Świątek.', '∀x (Player(x) ∧ AtRG(x) → (Female(x) ∨ Male(x))) ::: All tennis players at Roland Garros 2022 are either female or male.', '∀x (Male(x) ∧ Player(x) ∧ AtRG(x) → LostTo(x, Rafa)) ::: All male tennis players at Roland Garros in 2022 lost to Rafael Nadal.', 'AtRG(coco) ::: Coco Gauff is at Roland Garros 202']"
43,"['∀x (Ranked(x) → Active(x))', '∀x (LostTo(x, Iga) → Ranked(x))', '∀x (Female(x) ∧ Player(x) ∧ AtRG(x) → LostTo(x, Iga))', '∀x (Player(x) ∧ AtRG(x) → (Female(x) ∨ Male(x)))', '∀x (Male(x) ∧ Player(x) ∧ AtRG(x) → LostTo(x, Rafa))', '(Ranked(Coco) ∨ LostTo(Coco, Rafa)) → ¬(Male(Coco) ∧ Player(Coco) ∧ AtRG(Coco))', 'AtRG(Coco)']"
44,"['FOL Premises:', '∀x (Ranked(x) → Active(x))', '∀x (LostTo(x, Iga) → Ranked(x))', '∀x (Female(x) ∧ Player(x) ∧ AtRG(x) → LostTo(x, Iga))', '∀x (Player(x) ∧ AtRG(x) → (Female(x) ∨ Male(x)))', '∀x (Male(x) ∧ Player(x) ∧ AtRG(x) → LostTo(x, Rafa))', '(Ranked(Coco) ∨ LostTo(Coco, Rafa)) → ¬(Male(Coco) ∧ Player(Coco) ∧ AtRG(Coco))', 'AtRG(Coco)']"
45,"['∀x (Cat(x) → Mammal(x))', '∃x (Pet(x) ∧ ¬Mammal(x))']"
46,"['∀x ((Student(x) ∧ WantsLongVacation(x)) → FavoriteSeason(x, Summer))', 'FavoriteSeason(emma, Summer)', '¬FavoriteSeason(mia, Summer)', 'WantsLongVacation(james)']"
47,"['∀x ((Student(x) ∧ WantsLongVacation(x)) → FavoriteSeason(x, Summer))', 'FavoriteSeason(emma, Summer)', '¬FavoriteSeason(mia, Summer)', 'WantsLongVacation(james)']"
48,"['∀x (Digital(x) → ¬Analog(x))', '∀x (PrintedText(x) → Analog(x))', '∀x (StreamingService(x) → Digital(x))', '∀x (HardcoverBook(x) → PrintedText(x))', '(StreamingService(1984) → HardcoverBook(1984))']"
49,"['∀x (Digital(x) → ¬Analog(x))', '∀x (PrintedText(x) → Analog(x))', '∀x (StreamingService(x) → Digital(x))', '∀x (HardcoverBook(x) → PrintedText(x))', '(StreamingService(1984) → HardcoverBook(1984))']"
50,"['∀x (Digital(x) → ¬Analog(x))', '∀x (PrintedText(x) → Analog(x))', '∀x (StreamingService(x) → Digital(x))', '∀x (HardcoverBook(x) → PrintedText(x))', '(StreamingService(1984) → HardcoverBook(1984))']"
51,['N/A']
52,['N/A']
53,"[' Romance(x) : x is a Romance language.', ' IndoEuropean(x) : x is an IndoEuropean language.', 'We can also treat ""Romance languages are a language family"" as ""∀x (Romance(x) → Family(x))""? But that is']"
54,"['Striker(robert).', '∀x (Striker(x) → SoccerPlayer(x)).', '∀x∀y (Left(x, y) → ¬PlayFor(x, y)).', '∀x∀y (Left(x, y) → ¬PlayFor(x, y)).', 'Alternatively, we can include Player(x) as a predicate: Player(x). But not necessary.', 'Striker(robert).', '∀x (Striker(x) → SoccerPlayer(x)).', '∀x∀y (Left(x, y) → ¬PlayFor(x, y)).']"
55,"['Striker(robert).', '∀x (Striker(x) → SoccerPlayer(x)).', '∀x∀y (Left(x, y) → ¬PlayFor(x, y)).', '∀x∀y (Left(x, y) → ¬PlayFor(x, y)).', 'Alternatively, we can include Player(x) as a predicate: Player(x). But not necessary.', 'Striker(robert).', '∀x (Striker(x) → SoccerPlayer(x)).', '∀x∀y (Left(x, y) → ¬PlayFor(x, y)).']"
56,"['Striker(robert).', '∀x (Striker(x) → SoccerPlayer(x)).', '∀x∀y (Left(x, y) → ¬PlayFor(x, y)).', '∀x∀y (Left(x, y) → ¬PlayFor(x, y)).', 'Alternatively, we can include Player(x) as a predicate: Player(x). But not necessary.', 'Striker(robert).', '∀x (Striker(x) → SoccerPlayer(x)).', '∀x∀y (Left(x, y) → ¬PlayFor(x, y)).']"
57,['N/A']
58,"['City(billings) ∧ In(billings, montana) ∧ In(montana, us)', 'In(butte, montana) ∧ In(helena, montana) ∧ In(missoula, montana)', '∃s (State(s) ∧ In(white_sulphur_springs, s) ∧ In(butte, s) ∧ In(s, us))', '¬In(st_pierre, montana)', '∀x ∀s ((State(s) ∧ In(x, s) ∧ In(butte, s)) → ¬In(x, st_pierre))', '∀x ((¬(x=bristol ∨ x=texarkana ∨ x=texhoma ∨ x=union_city)) → ∀s1 ∀s2 ((In(x, s1) ∧ In(x, s2)) → s1 = s2))']"
59,"['City(billings) ∧ In(billings, montana) ∧ In(montana, us)', 'In(butte, montana) ∧ In(helena, montana) ∧ In(missoula, montana)', '∃s (State(s) ∧ In(white_sulphur_springs, s) ∧ In(butte, s) ∧ In(s, us))', '¬In(st_pierre, montana)', '∀x ∀s ((State(s) ∧ In(x, s) ∧ In(butte, s)) → ¬In(x, st_pierre))', '∀x ((¬(x=bristol ∨ x=texarkana ∨ x=texhoma ∨ x=union_city)) → ∀s1 ∀s2 ((In(x, s1) ∧ In(x, s2)) → s1 = s2))']"
60,"['∀x (International(x) → (F1(x) ∨ J1(x)))', '∀x ((International(x) ∧ F1(x) ∧ WantsWork(x)) → (NeedsCPT(x) ∨ NeedsOPT(x)))', 'International(mike)', 'WantsWork(mike) → NeedsCPT(mike)']"
61,"['∀x (International(x) → (F1(x) ∨ J1(x)))', '∀x ((International(x) ∧ F1(x) ∧ WantsWork(x)) → (NeedsCPT(x) ∨ NeedsOPT(x)))', 'International(mike)', 'WantsWork(mike) → NeedsCPT(mike)']"
62,"['∀x (BrownSwissCattle(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwissCattle(x))', '∀x (Cow(x) → Domesticated(x))', '∀x (Alligator(x) → ¬Domesticated(x))', 'Alligator(Ted)']"
63,"['∀x (BrownSwissCattle(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwissCattle(x))', '∀x (Cow(x) → Domesticated(x))', '∀x (Alligator(x) → ¬Domesticated(x))', 'Alligator(Ted)']"
64,"['∀x (BrownSwissCattle(x) → Cows(x))', '∃x (Pet(x) ∧ BrownSwissCattle(x))', '∀x (Cows(x) → Domesticated(x))', '∀x (Alligator(x) → ¬Domesticated(x))', 'Alligator(Ted)']"
65,"['Private(Yale)', 'IvyLeague(Yale)', 'ResearchUniversity(Yale)']"
66,"['Private(Yale)', 'IvyLeague(Yale)', 'ResearchUniversity(Yale)']"
67,"['Private(yale)', 'IvyLeague(yale)', 'ResearchUniversity(yale)']"
68,"['BritishSitcom(badults)', 'Starring(badults, pappys)', 'Piloted(badults, july2013)', 'WorkingTitle(badults, secret_dude_society)', 'ScriptEditor(badults, andrew_collins)']"
69,"[' Sitcom(x) meaning x is a British Sitcom series.', 'We need to decide the predicate names: ""BritishSitcom(x)"", ""Starring(x,y)"", ""Piloted(x,y)"", ""WorkingTitle(x,y)"", ""ScriptEditor(x,y)"".', ' BritishSitcom(badults) ∧ Starring(badults, pappys).', ' Piloted(badults, july2013) ∧ On(badults, bbc_three).']"
70,"['∀x (Growth(x) → Bought(x))', '∀x (Bought(x) → ¬Suitable(x))', '∃x (Stock(x) ∧ Growth(x))', '∀x (Mature(x) → Suitable(x))', 'Mature(ko)']"
71,"['Fourth: ""All mature stocks are suitable for a retirement fund."" So ∀x (Mature(x) → Suitable(x)).', 'Fifth: ""KO is a mature stock."" So Mature(ko). Or maybe ""KO"" is a constant. So Mature(ko).', 'Growth(x) ::: x is a growth stock.', 'Rapid(x) ::: x is bought to earn profits from rapid price appreciation.', 'Suitable(x) ::: x is suitable for a retirement fund.', 'Mature(x) ::: x is a mature stock.', 'Stock(x) ::: x is a stock.', '∀x (Growth(x) → Rapid(x)) ::: All growth stocks are bought to earn profits from rapid price appreciation.', '∃x (Stock(x) ∧ Growth(x)) ::: Some stocks are growth stocks.', '∀x (Mature(x) → Suitable(x)) ::: All mature stocks are suitable for a retirement fund.', 'Mature(ko) ::: KO is a mature stock.']"
72,"['∀x (Growth(x) → Profit(x))', '∀x (Profit(x) → ¬Suitable(x))', '∃x (Stock(x) ∧ Growth(x))', '∀x (Mature(x) → Suitable(x))', 'Mature(KO)']"
73,"['∀x (Istanbul(x) → BeginsWith34(x))', '∀x (¬BeginsWith34(x) → ¬Istanbul(x))', 'Istanbul(joePlate)', 'BeginsWith35(tomPlate)', '∀x (BeginsWith35(x) → ¬BeginsWith34(x))']"
74,"['∀x (FromIstanbul(x) → BeginsWith34(x))', '∀x (¬BeginsWith34(x) → ¬FromIstanbul(x))', 'FromIstanbul(joe)', '∀x (BeginsWith35(x) → ¬BeginsWith34(x))']"
75,"['∀x ((AtSchool(x) ∧ StudentJob(x)) → EarnMoney(x))', '∀x ((AtSchool(x) ∧ Takeout(x)) → StudentJob(x))', '∀x (AtSchool(x) → (Takeout(x) ∨ EnjoyMeals(x)))', '∀x ((AtSchool(x) ∧ EnjoyMeals(x)) → ¬Picky(x))', '∀x ((AtSchool(x) ∧ EnjoyMeals(x)) → EatFriends(x))', 'AtSchool(Hannah)', 'StudentJob(Hannah) ∧ (EarnMoney(Hannah) → (¬Picky(Hannah) ∧ ¬EarnMoney(Hannah)))']"
76,"['∀x (AtSchool(x) ∧ StudentJob(x) → EarnMoney(x))', '∀x (AtSchool(x) ∧ Takeout(x) → StudentJob(x))', '∀x (AtSchool(x) → (Takeout(x) ∨ EnjoyMeals(x)))', '∀x (AtSchool(x) ∧ EnjoyMeals(x) → ¬Picky(x))', '∀x (AtSchool(x) ∧ EnjoyMeals(x) → EatFriends(x))', 'AtSchool(Hannah)', 'StudentJob(Hannah) ∧ (EarnMoney(Hannah) → (¬Picky(Hannah) ∧ ¬EarnMoney(Hannah)))']"
77,"['∀x (AtSchool(x) ∧ StudentJob(x) → EarnMoney(x))', '∀x (AtSchool(x) ∧ Takeout(x) → StudentJob(x))', '∀x (AtSchool(x) → (Takeout(x) ∨ EnjoyMeals(x)))', '∀x (AtSchool(x) ∧ EnjoyMeals(x) → ¬Picky(x))', '∀x (AtSchool(x) ∧ EnjoyMeals(x) → EatFriends(x))', 'AtSchool(Hannah)', 'StudentJob(Hannah) ∧ (EarnMoney(Hannah) → (¬Picky(Hannah) ∧ ¬EarnMoney(Hannah)))']"
78,"['∀x (BakedSweet(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweet(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (ProductFromBakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))']"
79,"['∃x (DriedThaiChili(x) ∧ (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))', '∀x (BakedSweet(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweet(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (ProductFromBakedByMelissa(x) → Cupcake(x))']"
80,"['∀x (BakedSweet(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweet(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))']"
81,"['∀x (BakedSweet(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweet(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))']"
82,"['∃x (BakedSweet(x) → ¬Spicy(x))', '∃x (Cupcake(x) → BakedSweet(x))', '∃x (MalaHotpot(x) → Spicy(x))', '∃x (BakedByMelissa(x) → Cupcake(x))', '∃x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))']"
83,"['∀x (Listed(x) → ¬NegativeReviews(x))', '∀x (RatingGreaterThanFour(x) → Listed(x))', '∃x (¬TakeOut(x) ∧ NegativeReviews(x))', '∀x (Popular(x) → RatingGreaterThanFour(x))', 'RatingGreaterThanFour(h) ∨ Popular(h)']"
