,Translation
11,"['∃x (Type(x) ∧ (Type(x) ↔ ""Eastern wild turkey"" ∨ Type(x) ↔ ""Osceola wild turkey"" ∨ Type(x) ↔ ""Gould’s wild turkey"" ∨ Type(x) ↔ ""Merriam’s wild turkey"" ∨ Type(x) ↔ ""Rio Grande wild turkey"" ∨ Type(x) ↔ ""Ocellated wild turkey"")) ', '¬(Type(tom) ∧ Type(tom) ↔ ""Eastern wild turkey"") ', '¬(Type(tom) ∧ Type(tom) ↔ ""Osceola wild turkey"") ', '¬(Type(tom) ∧ Type(tom) ↔ ""Gould\'s wild turkey"") ', '¬(Type(tom) ∧ (Type(tom) ↔ ""Merriam’s wild turkey"" ∨ Type(tom) ↔ ""Rio Grande wild turkey"")) ', 'Type(tom) ']"
12,"['∃x (JapaneseCompany(x) ∧ Created(x, ""The Legend of Zelda"")) ', '∀x (Top10(x) → JapaneseCompany(x)) ', '∀x (Sales(x, ""more than one million copies"") → Top10(x)) ', 'Sales(""The Legend of Zelda"", ""more than one million copies"") ']"
13,"['∃x (JapaneseCompany(x) ∧ Created(x, ""The Legend of Zelda"")) ', '∀x (Top10(x) → JapaneseCompany(x)) ', '∀x (Sales(x, ""more than one million copies"") → Top10(x)) ', 'Sales(""The Legend of Zelda"", ""more than one million copies"") ']"
14,"['∃x (JapaneseCompany(x) ∧ Created(x, ""The Legend of Zelda"")) ', '∀x (Top10(x) → JapaneseCompany(x)) ', '∀x (Sales(x, ""more than one million copies"") → Top10(x)) ', 'Sales(""The Legend of Zelda"", ""more than one million copies"") ']"
15,"['∀x (Square(x) → FourSided(x))', '∀x (FourSided(x) → Shape(x))']"
16,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x)) ', '∃x (SpottedNearCampus(x) ∧ Turtle(x)) ', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', 'Skittish(x) → ¬Calm(x) ', '∀x (SpottedNearCampus(x) ∧ Squirrel(x) → Skittish(x)) ', 'SpottedNearCampus(rockie) ∧ Calm(rockie) ']"
17,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x)) ', '∃x (SpottedNearCampus(x) ∧ Turtle(x)) ', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', 'Skittish(x) → ¬Calm(x) ', '∀x (SpottedNearCampus(x) ∧ Squirrel(x) → Skittish(x)) ', 'SpottedNearCampus(rockie) ∧ Calm(rockie) ']"
18,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x)) ', '∃x (SpottedNearCampus(x) ∧ Turtle(x)) ', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', 'Skittish(x) → ¬Calm(x) ', '∀x (SpottedNearCampus(x) ∧ Squirrel(x) → Skittish(x)) ', 'SpottedNearCampus(rockie) ∧ Calm(rockie) ']"
19,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x)) ', '∃x (SpottedNearCampus(x) ∧ Turtle(x)) ', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', 'Skittish(x) → ¬Calm(x) ', '∀x (SpottedNearCampus(x) ∧ Squirrel(x) → Skittish(x)) ', 'SpottedNearCampus(rockie) ∧ Calm(rockie) ']"
20,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x)) ', '∃x (SpottedNearCampus(x) ∧ Turtle(x)) ', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x))) ', 'Skittish(x) → ¬Calm(x) ', '∀x (SpottedNearCampus(x) ∧ Squirrel(x) → Skittish(x)) ', 'SpottedNearCampus(rockie) ∧ Calm(rockie) ']"
21,"['Popular(NetflixShow, ""Stranger Things"") ', '∀x (NetflixShow(x) ∧ Popular(x)) → BingeWatches(Karen, x) ', 'BingeWatches(Karen, x) ↔ Downloads(Karen, x) ', '¬Downloads(Karen, ""Black Mirror"") ', 'NetflixShow(""Black Mirror"") ', '∀x (BingeWatches(Karen, x) → Shares(Karen, Lisa, x)) ']"
22,"['Popular(NetflixShow, ""Stranger Things"") ', '∀x (NetflixShow(x) ∧ Popular(x)) → BingeWatches(Karen, x) ', 'BingeWatches(Karen, x) ↔ Downloads(Karen, x) ', '¬Downloads(Karen, ""Black Mirror"") ', 'NetflixShow(""Black Mirror"") ', '∀x (BingeWatches(Karen, x) → Shares(Karen, Lisa, x)) ']"
23,"['Popular(NetflixShow, ""Stranger Things"") ', '∀x (NetflixShow(x) ∧ Popular(x)) → BingeWatches(Karen, x) ', 'BingeWatches(Karen, x) ↔ Downloads(Karen, x) ', '¬Downloads(Karen, ""Black Mirror"") ', 'NetflixShow(""Black Mirror"") ', '∀x (BingeWatches(Karen, x) → Shares(Karen, Lisa, x)) ']"
24,"['Capital(beijing, peoples_republic_of_china) ', 'Capital(beijing, worlds_most_populous_nation) ', 'Located(beijing, northern_china) ', 'Hosted(beijing, 2008_summer_olympics) ∧ Hosted(beijing, 2008_summer_paralympics) ', 'Hosted(beijing, summer_olympics) ∧ Hosted(beijing, winter_olympics) ∧ Hosted(beijing, summer_paralympics) ∧ Hosted(beijing, winter_paralympics) ', 'Many(university_in_beijing, ranks_among_best_universities_in_world) ']"
25,"['Capital(beijing, peoples_republic_of_china) ', 'Capital(beijing, worlds_most_populous_nation) ', 'Located(beijing, northern_china) ', 'Hosted(beijing, 2008_summer_olympics) ∧ Hosted(beijing, 2008_summer_paralympics) ', 'Hosted(beijing, summer_olympics) ∧ Hosted(beijing, winter_olympics) ∧ Hosted(beijing, summer_paralympics) ∧ Hosted(beijing, winter_paralympics) ', 'Many(university_in_beijing, ranks_among_best_universities_in_world) ']"
26,"['Capital(beijing, peoples_republic_of_china) ', 'Capital(beijing, worlds_most_populous_nation) ', 'Located(beijing, northern_china) ', 'Hosted(beijing, 2008_summer_olympics) ∧ Hosted(beijing, 2008_summer_paralympics) ', 'Hosted(beijing, summer_olympics) ∧ Hosted(beijing, winter_olympics) ∧ Hosted(beijing, summer_paralympics) ∧ Hosted(beijing, winter_paralympics) ', 'Many(university_in_beijing, ranks_among_best_universities_in_world) ']"
27,"['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (¬(Extraterrestrial(x) ∧ Human(x)))', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x))', 'HighlyIntelligent(marvin)', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin))', '¬FromEarth(marvin) → Extraterrestrial(marvin)']"
28,"['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (¬(Extraterrestrial(x) ∧ Human(x)))', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x))', 'HighlyIntelligent(marvin)', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin))', '¬FromEarth(marvin) → Extraterrestrial(marvin)']"
29,"['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (¬(Extraterrestrial(x) ∧ Human(x)))', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x))', 'HighlyIntelligent(marvin)', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin))', '¬FromEarth(marvin) → Extraterrestrial(marvin)']"
30,"['∀x (Mixer(x) → (GrandSlam(x) ∨ Oscar(x)))', '∀x (Mixer(x) ∧ GrandSlam(x) → TennisPlayer(x))', '∀x (Mixer(x) ∧ Oscar(x) → Celebrity(x))', '∀x (Mixer(x) ∧ TennisPlayer(x) → Athlete(x))', '∀x (Mixer(x) ∧ Celebrity(x) → WellPaid(x))', '∀x (Mixer(x) ∧ Athlete(x) → Famous(x))', '∀x (Mixer(x) ∧ WellPaid(x) → TaxHaven(x))', 'Mixer(djokovic) → (Famous(djokovic) ∧ Athlete(djokovic)) → WellPaid(djokovic)']"
31,"['∀x (Mixer(x) → (GrandSlam(x) ∨ Oscar(x)))', '∀x (Mixer(x) ∧ GrandSlam(x) → TennisPlayer(x))', '∀x (Mixer(x) ∧ Oscar(x) → Celebrity(x))', '∀x (Mixer(x) ∧ TennisPlayer(x) → Athlete(x))', '∀x (Mixer(x) ∧ Celebrity(x) → WellPaid(x))', '∀x (Mixer(x) ∧ Athlete(x) → Famous(x))', '∀x (Mixer(x) ∧ WellPaid(x) → TaxHaven(x))', 'Mixer(djokovic) → (Famous(djokovic) ∧ Athlete(djokovic)) → WellPaid(djokovic)']"
32,"['∀x (Mixer(x) → (GrandSlam(x) ∨ Oscar(x)))', '∀x (Mixer(x) ∧ GrandSlam(x) → TennisPlayer(x))', '∀x (Mixer(x) ∧ Oscar(x) → Celebrity(x))', '∀x (Mixer(x) ∧ TennisPlayer(x) → Athlete(x))', '∀x (Mixer(x) ∧ Celebrity(x) → WellPaid(x))', '∀x (Mixer(x) ∧ Athlete(x) → Famous(x))', '∀x (Mixer(x) ∧ WellPaid(x) → TaxHaven(x))', 'Mixer(djokovic) → (Famous(djokovic) ∧ Athlete(djokovic)) → WellPaid(djokovic)']"
33,"['ProfessionalWrestlerStable(DiamondMine) ', 'PartOfWWE(DiamondMine) ', 'Leads(RoderickStrong, DiamondMine) ', 'Includes(DiamondMine, CreedBrothers) ', 'Includes(DiamondMine, IvyNile) ', 'HasFeud(Imperium, DiamondMine) ']"
34,"['ProfessionalWrestlerStable(DiamondMine) ', 'PartOfWWE(DiamondMine) ', 'Leads(RoderickStrong, DiamondMine) ', 'Includes(DiamondMine, CreedBrothers) ', 'Includes(DiamondMine, IvyNile) ', 'HasFeud(Imperium, DiamondMine) ']"
35,"['ProfessionalWrestlerStable(DiamondMine) ', 'PartOfWWE(DiamondMine) ', 'Leads(RoderickStrong, DiamondMine) ', 'Includes(DiamondMine, CreedBrothers) ', 'Includes(DiamondMine, IvyNile) ', 'HasFeud(Imperium, DiamondMine) ']"
36,"['MusicPiece(SymphonyNo. 9) ', '∀x (Composer(x) → Writes(x, MusicPiece)) ', 'Wrote(Beethoven, SymphonyNo. 9) ', 'Premiered(ViennaMusicSociety, SymphonyNo. 9) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', '∀x (Orchestra(x) → LedBy(x, Conductor)) ']"
37,"['MusicPiece(SymphonyNo. 9) ', '∀x (Composer(x) → Writes(x, MusicPiece)) ', 'Wrote(Beethoven, SymphonyNo. 9) ', 'Premiered(ViennaMusicSociety, SymphonyNo. 9) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', '∀x (Orchestra(x) → LedBy(x, Conductor)) ']"
38,"['MusicPiece(SymphonyNo. 9) ', '∀x (Composer(x) → Writes(x, MusicPiece)) ', 'Wrote(Beethoven, SymphonyNo. 9) ', 'Premiered(ViennaMusicSociety, SymphonyNo. 9) ', 'Orchestra(ViennaMusicSociety) ', 'Leads(Beethoven, ViennaMusicSociety) ', '∀x (Orchestra(x) → LedBy(x, Conductor)) ']"
39,"['∀x (Adore(max, x) ∧ DesignStyle(zaha_hadid, x) → InterestingGeometry(x)) ', '∀x (Adore(max, x) ∧ Brutalist(x) → ¬InterestingGeometry(x)) ', '∀x (Adore(max, x) → (DesignStyle(zaha_hadid, x) ∨ DesignStyle(kelly_wearstler, x))) ', '∀x (Adore(max, x) ∧ DesignStyle(kelly_wearstler, x) → Evocative(x)) ', '∀x (Adore(max, x) ∧ DesignStyle(kelly_wearstler, x) → Dreamy(x)) ', '(Adore(max, x) ∧ InterestingGeometry(x)) → (Brutalist(x) ∧ Evocative(x)) ']"
40,"['∀x (Adore(max, x) ∧ DesignStyle(zaha_hadid, x) → InterestingGeometry(x)) ', '∀x (Adore(max, x) ∧ Brutalist(x) → ¬InterestingGeometry(x)) ', '∀x (Adore(max, x) → (DesignStyle(zaha_hadid, x) ∨ DesignStyle(kelly_wearstler, x))) ', '∀x (Adore(max, x) ∧ DesignStyle(kelly_wearstler, x) → Evocative(x)) ', '∀x (Adore(max, x) ∧ DesignStyle(kelly_wearstler, x) → Dreamy(x)) ', '(Adore(max, x) ∧ InterestingGeometry(x)) → (Brutalist(x) ∧ Evocative(x)) ']"
41,"['∀x (Adore(max, x) ∧ DesignStyle(zaha_hadid, x) → InterestingGeometry(x)) ', '∀x (Adore(max, x) ∧ Brutalist(x) → ¬InterestingGeometry(x)) ', '∀x (Adore(max, x) → (DesignStyle(zaha_hadid, x) ∨ DesignStyle(kelly_wearstler, x))) ', '∀x (Adore(max, x) ∧ DesignStyle(kelly_wearstler, x) → Evocative(x)) ', '∀x (Adore(max, x) ∧ DesignStyle(kelly_wearstler, x) → Dreamy(x)) ', '(Adore(max, x) ∧ InterestingGeometry(x)) → (Brutalist(x) ∧ Evocative(x)) ']"
42,"['∀x (Ranked(x) → Active(x)) ', '∀x (LostTo(x, IgaSwiatek(iga)) → Ranked(x)) ', '∀x (Female(x) ∧ RolandGarros2022(x)) → LostTo(x, IgaSwiatek(iga)) ', '∀x (RolandGarros2022(x) → (Female(x) ∨ Male(x))) ', '∀x (Male(x) ∧ RolandGarros2022(x)) → LostTo(x, RafaelNadal(rafa)) ', '(Ranked(coco) ∨ LostTo(coco, RafaelNadal(rafa))) → ¬Male(coco ∧ RolandGarros2022(coco)) ', 'RolandGarros2022(coco) ']"
43,"['∀x (Ranked(x) → Active(x)) ', '∀x (LostTo(x, IgaSwiatek(iga)) → Ranked(x)) ', '∀x (Female(x) ∧ RolandGarros2022(x)) → LostTo(x, IgaSwiatek(iga)) ', '∀x (RolandGarros2022(x) → (Female(x) ∨ Male(x))) ', '∀x (Male(x) ∧ RolandGarros2022(x)) → LostTo(x, RafaelNadal(rafa)) ', '(Ranked(coco) ∨ LostTo(coco, RafaelNadal(rafa))) → ¬Male(coco ∧ RolandGarros2022(coco)) ', 'RolandGarros2022(coco) ']"
44,"['∀x (Ranked(x) → Active(x)) ', '∀x (LostTo(x, IgaSwiatek(iga)) → Ranked(x)) ', '∀x (Female(x) ∧ RolandGarros2022(x)) → LostTo(x, IgaSwiatek(iga)) ', '∀x (RolandGarros2022(x) → (Female(x) ∨ Male(x))) ', '∀x (Male(x) ∧ RolandGarros2022(x)) → LostTo(x, RafaelNadal(rafa)) ', '(Ranked(coco) ∨ LostTo(coco, RafaelNadal(rafa))) → ¬Male(coco ∧ RolandGarros2022(coco)) ', 'RolandGarros2022(coco) ']"
45,"['∀x (Cat(x) → Mammal(x))', '∃x (Pet(x) ∧ ¬Mammal(x))']"
46,"['∀x (Season(x) ∧ (x = Spring ∨ x = Summer ∨ x = Fall ∨ x = Winter)) ', '∀x (WantsLongVacation(x) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(emma, Summer) ', '¬(FavoriteSeason(mia, Summer) ↔ FavoriteSeason(emma, Summer)) ', 'WantsLongVacation(james) ']"
47,"['∀x (Season(x) ∧ (x = Spring ∨ x = Summer ∨ x = Fall ∨ x = Winter)) ', '∀x (WantsLongVacation(x) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(emma, Summer) ', '¬(FavoriteSeason(mia, Summer) ↔ FavoriteSeason(emma, Summer)) ', 'WantsLongVacation(james) ']"
48,"['¬∃x (Digital(x) ∧ Analog(x)) ', '∀x (Printed(x) → Analog(x)) ', '∀x (Streaming(x) → Digital(x)) ', '∀x (Hardcover(x) → Printed(x)) ', '(Streaming(1984) → Hardcover(1984)) ']"
49,"['¬∃x (Digital(x) ∧ Analog(x)) ', '∀x (Printed(x) → Analog(x)) ', '∀x (Streaming(x) → Digital(x)) ', '∀x (Hardcover(x) → Printed(x)) ', '(Streaming(1984) → Hardcover(1984)) ']"
50,"['¬∃x (Digital(x) ∧ Analog(x)) ', '∀x (Printed(x) → Analog(x)) ', '∀x (Streaming(x) → Digital(x)) ', '∀x (Hardcover(x) → Printed(x)) ', '(Streaming(1984) → Hardcover(1984)) ']"
51,"['∀x (Romance(x) → IndoEuropean(x))', '∀x (Romance(x) → LanguageFamily(x))', '∀x (LanguageFamily(x) → ∀y (Related(x, y)))', 'Romance(French) ∧ Romance(Spanish)', 'Related(German, Spanish)', '¬∃x (Related(Basque, x))']"
52,"['∀x (Romance(x) → IndoEuropean(x))', '∀x (Romance(x) → LanguageFamily(x))', '∀x (LanguageFamily(x) → ∀y (Related(x, y)))', 'Romance(French) ∧ Romance(Spanish)', 'Related(German, Spanish)', '¬∃x (Related(Basque, x))']"
53,"['∀x (Romance(x) → IndoEuropean(x))', '∀x (Romance(x) → LanguageFamily(x))', '∀x (LanguageFamily(x) → ∀y (Related(x, y)))', 'Romance(French) ∧ Romance(Spanish)', 'Related(German, Spanish)', '¬∃x (Related(Basque, x))']"
54,"['Striker(robert_lewandowski) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(robert_lewandowski, bayern_munchen) ', '∀x ∀y (Leaves(x, y) → ¬PlaysFor(x, y)) ']"
55,"['Striker(robert_lewandowski) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(robert_lewandowski, bayern_munchen) ', '∀x ∀y (Leaves(x, y) → ¬PlaysFor(x, y)) ']"
56,"['Striker(robert_lewandowski) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(robert_lewandowski, bayern_munchen) ', '∀x ∀y (Leaves(x, y) → ¬PlaysFor(x, y)) ']"
57,"['InCity(billings, montana) ∧ InCountry(montana, us) ', 'Includes(montana, butte) ∧ Includes(montana, helena) ∧ Includes(montana, missoula) ', 'InCity(white_sulphur_springs, montana) ∧ InCity(butte, montana) ', '¬InCity(st_pierre, montana) ', '∀x (InCity(x, butte) → ¬InCity(x, st_pierre)) ', '∀x (¬(IsCity(x)) ∨ (∃y (InCity(x, y) ∧ ¬(y = bristol) ∧ ¬(y = texarkana) ∧ ¬(y = texhoma) ∧ ¬(y = union_city)))) ']"
58,"['InCity(billings, montana) ∧ InCountry(montana, us) ', 'Includes(montana, butte) ∧ Includes(montana, helena) ∧ Includes(montana, missoula) ', 'InCity(white_sulphur_springs, montana) ∧ InCity(butte, montana) ', '¬InCity(st_pierre, montana) ', '∀x (InCity(x, butte) → ¬InCity(x, st_pierre)) ', '∀x (¬(IsCity(x)) ∨ (∃y (InCity(x, y) ∧ ¬(y = bristol) ∧ ¬(y = texarkana) ∧ ¬(y = texhoma) ∧ ¬(y = union_city)))) ']"
59,"['InCity(billings, montana) ∧ InCountry(montana, us) ', 'Includes(montana, butte) ∧ Includes(montana, helena) ∧ Includes(montana, missoula) ', 'InCity(white_sulphur_springs, montana) ∧ InCity(butte, montana) ', '¬InCity(st_pierre, montana) ', '∀x (InCity(x, butte) → ¬InCity(x, st_pierre)) ', '∀x (¬(IsCity(x)) ∨ (∃y (InCity(x, y) ∧ ¬(y = bristol) ∧ ¬(y = texarkana) ∧ ¬(y = texhoma) ∧ ¬(y = union_city)))) ']"
60,"['∀x (InternationalStudent(x) ∧ InUS(x) → (F1Visa(x) ∨ J1Visa(x)))', '∀x ((InternationalStudent(x) ∧ InUS(x) ∧ F1Visa(x)) → (ApplyCPT(x) ∨ ApplyOPT(x)))', 'InternationalStudent(mike)', 'ApplyCPT(mike) → WantsToWorkInUS(mike)']"
61,"['∀x (InternationalStudent(x) ∧ InUS(x) → (F1Visa(x) ∨ J1Visa(x)))', '∀x ((InternationalStudent(x) ∧ InUS(x) ∧ F1Visa(x)) → (ApplyCPT(x) ∨ ApplyOPT(x)))', 'InternationalStudent(mike)', 'ApplyCPT(mike) → WantsToWorkInUS(mike)']"
62,"['∀x (BrownSwiss(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwiss(x))', '∀x (Cow(x) → Domesticated(x))', '¬(Alligator(x) → Domesticated(x))', 'Alligator(ted)']"
63,"['∀x (BrownSwiss(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwiss(x))', '∀x (Cow(x) → Domesticated(x))', '¬(Alligator(x) → Domesticated(x))', 'Alligator(ted)']"
64,"['∀x (BrownSwiss(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwiss(x))', '∀x (Cow(x) → Domesticated(x))', '¬(Alligator(x) → Domesticated(x))', 'Alligator(ted)']"
65,"['MovedTo(x, NewHaven, 1716)', 'Endowment(x, 42.3Billion)', 'BenjaminFranklinCollege(x)', 'BerkeleyCollege(x)', 'BranfordCollege(x)', 'DavenportCollege(x)', 'EzraStilesCollege(x)', 'GraceHopperCollege(x)', 'JonathanEdwardsCollege(x)', 'MorseCollege(x)', 'PauliMurrayCollege(x)', 'PiersonCollege(x)', 'SaybrookCollege(x)', 'SillimanCollege(x)', 'TimothyDwightCollege(x)', 'TrumbullCollege(x)']"
66,"['MovedTo(x, NewHaven, 1716)', 'Endowment(x, 42.3Billion)', 'BenjaminFranklinCollege(x)', 'BerkeleyCollege(x)', 'BranfordCollege(x)', 'DavenportCollege(x)', 'EzraStilesCollege(x)', 'GraceHopperCollege(x)', 'JonathanEdwardsCollege(x)', 'MorseCollege(x)', 'PauliMurrayCollege(x)', 'PiersonCollege(x)', 'SaybrookCollege(x)', 'SillimanCollege(x)', 'TimothyDwightCollege(x)', 'TrumbullCollege(x)']"
67,"['MovedTo(x, NewHaven, 1716)', 'Endowment(x, 42.3Billion)', 'BenjaminFranklinCollege(x)', 'BerkeleyCollege(x)', 'BranfordCollege(x)', 'DavenportCollege(x)', 'EzraStilesCollege(x)', 'GraceHopperCollege(x)', 'JonathanEdwardsCollege(x)', 'MorseCollege(x)', 'PauliMurrayCollege(x)', 'PiersonCollege(x)', 'SaybrookCollege(x)', 'SillimanCollege(x)', 'TimothyDwightCollege(x)', 'TrumbullCollege(x)']"
