,Translation
10,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
11,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
12,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
13,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
14,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
15,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
16,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
17,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
18,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
19,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
20,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
21,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → Binge(x)) ', '∀x (Binge(x) ↔ Download(x)) ', '¬Download(""Black Mirror"") ', 'Show(""Black Mirror"") ', '∀x (Binge(x) → Share(x)) ']"
22,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → Binge(x)) ', '∀x (Binge(x) ↔ Download(x)) ', '¬Download(""Black Mirror"") ', 'Show(""Black Mirror"") ', '∀x (Binge(x) → Share(x)) ']"
23,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → Binge(x)) ', '∀x (Binge(x) ↔ Download(x)) ', '¬Download(""Black Mirror"") ', 'Show(""Black Mirror"") ', '∀x (Binge(x) → Share(x)) ']"
24,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → Binge(x)) ', '∀x (Binge(x) ↔ Download(x)) ', '¬Download(""Black Mirror"") ', 'Show(""Black Mirror"") ', '∀x (Binge(x) → Share(x)) ']"
25,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → Binge(x)) ', '∀x (Binge(x) ↔ Download(x)) ', '¬Download(""Black Mirror"") ', 'Show(""Black Mirror"") ', '∀x (Binge(x) → Share(x)) ']"
26,"['Popular(""Stranger Things"") ', '∀x (Popular(x) → Binge(x)) ', '∀x (Binge(x) ↔ Download(x)) ', '¬Download(""Black Mirror"") ', 'Show(""Black Mirror"") ', '∀x (Binge(x) → Share(x)) ']"
27,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
28,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
29,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
30,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
31,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
32,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
33,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
34,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
35,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
36,"['MusicPiece(symphony9) ', '∀x (Composer(x) → ∀y (MusicPiece(y) → Writes(x, y))) ', 'Writes(beethoven, symphony9) ', 'Premiers(viennaMusicSociety, symphony9) ', 'Orchestra(viennaMusicSociety) ', 'Leads(beethoven, viennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
37,"['MusicPiece(symphony9) ', '∀x (Composer(x) → ∀y (MusicPiece(y) → Writes(x, y))) ', 'Writes(beethoven, symphony9) ', 'Premiers(viennaMusicSociety, symphony9) ', 'Orchestra(viennaMusicSociety) ', 'Leads(beethoven, viennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
38,"['MusicPiece(symphony9) ', '∀x (Composer(x) → ∀y (MusicPiece(y) → Writes(x, y))) ', 'Writes(beethoven, symphony9) ', 'Premiers(viennaMusicSociety, symphony9) ', 'Orchestra(viennaMusicSociety) ', 'Leads(beethoven, viennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
39,"['MusicPiece(symphony9) ', '∀x (Composer(x) → ∀y (MusicPiece(y) → Writes(x, y))) ', 'Writes(beethoven, symphony9) ', 'Premiers(viennaMusicSociety, symphony9) ', 'Orchestra(viennaMusicSociety) ', 'Leads(beethoven, viennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
40,"['MusicPiece(symphony9) ', '∀x (Composer(x) → ∀y (MusicPiece(y) → Writes(x, y))) ', 'Writes(beethoven, symphony9) ', 'Premiers(viennaMusicSociety, symphony9) ', 'Orchestra(viennaMusicSociety) ', 'Leads(beethoven, viennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
41,"['MusicPiece(symphony9) ', '∀x (Composer(x) → ∀y (MusicPiece(y) → Writes(x, y))) ', 'Writes(beethoven, symphony9) ', 'Premiers(viennaMusicSociety, symphony9) ', 'Orchestra(viennaMusicSociety) ', 'Leads(beethoven, viennaMusicSociety) ', '∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ']"
42,"['∀x (HighRank(x) → ActivePlayer(x)) ', '∀x (LostTo(x, iga) → HighRank(x)) ', '∀x (At(x, roland) ∧ Female(x) → LostTo(x, iga)) ', '∀x (At(x, roland) → Female(x) ∨ Male(x)) ', '∀x (At(x, roland) ∧ Male(x) → LostTo(x, rafa)) ', '(HighRank(coco) ∨ LostTo(coco, rafa)) → ¬Male(coco) ', 'At(coco, roland) ']"
43,"['∀x (HighRank(x) → ActivePlayer(x)) ', '∀x (LostTo(x, iga) → HighRank(x)) ', '∀x (At(x, roland) ∧ Female(x) → LostTo(x, iga)) ', '∀x (At(x, roland) → Female(x) ∨ Male(x)) ', '∀x (At(x, roland) ∧ Male(x) → LostTo(x, rafa)) ', '(HighRank(coco) ∨ LostTo(coco, rafa)) → ¬Male(coco) ', 'At(coco, roland) ']"
44,"['∀x (HighRank(x) → ActivePlayer(x)) ', '∀x (LostTo(x, iga) → HighRank(x)) ', '∀x (At(x, roland) ∧ Female(x) → LostTo(x, iga)) ', '∀x (At(x, roland) → Female(x) ∨ Male(x)) ', '∀x (At(x, roland) ∧ Male(x) → LostTo(x, rafa)) ', '(HighRank(coco) ∨ LostTo(coco, rafa)) → ¬Male(coco) ', 'At(coco, roland) ']"
45,"['∀x (HighRank(x) → ActivePlayer(x)) ', '∀x (LostTo(x, iga) → HighRank(x)) ', '∀x (At(x, roland) ∧ Female(x) → LostTo(x, iga)) ', '∀x (At(x, roland) → Female(x) ∨ Male(x)) ', '∀x (At(x, roland) ∧ Male(x) → LostTo(x, rafa)) ', '(HighRank(coco) ∨ LostTo(coco, rafa)) → ¬Male(coco) ', 'At(coco, roland) ']"
46,"['(Season(Spring) ∧ Season(Summer) ∧ Season(Fall) ∧ Season(Winter)) ', '∀x (Student(x) ∧ Wants(x, long vacation) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(emma, Summer) ', '¬(FavoriteSeason(mia, Summer) ↔ FavoriteSeason(emma, Summer)) ', 'Wants(james, long vacation) ']"
47,"['(Season(Spring) ∧ Season(Summer) ∧ Season(Fall) ∧ Season(Winter)) ', '∀x (Student(x) ∧ Wants(x, long vacation) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(emma, Summer) ', '¬(FavoriteSeason(mia, Summer) ↔ FavoriteSeason(emma, Summer)) ', 'Wants(james, long vacation) ']"
48,"['(Season(Spring) ∧ Season(Summer) ∧ Season(Fall) ∧ Season(Winter)) ', '∀x (Student(x) ∧ Wants(x, long vacation) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(emma, Summer) ', '¬(FavoriteSeason(mia, Summer) ↔ FavoriteSeason(emma, Summer)) ', 'Wants(james, long vacation) ']"
49,"['(Season(Spring) ∧ Season(Summer) ∧ Season(Fall) ∧ Season(Winter)) ', '∀x (Student(x) ∧ Wants(x, long vacation) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(emma, Summer) ', '¬(FavoriteSeason(mia, Summer) ↔ FavoriteSeason(emma, Summer)) ', 'Wants(james, long vacation) ']"
50,"['(Season(Spring) ∧ Season(Summer) ∧ Season(Fall) ∧ Season(Winter)) ', '∀x (Student(x) ∧ Wants(x, long vacation) → FavoriteSeason(x, Summer)) ', 'FavoriteSeason(emma, Summer) ', '¬(FavoriteSeason(mia, Summer) ↔ FavoriteSeason(emma, Summer)) ', 'Wants(james, long vacation) ']"
51,"['∀x (Romance(x) → IndoEuropean(x)) ', 'Romance(x) is a language family. ', '∀x∀y (Family(x) ∧ Language(y) ∧ InFamily(y,x) → Related(y, x)) ', 'InFamily(french, romance) ∧ InFamily(spanish, romance) ', 'Related(german, spanish) ', '¬∃x (Related(basque, x)) ']"
52,"['∀x (Romance(x) → IndoEuropean(x)) ', 'Romance(x) is a language family. ', '∀x∀y (Family(x) ∧ Language(y) ∧ InFamily(y,x) → Related(y, x)) ', 'InFamily(french, romance) ∧ InFamily(spanish, romance) ', 'Related(german, spanish) ', '¬∃x (Related(basque, x)) ']"
53,"['∀x (Romance(x) → IndoEuropean(x)) ', 'Romance(x) is a language family. ', '∀x∀y (Family(x) ∧ Language(y) ∧ InFamily(y,x) → Related(y, x)) ', 'InFamily(french, romance) ∧ InFamily(spanish, romance) ', 'Related(german, spanish) ', '¬∃x (Related(basque, x)) ']"
54,"['Striker(rob) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(rob, bayern) ', '∀x∀y (Left(x, y) → ¬PlaysFor(x, y)) ']"
55,"['Striker(rob) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(rob, bayern) ', '∀x∀y (Left(x, y) → ¬PlaysFor(x, y)) ']"
56,"['Striker(rob) ', '∀x (Striker(x) → SoccerPlayer(x)) ', 'Left(rob, bayern) ', '∀x∀y (Left(x, y) → ¬PlaysFor(x, y)) ']"
57,"['City(Billings) ∧ In(Billings, Montana) ∧ In(Montana, U.S.) ', 'In(Montana, U.S.) ∧ (In(Butte, Montana) ∧ In(Helena, Montana) ∧ In(Missoula, Montana)) ', 'In(WhiteSulphurSprings, U.S.) ∧ In(Butte, U.S.) ∧ SameState(WhiteSulphurSprings, Butte) ', '¬In(StPierre, Montana) ', '∀x (In(x, Butte) → ¬In(x, StPierre)) ', '∀x (In(x, U.S.) → (In(x, y) ∧ ¬∃z (In(x, z) ∧ z ≠ y))) ⊕ (x ∈ {Bristol, Texarkana, Texhoma, UnionCity}) ']"
58,"['City(Billings) ∧ In(Billings, Montana) ∧ In(Montana, U.S.) ', 'In(Montana, U.S.) ∧ (In(Butte, Montana) ∧ In(Helena, Montana) ∧ In(Missoula, Montana)) ', 'In(WhiteSulphurSprings, U.S.) ∧ In(Butte, U.S.) ∧ SameState(WhiteSulphurSprings, Butte) ', '¬In(StPierre, Montana) ', '∀x (In(x, Butte) → ¬In(x, StPierre)) ', '∀x (In(x, U.S.) → (In(x, y) ∧ ¬∃z (In(x, z) ∧ z ≠ y))) ⊕ (x ∈ {Bristol, Texarkana, Texhoma, UnionCity}) ']"
59,"['City(Billings) ∧ In(Billings, Montana) ∧ In(Montana, U.S.) ', 'In(Montana, U.S.) ∧ (In(Butte, Montana) ∧ In(Helena, Montana) ∧ In(Missoula, Montana)) ', 'In(WhiteSulphurSprings, U.S.) ∧ In(Butte, U.S.) ∧ SameState(WhiteSulphurSprings, Butte) ', '¬In(StPierre, Montana) ', '∀x (In(x, Butte) → ¬In(x, StPierre)) ', '∀x (In(x, U.S.) → (In(x, y) ∧ ¬∃z (In(x, z) ∧ z ≠ y))) ⊕ (x ∈ {Bristol, Texarkana, Texhoma, UnionCity}) ']"
60,"['∀x (InternationalStudent(x) ∧ InUS(x) → (F1Visa(x) ∨ J1Visa(x))) ', '∀x ((InternationalStudent(x) ∧ InUS(x) ∧ F1Visa(x)) → (WantsToWork(x) → (ApplyCPT(x) ∨ ApplyOPT(x)))) ', 'InternationalStudent(mike) ∧ InUS(mike) ', '(InternationalStudent(mike) ∧ InUS(mike) ∧ F1Visa(mike)) → (WantsToWork(mike) → ApplyCPT(mike)) ']"
61,"['∀x (InternationalStudent(x) ∧ InUS(x) → (F1Visa(x) ∨ J1Visa(x))) ', '∀x ((InternationalStudent(x) ∧ InUS(x) ∧ F1Visa(x)) → (WantsToWork(x) → (ApplyCPT(x) ∨ ApplyOPT(x)))) ', 'InternationalStudent(mike) ∧ InUS(mike) ', '(InternationalStudent(mike) ∧ InUS(mike) ∧ F1Visa(mike)) → (WantsToWork(mike) → ApplyCPT(mike)) ']"
62,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
63,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
64,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
65,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
66,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
67,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
68,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
69,"['∀x (BrownSwiss(x) → Cow(x)) ', '∃x (Pet(x) ∧ BrownSwiss(x)) ', '∀x (Cow(x) → Domesticated(x)) ', '∀x (Alligator(x) → ¬Domesticated(x)) ', 'Alligator(ted) ']"
70,"['∀x (Growth(x) → Buy(x)) ', '∀x (Buy(x) → ¬Suitable(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Suitable(x)) ', 'Mature(ko) ']"
71,"['∀x (Growth(x) → Buy(x)) ', '∀x (Buy(x) → ¬Suitable(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Suitable(x)) ', 'Mature(ko) ']"
72,"['∀x (Growth(x) → Buy(x)) ', '∀x (Buy(x) → ¬Suitable(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Suitable(x)) ', 'Mature(ko) ']"
73,"['∀x (Growth(x) → Buy(x)) ', '∀x (Buy(x) → ¬Suitable(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Suitable(x)) ', 'Mature(ko) ']"
74,"['∀x (Growth(x) → Buy(x)) ', '∀x (Buy(x) → ¬Suitable(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Suitable(x)) ', 'Mature(ko) ']"
75,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
76,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
77,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
