,Retranslation
121,    Joseph K. M. Mak is a catcher.
122,    Andrew Wilson is born in eastern Europe.
123,    Andrew Wilson specializes in Poland.
124,    Andrew Wilson specializes in Britain.
125,    All British people are not Political Scientists.
126,    Luca is capable of both naval combat and ground combat.
127,    Luca is not capable of both naval combat and ground combat.
128,    Luca is capable of either naval combat or ground combat.
129,    Luca is not capable of engaging in naval combat and is not capable of engaging in ground combat.
130,    Spencer discharged.
131,    James is a student and James is in China.
132,    James is neither a student nor in China.
133,    Jack is invited to attend the conference or he is presented at the conference.
134,    Either Jack is invited to attend the conference or he is presented at the conference.
135,"    If Jack is not both registered for a conference and invited to attend James's conference, then Jack is not registered for a conference."
136,    SustainabilityEnergySources are selected for the Hall of Fame.
137,    SustainabilityEnergySources are selected for the Hall of Fame.
138,    Sustainable energy sources are not finished in course.
139,    Tangent Online is not an online magazine.
140,    Tangent Online is printed.
141,"    There exists an x and a y such that x is an online magazine, x is web-based, x was launched in 1997, x covers y, and y is a review."
142,    The wind is watching hard to access.
143,    The wind is watching the small budget.
144,    The wind is watching in a dystopian setting.
145,    There exists two distinct plants and two distinct animals such that both plants and both animals are alive.
146,    Pots are anagrams of tops.
147,    Stop is an anagram of post.
148,    Post is an anagram of stop.
149,"    If a thing does not have a roof, then it does not protect anything."
150,"    If a building has a roof made of concrete and another building has a roof made of seagrass, then the former is stronger than the latter."
151,"    If a thing has a roof and is made of concrete, then it does not block the sun's light."
152,    Ay Zor is not a popular musician.
153,    Every symptom of COVID-19 is present in Tom.
154,    Tom does not go to parties and does not have fever.
155,"    If Tom does not have fever, then Tom goes to parties."
156,    There exists someone in the Indian Armed Forces who is recruited for a special operation group.
157,    There exists someone in the Indian Armed Forces who has been trained in engaging in war.
158,    The special operation group specializes in neutralizing.
159,"    There exists a person x such that x is in the Central Paramilitary Forces, x is recruited into a Special Operation Group, and the Special Operation Group operates under the Odisha Police."
160,    The special operation group specializes in naval warfare.
161,    Bob is an extrovert.
162,    Bob handles money.
163,    Bob is a business person and makes money with Microsoft.
164,    John explores his personal interests.
165,    Catherine is a teenager and is in high school.
166,    Catherine has graduated from high school.
167,    x has time for reading.
168,    Mary is either humble about their knowledge or confident about their knowledge.
169,    Mary is either humble about her knowledge or confident about her knowledge.
170,"    Kevin Parker wrote ""The Less I Know The Better."""
171,    The origin of the tame impala is found in San Francisco.
172,    Jay Watson is a member of the tame Impala.
173,    Cake is a dessert.
174,    Cake is a vegetable.
175,    Cake is not a vegetable.
176,    x is a world-class horse rider and x is a world-class polo player.
177,    Riley has been nominated for the cRA Award.
178,    Riley either plays competitive equestrian polo or is nominated for the cRA Award.
179,    Riel was filmed after 1979.
180,    Alexander Mackenzie is the second Prime Minister of Canada.
181,    Waldo is cute.
182,    Waldo is not cute.
183,    Murphy is a baby or Murphy has curly hair.
184,    Murphy is neither a baby nor has curly hair.
185,    There exists two distinct objects that are both chairs.
186,    All enterococci have catalase negative.
187,    There exists a person who is GramPositive and studied.
188,"    If a bacterium is Enterococcus Durans and produces something, then it does not study."
189,    John is a top 75 basketball center.
190,    John is guarding and John does not play point position.
191,    John does not guard and does not play the point position.
192,"    If a song is not having a melody, then it is not a hit song."
193,    All songs that are both catchy and songs that are hit songs.
194,    There exists a song that is lacking in rhythm and yet is a hit.
195,    Analytic-DPM is used in the survey.
196,"    If analytic-DPM is a BestPaperCandidate, then analytic-DPM is a Survey and Rejected."
197,"    If analytic-DPM is surveyed or presented in iCLR, then analytic-DPM is not rejected."
198,    Paul is a graduate student.
199,    Paul is a PhD student and took the applied linguistics course.
200,    Paul is not both a PhD student and has taken the applied linguistics course.
201,    Ceruravinula emerges from the cocoon.
202,    Ceruravinula does not have a thin antennae.
203,    Ceruravinula is not a pest.
204,    There exists a former parade ground that has been painted by Balthasarwigand.
205,    Schmelz is used by the military.
206,"    If x is located in Vienna and y is an artist, then y did not make a painting of x."
207,    NearInfraredSpectroscopy is used with an electrode.
208,    NearInfraredSpectroscopy measures voltage change and uses electrodes.
209,    NearInfraredSpectroscopy is used with Electrode and Magnetoencephalography.
210,"    If nearInfraredSpectroscopy is used in Electroencephalogram or Magnetoencephalography, then nearInfraredSpectroscopy measures voltage change and uses electrodes."
211,"    If nearInfraredSpectroscopy is used either for measuring voltage change or for using an electrode, then it is used for using an electrode and for FMRI."
212,    There exists a food and entertainment festival that is held in western Canada and not run in the year 2020.
213,    There exists a location where an outdoor festival is held but it is not run in the year 2020.
214,    Taste of Edmonton is on a GoOnHiatus in year 2021.
215,    Hugo wears a sweater that is currently being worn.
216,    Citv coffee is consumed in France.
217,    Jamaica Blue is imported from Colombia.
218,    Jamaica Blue is favored by local residents.
219,    All elation people are not positive.
220,    There exists a T-shirt that Adam bought.
221,"    If Adam goes downtown by bike and wears a T-shirt, then he does not buy anything."
222,"    If Adam shops, then he either bikes or walks."
223,"    Max visited a place and from that place, he flew to Tweed Airport."
224,    Max visits a place that has many Estonian street signs.
225,"    If Max visits a place that has many Estonian street signs and is in the Baltic country, then Max visits a place that has many Estonian street signs and is in the Baltic country."
