,Retranslation
125,"    If someone is British, then they are not a political scientist."
126,    Luca is capable of naval combat and ground combat.
127,    Luca is not both capable of naval combat and capable of ground combat.
128,    Luca is capable of naval combat or ground combat.
129,    Luca is not capable of naval combat and is not capable of ground combat.
130,    Spencer was discharged.
131,    James is a student and James is in China.
132,    James is not a student and James is in China.
133,    Jack is invited to attend the conference or Jack presented at the conference.
134,    Jack is either invited to attend the conference or presented at the conference.
135,    It is not the case that Jack is registered for the conference and James is invited to attend the conference.
136,    Sustainable energy sources are selected for the in-course project hall of fame.
137,    Sustainable Energy Sources is selected for the In Course of the Hall of Fame.
138,    Sustainable Energy Sources is not finished in the course.
139,    tangentOnline is not an online magazine.
140,    tangentOnline prints a magazine.
141,"    There exists an online magazine that is on the web, launched in 1997, and covers a book that is a review."
142,    The Wind Is Watching is hard to access.
143,    The wind is watching with a small budget.
144,    The Wind Is Watching is a dystopian film.
145,    There exist two different plants that are also animals.
146,    pots is an anagram of tops.
147,    stop is an anagram of post.
148,    post is an anagram of stop.
149,"    If a building is not a roof, then it is not protected."
150,"    If x is a roof made of concrete and y is a seagrass, then x is stronger than y."
151,"    If a building has a roof made of concrete, then it does not block sunlight."
152,    Ay Zor is not a popular musician.
153,"    For all x, if x is a symptom of COVID-19, then Tom has x."
154,    Tom does not go to parties and Tom does not have a fever.
155,"    If Tom does not have a fever, then Tom goes to parties."
156,    There exists someone who is in the Indian Armed Forces and was recruited for the special operation group.
157,    There exists someone who is in the Indian Armed Forces and trained in engaging in warfare.
158,    The special operation group specializes in neutralizing.
159,"    There exists someone who is in the central paramilitary forces, was recruited for the special operation group, and operates under the Odisha Police."
160,    The special operation group specializes in naval warfare.
161,    Bob is extroverted.
162,    Bob handles money.
163,    Bob is a businessperson and Bob makes money at Microsoft.
164,    John explores personal interest.
165,    Catherine is a teenager student and is in high school.
166,    Catherine graduated from high school.
167,    x has time for reading.
168,    Mary is humble about their knowledge or Mary is confident about their knowledge.
169,    Mary is either humble about their knowledge or confident about their knowledge.
170,"    Kevin Parker wrote ""The Less I Know the Better."""
171,    The origin of Tame Impala is in San Francisco.
172,    Jay Watson is a member of Tame Impala.
173,    Cake is a dessert.
174,    Cake is a vegetable.
175,    Cake is not a vegetable.
176,    x is world-class at horse riding and x is world-class at polo.
177,    Riley is nominated for the CRA Award.
178,    Riley either plays competitive equestrian polo or is nominated for the CRA Award.
179,"    The movie ""Riel"" was filmed after the year 1979."
180,    Alexander Mackenzie is the second prime minister of Canada.
181,    Waldo is cute.
182,    Waldo is not cute.
183,    Murphy is a baby or Murphy has curly hair.
184,    Murphy is not a baby and Murphy does not have curly hair.
185,    There exists two different chairs that are not objects.
186,    All Enterococcus Durans bacteria are catalase-negative.
187,    There exists a bacterium that is Gram-positive and has been studied.
188,"    For all x and y, if x is an Enterococcus Durans and x produces y, then y has not been studied."
189,    John is a top 75 basketball center.
190,    John is a guard and John does not play at the point position.
191,    John is not both a guard and not a player in the point position.
192,"    For all x, if x is a song and x does not have a melody, then x is not a hit."
193,"    If a song is catchy, then it is a hit."
194,    There exists a song that is without rhythm and is a hit.
195,    A survey was conducted on analytic-DPM.
196,"    If analytic-DPM is a best paper candidate, then analytic-DPM is surveyed and rejected."
197,"    If analytic-DPM is either surveyed or presented in iCLR, then analytic-DPM is not rejected."
198,    Paul is a graduate student.
199,    Paul is a PhD student and Paul took the applied linguistics course.
200,    Paul is not both a PhD student and has taken the applied linguistics course.
201,    Ceruravinula emerges from a cocoon.
202,    Ceruravinula does not have thin antennae.
203,    Ceruravinula is a pest.
204,    There exists a place that was a former parade ground and Balthasar Wigand made a painting of it.
205,    Schmelz is used by the military.
206,"    For all x and y, if x is located in Vienna and y is an artist, then y did not make a painting of x."
207,    Near-infrared spectroscopy uses an electrode.
208,    Near-infrared spectroscopy measures voltage change and uses an electrode.
209,    Near-infrared spectroscopy uses an electrode and is magnetoencephalography.
210,"    If near-infrared spectroscopy is either an electroencephalogram or a magnetoencephalography, then near-infrared spectroscopy measures voltage change and uses an electrode."
211,"    If either near-infrared spectroscopy measures a voltage change or uses an electrode, then near-infrared spectroscopy uses an electrode and performs an fMRI."
212,    There exists a food and entertainment festival that is held in Western Canada and was not run in the year 2020.
213,    There exists an outdoor festival that does not take place in 2020.
214,    Taste of Edmonton went on hiatus in 2021.
215,    Hugo is wearing a sweater in the present moment.
216,    Civet Coffee is from France.
217,    Jamaica Blue is from Colombia.
218,    Jamaica Blue is favored by local residents.
219,"    If something is elated, then it is not positive."
220,    Adam bought a T-shirt.
221,"    For all x, if Adam goes downtown, rides a bike, and x is a T-shirt, then Adam does not buy x."
222,"    If Adam shops, then Adam either rides a bike or walks."
223,    The place that Max visited is a flight destination and the place that Max visited is from Tweed Airport.
224,    The place that Max visited has many Estonian street signs.
225,    It is not the case that the place visited by Max has many Estonian street signs and is a Baltic country.
