,Retranslation
129,    Luca is not capable of naval combat and not capable of ground combat.
130,    Spencer has been discharged.
131,    James is a student and is in China.
132,    James is not a student and is in China.
133,    Jack is invited to attend the conference or presented at the conference.
134,    Jack is either invited to attend the conference or presented at the conference.
135,    It is not the case that Jack is registered for the conference and James is invited to attend the conference.
136,    Sustainable energy sources are selected for the hall of fame.
137,    Sustainable energy sources are selected for the hall of fame.
138,    The course on sustainable energy sources is unfinished.
139,    Tangent Online is not an online magazine.
140,    Tangent Online is printed in a magazine.
141,    There exists an online magazine that was launched in 1997 and covers a review.
142,    The Wind Is Watching is hard to access.
143,    The Wind Is Watching has a small budget.
144,    The Wind Is Watching is a dystopian novel.
145,    There exist two distinct plants that are animals.
146,    Pots is an anagram of tops.
147,    stop is an anagram of post.
148,"    The word ""post"" is an anagram of the word ""stop""."
149,"    If something does not have a roof, then it is not protected."
150,"    For all x and y, if x is a roof made of concrete and y is a roof made of seagrass, then x is stronger than y."
151,"    For all x, if x is a roof and x is concrete, then x does not block sunlight."
152,    Ay Zor is not a popular musician.
153,    Every symptom of COVID-19 is experienced by Tom.
154,    Tom does not go to parties and does not have a fever.
155,"    If Tom does not have a fever, then he goes to parties."
156,    There exists an individual who is in the Indian Armed Forces and was recruited for a special operation group.
157,    There exists an individual who is in the Indian Armed Forces and trained in engaging in warfare.
158,    The special operation group specializes in neutralizing.
159,"    There exists an x such that x is in the central paramilitary forces, x is recruited for a special operation group, and the special operation group operates under the Odisha Police."
160,    The special operation group specializes in naval warfare.
161,    Bob is an extrovert.
162,    Bob handles money.
163,    Bob is a business person and makes money for Microsoft.
164,    John explores his personal interest.
165,    Catherine is a teenager student and is in high school.
166,    Catherine graduated from high school.
167,    x has time for reading.
168,    Mary is humble about her knowledge or Mary is confident about her knowledge.
169,"    Mary is humble about her knowledge or Mary is confident about her knowledge, but not both."
170,"    Kevin Parker wrote the book ""The Less I Know, The Better""."
171,    The origin of Tame Impala is found in San Francisco.
172,    Jay Watson is a member of Tame Impala.
173,    Cake is a dessert.
174,    Cake is a vegetable.
175,    Cake is not a vegetable.
176,    x is a world-class at both horse riding and polo.
177,    Riley is nominated for the CRA Award.
178,    Riley either plays competitive equestrian polo or is nominated for the CRA Award.
179,    Riel was filmed after 1979.
180,    Alexander Mackenzie is the second prime minister of Canada.
181,    Waldo is cute.
182,    Waldo is not cute.
183,    Murphy is a baby or has curly hair.
184,    Murphy is not a baby and Murphy does not have curly hair.
185,    There exist two distinct chairs that are not objects.
186,    All Enterococcus Durans are Catalase Negative.
187,    There exists an organism that is gram positive and has been studied.
188,"    For all x and y, if x is Enterococcus Durans and x produces y, then y has not been studied."
189,    John is a top 75 basketball center.
190,    John is a guard and does not play at the point position.
191,    John does not guard and does not play at the point position.
192,"    For all x, if x is a song and x does not have a melody, then x is not a hit."
193,    Every song that is catchy is a hit.
194,    There exists a song that lacks rhythm and is a hit.
195,    Analytic-DPM is surveyed.
196,"    If analytic-DPM is a best paper candidate, then analytic-DPM is surveyed and rejected."
197,"    If analytic-DPM is either a survey or presented in iCLR, then it is not rejected."
198,    Paul is a graduate student.
199,    Paul is a PhD student and took an applied linguistics course.
200,    Paul is not a PhD student or did not take the applied linguistics course.
201,    Ceruravinula emerges from a cocoon.
202,    Ceruravinula does not have thin antennae.
203,    Ceruravinula is a pest.
204,    There exists a former parade ground that Balthasar Wigand made a painting of.
205,    Schmelz uses the military.
206,"    For all x and y, if x is located in Vienna and y is an artist, then y did not make a painting of x."
207,    Near infrared spectroscopy is used with an electrode.
208,    Near infrared spectroscopy measures voltage change and uses an electrode.
209,    Near infrared spectroscopy is used with an electrode and near infrared spectroscopy is magnetoencephalography.
210,"    If near-infrared spectroscopy is used for electroencephalogram or magnetoencephalography, then it measures voltage changes and uses an electrode."
211,"    If near infrared spectroscopy either measures voltage change or uses an electrode, then near infrared spectroscopy uses an electrode and is an fMRI."
212,    There exists a food and entertainment festival that is held in western Canada and is not run in the year 2020.
213,    There exists an outdoor festival that did not run in the year 2020.
214,    The taste of Edmonton went on hiatus in the year 2021.
215,    There exists a sweater that Hugo is wearing at the present moment.
216,    Civet coffee is from France.
217,    Jamaica Blue is from Colombia.
218,    Jamaicablue is favored by local residents.
219,"    If something is elated, then it is not positive."
220,    Adam buys a T-shirt.
221,"    For all x, if Adam goes downtown by bike and x is a T-shirt, then Adam does not buy x."
222,"    If Adam shops, then he either shops by bike or on foot."
223,    The place visited by Max is a flight destination and the place visited by Max is from Tweed Airport.
224,    The place visited by Max has many Estonian street signs.
225,    It is not the case that the place visited by Max has many Estonian street signs and is a Baltic country.
