,Retranslation
109,    Bobby is a rock.
110,"    Bobby is either an animal or a rock, but not both."
111,    Hailee is an orienteer.
112,    Karl is not an Orienteer.
113,    The bald eagle is endangered.
114,    Mickey is in a national park and sold in the public marketplace.
115,"    If Mickey is not in a national park and sold in a public marketplace, then Mickey is endangered and sold in a public marketplace."
116,"    If Mickey is not in a national park and is not sold in the public marketplace, then either humans do not hunt Mickey for profit or Mickey is in a national park."
117,    Navarre can access etb2.
118,    French Casque Country cannot access etb2.
119,    Joseph Kmak is German.
120,    Joseph Kmak plays in MLB.
121,    Joseph Kmak is a catcher.
122,    Andrew Wilson was born in Eastern Europe.
123,    Andrew Wilson specializes in Poland.
124,    Andrew Wilson specializes in Britain.
125,"    For all x, if x is British, then x is not a political scientist."
126,    Luca is capable of naval combat and ground combat.
127,    It is not the case that Luca is capable of naval combat and ground combat.
128,    Luca is capable of naval combat or ground combat.
129,    Luca is not capable of naval combat and not capable of ground combat.
130,    Spencer is discharged.
131,    James is a student and James is in China.
132,    James is not a student and James is in China.
133,    Jack is either invited to attend the conference or presented at the conference.
134,    Jack either attended the conference as an invited guest or presented at the conference.
135,    It is not the case that both Jack is registered for the conference and James is invited to attend the conference.
136,    sustainableEnergySources is selected for the hall of fame in the current course.
137,    sustainableEnergySources is selected for the hall of fame in the course.
138,    The course Sustainable Energy Sources is unfinished.
139,    tangentOnline is not an online magazine.
140,    Tangent Online is a print magazine.
141,"    There exists an online magazine that is a website, launched in 1997, covers a review."
142,    The Wind Is Watching is hard to access.
143,    TheWindIsWatching has a small budget.
144,    The Wind Is Watching is a dystopian novel.
145,    There exist two distinct plants that are also animals.
146,"    The word ""pots"" is an anagram of the word ""tops""."
147,"    The word ""stop"" is an anagram of the word ""post""."
148,"    The word ""post"" is an anagram of the word ""stop""."
149,"    For all x, if x does not have a roof, then x is not protected."
150,"    For all x and y, if x has a roof and is made of concrete, and y has a roof and is made of seagrass, then x is stronger than y."
151,"    For all x, if x has a roof and is made of concrete, then x does not block sunlight."
152,    AyZor is not a popular musician.
153,"    For all x, if x is a symptom of cOVID-19 and Tom has x, then Tom has x."
154,    Tom does not go to parties and Tom does not have a fever.
155,"    If Tom does not have a fever, then Tom goes to parties."
156,    There exists an individual who is in the Indian Armed Forces and recruited for a special operation group.
157,    There exists an individual who is in the Indian Armed Forces and has been trained in engaging in warfare.
158,    The special operation group specializes in neutralizing.
159,"    There exists an individual who is a member of the central paramilitary forces, recruited for a special operation group, and operates under the odisha police."
160,    The special operation group specializes in naval warfare.
161,    Bob is an extrovert.
162,    Bob handles money.
163,    Bob is a business person and makes money from Microsoft.
164,    John explores his personal interest.
165,    Catherine is a teenager student and is in high school.
166,    Catherine graduated from high school.
167,    x has time for reading.
168,    Mary is either humble about their knowledge or confident about their knowledge.
169,"    Mary is either humble about their knowledge or confident about their knowledge, but not both."
170,    Kevin Parker wrote the book The Less I Know The Better.
171,    The origin of Tame Impala is found in San Francisco.
172,    Jay Watson is a member of the band Tame Impala.
173,    Cake is a dessert.
174,    Cake is a vegetable.
175,    Cake is not a vegetable.
176,    x is world-class at horse riding and polo.
177,    Riley is nominated for the CRA Award.
178,"    Riley either plays competitive equestrian polo or is nominated for the cRA Award, but not both."
179,    Riel was filmed after 1979.
180,    Alexander Mackenzie is the second prime minister of Canada.
181,    Waldo is cute.
182,    Waldo is not cute.
183,    Murphy is a baby or Murphy has curly hair.
184,    Murphy is not a baby and does not have curly hair.
185,    There exist two distinct chairs that are not objects.
186,"    For all x, if x is Enterococcus Durans, then x is Catalase Negative."
187,    There exists an organism that is Gram-positive and has been studied.
188,"    For all x and y, if x is EnterococcusDurans and x produces y, then y has not been studied."
189,    John is a top 75 basketball center.
190,    John is a guard and John does not play at the point position.
191,    John is not a guard and does not play at the point position.
192,"    For all x, if x is a song and does not have a melody, then x is not a hit."
193,"    For all x, if x is a song and x is catchy, then x is a hit."
194,    There exists a song that lacks rhythm and is a hit.
195,    The analytic-DPM survey is conducted.
196,"    If analytic-DPM is the best paper candidate, then analytic-DPM is surveyed and rejected."
197,"    If either the analytic-DPM is surveyed or presented in iCLR, but not both, then the analytic-DPM is not rejected."
198,    Paul is a graduate student.
199,    Paul is a PhD student and took an applied linguistics course.
200,    It is not the case that Paul is a PhD student and has taken the applied linguistics course.
201,    Ceruravinula emerges from a cocoon.
202,    Ceruravinula does not have thin antennae.
203,    Ceruravinula is a pest.
204,    There exists an x such that x was a former parade ground and Balthasar Wigand made a painting of x.
205,    Schmelz is used by the military.
206,"    For all x and y, if x is located in Vienna and y is an artist, then y did not make a painting of x."
207,    nearInfraredSpectroscopy uses electrode.
208,    nearInfraredSpectroscopy measures voltageChange and uses electrode.
209,    nearInfraredSpectroscopy uses electrode and nearInfraredSpectroscopy uses Magnetoencephalography.
210,"    If nearInfraredSpectroscopy is either an Electroencephalogram or a Magnetoencephalography, then nearInfraredS"
211,"    If nearInfraredSpectroscopy either measures voltage change or uses an electrode, but not both, then nearInfraredS few courses in the current semester and listed in the Forbes 30 Under 30."
212,"    There exists a food and entertainment festival that is the largest, held in western Canada, and not run in 2020."
213,    There exists an outdoor festival that does not run in the year 2020.
214,    Taste of Edmonton went on hiatus in 2021.
215,    There exists an x such that x is a sweater and Hugo is wearing x in the present moment.
216,    Civet coffee is from France.
217,    Jamaica Blue is from Colombia.
218,    Jamaican Blue is favored by local residents.
219,"    For all x, if x is elated, then x is not positive."
220,    There exists a T-shirt that Adam bought.
221,"    For all x, if Adam goes downtown and rides by bike and x is a t-shirt, then Adam does not buy x."
222,"    If Adam is shopping, then either Adam is riding a bike or walking on foot, but not both."
223,    The destination of the flight that Max visited is Tweed Airport.
224,    Max has visited a place that has many Estonian street signs.
225,    It is not the case that the place visited by Max has many Estonian street signs and is a Baltic country.
