,Translation
39,"['∀x (Plane(x) → FasterThan(x, Car))', '∀x (Car(x) → FasterThan(x, Walking))', '∀x (Bike(x) → FasterThan(x, Walking))']"
40,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (ExperiencedShopper(x) → ¬¬Worth(x)) ', 'Scarves are products.', '∀x (Scarf(x) → Product(x)) ']"
41,"['∀x (Student(x) ∧ Yale(x)) → (PartTime(x) ∨ FullTime(x)) ', '∀x (FullTime(x) → ¬LessThanTwoCourses(x)) ', '∀x (StartUp(x) → LessThanTwoCourses(x)) ', '∀x (Forbes30(x) → StartUp(x)) ', '(Student(jackie) ∧ Yale(jackie) ∧ LessThanTwoCourses(jackie)) ∨ (Student(jackie) ∧ Yale(jackie) ∧ Forbes30(jackie)) ']"
42,"['∀x (Student(x) ∧ Yale(x)) → (PartTime(x) ∨ FullTime(x)) ', '∀x (FullTime(x) → ¬LessThanTwoCourses(x)) ', '∀x (StartUp(x) → LessThanTwoCourses(x)) ', '∀x (Forbes30(x) → StartUp(x)) ', '(Student(jackie) ∧ Yale(jackie) ∧ LessThanTwoCourses(jackie)) ∨ (Student(jackie) ∧ Yale(jackie) ∧ Forbes30(jackie)) ']"
43,"['∀x (Student(x) ∧ Yale(x)) → (PartTime(x) ∨ FullTime(x)) ', '∀x (FullTime(x) → ¬LessThanTwoCourses(x)) ', '∀x (StartUp(x) → LessThanTwoCourses(x)) ', '∀x (Forbes30(x) → StartUp(x)) ', '(Student(jackie) ∧ Yale(jackie) ∧ LessThanTwoCourses(jackie)) ∨ (Student(jackie) ∧ Yale(jackie) ∧ Forbes30(jackie)) ']"
44,"['∀x (Student(x) ∧ Yale(x)) → (PartTime(x) ∨ FullTime(x)) ', '∀x (FullTime(x) → ¬LessThanTwoCourses(x)) ', '∀x (StartUp(x) → LessThanTwoCourses(x)) ', '∀x (Forbes30(x) → StartUp(x)) ', '(Student(jackie) ∧ Yale(jackie) ∧ LessThanTwoCourses(jackie)) ∨ (Student(jackie) ∧ Yale(jackie) ∧ Forbes30(jackie)) ']"
45,"['∀x (Student(x) ∧ Yale(x)) → (PartTime(x) ∨ FullTime(x)) ', '∀x (FullTime(x) → ¬LessThanTwoCourses(x)) ', '∀x (StartUp(x) → LessThanTwoCourses(x)) ', '∀x (Forbes30(x) → StartUp(x)) ', '(Student(jackie) ∧ Yale(jackie) ∧ LessThanTwoCourses(jackie)) ∨ (Student(jackie) ∧ Yale(jackie) ∧ Forbes30(jackie)) ']"
46,"['∃x (StudentAthlete(x) ∧ PlaysDivision1Football(x) ∧ Yale(x) ∧ ¬ExercisesEveryDay(x)) ', '∀x (StudentAthlete(x) ∧ PlaysDivision1Football(x) ∧ Yale(x) → Enrolled(x, YaleUniversity)) ', '∀x (Enrolled(x, YaleUniversity) → GPA(x, Above1.0)) ', '∀x (GPA(x, Above1.0) → AllowedToTakeSeminarCourses(x)) ', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminarCourses(james) ']"
47,"['∃x (StudentAthlete(x) ∧ PlaysDivision1Football(x) ∧ Yale(x) ∧ ¬ExercisesEveryDay(x)) ', '∀x (StudentAthlete(x) ∧ PlaysDivision1Football(x) ∧ Yale(x) → Enrolled(x, YaleUniversity)) ', '∀x (Enrolled(x, YaleUniversity) → GPA(x, Above1.0)) ', '∀x (GPA(x, Above1.0) → AllowedToTakeSeminarCourses(x)) ', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminarCourses(james) ']"
48,"['∃x (StudentAthlete(x) ∧ PlaysDivision1Football(x) ∧ Yale(x) ∧ ¬ExercisesEveryDay(x)) ', '∀x (StudentAthlete(x) ∧ PlaysDivision1Football(x) ∧ Yale(x) → Enrolled(x, YaleUniversity)) ', '∀x (Enrolled(x, YaleUniversity) → GPA(x, Above1.0)) ', '∀x (GPA(x, Above1.0) → AllowedToTakeSeminarCourses(x)) ', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminarCourses(james) ']"
49,"['∃x (StudentAthlete(x) ∧ PlaysDivision1Football(x) ∧ Yale(x) ∧ ¬ExercisesEveryDay(x)) ', '∀x (StudentAthlete(x) ∧ PlaysDivision1Football(x) ∧ Yale(x) → Enrolled(x, YaleUniversity)) ', '∀x (Enrolled(x, YaleUniversity) → GPA(x, Above1.0)) ', '∀x (GPA(x, Above1.0) → AllowedToTakeSeminarCourses(x)) ', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminarCourses(james) ']"
50,"['∃x (StudentAthlete(x) ∧ PlaysDivision1Football(x) ∧ Yale(x) ∧ ¬ExercisesEveryDay(x)) ', '∀x (StudentAthlete(x) ∧ PlaysDivision1Football(x) ∧ Yale(x) → Enrolled(x, YaleUniversity)) ', '∀x (Enrolled(x, YaleUniversity) → GPA(x, Above1.0)) ', '∀x (GPA(x, Above1.0) → AllowedToTakeSeminarCourses(x)) ', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminarCourses(james) ']"
51,"['PlaysAt(northwich_victoria_fc, wincham_park) ', 'Member(simon_hackney, northwich_victoria_fc) ', 'Part(northwich_victoria_fc, northern_premier_league) ', '∀x (Member(x, y) ∧ Part(y, z) → Member(x, z)) ', '∀x (Member(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ']"
52,"['PlaysAt(northwich_victoria_fc, wincham_park) ', 'Member(simon_hackney, northwich_victoria_fc) ', 'Part(northwich_victoria_fc, northern_premier_league) ', '∀x (Member(x, y) ∧ Part(y, z) → Member(x, z)) ', '∀x (Member(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ']"
53,"['In(sr287, alabama) ', 'In(alabama, unitedstates) ', 'Intersects(us31, sr287) ', 'Intersects(cr47, sr287) ', '∀x ∀y (In(x, y) ∧ In(y, z) → In(x, z)) ']"
54,"['In(sr287, alabama) ', 'In(alabama, unitedstates) ', 'Intersects(us31, sr287) ', 'Intersects(cr47, sr287) ', '∀x ∀y (In(x, y) ∧ In(y, z) → In(x, z)) ']"
55,"['In(sr287, alabama) ', 'In(alabama, unitedstates) ', 'Intersects(us31, sr287) ', 'Intersects(cr47, sr287) ', '∀x ∀y (In(x, y) ∧ In(y, z) → In(x, z)) ']"
56,"['∀x (CrewTeam(x) ∧ SitsTowardStern(x)) → PropelForward(x) ', '∀x (Rows(x) → SitsTowardStern(x)) ', '∀x (CrewTeam(x) → (Rows(x) ∨ Steers(x))) ', '∀x (Steers(x) → InCommand(x)) ', '∀x (Steers(x) → Coaches(x)) ', 'CrewTeam(andres) ', '(Rows(andres) ∨ SitsTowardStern(andres)) → (¬PropelForward(andres) ∧ SitsTowardStern(andres)) ']"
57,"['∀x (CrewTeam(x) ∧ SitsTowardStern(x)) → PropelForward(x) ', '∀x (Rows(x) → SitsTowardStern(x)) ', '∀x (CrewTeam(x) → (Rows(x) ∨ Steers(x))) ', '∀x (Steers(x) → InCommand(x)) ', '∀x (Steers(x) → Coaches(x)) ', 'CrewTeam(andres) ', '(Rows(andres) ∨ SitsTowardStern(andres)) → (¬PropelForward(andres) ∧ SitsTowardStern(andres)) ']"
58,"['∀x (CrewTeam(x) ∧ SitsTowardStern(x)) → PropelForward(x) ', '∀x (Rows(x) → SitsTowardStern(x)) ', '∀x (CrewTeam(x) → (Rows(x) ∨ Steers(x))) ', '∀x (Steers(x) → InCommand(x)) ', '∀x (Steers(x) → Coaches(x)) ', 'CrewTeam(andres) ', '(Rows(andres) ∨ SitsTowardStern(andres)) → (¬PropelForward(andres) ∧ SitsTowardStern(andres)) ']"
59,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) ∧ Percussion(x) → VibratesBody(x))', '∀x (Membranophone(x) ∧ Percussion(x) → VibratesMembrane(x))', '∀x ((Percussion(x) ∧ VibratesBody(x)) → TunesBySanding(x))', '∀x ((Percussion(x) ∧ VibratesMembrane(x)) → TunesByTightening(x))', '∀x (Timpani(x) ∧ Percussion(x) → TunesByTightening(x))', '∀x (Xylophone(x) ∧ Percussion(x) → ¬TunesByTightening(x))', '(SnareDrum(x) ∧ Percussion(x)) → ((Timpani(x) ∧ TunesBySanding(x)) ⊕ (¬Timpani(x) ∧ ¬TunesBySanding(x)))']"
60,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) ∧ Percussion(x) → VibratesBody(x))', '∀x (Membranophone(x) ∧ Percussion(x) → VibratesMembrane(x))', '∀x ((Percussion(x) ∧ VibratesBody(x)) → TunesBySanding(x))', '∀x ((Percussion(x) ∧ VibratesMembrane(x)) → TunesByTightening(x))', '∀x (Timpani(x) ∧ Percussion(x) → TunesByTightening(x))', '∀x (Xylophone(x) ∧ Percussion(x) → ¬TunesByTightening(x))', '(SnareDrum(x) ∧ Percussion(x)) → ((Timpani(x) ∧ TunesBySanding(x)) ⊕ (¬Timpani(x) ∧ ¬TunesBySanding(x)))']"
61,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) ∧ Percussion(x) → VibratesBody(x))', '∀x (Membranophone(x) ∧ Percussion(x) → VibratesMembrane(x))', '∀x ((Percussion(x) ∧ VibratesBody(x)) → TunesBySanding(x))', '∀x ((Percussion(x) ∧ VibratesMembrane(x)) → TunesByTightening(x))', '∀x (Timpani(x) ∧ Percussion(x) → TunesByTightening(x))', '∀x (Xylophone(x) ∧ Percussion(x) → ¬TunesByTightening(x))', '(SnareDrum(x) ∧ Percussion(x)) → ((Timpani(x) ∧ TunesBySanding(x)) ⊕ (¬Timpani(x) ∧ ¬TunesBySanding(x)))']"
62,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) ∧ Percussion(x) → VibratesBody(x))', '∀x (Membranophone(x) ∧ Percussion(x) → VibratesMembrane(x))', '∀x ((Percussion(x) ∧ VibratesBody(x)) → TunesBySanding(x))', '∀x ((Percussion(x) ∧ VibratesMembrane(x)) → TunesByTightening(x))', '∀x (Timpani(x) ∧ Percussion(x) → TunesByTightening(x))', '∀x (Xylophone(x) ∧ Percussion(x) → ¬TunesByTightening(x))', '(SnareDrum(x) ∧ Percussion(x)) → ((Timpani(x) ∧ TunesBySanding(x)) ⊕ (¬Timpani(x) ∧ ¬TunesBySanding(x)))']"
63,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) ∧ Percussion(x) → VibratesBody(x))', '∀x (Membranophone(x) ∧ Percussion(x) → VibratesMembrane(x))', '∀x ((Percussion(x) ∧ VibratesBody(x)) → TunesBySanding(x))', '∀x ((Percussion(x) ∧ VibratesMembrane(x)) → TunesByTightening(x))', '∀x (Timpani(x) ∧ Percussion(x) → TunesByTightening(x))', '∀x (Xylophone(x) ∧ Percussion(x) → ¬TunesByTightening(x))', '(SnareDrum(x) ∧ Percussion(x)) → ((Timpani(x) ∧ TunesBySanding(x)) ⊕ (¬Timpani(x) ∧ ¬TunesBySanding(x)))']"
