,Translation
29,"['∀x (¬LeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x)) ', '∀x (TookSelfieSagradaFamilia(x) → VisitedMadrid(x)) ', '∀x (TookSelfieSagradaFamilia(x) ∨ ¬LeftUS(x)) → ¬(VisitedBarcelona(x) ∨ ¬LeftUS(x)) ']"
30,"['∀x (¬LeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x)) ', '∀x (TookSelfieSagradaFamilia(x) → VisitedMadrid(x)) ', '∀x (TookSelfieSagradaFamilia(x) ∨ ¬LeftUS(x)) → ¬(VisitedBarcelona(x) ∨ ¬LeftUS(x)) ']"
31,"['∀x (¬LeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x)) ', '∀x (TookSelfieSagradaFamilia(x) → VisitedMadrid(x)) ', '∀x (TookSelfieSagradaFamilia(x) ∨ ¬LeftUS(x)) → ¬(VisitedBarcelona(x) ∨ ¬LeftUS(x)) ']"
32,"['∀x (¬LeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x)) ', '∀x (TookSelfieSagradaFamilia(x) → VisitedMadrid(x)) ', '∀x (TookSelfieSagradaFamilia(x) ∨ ¬LeftUS(x)) → ¬(VisitedBarcelona(x) ∨ ¬LeftUS(x)) ']"
33,"['∀x (x ∈ Pulp → x ∈ English) ', '∀x (x ∈ JarvisCocker → x ∈ Pulp) ', '∀x (x is a documentary about Pulp → x features the members) ', '∀x (x is a documentary about bands → x features the members) ', '∀x (x is an album released by Pulp → x reached the number one spot in the UK Albums Chart) ']"
34,"['∀x (x ∈ Pulp → x ∈ English) ', '∀x (x ∈ JarvisCocker → x ∈ Pulp) ', '∀x (x is a documentary about Pulp → x features the members) ', '∀x (x is a documentary about bands → x features the members) ', '∀x (x is an album released by Pulp → x reached the number one spot in the UK Albums Chart) ']"
35,"['∀x (x ∈ Pulp → x ∈ English) ', '∀x (x ∈ JarvisCocker → x ∈ Pulp) ', '∀x (x is a documentary about Pulp → x features the members) ', '∀x (x is a documentary about bands → x features the members) ', '∀x (x is an album released by Pulp → x reached the number one spot in the UK Albums Chart) ']"
36,"['30 ≡ (December 1, 2021 - December 1, 1970) mod 7 ', 'December 1, 1970 ≡ Tuesday ', 'December 1, 2021 ≡ Wednesday ', 'Today ≡ Thursday ']"
37,"['30 ≡ (December 1, 2021 - December 1, 1970) mod 7 ', 'December 1, 1970 ≡ Tuesday ', 'December 1, 2021 ≡ Wednesday ', 'Today ≡ Thursday ']"
38,"['∀x (Plane(x) → Faster(x, Car(x))) ', '∀x (Car(x) → Faster(x, Walking(x))) ', '∀x (Bikes(x) → Faster(x, Walking(x))) ']"
39,"['∀x (Plane(x) → Faster(x, Car(x))) ', '∀x (Car(x) → Faster(x, Walking(x))) ', '∀x (Bikes(x) → Faster(x, Walking(x))) ']"
40,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬WorthTheirPrice(x)) ', '∀x (ExperiencedShopper(x) → ¬WorthTheirPrice(x)) ', '(Scarves(x)) ∧ (x ∈ HighQuality(x)) ']"
41,"['∀x ((Student(x) ∧ YaleSchoolOfManagement(x)) → (Enroll(x) ∧ (Enroll(x) = PartTime) ∨ Enroll(x) = FullTime)) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ Enroll(x) = FullTime) → ¬(LessThanTwoCourses(x))) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ OwnsStartup(x)) → LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ ListedInForbes30Under30(x)) → OwnsStartup(x)) ', '(Student(jackie) ∧ YaleSchoolOfManagement(jackie)) ∧ (LessThanTwoCourses(jackie) ∨ ListedInForbes30Under30(jackie)) ']"
42,"['∀x ((Student(x) ∧ YaleSchoolOfManagement(x)) → (Enroll(x) ∧ (Enroll(x) = PartTime) ∨ Enroll(x) = FullTime)) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ Enroll(x) = FullTime) → ¬(LessThanTwoCourses(x))) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ OwnsStartup(x)) → LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ ListedInForbes30Under30(x)) → OwnsStartup(x)) ', '(Student(jackie) ∧ YaleSchoolOfManagement(jackie)) ∧ (LessThanTwoCourses(jackie) ∨ ListedInForbes30Under30(jackie)) ']"
43,"['∀x ((Student(x) ∧ YaleSchoolOfManagement(x)) → (Enroll(x) ∧ (Enroll(x) = PartTime) ∨ Enroll(x) = FullTime)) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ Enroll(x) = FullTime) → ¬(LessThanTwoCourses(x))) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ OwnsStartup(x)) → LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ ListedInForbes30Under30(x)) → OwnsStartup(x)) ', '(Student(jackie) ∧ YaleSchoolOfManagement(jackie)) ∧ (LessThanTwoCourses(jackie) ∨ ListedInForbes30Under30(jackie)) ']"
44,"['∀x ((Student(x) ∧ YaleSchoolOfManagement(x)) → (Enroll(x) ∧ (Enroll(x) = PartTime) ∨ Enroll(x) = FullTime)) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ Enroll(x) = FullTime) → ¬(LessThanTwoCourses(x))) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ OwnsStartup(x)) → LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ ListedInForbes30Under30(x)) → OwnsStartup(x)) ', '(Student(jackie) ∧ YaleSchoolOfManagement(jackie)) ∧ (LessThanTwoCourses(jackie) ∨ ListedInForbes30Under30(jackie)) ']"
45,"['∀x ((Student(x) ∧ YaleSchoolOfManagement(x)) → (Enroll(x) ∧ (Enroll(x) = PartTime) ∨ Enroll(x) = FullTime)) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ Enroll(x) = FullTime) → ¬(LessThanTwoCourses(x))) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ OwnsStartup(x)) → LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ YaleSchoolOfManagement(x) ∧ ListedInForbes30Under30(x)) → OwnsStartup(x)) ', '(Student(jackie) ∧ YaleSchoolOfManagement(jackie)) ∧ (LessThanTwoCourses(jackie) ∨ ListedInForbes30Under30(jackie)) ']"
46,"['∃x (Student-athlete(x) ∧ Division1FootballAtYale(x) ∧ ¬EveryDayExercise(x)) ', '∀x (Student-athlete(x) ∧ Division1FootballAtYale(x) → EnrolledAtYale(x)) ', '∀x (Student-athlete(x) ∧ EnrolledAtYale(x) → GPAAbove1.0(x)) ', '∀x (GPAAbove1.0(x) → AllowedToTakeSeminarCourses(x)) ', '¬AllowedToTakeSeminarCourses(james) ']"
47,"['∃x (Student-athlete(x) ∧ Division1FootballAtYale(x) ∧ ¬EveryDayExercise(x)) ', '∀x (Student-athlete(x) ∧ Division1FootballAtYale(x) → EnrolledAtYale(x)) ', '∀x (Student-athlete(x) ∧ EnrolledAtYale(x) → GPAAbove1.0(x)) ', '∀x (GPAAbove1.0(x) → AllowedToTakeSeminarCourses(x)) ', '¬AllowedToTakeSeminarCourses(james) ']"
48,"['∃x (Student-athlete(x) ∧ Division1FootballAtYale(x) ∧ ¬EveryDayExercise(x)) ', '∀x (Student-athlete(x) ∧ Division1FootballAtYale(x) → EnrolledAtYale(x)) ', '∀x (Student-athlete(x) ∧ EnrolledAtYale(x) → GPAAbove1.0(x)) ', '∀x (GPAAbove1.0(x) → AllowedToTakeSeminarCourses(x)) ', '¬AllowedToTakeSeminarCourses(james) ']"
49,"['∃x (Student-athlete(x) ∧ Division1FootballAtYale(x) ∧ ¬EveryDayExercise(x)) ', '∀x (Student-athlete(x) ∧ Division1FootballAtYale(x) → EnrolledAtYale(x)) ', '∀x (Student-athlete(x) ∧ EnrolledAtYale(x) → GPAAbove1.0(x)) ', '∀x (GPAAbove1.0(x) → AllowedToTakeSeminarCourses(x)) ', '¬AllowedToTakeSeminarCourses(james) ']"
50,"['∃x (Student-athlete(x) ∧ Division1FootballAtYale(x) ∧ ¬EveryDayExercise(x)) ', '∀x (Student-athlete(x) ∧ Division1FootballAtYale(x) → EnrolledAtYale(x)) ', '∀x (Student-athlete(x) ∧ EnrolledAtYale(x) → GPAAbove1.0(x)) ', '∀x (GPAAbove1.0(x) → AllowedToTakeSeminarCourses(x)) ', '¬AllowedToTakeSeminarCourses(james) ']"
51,"['PlaysAt(Northwich Victoria FC, Wincham Park) ', 'Member(Simon Hackney, Northwich Victoria FC) ', 'PartOf(Northwich Victoria FC, Northern Premier League) ', '∀x (Member(x, Organization) ∧ PartOf(Organization, Group)) → Member(x, Group) ', '∀x (Member(x, Organization) ∧ PlaysAt(Organization, Place)) → PlaysAt(x, Place) ']"
52,"['PlaysAt(Northwich Victoria FC, Wincham Park) ', 'Member(Simon Hackney, Northwich Victoria FC) ', 'PartOf(Northwich Victoria FC, Northern Premier League) ', '∀x (Member(x, Organization) ∧ PartOf(Organization, Group)) → Member(x, Group) ', '∀x (Member(x, Organization) ∧ PlaysAt(Organization, Place)) → PlaysAt(x, Place) ']"
53,"['(Location(SR287)) ∧ (In(SR287, Alabama)) ', '(Location(Alabama)) ∧ (In(Alabama, UnitedStates)) ', '(Location(US31)) ∧ (Intersects(US31, SR287)) ', '(Location(CR47)) ∧ (Intersects(CR47, SR287)) ', '∀x ∀y ∀z ((In(x, y)) ∧ (In(y, z)) → In(x, z)) ']"
54,"['(Location(SR287)) ∧ (In(SR287, Alabama)) ', '(Location(Alabama)) ∧ (In(Alabama, UnitedStates)) ', '(Location(US31)) ∧ (Intersects(US31, SR287)) ', '(Location(CR47)) ∧ (Intersects(CR47, SR287)) ', '∀x ∀y ∀z ((In(x, y)) ∧ (In(y, z)) → In(x, z)) ']"
55,"['(Location(SR287)) ∧ (In(SR287, Alabama)) ', '(Location(Alabama)) ∧ (In(Alabama, UnitedStates)) ', '(Location(US31)) ∧ (Intersects(US31, SR287)) ', '(Location(CR47)) ∧ (Intersects(CR47, SR287)) ', '∀x ∀y ∀z ((In(x, y)) ∧ (In(y, z)) → In(x, z)) ']"
56,"['∀x ((x ∈ CrewTeam) ∧ (Sits(x, Stern)) → Propel(x)) ', '∀x (Rows(x) → Sits(x, Stern)) ', '∀x ((x ∈ CrewTeam) ∧ (Steers(x)) → InCommand(x)) ', '∀x (Steers(x) → ¬InCommand(x)) ', '∀x ((Steers(x)) ∧ (x ∈ CrewTeam)) → Coaches(x, CrewTeam) ', '(Andres ∈ CrewTeam) ', '¬(Rows(Andres) ∨ Sits(Andres, Stern)) → (Propel(Andres) ∧ Sits(Andres, Stern)) ']"
57,"['∀x ((x ∈ CrewTeam) ∧ (Sits(x, Stern)) → Propel(x)) ', '∀x (Rows(x) → Sits(x, Stern)) ', '∀x ((x ∈ CrewTeam) ∧ (Steers(x)) → InCommand(x)) ', '∀x (Steers(x) → ¬InCommand(x)) ', '∀x ((Steers(x)) ∧ (x ∈ CrewTeam)) → Coaches(x, CrewTeam) ', '(Andres ∈ CrewTeam) ', '¬(Rows(Andres) ∨ Sits(Andres, Stern)) → (Propel(Andres) ∧ Sits(Andres, Stern)) ']"
58,"['∀x ((x ∈ CrewTeam) ∧ (Sits(x, Stern)) → Propel(x)) ', '∀x (Rows(x) → Sits(x, Stern)) ', '∀x ((x ∈ CrewTeam) ∧ (Steers(x)) → InCommand(x)) ', '∀x (Steers(x) → ¬InCommand(x)) ', '∀x ((Steers(x)) ∧ (x ∈ CrewTeam)) → Coaches(x, CrewTeam) ', '(Andres ∈ CrewTeam) ', '¬(Rows(Andres) ∨ Sits(Andres, Stern)) → (Propel(Andres) ∧ Sits(Andres, Stern)) ']"
59,"['∀x (x ∈ PercussionSection → (x ⊕ Idiophone ⊕ Membranophone)) ', '∀x (x ∈ PercussionSection → (x ∈ Idiophone → VibratesPrimaryBody(x))) ', '∀x (x ∈ PercussionSection → (x ∈ Membranophone → VibratesMembrane(x))) ', '∀x (x ∈ PercussionSection → (VibratesPrimaryBody(x) → TunesBySanding(x))) ', '∀x (x ∈ PercussionSection → (VibratesMembrane(x) → TunesByTightening(x))) ', '∀x (x ∈ PercussionSection → (TunesByTightening(x) → x = Timpani)) ', '∀x (x ∈ PercussionSection → (x = Xylophone → ¬TunesByTightening(x))) ', '(SnareDrum ∈ PercussionSection) ∧ ((Timpani ⊕ SnareDrum) ⊕ (¬Timpani ⊕ SnareDrum)) ']"
60,"['∀x (x ∈ PercussionSection → (x ⊕ Idiophone ⊕ Membranophone)) ', '∀x (x ∈ PercussionSection → (x ∈ Idiophone → VibratesPrimaryBody(x))) ', '∀x (x ∈ PercussionSection → (x ∈ Membranophone → VibratesMembrane(x))) ', '∀x (x ∈ PercussionSection → (VibratesPrimaryBody(x) → TunesBySanding(x))) ', '∀x (x ∈ PercussionSection → (VibratesMembrane(x) → TunesByTightening(x))) ', '∀x (x ∈ PercussionSection → (TunesByTightening(x) → x = Timpani)) ', '∀x (x ∈ PercussionSection → (x = Xylophone → ¬TunesByTightening(x))) ', '(SnareDrum ∈ PercussionSection) ∧ ((Timpani ⊕ SnareDrum) ⊕ (¬Timpani ⊕ SnareDrum)) ']"
61,"['∀x (x ∈ PercussionSection → (x ⊕ Idiophone ⊕ Membranophone)) ', '∀x (x ∈ PercussionSection → (x ∈ Idiophone → VibratesPrimaryBody(x))) ', '∀x (x ∈ PercussionSection → (x ∈ Membranophone → VibratesMembrane(x))) ', '∀x (x ∈ PercussionSection → (VibratesPrimaryBody(x) → TunesBySanding(x))) ', '∀x (x ∈ PercussionSection → (VibratesMembrane(x) → TunesByTightening(x))) ', '∀x (x ∈ PercussionSection → (TunesByTightening(x) → x = Timpani)) ', '∀x (x ∈ PercussionSection → (x = Xylophone → ¬TunesByTightening(x))) ', '(SnareDrum ∈ PercussionSection) ∧ ((Timpani ⊕ SnareDrum) ⊕ (¬Timpani ⊕ SnareDrum)) ']"
62,"['∀x (x ∈ PercussionSection → (x ⊕ Idiophone ⊕ Membranophone)) ', '∀x (x ∈ PercussionSection → (x ∈ Idiophone → VibratesPrimaryBody(x))) ', '∀x (x ∈ PercussionSection → (x ∈ Membranophone → VibratesMembrane(x))) ', '∀x (x ∈ PercussionSection → (VibratesPrimaryBody(x) → TunesBySanding(x))) ', '∀x (x ∈ PercussionSection → (VibratesMembrane(x) → TunesByTightening(x))) ', '∀x (x ∈ PercussionSection → (TunesByTightening(x) → x = Timpani)) ', '∀x (x ∈ PercussionSection → (x = Xylophone → ¬TunesByTightening(x))) ', '(SnareDrum ∈ PercussionSection) ∧ ((Timpani ⊕ SnareDrum) ⊕ (¬Timpani ⊕ SnareDrum)) ']"
63,"['∀x (x ∈ PercussionSection → (x ⊕ Idiophone ⊕ Membranophone)) ', '∀x (x ∈ PercussionSection → (x ∈ Idiophone → VibratesPrimaryBody(x))) ', '∀x (x ∈ PercussionSection → (x ∈ Membranophone → VibratesMembrane(x))) ', '∀x (x ∈ PercussionSection → (VibratesPrimaryBody(x) → TunesBySanding(x))) ', '∀x (x ∈ PercussionSection → (VibratesMembrane(x) → TunesByTightening(x))) ', '∀x (x ∈ PercussionSection → (TunesByTightening(x) → x = Timpani)) ', '∀x (x ∈ PercussionSection → (x = Xylophone → ¬TunesByTightening(x))) ', '(SnareDrum ∈ PercussionSection) ∧ ((Timpani ⊕ SnareDrum) ⊕ (¬Timpani ⊕ SnareDrum)) ']"
