,Translation
42,"['∀x (Student(x) ∧ School(x, ""Yale School of Management"") → EnrollsPartTime(x) ∨ EnrollsFullTime(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ EnrollsFullTime(x) → TakesLessThanTwoCourses(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ OwnsNewStartup(x) → TakesLessThanTwoCourses(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ Forbes30Under30(x) → OwnsNewStartup(x)) ', 'Student(jackie) ∧ School(jackie, ""Yale School of Management"") ∧ (TakesLessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie)) ']"
43,"['∀x (Student(x) ∧ School(x, ""Yale School of Management"") → EnrollsPartTime(x) ∨ EnrollsFullTime(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ EnrollsFullTime(x) → TakesLessThanTwoCourses(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ OwnsNewStartup(x) → TakesLessThanTwoCourses(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ Forbes30Under30(x) → OwnsNewStartup(x)) ', 'Student(jackie) ∧ School(jackie, ""Yale School of Management"") ∧ (TakesLessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie)) ']"
44,"['∀x (Student(x) ∧ School(x, ""Yale School of Management"") → EnrollsPartTime(x) ∨ EnrollsFullTime(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ EnrollsFullTime(x) → TakesLessThanTwoCourses(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ OwnsNewStartup(x) → TakesLessThanTwoCourses(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ Forbes30Under30(x) → OwnsNewStartup(x)) ', 'Student(jackie) ∧ School(jackie, ""Yale School of Management"") ∧ (TakesLessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie)) ']"
45,"['∀x (Student(x) ∧ School(x, ""Yale School of Management"") → EnrollsPartTime(x) ∨ EnrollsFullTime(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ EnrollsFullTime(x) → TakesLessThanTwoCourses(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ OwnsNewStartup(x) → TakesLessThanTwoCourses(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ Forbes30Under30(x) → OwnsNewStartup(x)) ', 'Student(jackie) ∧ School(jackie, ""Yale School of Management"") ∧ (TakesLessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie)) ']"
46,"['∃x (StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x) ∧ ¬ExerciseEveryday(x)) ', '∀x (FootballDivision1(x) → UniversityEnrolled(x)) ', '∀x (UniversityEnrolled(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → SeminarCourseAllowed(x)) ', 'StudentAthlete(james) ∧ ¬SeminarCourseAllowed(james) ']"
47,"['∃x (StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x) ∧ ¬ExerciseEveryday(x)) ', '∀x (FootballDivision1(x) → UniversityEnrolled(x)) ', '∀x (UniversityEnrolled(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → SeminarCourseAllowed(x)) ', 'StudentAthlete(james) ∧ ¬SeminarCourseAllowed(james) ']"
48,"['∃x (StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x) ∧ ¬ExerciseEveryday(x)) ', '∀x (FootballDivision1(x) → UniversityEnrolled(x)) ', '∀x (UniversityEnrolled(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → SeminarCourseAllowed(x)) ', 'StudentAthlete(james) ∧ ¬SeminarCourseAllowed(james) ']"
49,"['∃x (StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x) ∧ ¬ExerciseEveryday(x)) ', '∀x (FootballDivision1(x) → UniversityEnrolled(x)) ', '∀x (UniversityEnrolled(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → SeminarCourseAllowed(x)) ', 'StudentAthlete(james) ∧ ¬SeminarCourseAllowed(james) ']"
50,"['∃x (StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x) ∧ ¬ExerciseEveryday(x)) ', '∀x (FootballDivision1(x) → UniversityEnrolled(x)) ', '∀x (UniversityEnrolled(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → SeminarCourseAllowed(x)) ', 'StudentAthlete(james) ∧ ¬SeminarCourseAllowed(james) ']"
51,"['∃x (StudentAthlete(x) ∧ FootballDivision1(x) ∧ Yale(x) ∧ ¬ExerciseEveryday(x)) ', '∀x (FootballDivision1(x) → UniversityEnrolled(x)) ', '∀x (UniversityEnrolled(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → SeminarCourseAllowed(x)) ', 'StudentAthlete(james) ∧ ¬SeminarCourseAllowed(james) ']"
52,"['Club(NorthwichVictoriaFC) ∧ PlaysAt(NorthwichVictoriaFC, WinchamPark) ', 'Member(SimonHackney, NorthwichVictoriaFC)', 'PartOf(NorthwichVictoriaFC, NorthernPremierLeague)', '∀x∀y (Member(x,y) ∧ PartOf(y,z) → Member(x,z))', '∀x∀y∀z (Member(x,y) ∧ PlaysAt(y,z) → PlaysAt(x,z))']"
53,"['In(alabama, alabama) ', 'In(alabama, usa) ', 'Intersects(us31, sr287) ', 'Intersects(cr47, sr287) ', '∀x ∀y ∀z (LocatedIn(x,y) ∧ LocatedIn(y,z) → LocatedIn(x,z)) ']"
54,"['In(alabama, alabama) ', 'In(alabama, usa) ', 'Intersects(us31, sr287) ', 'Intersects(cr47, sr287) ', '∀x ∀y ∀z (LocatedIn(x,y) ∧ LocatedIn(y,z) → LocatedIn(x,z)) ']"
55,"['In(alabama, alabama) ', 'In(alabama, usa) ', 'Intersects(us31, sr287) ', 'Intersects(cr47, sr287) ', '∀x ∀y ∀z (LocatedIn(x,y) ∧ LocatedIn(y,z) → LocatedIn(x,z)) ']"
56,"['∀x (SitsFacingStern(x) → CanPropelForward(x)) ', '∀x (Rows(x) → SitsFacingStern(x)) ', '∀x (Rows(x) ∨ Steers(x)) ', '∀x (Steers(x) → InCommand(x)) ', '∀x (Steers(x) → Coaches(x)) ', 'CrewTeam(andres) ', '(Rows(andres) ∨ SitsFacingStern(andres)) → (¬CanPropelForward(andres) ∧ SitsFacingStern(andres)) ']"
57,"['∀x (SitsFacingStern(x) → CanPropelForward(x)) ', '∀x (Rows(x) → SitsFacingStern(x)) ', '∀x (Rows(x) ∨ Steers(x)) ', '∀x (Steers(x) → InCommand(x)) ', '∀x (Steers(x) → Coaches(x)) ', 'CrewTeam(andres) ', '(Rows(andres) ∨ SitsFacingStern(andres)) → (¬CanPropelForward(andres) ∧ SitsFacingStern(andres)) ']"
58,"['∀x (SitsFacingStern(x) → CanPropelForward(x)) ', '∀x (Rows(x) → SitsFacingStern(x)) ', '∀x (Rows(x) ∨ Steers(x)) ', '∀x (Steers(x) → InCommand(x)) ', '∀x (Steers(x) → Coaches(x)) ', 'CrewTeam(andres) ', '(Rows(andres) ∨ SitsFacingStern(andres)) → (¬CanPropelForward(andres) ∧ SitsFacingStern(andres)) ']"
59,"['∀x (SitsFacingStern(x) → CanPropelForward(x)) ', '∀x (Rows(x) → SitsFacingStern(x)) ', '∀x (Rows(x) ∨ Steers(x)) ', '∀x (Steers(x) → InCommand(x)) ', '∀x (Steers(x) → Coaches(x)) ', 'CrewTeam(andres) ', '(Rows(andres) ∨ SitsFacingStern(andres)) → (¬CanPropelForward(andres) ∧ SitsFacingStern(andres)) ']"
60,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x (Idiophone(x) → VibratesBody(x)) ', '∀x (Membranophone(x) → VibratesMembrane(x)) ', '∀x (VibratesBody(x) → TunesBySanding(x)) ', '∀x (VibratesMembrane(x) → TunesByTightening(x)) ', 'Timpani(x) → TunesByTightening(x) ', 'Xylophone(x) → ¬TunesByTightening(x) ', 'Percussion(snare_drum) ∧ (Timpani(snare_drum) ∧ TunesByStanding(snare_drum)) ⊕ ¬(Timpani(snare_drum) ∨ TunesByStanding(snare_drum)) ']"
61,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x (Idiophone(x) → VibratesBody(x)) ', '∀x (Membranophone(x) → VibratesMembrane(x)) ', '∀x (VibratesBody(x) → TunesBySanding(x)) ', '∀x (VibratesMembrane(x) → TunesByTightening(x)) ', 'Timpani(x) → TunesByTightening(x) ', 'Xylophone(x) → ¬TunesByTightening(x) ', 'Percussion(snare_drum) ∧ (Timpani(snare_drum) ∧ TunesByStanding(snare_drum)) ⊕ ¬(Timpani(snare_drum) ∨ TunesByStanding(snare_drum)) ']"
62,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x (Idiophone(x) → VibratesBody(x)) ', '∀x (Membranophone(x) → VibratesMembrane(x)) ', '∀x (VibratesBody(x) → TunesBySanding(x)) ', '∀x (VibratesMembrane(x) → TunesByTightening(x)) ', 'Timpani(x) → TunesByTightening(x) ', 'Xylophone(x) → ¬TunesByTightening(x) ', 'Percussion(snare_drum) ∧ (Timpani(snare_drum) ∧ TunesByStanding(snare_drum)) ⊕ ¬(Timpani(snare_drum) ∨ TunesByStanding(snare_drum)) ']"
63,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x (Idiophone(x) → VibratesBody(x)) ', '∀x (Membranophone(x) → VibratesMembrane(x)) ', '∀x (VibratesBody(x) → TunesBySanding(x)) ', '∀x (VibratesMembrane(x) → TunesByTightening(x)) ', 'Timpani(x) → TunesByTightening(x) ', 'Xylophone(x) → ¬TunesByTightening(x) ', 'Percussion(snare_drum) ∧ (Timpani(snare_drum) ∧ TunesByStanding(snare_drum)) ⊕ ¬(Timpani(snare_drum) ∨ TunesByStanding(snare_drum)) ']"
64,"['    ∀x (Fruit(x) ∧ Unpeeled(x) ∧ OnTable(x) → NeedsWash(x))', '    ∃x (Fruit(x) ∧ Unripened(x) ∧ OnTable(x))', '    ∀x (Fruit(x) ∧ OnTable(x) → Unpeeled(x) ∨ ServedInBowl(x))', '    OnTable(banana)', '    Sliced(banana) ∨ Unpeeled(banana)', '    ¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬NeedsWash(banana))']"
65,"['    ∀x (Fruit(x) ∧ Unpeeled(x) ∧ OnMaryTable(x) → NeedsWash(x))', '    ∃x (Fruit(x) ∧ Unripened(x) ∧ OnMaryTable(x))', '    ∀x (Fruit(x) ∧ OnMaryTable(x) → Unpeeled(x) ∨ ServedInBowl(x))', '    OnMaryTable(banana)', '    Sliced(banana) ∨ Unpeeled(banana)', '    ¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬NeedsWash(banana))']"
66,"['    ∀x (Unpeeled(x) ∧ OnTable(x) ∧ Mary(x) → NeedsWash(x))', '    ∀x (Fruit(x) ∧ OnTable(x) → (Unpeeled(x) ∨ ServedInBowl(x)))', '    OnTable(banana)', '    (Sliced(banana) ∨ Unpeeled(banana))', '    ¬(Sliced(banana) ∧ Unripened(banana)) → ¬Sliced(banana) ∧ ¬NeedsWash(banana)']"
67,"['    ∀x (Fortification(x) ↔ military construction designed to defend territories in warfare)', '    BorjMasouda(x)', '    Tunisia(x)', '    DefensiveWall(x)']"
