,Full
10,"∃x (WildTurkey(x) ∧ TypeOf(x, easternWildTurkey) ∧ TypeOf(x, osceolaWildTurkey) ∧ TypeOf(x, gouldsWildTurkey) ∧ TypeOf(x, merriamsWildTurkey) ∧ TypeOf(x, rioGrandeWildTurkey) ∧ TypeOf(x, ocellatedWildTurkey))
¬(WildTurkey(tom) ∧ TypeOf(tom, easternWildTurkey))
¬(WildTurkey(tom) ∧ TypeOf(tom, osceolaWildTurkey))
¬(WildTurkey(tom) ∧ TypeOf(tom, gouldsWildTurkey))
¬(WildTurkey(tom) ∧ (TypeOf(tom, merriamsWildTurkey) ∨ TypeOf(tom, rioGrandeWildTurkey)))
WildTurkey(tom)"
11,"∃x (WildTurkey(x) ∧ TypeOf(x, easternWildTurkey))
∃x (WildTurkey(x) ∧ TypeOf(x, osceolaWildTurkey))
∃x (WildTurkey(x) ∧ TypeOf(x, gouldsWildTurkey))
∃x (WildTurkey(x) ∧ TypeOf(x, merriamsWildTurkey))
∃x (WildTurkey(x) ∧ TypeOf(x, rioGrandeWildTurkey))
∃x (WildTurkey(x) ∧ TypeOf(x, ocellatedWildTurkey))
¬(WildTurkey(tom) ∧ TypeOf(tom, easternWildTurkey))
¬(WildTurkey(tom) ∧ TypeOf(tom, osceolaWildTurkey))
¬(WildTurkey(tom) ∧ TypeOf(tom, gouldsWildTurkey))
¬(WildTurkey(tom) ∧ (TypeOf(tom, merriamsWildTurkey) ∨ TypeOf(tom, rioGrandeWildTurkey)))
WildTurkey(tom)"
12,"∃x (JapaneseGameCompany(x) ∧ Created(x, theLegendOfZelda))
∀x (On(x, top10List) → JapaneseGameCompany(x))
∀x (Sold(x, moreThanOneMillionCopies) → On(x, top10List))
Sold(theLegendOfZelda, moreThanOneMillionCopies)"
13,"∃x (JapaneseGameCompany(x) ∧ Created(x, theLegendOfZelda))
∀x (On(x, topTenList) → JapaneseGameCompany(x))
∀x (Sold(x, moreThanOneMillionCopies) → On(x, topTenList))
Sold(theLegendOfZelda, moreThanOneMillionCopies)"
14,"∃x (JapaneseGameCompany(x) ∧ Created(x, theLegendOfZelda))
∀x (On(x, theTop10List) → JapaneseGameCompany(x))
∀x (Sold(x, moreThanOneMillionCopies) → On(x, theTop10List))
Sold(theLegendOfZelda, moreThanOneMillionCopies)"
15,"∀x (Square(x) → FourSided(x))
∀x (FourSided(x) → Shape(x))"
16,"∀x (Rabbit(x) ∧ CanBeSpottedNear(x, campus) → Cute(x))
∃x (Turtle(x) ∧ CanBeSpottedNear(x, campus))
∀x (CanBeSpottedNear(x, campus) → (Rabbit(x) ∨ Squirrel(x)))
Skittish(x) → ¬Calm(x)
∀x (Squirrel(x) ∧ CanBeSpottedNear(x, campus) → Skittish(x))
CanBeSpottedNear(rockie, campus) ∧ Calm(rockie)"
17,"∀x (Rabbit(x) ∧ CanBeSpottedNear(x, campus) → Cute(x))
∃x (Turtle(x) ∧ CanBeSpottedNear(x, campus))
∀x (CanBeSpottedNear(x, campus) → (Rabbit(x) ∨ Squirrel(x)))
Skittish(x) → ¬Calm(x)
∀x (Squirrel(x) ∧ CanBeSpottedNear(x, campus) → Skittish(x))
CanBeSpottedNear(rockie, campus) ∧ Calm(rockie)"
18,"∀x (Rabbit(x) ∧ CanBeSpottedNear(x, campus) → Cute(x))
∃x (Turtle(x) ∧ CanBeSpottedNear(x, campus))
∀x (CanBeSpottedNear(x, campus) → (Rabbit(x) ∨ Squirrel(x)))
Skittish(x) → ¬Calm(x)
∀x (Squirrel(x) ∧ CanBeSpottedNear(x, campus) → Skittish(x))
CanBeSpottedNear(rockie, campus) ∧ Calm(rockie)"
19,"∀x (Rabbit(x) ∧ CanBeSpottedNear(x, campus) → Cute(x))
∃x (Turtle(x) ∧ CanBeSpottedNear(x, campus))
∀x (CanBeSpottedNear(x, campus) → (Rabbit(x) ∨ Squirrel(x)))
Skittish(x) → ¬Calm(x)
∀x (Squirrel(x) ∧ CanBeSpottedNear(x, campus) → Skittish(x))
CanBeSpottedNear(rockie, campus) ∧ Calm(rockie)"
20,"∀x (Rabbit(x) ∧ CanBeSpottedNear(x, campus) → Cute(x))
∃x (Turtle(x) ∧ CanBeSpottedNear(x, campus))
∀x (CanBeSpottedNear(x, campus) → (Rabbit(x) ∨ Squirrel(x)))
Skittish(x) → ¬Calm(x)
∀x (Squirrel(x) ∧ CanBeSpottedNear(x, campus) → Skittish(x))
CanBeSpottedNear(rockie, campus) ∧ Calm(rockie)"
21,"Popular(netflixShow(""Stranger Things"")) ∧ NetflixShow(netflixShow(""Stranger Things""))
∀x (NetflixShow(x) ∧ Popular(x) → BingeWatch(karen, x))
∀x (BingeWatch(karen, x) ↔ Download(karen, x))
¬Download(karen, netflixShow(""Black Mirror""))
NetflixShow(netflixShow(""Black Mirror""))
∀x (BingeWatch(karen, x) → Share(karen, lisa, x))"
22,"Popular(strangerThings) ∧ NetflixShow(strangerThings)
∀x (NetflixShow(x) ∧ Popular(x) → BingeWatch(karen, x))
∀x (BingeWatch(karen, x) ↔ Download(karen, x))
¬Download(karen, blackMirror)
NetflixShow(blackMirror)
∀x (BingeWatch(karen, x) → Share(karen, lisa, x))"
23,"Popular(strangerThings) ∧ NetflixShow(strangerThings)
∀x (NetflixShow(x) ∧ Popular(x) → BingeWatch(karen, x))
∀x (BingeWatch(karen, x) ↔ Download(karen, x))
¬Download(karen, blackMirror)
NetflixShow(blackMirror)
∀x (BingeWatch(karen, x) → Share(karen, lisa, x))"
24,"CapitalOf(beijing, peoplesRepublicofChina)
CapitalCityOf(beijing, worldsMostPopulousNation)
LocatedIn(beijing, northernChina)
Hosted(beijing, summerOlympics2008) ∧ Hosted(beijing, summerParalympics2008)
Hosted(beijing, summerOlympics) ∧ Hosted(beijing, winterOlympics) ∧ Hosted(beijing, summerParalympics) ∧ Hosted(beijing, winterParalympics)
∃x (University(x) ∧ In(x, beijing) ∧ ConsistentlyRankAmong(x, bestUniversitiesInTheWorld))"
25,"CapitalOf(beijing, peoplesRepublicofChina)
CapitalCityOf(beijing, worldsMostPopulousNation)
LocatedIn(beijing, northernChina)
Hosted(beijing, summerOlympics2008) ∧ Hosted(beijing, summerParalympics2008)
Hosted(beijing, summerOlympics) ∧ Hosted(beijing, winterOlympics) ∧ Hosted(beijing, summerParalympics) ∧ Hosted(beijing, winterParalympics)
∃x (University(x) ∧ In(x, beijing) ∧ ConsistentlyRankAmong(x, bestUniversitiesInTheWorld))"
26,"CapitalOf(beijing, peoplesRepublicofChina)
CapitalCityOf(beijing, worldsMostPopulousNation)
LocatedIn(beijing, northernChina)
Hosted(beijing, summerOlympics2008) ∧ Hosted(beijing, summerParalympics2008)
Hosted(beijing, summerOlympics) ∧ Hosted(beijing, winterOlympics) ∧ Hosted(beijing, summerParalympics) ∧ Hosted(beijing, winterParalympics)
∃x (University(x) ∧ In(x, beijing) ∧ ConsistentlyRankAmong(x, bestUniversitiesInTheWorld))"
27,"∀x (Alien(x) → Extraterrestrial(x))
∀x (From(x, mars) → Alien(x))
∀x (Extraterrestrial(x) → ¬Human(x))
∀x (HighlyIntelligentBeing(x) ∧ From(x, earth) → Human(x))
HighlyIntelligentBeing(marvin)
(From(marvin, earth) ∧ From(marvin, mars)) ⊕ ¬(From(marvin, earth) ∨ From(marvin, mars))
¬From(marvin, earth) → Extraterrestrial(marvin)"
28,"∀x (Alien(x) → Extraterrestrial(x))
∀x (From(x, mars) → Alien(x))
∀x (Extraterrestrial(x) → ¬Human(x))
∀x (HighlyIntelligentBeing(x) ∧ From(x, earth) → Human(x))
HighlyIntelligentBeing(marvin)
(From(marvin, earth) ∧ From(marvin, mars)) ⊕ ¬(From(marvin, earth) ∨ From(marvin, mars))
¬From(marvin, earth) → Extraterrestrial(marvin)"
29,"∀x (Alien(x) → Extraterrestrial(x))
∀x (From(x, mars) → Alien(x))
∀x (Extraterrestrial(x) → ¬Human(x))
∀x (HighlyIntelligentBeing(x) ∧ From(x, earth) → Human(x))
HighlyIntelligentBeing(marvin)
(From(marvin, earth) ∧ From(marvin, mars)) ⊕ ¬(From(marvin, earth) ∨ From(marvin, mars))
¬From(marvin, earth) → Extraterrestrial(marvin)"
30,"∀x (At(x, mixer) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x)))
∀x (At(x, mixer) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x))
∀x (At(x, mixer) ∧ OscarNominatedActor(x) → Celebrity(x))
∀x (At(x, mixer) ∧ ProfessionalTennisPlayer(x) → Athlete(x))
∀x (At(x, mixer) ∧ Celebrity(x) → WellPaid(x))
∀x (At(x, mixer) ∧ Athlete(x) → Famous(x))
∀x (At(x, mixer) ∧ WellPaid(x) → LiveInTaxHaven(x))
At(djokovic, mixer) ∧ Famous(djokovic) ∧ Athlete(djokovic) → WellPaid(djokovic)"
31,"∀x (At(x, mixer) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x)))
∀x (At(x, mixer) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x))
∀x (At(x, mixer) ∧ OscarNominatedActor(x) → Celebrity(x))
∀x (At(x, mixer) ∧ ProfessionalTennisPlayer(x) → Athlete(x))
∀x (At(x, mixer) ∧ Celebrity(x) → WellPaid(x))
∀x (At(x, mixer) ∧ Athlete(x) → Famous(x))
∀x (At(x, mixer) ∧ WellPaid(x) → LiveInTaxHaven(x))
At(djokovic, mixer) ∧ (Famous(djokovic) ∧ Athlete(djokovic)) → WellPaid(djokovic)"
32,"∀x (At(x, mixer) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x)))
∀x (At(x, mixer) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x))
∀x (At(x, mixer) ∧ OscarNominatedActor(x) → Celebrity(x))
∀x (At(x, mixer) ∧ ProfessionalTennisPlayer(x) → Athlete(x))
∀x (At(x, mixer) ∧ Celebrity(x) → WellPaid(x))
∀x (At(x, mixer) ∧ Athlete(x) → Famous(x))
∀x (At(x, mixer) ∧ WellPaid(x) → LiveIn(x, taxHaven))
At(djokovic, mixer) ∧ Famous(djokovic) ∧ Athlete(djokovic) → WellPaid(djokovic)"
33,"ProfessionalWrestlingStable(diamondMine) ∧ FormedIn(diamondMine, wwe)
Leads(roderickStrong, diamondMine)
Includes(diamondMine, creedBrothers) ∧ Includes(diamondMine, ivyNile)
HasFeudWith(imperium, diamondMine)"
34,"ProfessionalWrestlingStable(diamondMine) ∧ FormedIn(diamondMine, wwe)
Leads(roderickStrong, diamondMine)
Includes(diamondMine, creedBrothers) ∧ Includes(diamondMine, ivyNile)
HasFeud(imperium, diamondMine)"
35,"ProfessionalWrestlingStable(diamondMine) ∧ FormedIn(diamondMine, wwe)
Leads(roderickStrong, diamondMine)
Includes(diamondMine, creedBrothers) ∧ Includes(diamondMine, ivyNile)
HasFeudWith(imperium, diamondMine)"
36,"∀x (MusicPiece(x) ↔ ∃y (Composer(y) ∧ Writes(y, x)))
∀x (MusicPiece(x) ↔ ∃y (Composer(y) ∧ Wrote(y, x)))
MusicPiece(symphonyNo9)
Composer(beethoven)
Wrote(beethoven, symphonyNo9)
∀x (Orchestra(x) ↔ Premiered(x, symphonyNo9))
∀x (Orchestra(x) ↔ Orchestra(x))
∀x (Orchestra(x) ↔ LedBy(x, beethoven))
∀x (Orchestra(x) ↔ LedBy(x, conductor))"
37,"∀x (MusicPiece(x) ↔ ¬¬MusicPiece(x))
∀x (Composer(x) → Write(x, musicPiece))
∀x (Beethoven(x) → Write(x, symphonyNo9))
∀x (ViennaMusicSociety(x) → Premiere(x, symphonyNo9))
∀x (ViennaMusicSociety(x) → Orchestra(x))
∀x (Beethoven(x) → Lead(x, viennaMusicSociety))
∀x (Orchestra(x) → LedBy(x, conductor))"
38,"∀x (MusicPiece(x) ↔ ∃y (Composer(y) ∧ Writes(y, x)))
∀x (MusicPiece(x) ↔ ∃y (Composer(y) ∧ Wrote(y, x)))
MusicPiece(symphonyNo9)
Composer(beethoven)
Wrote(beethoven, symphonyNo9)
∀x (Orchestra(x) ↔ Premiered(x, symphonyNo9))
∀x (Orchestra(x) ↔ Is(x, viennaMusicSociety))
∀x (Orchestra(x) ↔ LedBy(x, beethoven))
∀x (Conductor(x) ↔ Leads(x, viennaMusicSociety))"
39,"∀x ((DesignStyle(x) ∧ By(x, zahaHadid) ∧ Adore(max, x)) → InterestingGeometry(x))
∀x ((BrutalistBuilding(x) ∧ By(x, zahaHadid) ∧ Adore(max, x)) → ¬InterestingGeometry(x))
∀x ((DesignStyle(x) ∧ Adore(max, x)) → (By(x, zahaHadid) ∨ By(x, kellyWearstler)))
∀x ((DesignStyle(x) ∧ By(x, kellyWearstler) ∧ Adore(max, x)) → Evocative(x))
∀x ((DesignStyle(x) ∧ By(x, kellyWearstler) ∧ Adore(max, x)) → Dreamy(x))
∀x ((Design(x) ∧ By(x, max) ∧ Adore(max, x) ∧ InterestingGeometry(x)) → (BrutalistBuilding(x) ∧ Evocative(x)))"
40,"∀x (Adore(max, x) ∧ DesignStyle(x, zahaHadid) → InterestingGeometry(x))
∀x (Adore(max, x) ∧ BrutalistBuilding(x) → ¬InterestingGeometry(x))
∀x (Adore(max, x) → DesignStyle(x, zahaHadid) ⊕ DesignStyle(x, kellyWearstler))
∀x (Adore(max, x) ∧ DesignStyle(x, kellyWearstler) → Evocative(x))
∀x (Adore(max, x) ∧ DesignStyle(x, kellyWearstler) → Dreamy(x))
InterestingGeometry(x) ∧ Adore(max, x) → BrutalistBuilding(x) ∧ Evocative(x)"
41,"∀x (Adore(max, x) ∧ DesignStyle(x, zahaHadid) → InterestingGeometry(x))
∀x (Adore(max, x) ∧ DesignStyle(x, brutalist) → ¬InterestingGeometry(x))
∀x (Adore(max, x) → (DesignStyle(x, zahaHadid) ⊕ DesignStyle(x, kellyWearstler)))
∀x (Adore(max, x) ∧ DesignStyle(x, kellyWearstler) → Evocative(x))
∀x (Adore(max, x) ∧ DesignStyle(x, kellyWearstler) → Dreamy(x))
InterestingGeometry(x) ∧ Adore(max, x) → (Brutalist(x) ∧ Evocative(x))"
42,"∀x (RankedHighlyBy(x, wta) → ActivePlayerIn(x, majorTennis))
∀x (LostTo(x, igaSwiatek, rolandGarros2022) → RankedHighlyBy(x, wta))
∀x (FemaleTennisPlayerAt(x, rolandGarros2022) → LostTo(x, igaSwiatek))
∀x (TennisPlayerAt(x, rolandGarros2022) → Female(x) ∨ Male(x))
∀x (MaleTennisPlayerAt(x, rolandGarros2022) → LostTo(x, rafaelNadal))
(RankedHighlyBy(cocoGauff, wta) ∨ LostTo(cocoGauff, rafaelNadal)) → ¬MaleTennisPlayerAt(cocoGauff, rolandGarros2022)
At(cocoGauff, rolandGarros2022)"
43,"∀x (RankedHighlyBy(x, womensTennisAssociation) → ActivePlayerIn(x, majorTennis))
∀x (LostTo(x, igaSwiatek, rolandGarros2022) → RankedHighlyBy(x, womensTennisAssociation))
∀x (FemaleTennisPlayerAt(x, rolandGarros2022) → LostTo(x, igaSwiatek))
∀x (TennisPlayerAt(x, rolandGarros2022) → Female(x) ∨ Male(x))
∀x (MaleTennisPlayerAt(x, rolandGarros2022) → LostTo(x, rafaelNadal))
(RankedHighlyBy(cocoGauff, womensTennisAssociation) ∨ LostTo(cocoGauff, rafaelNadal)) → ¬(MaleTennisPlayerAt(cocoGauff, rolandGarros2022))
At(cocoGauff, rolandGarros2022)"
44,"∀x (RankedHighlyBy(x, womensTennisAssociation) → ActivePlayerIn(x, majorTennis))
∀x (LostTo(x, igaSwiatekAtRolandGarros2022) → RankedHighlyBy(x, womensTennisAssociation))
∀x (FemaleTennisPlayerAt(x, rolandGarros2022) → LostTo(x, igaSwiatek))
∀x (TennisPlayerAt(x, rolandGarros2022) → Female(x) ∨ Male(x))
∀x (MaleTennisPlayerAt(x, rolandGarros2022) → LostTo(x, rafaelNadal))
(RankedHighlyBy(cocoGauff, womensTennisAssociation) ∨ LostTo(cocoGauff, rafaelNadal)) → ¬(MaleTennisPlayerAt(cocoGauff, rolandGarros2022))
At(cocoGauff, rolandGarros2022)"
45,"∀x (Cat(x) → Mammal(x))
∃x (Pet(x) ∧ ¬Mammal(x))"
46,"∃x (Season(x) ∧ (x = spring ∨ x = summer ∨ x = fall ∨ x = winter))
∀x (Student(x) ∧ Want(x, longVacation) → FavoriteSeason(x, summer))
FavoriteSeason(emma, summer)
¬(FavoriteSeason(mia, summer) ⊕ FavoriteSeason(emma, summer))
Want(james, longVacation)"
47,"∃x (Season(x) ∧ (x = spring ∨ x = summer ∨ x = fall ∨ x = winter))
∀x (Student(x) ∧ Want(x, longVacation) → FavoriteSeason(x, summer))
FavoriteSeason(emma, summer)
¬(FavoriteSeason(mia, summer) ⊕ FavoriteSeason(emma, summer))
Want(james, longVacation)"
48,"∀x (DigitalMedia(x) → ¬AnalogMedia(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
StreamingService(1984) → HardcoverBook(1984)"
49,"∀x (DigitalMedia(x) → ¬AnalogMedia(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
StreamingService(1984) → HardcoverBook(1984)"
50,"∀x (DigitalMedia(x) → ¬AnalogMedia(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
StreamingService(1984) → HardcoverBook(1984)"
51,"∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (RomanceLanguage(x) → LanguageFamily(x))
∀x (LanguageFamily(x) → ∀y (Language(y) ∧ In(y, x) → RelatedTo(y, y)))
RomanceLanguage(french) ∧ RomanceLanguage(spanish)
RelatedTo(german, spanish)
∀x (Basque(x) → ¬∃y (Language(y) ∧ RelatedTo(x, y)))"
52,"∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (RomanceLanguage(x) → LanguageFamily(x))
∀x (∀y (LanguageFamily(x) ∧ Language(y) ∧ In(y, x) → RelatedTo(y, z)))
RomanceLanguage(french) ∧ RomanceLanguage(spanish)
RelatedTo(german, spanish)
∀x (¬∃y (Language(x) ∧ RelatedTo(x, y)))"
53,"∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (RomanceLanguage(x) → LanguageFamily(x))
∀x (∀y (LanguageFamily(x) ∧ Language(y) ∧ In(y, x) → RelatedTo(y, z)))
RomanceLanguage(french) ∧ RomanceLanguage(spanish)
RelatedTo(german, spanish)
∀x (¬∃y (Language(x) ∧ RelatedTo(x, y)))"
54,"Striker(robertLewandowski)
∀x (Striker(x) → SoccerPlayer(x))
Left(robertLewandowski, bayernMunchen)
∀x ∀y (Player(x) ∧ Left(x, y) → ¬PlayFor(x, y))"
55,"Striker(robertLewandowski)
∀x (Striker(x) → SoccerPlayer(x))
Left(robertLewandowski, bayernMunchen)
∀x ∀y (Player(x) ∧ Left(x, y) → ¬PlayFor(x, y))"
56,"Striker(robertLewandowski)
∀x (Striker(x) → SoccerPlayer(x))
Left(robertLewandowski, bayernMunchen)
∀x ∀y (Player(x) ∧ Left(x, y) → ¬PlayFor(x, y))"
