,Retranslation
10,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → Studies(x, light)) ', 'OpticalEngineer(murphy) ']"
11,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → Studies(x, light)) ', 'OpticalEngineer(murphy) ']"
12,['(WearScrubs(friends(jane)) → WorkInHospital(friends(jane))) ∧ (WearCasual(friends(jane)) → ¬WorkInHospital(friends(jane))) ∧ (WorkInLab(friends(jane)) → WearScrubs(friends(jane))) ∧ (EnjoyEngineering(friends(jane)) ∧ WorkInRelatedProfession(friends(jane)) → WorkInLab(friends(jane))) ∧ (Analytical(friends(jane)) → (EnjoyEngineering(friends(jane)) ∧ WorkInRelatedProfession(friends(jane)))) ∧ (EnjoyEngineering(friends(jane)) ∧ WorkInRelatedProfession(friends(jane))) ⊕ WearScrubs(friends(jane))']
13,"['(WearScrubs(friend(x)) → WorkInHospital(x)) ', '(WearCasual(friend(x)) → ¬WorkInHospital(x)) ', '(WorkInLab(friend(x)) → WearScrubs(friend(x))) ', '(EnjoyEngineering(friend(x)) ∧ WorkInRelatedProfession(friend(x)) → WorkInLab(friend(x))) ', '(AnalyticalCareer(friend(x)) → (EnjoyEngineering(friend(x)) ∧ WorkInRelatedProfession(friend(x)))) ', '(FriendOf(x, Jane) ∧ ((EnjoyEngineering(friend(x)) ∧ WorkInRelatedProfession(friend(x))) ⊕ WearScrubs(friend(x)))) ']"
14,"['(WearScrubs(friend(x)) → WorkInHospital(x)) ', '(WearCasual(friend(x)) → ¬WorkInHospital(x)) ', '(WorkInLab(friend(x)) → WearScrubs(friend(x))) ', '(EnjoyEngineering(friend(x)) ∧ WorkInRelatedProfession(friend(x)) → WorkInLab(friend(x))) ', '(AnalyticalCareer(friend(x)) → (EnjoyEngineering(friend(x)) ∧ WorkInRelatedProfession(friend(x)))) ', '(FriendOf(x, Jane) ∧ ((EnjoyEngineering(friend(x)) ∧ WorkInRelatedProfession(friend(x))) ⊕ WearScrubs(friend(x)))) ']"
15,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ OfAge(x)) ', '∀x (OfAge(x) → Vote(x)) ', '∀x (OfAge(x) → Married(x)) ', '(Child(jack) ∧ Human(jack)) → (¬Vote(jack) ⊕ ¬Married(jack)) ']"
16,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ OfAge(x)) ', '∀x (OfAge(x) → Vote(x)) ', '∀x (OfAge(x) → Married(x)) ', '(Child(jack) ∧ Human(jack)) → (¬Vote(jack) ⊕ ¬Married(jack)) ']"
17,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ OfAge(x)) ', '∀x (OfAge(x) → Vote(x)) ', '∀x (OfAge(x) → Married(x)) ', '(Child(jack) ∧ Human(jack)) → (¬Vote(jack) ⊕ ¬Married(jack)) ']"
18,"['∃x (University(x) ∧ CollegiateResearch(x) ∧ OpenedIn(x, 1583) ∧ In(x, England)) ', '∃x (University(x) ∧ CollegiateResearch(x) ∧ OlderThan(x, y) ∧ ¬(OlderThan(y, x))) ', '∀x (CollegiateResearch(x) ∧ CollegiateResearch(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ', '∃x (University(x) ∧ CollegiateResearch(x) ∧ Educated(x, y)) ', '∃x (University(x) ∧ CollegiateResearch(x) ∧ ∃y (NobelPrize(x) ∨ FieldsMedal(x) ∨ TuringAward(x))) ']"
19,"['∃x (University(x) ∧ CollegiateResearch(x) ∧ OpenedIn(x, 1583) ∧ In(x, England)) ', '∃x (University(x) ∧ CollegiateResearch(x) ∧ OlderThan(x, y) ∧ ¬(OlderThan(y, x))) ', '∀x (CollegiateResearch(x) ∧ CollegiateResearch(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ', '∃x (University(x) ∧ CollegiateResearch(x) ∧ Educated(x, y)) ', '∃x (University(x) ∧ CollegiateResearch(x) ∧ ∃y (NobelPrize(x) ∨ FieldsMedal(x) ∨ TuringAward(x))) ']"
20,"['∃x (University(x) ∧ CollegiateResearch(x) ∧ OpenedIn(x, 1583) ∧ In(x, England)) ', '∃x (University(x) ∧ CollegiateResearch(x) ∧ OlderThan(x, y) ∧ ¬(OlderThan(y, x))) ', '∀x (CollegiateResearch(x) ∧ CollegiateResearch(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ', '∃x (University(x) ∧ CollegiateResearch(x) ∧ Educated(x, y)) ', '∃x (University(x) ∧ CollegiateResearch(x) ∧ ∃y (NobelPrize(x) ∨ FieldsMedal(x) ∨ TuringAward(x))) ']"
21,"['∃x (Boat(x) ∧ Floats(x, Water)) ', '∃x (Brick(x) ∧ On(x, Boat(x))) ']"
22,"['∀x ((Employee(x) ∧ Under(x, Peter)) → (Engineer(x) ∨ Scientist(x))) ', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ Engineer(x)) → HardWorking(x)) ', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ Scientist(x)) → WellCompensated(x)) ', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ WellCompensated(x)) → ¬RemoteWork(x)) ', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ RefusesInPerson(x)) → RemoteWork(x)) ', 'Employee(Pan) ∧ Under(Pan, Peter) ∧ (¬(RemoteWork(Pan) ∧ WellCompensated(Pan)) → RemoteWork(Pan)) ']"
23,"['∀x ((Employee(x) ∧ Under(x, Peter)) → (Engineer(x) ∨ Scientist(x)))', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ Engineer(x)) → HardWorking(x))', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ Scientist(x)) → WellCompensated(x))', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ WellCompensated(x)) → ¬WorkRemotely(x))', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ RefuseWorkInPerson(x)) → WorkRemotely(x))', 'Employee(Pan) ∧ Under(Pan, Peter) ∧ (¬(WorkRemotely(Pan) ∧ WellCompensated(Pan)) → WorkRemotely(Pan))']"
24,"['∀x ((Employee(x) ∧ Under(x, Peter)) → (Engineer(x) ∨ Scientist(x)))', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ Engineer(x)) → HardWorking(x))', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ Scientist(x)) → WellCompensated(x))', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ WellCompensated(x)) → ¬WorkRemotely(x))', '∀x ((Employee(x) ∧ Under(x, Peter) ∧ RefuseWorkInPerson(x)) → WorkRemotely(x))', 'Employee(Pan) ∧ Under(Pan, Peter) ∧ (¬(WorkRemotely(Pan) ∧ WellCompensated(Pan)) → WorkRemotely(Pan))']"
25,"['∀x (NeverLeft(x) → ¬VisitedEurope(x)) ', '∀x (VisitedIberian(x) → VisitedEurope(x)) ', '∀x (VisitedBarcelona(x) → VisitedIberian(x)) ', '∀x (TookSelfie(x) → VisitedMadrid(x)) ', '(TookSelfie(kate) ⊕ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ⊕ NeverLeft(kate)) ']"
26,"['∀x (NeverLeft(x) → ¬VisitedEurope(x)) ', '∀x (VisitedIberian(x) → VisitedEurope(x)) ', '∀x (VisitedBarcelona(x) → VisitedIberian(x)) ', '∀x (TookSelfie(x) → VisitedMadrid(x)) ', '(TookSelfie(kate) ⊕ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ⊕ NeverLeft(kate)) ']"
27,"['∀x (NeverLeft(x) → ¬VisitedEurope(x)) ', '∀x (VisitedIberian(x) → VisitedEurope(x)) ', '∀x (VisitedBarcelona(x) → VisitedIberian(x)) ', '∀x (TookSelfie(x) → VisitedMadrid(x)) ', '(TookSelfie(kate) ⊕ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ⊕ NeverLeft(kate)) ']"
28,"['∀x (NeverLeft(x) → ¬VisitedEurope(x)) ', '∀x (VisitedIberian(x) → VisitedEurope(x)) ', '∀x (VisitedBarcelona(x) → VisitedIberian(x)) ', '∀x (TookSelfie(x) → VisitedMadrid(x)) ', '(TookSelfie(kate) ⊕ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ⊕ NeverLeft(kate)) ']"
29,"['∀x (NeverLeft(x) → ¬VisitedEurope(x)) ', '∀x (VisitedIberian(x) → VisitedEurope(x)) ', '∀x (VisitedBarcelona(x) → VisitedIberian(x)) ', '∀x (TookSelfie(x) → VisitedMadrid(x)) ', '(TookSelfie(kate) ⊕ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ⊕ NeverLeft(kate)) ']"
30,"['∀x (NeverLeft(x) → ¬VisitedEurope(x)) ', '∀x (VisitedIberian(x) → VisitedEurope(x)) ', '∀x (VisitedBarcelona(x) → VisitedIberian(x)) ', '∀x (TookSelfie(x) → VisitedMadrid(x)) ', '(TookSelfie(kate) ⊕ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ⊕ NeverLeft(kate)) ']"
31,"['∀x (NeverLeft(x) → ¬VisitedEurope(x)) ', '∀x (VisitedIberian(x) → VisitedEurope(x)) ', '∀x (VisitedBarcelona(x) → VisitedIberian(x)) ', '∀x (TookSelfie(x) → VisitedMadrid(x)) ', '(TookSelfie(kate) ⊕ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ⊕ NeverLeft(kate)) ']"
32,"['∀x (NeverLeft(x) → ¬VisitedEurope(x)) ', '∀x (VisitedIberian(x) → VisitedEurope(x)) ', '∀x (VisitedBarcelona(x) → VisitedIberian(x)) ', '∀x (TookSelfie(x) → VisitedMadrid(x)) ', '(TookSelfie(kate) ⊕ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ⊕ NeverLeft(kate)) ']"
33,"['∀x (Drinks(x) → Dependent(x))', '∀x (Drinks(x) ⊕ Jokes(x))', '∀x (Jokes(x) → ¬Unaware(x))', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina))', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina))']"
34,"['∃x (EnglishBand(x) ∧ MemberOf(x, JarvisCocker)) ', '∃x (Documentary(x) ∧ About(x, Pulp)) ', '∀x (Band(x) → Feature(x, MemberOf(x, JarvisCocker))) ', '∃x (Album(x) ∧ ReleasedBy(x, Pulp) ∧ NumberOne(x)) ']"
35,"['∃x (Band(x) ∧ English(x) ∧ x = Pulp) ', '∃x (Member(x, Pulp) ∧ x = Jarvis Cocker) ', '∃x (Documentary(x) ∧ About(x, Pulp) ∧ Released(x, 2014)) ', '∀x (Band(x) ∧ Documentary(x) ∧ About(x, x) → Feature(x, Member(x, Pulp))) ', '∃x (Album(x) ∧ Released(x, Pulp) ∧ ChartPosition(x, 1)) ']"
36,"['∃x (Date(x) ∧ Day(x, Tuesday) ∧ Date(x) = December 1, 1970) ', '∃x (Date(x) ∧ Day(x, Wednesday) ∧ Date(x) = December 1, 2021) ', '∃x (Date(x) ∧ Day(x, Thursday) ∧ Date(x) = Today) ', '∃x (Date(x) ∧ DaysRemaining(x, 30) ∧ Date(x) = December 1) ']"
37,"['∃x (Date(x) ∧ Day(x, Tuesday) ∧ Date(x) = December 1, 1970) ', '∃x (Date(x) ∧ Day(x, Wednesday) ∧ Date(x) = December 1, 2021) ', '∃x (Date(x) ∧ Day(x, Thursday) ∧ Date(x) = Today) ', '∃x (Date(x) ∧ DaysRemaining(x, 30) ∧ Date(x) = December 1) ']"
38,"['∀x (Plane(x) → ∀y (Car(y) → Speed(x, y)))', '∀x (Car(x) → ∀y (Walking(y) → Speed(x, y)))', '∀x (Bike(x) → ∀y (Walking(y) → Speed(x, y)))']"
39,"['∀x (Plane(x) → ∀y (Car(y) → Speed(x, y)))', '∀x (Car(x) → ∀y (Walking(y) → Speed(x, y)))', '∀x (Bike(x) → ∀y (Walking(y) → Speed(x, y)))']"
40,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ¬(¬Worth(x))) ', '∀x (Scarf(x) → Product(x)) ']"
41,"['∀x ((Student(x) ∧ Yale(x)) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ', '∀x ((Student(x) ∧ Yale(x) ∧ EnrollsFullTime(x)) → ¬LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ Yale(x) ∧ OwnsStartUp(x)) → LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ Yale(x) ∧ ListedInForbes30Under30(x)) → OwnsStartUp(x)) ', '(Student(Jackie) ∧ Yale(Jackie)) ∧ (LessThanTwoCourses(Jackie) ∨ ListedInForbes30Under30(Jackie)) ']"
42,"['∀x ((Student(x) ∧ Yale(x)) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ', '∀x ((Student(x) ∧ Yale(x) ∧ EnrollsFullTime(x)) → ¬LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ Yale(x) ∧ OwnsStartUp(x)) → LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ Yale(x) ∧ ListedInForbes30Under30(x)) → OwnsStartUp(x)) ', '(Student(Jackie) ∧ Yale(Jackie)) ∧ (LessThanTwoCourses(Jackie) ∨ ListedInForbes30Under30(Jackie)) ']"
43,"['∀x ((Student(x) ∧ Yale(x)) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ', '∀x ((Student(x) ∧ Yale(x) ∧ EnrollsFullTime(x)) → ¬LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ Yale(x) ∧ OwnsStartUp(x)) → LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ Yale(x) ∧ ListedInForbes30Under30(x)) → OwnsStartUp(x)) ', '(Student(Jackie) ∧ Yale(Jackie)) ∧ (LessThanTwoCourses(Jackie) ∨ ListedInForbes30Under30(Jackie)) ']"
44,"['∀x ((Student(x) ∧ Yale(x)) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ', '∀x ((Student(x) ∧ Yale(x) ∧ EnrollsFullTime(x)) → ¬LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ Yale(x) ∧ OwnsStartUp(x)) → LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ Yale(x) ∧ ListedInForbes30Under30(x)) → OwnsStartUp(x)) ', '(Student(Jackie) ∧ Yale(Jackie)) ∧ (LessThanTwoCourses(Jackie) ∨ ListedInForbes30Under30(Jackie)) ']"
45,"['∀x ((Student(x) ∧ Yale(x)) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ', '∀x ((Student(x) ∧ Yale(x) ∧ EnrollsFullTime(x)) → ¬LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ Yale(x) ∧ OwnsStartUp(x)) → LessThanTwoCourses(x)) ', '∀x ((Student(x) ∧ Yale(x) ∧ ListedInForbes30Under30(x)) → OwnsStartUp(x)) ', '(Student(Jackie) ∧ Yale(Jackie)) ∧ (LessThanTwoCourses(Jackie) ∨ ListedInForbes30Under30(Jackie)) ']"
46,"['∃x (StudentAthlete(x) ∧ PlayFootball(x) ∧ ¬ExerciseEveryDay(x)) ', '∀x (StudentAthlete(x) ∧ PlayFootball(x) → EnrolledAt(x)) ', '∀x (StudentAthlete(x) ∧ EnrolledAt(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → AllowedToTakeSeminarCourses(x)) ', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminarCourses(james) ']"
47,"['∃x (StudentAthlete(x) ∧ PlayFootball(x) ∧ ¬ExerciseEveryDay(x)) ', '∀x (StudentAthlete(x) ∧ PlayFootball(x) → EnrolledAt(x)) ', '∀x (StudentAthlete(x) ∧ EnrolledAt(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → AllowedToTakeSeminar(x)) ', '¬AllowedToTakeSeminar(james) ']"
48,"['∃x (StudentAthlete(x) ∧ PlayFootball(x) ∧ ¬ExerciseEveryDay(x)) ', '∀x (StudentAthlete(x) ∧ PlayFootball(x) → EnrolledAt(x)) ', '∀x (StudentAthlete(x) ∧ EnrolledAt(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → AllowedToTakeSeminar(x)) ', '¬AllowedToTakeSeminar(james) ']"
49,"['∃x (StudentAthlete(x) ∧ PlayFootball(x) ∧ ¬ExerciseEveryDay(x)) ', '∀x (StudentAthlete(x) ∧ PlayFootball(x) → EnrolledAt(x)) ', '∀x (StudentAthlete(x) ∧ EnrolledAt(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → AllowedToTakeSeminar(x)) ', '¬AllowedToTakeSeminar(james) ']"
50,"['∃x (StudentAthlete(x) ∧ PlayFootball(x) ∧ ¬ExerciseEveryDay(x)) ', '∀x (StudentAthlete(x) ∧ PlayFootball(x) → EnrolledAt(x)) ', '∀x (StudentAthlete(x) ∧ EnrolledAt(x) → GPA(x) > 1.0) ', '∀x (GPA(x) > 1.0 → AllowedToTakeSeminar(x)) ', '¬AllowedToTakeSeminar(james) ']"
51,"['∃x (FootballClub(x) ∧ PlaysAt(x, WinchamPark)) ', '∃x (MemberOf(x, NorthwichVictoriaFC) ∧ MemberOf(NorthwichVictoriaFC, NorthernPremierLeague)) ', '∃x (FootballClub(x) ∧ MemberOf(x, NorthwichVictoriaFC) ∧ MemberOf(NorthwichVictoriaFC, NorthernPremierLeague)) ', '∀x (MemberOf(x, y) ∧ MemberOf(y, z) → MemberOf(x, z)) ', '∀x (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ']"
52,"['∃x (FootballClub(x) ∧ PlaysAt(x, WinchamPark)) ', '∃x (MemberOf(x, NorthwichVictoriaFC) ∧ MemberOf(NorthwichVictoriaFC, NorthernPremierLeague)) ', '∃x (FootballClub(x) ∧ MemberOf(x, NorthwichVictoriaFC) ∧ MemberOf(NorthwichVictoriaFC, NorthernPremierLeague)) ', '∀x (MemberOf(x, y) ∧ MemberOf(y, z) → MemberOf(x, z)) ', '∀x (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ']"
53,"['InAlabama(SR 287) ', 'InAlabama(Alabama) ', 'InAlabama(US 31) ', 'InAlabama(CR 47) ']"
54,"['InAlabama(SR 287) ', 'InAlabama(Alabama) ', 'InAlabama(US 31) ', 'InAlabama(CR 47) ']"
55,"['InAlabama(SR 287) ', 'InAlabama(Alabama) ', 'InAlabama(US 31) ', 'InAlabama(CR 47) ']"
56,"['∀x ((CrewTeam(x) ∧ Sits(x, stern) ∧ Boat(x)) → Propel(x)) ', '∀x ((CrewTeam(x) ∧ Rows(x)) → Sits(x, stern)) ', '∀x ((CrewTeam(x) ∧ Rows(x)) ⊕ (CrewTeam(x) ∧ Steers(x))) ', '∀x ((CrewTeam(x) ∧ Steers(x)) → Command(x)) ', '∀x ((CrewTeam(x) ∧ Steers(x)) → Coaches(x)) ', 'CrewTeam(Andres) ', '(Rows(Andres) ∨ Sits(Andres, stern)) → (¬Propel(Andres) ∧ Sits(Andres, stern)) ']"
57,"['∀x ((CrewTeam(x) ∧ SitsInBoat(x) ∧ FacingTowardStern(x)) → PropelsBoat(x)) ', '∀x ((CrewTeam(x) ∧ Rows(x)) → SitsInBoat(x) ∧ FacingTowardStern(x)) ', '∀x ((CrewTeam(x) ∧ Rows(x)) ⊕ (CrewTeam(x) ∧ SteersBoat(x))) ', '∀x ((CrewTeam(x) ∧ SteersBoat(x)) → InCommandOfBoat(x)) ', '∀x ((CrewTeam(x) ∧ SteersBoat(x)) → CoachesCrew(x)) ', 'CrewTeam(Andres) ', '(Rows(Andres) ∨ SitsInBoat(Andres) ∧ FacingTowardStern(Andres)) → (¬PropelsBoat(Andres) ∧ SitsInBoat(Andres) ∧ FacingTowardStern(Andres)) ']"
58,"['∀x ((CrewTeam(x) ∧ Sits(x, stern) ∧ Boat(x)) → Propel(x)) ', '∀x ((CrewTeam(x) ∧ Rows(x)) → Sits(x, stern)) ', '∀x ((CrewTeam(x) ∧ Rows(x)) ⊕ (CrewTeam(x) ∧ Steers(x))) ', '∀x ((CrewTeam(x) ∧ Steers(x)) → Command(x)) ', '∀x ((CrewTeam(x) ∧ Steers(x)) → Coach(x)) ', 'CrewTeam(Andres) ', '¬(Propel(Andres) ∧ ¬Sits(Andres, stern)) ']"
59,"['∀x ((Percussion(x) ∧ Idiophone(x)) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x ((Percussion(x) ∧ Idiophone(x)) → VibratePrimaryBody(x)) ', '∀x ((Percussion(x) ∧ Membranophone(x)) → VibrateMembrane(x)) ', '∀x ((Percussion(x) ∧ VibratePrimaryBody(x)) → TuneBySanding(x)) ', '∀x ((Percussion(x) ∧ VibrateMembrane(x)) → TuneByTightening(x)) ', '∀x ((Percussion(x) ∧ Timpani(x)) → TuneByTightening(x)) ', '∀x ((Percussion(x) ∧ Xylophone(x)) → ¬TuneByTightening(x)) ', '(Percussion(snare) ∧ (Timpani(snare) ∧ TuneByStanding(snare)) ⊕ ¬(Timpani(snare) ∨ TuneByStanding(snare))) ']"
60,"['∀x ((Percussion(x) ∧ Idiophone(x)) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x ((Percussion(x) ∧ Idiophone(x)) → VibratePrimaryBody(x)) ', '∀x ((Percussion(x) ∧ Membranophone(x)) → VibrateMembrane(x)) ', '∀x ((Percussion(x) ∧ VibratePrimaryBody(x)) → TuneBySanding(x)) ', '∀x ((Percussion(x) ∧ VibrateMembrane(x)) → TuneByTightening(x)) ', '∀x ((Percussion(x) ∧ Timpani(x)) → TuneByTightening(x)) ', '∀x ((Percussion(x) ∧ Xylophone(x)) → ¬TuneByTightening(x)) ', '(Percussion(snare) ∧ (Timpani(snare) ∧ TuneByStanding(snare)) ⊕ ¬(Timpani(snare) ∨ TuneByStanding(snare))) ']"
61,"['∀x ((Percussion(x) ∧ Idiophone(x)) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x ((Percussion(x) ∧ Idiophone(x)) → VibratePrimaryBody(x)) ', '∀x ((Percussion(x) ∧ Membranophone(x)) → VibrateMembrane(x)) ', '∀x ((Percussion(x) ∧ VibratePrimaryBody(x)) → TuneBySanding(x)) ', '∀x ((Percussion(x) ∧ VibrateMembrane(x)) → TuneByTightening(x)) ', '∀x ((Percussion(x) ∧ Timpani(x)) → TuneByTightening(x)) ', '∀x ((Percussion(x) ∧ Xylophone(x)) → ¬TuneByTightening(x)) ', '(Percussion(snare) ∧ (Timpani(snare) ∧ TuneByStanding(snare)) ⊕ ¬(Timpani(snare) ∨ TuneByStanding(snare))) ']"
