,Translation
10,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
11,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
12,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
13,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
14,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
15,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
16,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
17,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
18,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
19,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
20,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
21,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
22,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
23,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
24,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
25,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
26,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
27,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
28,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
29,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
30,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
31,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
32,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
33,"['Band(Pulp) ', 'Member(Jarvis_Cocker, Pulp) ', 'Released(Doc, 2014) ∧ About(Doc, Pulp) ', '∀x (About(x, y) ∧ Band(y) → ∃z (Member(z, y) ∧ Features(x, z))) ', 'Released(Album, UK_Albums_Chart) ∧ Reached(Album, 1) ']"
34,"['Band(Pulp) ', 'Member(Jarvis_Cocker, Pulp) ', 'Released(Doc, 2014) ∧ About(Doc, Pulp) ', '∀x (About(x, y) ∧ Band(y) → ∃z (Member(z, y) ∧ Features(x, z))) ', 'Released(Album, UK_Albums_Chart) ∧ Reached(Album, 1) ']"
35,"['Band(Pulp) ', 'Member(Jarvis_Cocker, Pulp) ', 'Released(Doc, 2014) ∧ About(Doc, Pulp) ', '∀x (About(x, y) ∧ Band(y) → ∃z (Member(z, y) ∧ Features(x, z))) ', 'Released(Album, UK_Albums_Chart) ∧ Reached(Album, 1) ']"
36,"['Band(Pulp) ', 'Member(Jarvis_Cocker, Pulp) ', 'Released(Doc, 2014) ∧ About(Doc, Pulp) ', '∀x (About(x, y) ∧ Band(y) → ∃z (Member(z, y) ∧ Features(x, z))) ', 'Released(Album, UK_Albums_Chart) ∧ Reached(Album, 1) ']"
37,"['Band(Pulp) ', 'Member(Jarvis_Cocker, Pulp) ', 'Released(Doc, 2014) ∧ About(Doc, Pulp) ', '∀x (About(x, y) ∧ Band(y) → ∃z (Member(z, y) ∧ Features(x, z))) ', 'Released(Album, UK_Albums_Chart) ∧ Reached(Album, 1) ']"
38,"['Band(Pulp) ', 'Member(Jarvis_Cocker, Pulp) ', 'Released(Doc, 2014) ∧ About(Doc, Pulp) ', '∀x (About(x, y) ∧ Band(y) → ∃z (Member(z, y) ∧ Features(x, z))) ', 'Released(Album, UK_Albums_Chart) ∧ Reached(Album, 1) ']"
39,"['Band(Pulp) ', 'Member(Jarvis_Cocker, Pulp) ', 'Released(Doc, 2014) ∧ About(Doc, Pulp) ', '∀x (About(x, y) ∧ Band(y) → ∃z (Member(z, y) ∧ Features(x, z))) ', 'Released(Album, UK_Albums_Chart) ∧ Reached(Album, 1) ']"
40,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
41,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
42,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
43,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
44,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
45,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
46,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
47,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
48,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
49,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
50,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
51,"['(FC(NorthwichVictoria) ∧ PlaysAt(NorthwichVictoria, WinchamPark)) ', 'MemberOf(SimonHackney, NorthwichVictoria) ', 'PartOf(NorthwichVictoria, NorthernPremierLeague) ', '∀x∀y∀z ((MemberOf(x, y) ∧ PartOf(y, z)) → MemberOf(x, z)) ', '∀x∀y∀z ((MemberOf(x, y) ∧ PlaysAt(y, z)) → PlaysAt(x, z)) ']"
52,"['(FC(NorthwichVictoria) ∧ PlaysAt(NorthwichVictoria, WinchamPark)) ', 'MemberOf(SimonHackney, NorthwichVictoria) ', 'PartOf(NorthwichVictoria, NorthernPremierLeague) ', '∀x∀y∀z ((MemberOf(x, y) ∧ PartOf(y, z)) → MemberOf(x, z)) ', '∀x∀y∀z ((MemberOf(x, y) ∧ PlaysAt(y, z)) → PlaysAt(x, z)) ']"
53,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
54,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
55,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
56,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
57,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
58,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
59,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
60,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
61,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
62,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
63,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
64,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
65,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
66,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
67,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
68,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
69,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
70,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
71,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
72,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
73,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
74,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
75,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
76,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
77,"['∀x (Vegan(x) → ¬(Meat(x) ∨ Fish(x))) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∀x (Vegetarian(x) → (¬Meat(x) ∧ ¬Fish(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x)))) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ Healthy(x)) ']"
78,"['∀x (Vegan(x) → ¬(Meat(x) ∨ Fish(x))) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∀x (Vegetarian(x) → (¬Meat(x) ∧ ¬Fish(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x)))) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ Healthy(x)) ']"
79,"['∀x (Vegan(x) → ¬(Meat(x) ∨ Fish(x))) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∀x (Vegetarian(x) → (¬Meat(x) ∧ ¬Fish(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x)))) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ Healthy(x)) ']"
80,"['∀x (PublishedInLab(x) → ¬Abstractless(x)) ', '∀x (PublishedInLab(x) → (Science(x) ∨ CellPress(x))) ', '∀x (PublishedInLab(x) ∧ Science(x) → Prominent(x)) ', '∀x (PublishedInLab(x) ∧ Science(x) → RequirePeerReview(x)) ', '∀x (PublishedInLab(x) ∧ Prominent(x) → ¬EasilyAccepted(x)) ', '(Science(paper) ∨ CellPress(paper)) ⊕ ¬(Science(paper) ∨ CellPress(paper)) ']"
81,"['∀x (PublishedInLab(x) → ¬Abstractless(x)) ', '∀x (PublishedInLab(x) → (Science(x) ∨ CellPress(x))) ', '∀x (PublishedInLab(x) ∧ Science(x) → Prominent(x)) ', '∀x (PublishedInLab(x) ∧ Science(x) → RequirePeerReview(x)) ', '∀x (PublishedInLab(x) ∧ Prominent(x) → ¬EasilyAccepted(x)) ', '(Science(paper) ∨ CellPress(paper)) ⊕ ¬(Science(paper) ∨ CellPress(paper)) ']"
82,"['∀x (PublishedInLab(x) → ¬Abstractless(x)) ', '∀x (PublishedInLab(x) → (Science(x) ∨ CellPress(x))) ', '∀x (PublishedInLab(x) ∧ Science(x) → Prominent(x)) ', '∀x (PublishedInLab(x) ∧ Science(x) → RequirePeerReview(x)) ', '∀x (PublishedInLab(x) ∧ Prominent(x) → ¬EasilyAccepted(x)) ', '(Science(paper) ∨ CellPress(paper)) ⊕ ¬(Science(paper) ∨ CellPress(paper)) ']"
83,"['(NorthAmerica(release(FamilyPirateParty)) ∨ Japan(release(FamilyPirateParty))) ', '∀x (Canada(available(x)) → NorthAmerica(release(x))) ', '∀x (Japan(buy(x)) → Japan(release(x))) ', 'Canada(available(FamilyPirateParty)) ∧ Japan(buy(FamilyPirateParty)) ', '∃x (Japan(release(x)) ∧ Wii(for(x))) ']"
84,"['(NorthAmerica(release(FamilyPirateParty)) ∨ Japan(release(FamilyPirateParty))) ', '∀x (Canada(available(x)) → NorthAmerica(release(x))) ', '∀x (Japan(buy(x)) → Japan(release(x))) ', 'Canada(available(FamilyPirateParty)) ∧ Japan(buy(FamilyPirateParty)) ', '∃x (Japan(release(x)) ∧ Wii(for(x))) ']"
85,"['(NorthAmerica(release(FamilyPirateParty)) ∨ Japan(release(FamilyPirateParty))) ', '∀x (Canada(available(x)) → NorthAmerica(release(x))) ', '∀x (Japan(buy(x)) → Japan(release(x))) ', 'Canada(available(FamilyPirateParty)) ∧ Japan(buy(FamilyPirateParty)) ', '∃x (Japan(release(x)) ∧ Wii(for(x))) ']"
86,"['(NorthAmerica(release(FamilyPirateParty)) ∨ Japan(release(FamilyPirateParty))) ', '∀x (Canada(available(x)) → NorthAmerica(release(x))) ', '∀x (Japan(buy(x)) → Japan(release(x))) ', 'Canada(available(FamilyPirateParty)) ∧ Japan(buy(FamilyPirateParty)) ', '∃x (Japan(release(x)) ∧ Wii(for(x))) ']"
87,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
88,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
89,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
90,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
