,Translation
40,"['∀x (HighQuality(x) → (MadeOfWool(x) ∨ MadeOfCashmere(x) ∨ MadeOfAlpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬WorthPrice(x)) ', '∀x (ExperiencedShopper(x) → ¬(¬WorthPrice(x))) ', '∀x (Scarves(x) → Products(x)) ']"
41,"['∀x (Student(x) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ', 'Management either enrolls part-time or full-time in the current semester.', '∀x (Student(x) ∧ EnrollsFullTime(x) → ¬(LessThanTwoCourses(x))) ', '∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x)) ', 'than two courses in the formalized version of the problem.', '∀x (Student(x) ∧ ListedForbes30(x) → OwnsStartup(x)) ', '30 Under 30 own new start-ups.', 'Student(jackie) ∧ LessThanTwoCourses(jackie) ∨ ListedForbes30(jackie) ']"
42,"['∀x (Student(x) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ', 'Management either enrolls part-time or full-time in the current semester.', '∀x (Student(x) ∧ EnrollsFullTime(x) → ¬(LessThanTwoCourses(x))) ', '∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x)) ', 'than two courses in the formalized version of the problem.', '∀x (Student(x) ∧ ListedForbes30(x) → OwnsStartup(x)) ', '30 Under 30 own new start-ups.', 'Student(jackie) ∧ LessThanTwoCourses(jackie) ∨ ListedForbes30(jackie) ']"
43,"['∀x (Student(x) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ', 'Management either enrolls part-time or full-time in the current semester.', '∀x (Student(x) ∧ EnrollsFullTime(x) → ¬(LessThanTwoCourses(x))) ', '∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x)) ', 'than two courses in the formalized version of the problem.', '∀x (Student(x) ∧ ListedForbes30(x) → OwnsStartup(x)) ', '30 Under 30 own new start-ups.', 'Student(jackie) ∧ LessThanTwoCourses(jackie) ∨ ListedForbes30(jackie) ']"
44,"['∀x (Student(x) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ', 'Management either enrolls part-time or full-time in the current semester.', '∀x (Student(x) ∧ EnrollsFullTime(x) → ¬(LessThanTwoCourses(x))) ', '∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x)) ', 'than two courses in the formalized version of the problem.', '∀x (Student(x) ∧ ListedForbes30(x) → OwnsStartup(x)) ', '30 Under 30 own new start-ups.', 'Student(jackie) ∧ LessThanTwoCourses(jackie) ∨ ListedForbes30(jackie) ']"
45,"['∀x (Student(x) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ', 'Management either enrolls part-time or full-time in the current semester.', '∀x (Student(x) ∧ EnrollsFullTime(x) → ¬(LessThanTwoCourses(x))) ', '∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x)) ', 'than two courses in the formalized version of the problem.', '∀x (Student(x) ∧ ListedForbes30(x) → OwnsStartup(x)) ', '30 Under 30 own new start-ups.', 'Student(jackie) ∧ LessThanTwoCourses(jackie) ∨ ListedForbes30(jackie) ']"
46,"['∃x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) ∧ ¬Exercise(x)) ', '∀x ((StudentAthlete(x) ∧ Division1(x) ∧ Yale(x)) → Enrolled(x)) ', '∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x)) ', '∀x ((StudentAthlete(x) ∧ GPA(x)) → Allowed(x)) ', '∃x (StudentAthlete(x) ∧ ¬Allowed(x)) ']"
47,"['∃x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) ∧ ¬Exercise(x)) ', '∀x ((StudentAthlete(x) ∧ Division1(x) ∧ Yale(x)) → Enrolled(x)) ', '∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x)) ', '∀x ((StudentAthlete(x) ∧ GPA(x)) → Allowed(x)) ', '∃x (StudentAthlete(x) ∧ ¬Allowed(x)) ']"
48,"['∃x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) ∧ ¬Exercise(x)) ', '∀x ((StudentAthlete(x) ∧ Division1(x) ∧ Yale(x)) → Enrolled(x)) ', '∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x)) ', '∀x ((StudentAthlete(x) ∧ GPA(x)) → Allowed(x)) ', '∃x (StudentAthlete(x) ∧ ¬Allowed(x)) ']"
49,"['∃x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) ∧ ¬Exercise(x)) ', '∀x ((StudentAthlete(x) ∧ Division1(x) ∧ Yale(x)) → Enrolled(x)) ', '∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x)) ', '∀x ((StudentAthlete(x) ∧ GPA(x)) → Allowed(x)) ', '∃x (StudentAthlete(x) ∧ ¬Allowed(x)) ']"
50,"['∃x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) ∧ ¬Exercise(x)) ', '∀x ((StudentAthlete(x) ∧ Division1(x) ∧ Yale(x)) → Enrolled(x)) ', '∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x)) ', '∀x ((StudentAthlete(x) ∧ GPA(x)) → Allowed(x)) ', '∃x (StudentAthlete(x) ∧ ¬Allowed(x)) ']"
51,"['Member(Simon Hackney, Northwich Victoria FC) ', 'PlaysAt(Northwich Victoria FC, Wincham Park) ', 'MemberOf(Northwich Victoria FC, Northern Premier League) ', '∀x (MemberOf(x, y) ∧ PartOf(y, z) → MemberOf(x, z)) ', '∀x (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ']"
52,"['Member(Simon Hackney, Northwich Victoria FC) ', 'PlaysAt(Northwich Victoria FC, Wincham Park) ', 'MemberOf(Northwich Victoria FC, Northern Premier League) ', '∀x (MemberOf(x, y) ∧ PartOf(y, z) → MemberOf(x, z)) ', '∀x (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ']"
53,"['Member(Simon Hackney, Northwich Victoria FC) ', 'PlaysAt(Northwich Victoria FC, Wincham Park) ', 'MemberOf(Northwich Victoria FC, Northern Premier League) ', '∀x (MemberOf(x, y) ∧ PartOf(y, z) → MemberOf(x, z)) ', '∀x (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ']"
54,"['Member(Simon Hackney, Northwich Victoria FC) ', 'PlaysAt(Northwich Victoria FC, Wincham Park) ', 'MemberOf(Northwich Victoria FC, Northern Premier League) ', '∀x (MemberOf(x, y) ∧ PartOf(y, z) → MemberOf(x, z)) ', '∀x (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ']"
55,"['Member(Simon Hackney, Northwich Victoria FC) ', 'PlaysAt(Northwich Victoria FC, Wincham Park) ', 'MemberOf(Northwich Victoria FC, Northern Premier League) ', '∀x (MemberOf(x, y) ∧ PartOf(y, z) → MemberOf(x, z)) ', '∀x (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ']"
56,"['∀x ((CrewTeam(x) ∧ SitsInBoatFacingStern(x)) → PropelsBoatForward(x)) ', '∀x ((CrewTeam(x) ∧ Rows(x)) → SitsInBoatFacingStern(x)) ', '∀x ((CrewTeam(x) ∧ Rows(x)) → SitsInBoatFacingStern(x)) ', '∀x ((CrewTeam(x) ∧ SteersBoat(x)) → InCommandOfBoat(x)) ', '∀x ((CrewTeam(x) ∧ SteersBoat(x)) → CoachesCrewWhenCoachNotPresent(x)) ', 'CrewTeam(Andres) ', '(Rows(Andres) ∨ SitsInBoatFacingStern(Andres)) → ¬(PropelsBoatForward(Andres) ∧ SitsInBoatFacingStern(Andres)) ']"
57,"['∀x ((CrewTeam(x) ∧ SitsInBoatFacingStern(x)) → PropelsForward(x)) ', '∀x (CrewTeam(x) ∧ Rows(x) → SitsInBoatFacingStern(x)) ', '∀x (CrewTeam(x) → (Rows(x) ⊕ SteersBoat(x))) ', '∀x (CrewTeam(x) ∧ SteersBoat(x) → InCommandOfBoat(x)) ', '∀x (CrewTeam(x) ∧ SteersBoat(x) → (CoachCrew(x) ∧ ¬PresentCoach(x))) ', 'CrewTeam(Andres) ', '(Rows(Andres) ∨ SitsInBoatFacingStern(Andres)) → (¬(PropelsForward(Andres) ∧ SitsInBoatFacingStern(Andres)) ']"
58,"['∀x ((CrewTeam(x) ∧ SitsInBoatFacingStern(x)) → PropelsForward(x)) ', '∀x (CrewTeam(x) ∧ Rows(x) → SitsInBoatFacingStern(x)) ', '∀x (CrewTeam(x) → (Rows(x) ⊕ SteersBoat(x))) ', '∀x (CrewTeam(x) ∧ SteersBoat(x) → InCommandOfBoat(x)) ', '∀x (CrewTeam(x) ∧ SteersBoat(x) ∧ ¬Present(Coach(x)) → CoachesCrew(x)) ', 'CrewTeam(Andres) ', '(Rows(Andres) ∨ SitsInBoatFacingStern(Andres)) → (¬PropelsForward(Andres) ∧ SitsInBoatFacingStern(Andres)) ']"
59,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x (Percussion(x) ∧ Idiophone(x) → VibrateBody(x)) ', '∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x)) ', '∀x (Percussion(x) ∧ VibrateBody(x) → TuneSanding(x)) ', '∀x (Pecussion(x) ∧ VibrateMembrane(x) → TuneTightening(x)) ', '∀x (Percussion(x) ∧ Timpani(x) → TuneTightening(x)) ', 'Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum)) ⊕ ¬(Timpani(SnareDrum) ⊕ TuneStanding(SnareDrum)) ']"
60,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x (Percussion(x) ∧ Idiophone(x) → VibrateBody(x)) ', '∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x)) ', '∀x (Percussion(x) ∧ VibrateBody(x) → TuneSanding(x)) ', '∀x (Pecussion(x) ∧ VibrateMembrane(x) → TuneTightening(x)) ', '∀x (Percussion(x) ∧ Timpani(x) → TuneTightening(x)) ', 'Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum)) ⊕ ¬(Timpani(SnareDrum) ⊕ TuneStanding(SnareDrum)) ']"
61,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x (Percussion(x) ∧ Idiophone(x) → VibrateBody(x)) ', '∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x)) ', '∀x (Percussion(x) ∧ VibrateBody(x) → TuneSanding(x)) ', '∀x (Pecussion(x) ∧ VibrateMembrane(x) → TuneTightening(x)) ', '∀x (Percussion(x) ∧ Timpani(x) → TuneTightening(x)) ', 'Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum)) ⊕ ¬(Timpani(SnareDrum) ⊕ TuneStanding(SnareDrum)) ']"
62,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x (Percussion(x) ∧ Idiophone(x) → VibrateBody(x)) ', '∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x)) ', '∀x (Percussion(x) ∧ VibrateBody(x) → TuneSanding(x)) ', '∀x (Pecussion(x) ∧ VibrateMembrane(x) → TuneTightening(x)) ', '∀x (Percussion(x) ∧ Timpani(x) → TuneTightening(x)) ', 'Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum)) ⊕ ¬(Timpani(SnareDrum) ⊕ TuneStanding(SnareDrum)) ']"
