,Retranslation
10,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
11,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
12,"['∀x (Friend(x, Jane) ∧ Scrubs(x) → Hospital(x))', '∀x (Friend(x, Jane) ∧ Casual(x) → ¬Hospital(x))', '∀x (Friend(x, Jane) ∧ Lab(x) → Scrubs(x))', '∀x (Friend(x, Jane) ∧ EnjoyEngineering(x) ∧ RelatedProfession(x) → Lab(x))', '∀x (Friend(x, Jane) ∧ Analytical(x) → (EnjoyEngineering(x) ∧ RelatedProfession(x)))', 'Friend(Martha, Jane) ∧ ((EnjoyEngineering(Martha) ∧ RelatedProfession(Martha)) ⊕ Scrubs(Martha))']"
13,"['∀x (Friend(x, Jane) ∧ Scrubs(x) → Hospital(x))', '∀x (Friend(x, Jane) ∧ Casual(x) → ¬Hospital(x))', '∀x (Friend(x, Jane) ∧ Lab(x) → Scrubs(x))', '∀x (Friend(x, Jane) ∧ EnjoyEngineering(x) ∧ RelatedProfession(x) → Lab(x))', '∀x (Friend(x, Jane) ∧ Analytical(x) → (EnjoyEngineering(x) ∧ RelatedProfession(x)))', 'Friend(Martha, Jane) ∧ ((EnjoyEngineering(Martha) ∧ RelatedProfession(Martha)) ⊕ Scrubs(Martha))']"
14,"['∀x (Friend(x, Jane) ∧ Scrubs(x) → Hospital(x))', '∀x (Friend(x, Jane) ∧ Casual(x) → ¬Hospital(x))', '∀x (Friend(x, Jane) ∧ Lab(x) → Scrubs(x))', '∀x (Friend(x, Jane) ∧ EnjoyEngineering(x) ∧ RelatedProfession(x) → Lab(x))', '∀x (Friend(x, Jane) ∧ Analytical(x) → (EnjoyEngineering(x) ∧ RelatedProfession(x)))', 'Friend(Martha, Jane) ∧ ((EnjoyEngineering(Martha) ∧ RelatedProfession(Martha)) ⊕ Scrubs(Martha))']"
15,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ Age(x)) ', '∀x (Age(x) → CanVote(x)) ', '∀x (Age(x) → CanMarry(x)) ', '(Child(jack) ∧ Human(jack)) → ¬(CanVote(jack) ∨ CanMarry(jack)) ']"
16,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ Age(x)) ', '∀x (Age(x) → CanVote(x)) ', '∀x (Age(x) → CanMarry(x)) ', '(Child(jack) ∧ Human(jack)) → ¬(CanVote(jack) ∨ CanMarry(jack)) ']"
17,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ Age(x)) ', '∀x (Age(x) → CanVote(x)) ', '∀x (Age(x) → CanMarry(x)) ', '(Child(jack) ∧ Human(jack)) → ¬(CanVote(jack) ∨ CanMarry(jack)) ']"
18,"['CollegiateResearchUniversity(oxford)', 'CollegiateResearchUniversity(edinburgh)', '∀x (CollegiateResearchUniversity(x) ∧ x ≠ oxford → OlderThan(oxford, x))', '∀a∀b (OlderThan(a, b) → ¬OlderThan(b, a))', '∃x (EducatedAt(x, oxford) ∧ PrimeMinister(x))', '∃x (EducatedAt(x, oxford) ∧ HeadOfStateOrGovernment(x))', '∃x (NobelLaureate(x) ∧ EducatedAt(x, oxford))', '∃x (FieldsMedalist(x) ∧ EducatedAt(x, oxford))', '∃x (TuringAwardWinner(x) ∧ EducatedAt(x, oxford))']"
19,"['CollegiateResearchUniversity(oxford)', 'CollegiateResearchUniversity(edinburgh)', '∀x (CollegiateResearchUniversity(x) ∧ x ≠ oxford → OlderThan(oxford, x))', '∀a∀b (OlderThan(a, b) → ¬OlderThan(b, a))', '∃x (EducatedAt(x, oxford) ∧ PrimeMinister(x))', '∃x (EducatedAt(x, oxford) ∧ HeadOfStateOrGovernment(x))', '∃x (NobelLaureate(x) ∧ EducatedAt(x, oxford))', '∃x (FieldsMedalist(x) ∧ EducatedAt(x, oxford))', '∃x (TuringAwardWinner(x) ∧ EducatedAt(x, oxford))']"
20,"['CollegiateResearchUniversity(oxford)', 'CollegiateResearchUniversity(edinburgh)', '∀x (CollegiateResearchUniversity(x) ∧ x ≠ oxford → OlderThan(oxford, x))', '∀a∀b (OlderThan(a, b) → ¬OlderThan(b, a))', '∃x (EducatedAt(x, oxford) ∧ PrimeMinister(x))', '∃x (EducatedAt(x, oxford) ∧ HeadOfStateOrGovernment(x))', '∃x (NobelLaureate(x) ∧ EducatedAt(x, oxford))', '∃x (FieldsMedalist(x) ∧ EducatedAt(x, oxford))', '∃x (TuringAwardWinner(x) ∧ EducatedAt(x, oxford))']"
