,Translation
15,"['∀x (Child(x) → Human(x))', '∀x (Underage(x) → Child(x))', '∀x (Underage(x) ⊕ OfAge(x))', '∀x (OfAge(x) → Vote(x))', '∀x (OfAge(x) → Married(x))', '(Child(Jack) ∧ Human(Jack)) → (¬Vote(Jack) ∧ ¬Married(Jack))']"
16,"['∀x (Child(x) → Human(x))', '∀x (Underage(x) → Child(x))', '∀x (Underage(x) ∨ OfAge(x))', '∀x (OfAge(x) → Vote(x))', '∀x (OfAge(x) → Married(x))', '(Child(jack) ∧ Human(jack)) → (¬Vote(jack) ∧ ¬Married(jack))']"
17,"['∀x (Child(x) → Human(x))', '∀x (Underage(x) → Child(x))', '∀x (Underage(x) ∨ OfAge(x))', '∀x (OfAge(x) → Vote(x))', '∀x (OfAge(x) → Married(x))', '(Child(jack) ∧ Human(jack)) → (¬Vote(jack) ∧ ¬Married(jack))']"
18,"['CollegiateResearchUniversity(oxford).', 'CollegiateResearchUniversity(edinburgh) ∧ OpenedIn(edinburgh, 1583) ∧ England(edinburgh).', '∀x ((CollegiateResearchUniversity(x) ∧ England(x) ∧ x ≠ oxford) → OlderThan(oxford, x)).', '∀x ∀y ((CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y)) → ¬OlderThan(y, x)).', '∀y ((PrimeMinister(y) ∨ HeadOfState(y)) → Educated(oxford, y)).', '∃y ((NobelPrizeWinner(y) ∨ FieldsMedalist(y) ∨ TuringAwardWinner(y)) ∧ StudiedAt(y, oxford))']"
19,"['CollegiateResearchUniversity(oxford).', 'CollegiateResearchUniversity(edinburgh) ∧ OpenedIn(edinburgh, 1583) ∧ England(edinburgh).', '∀y ((CollegiateResearchUniversity(y) ∧ England(y) ∧ y ≠ oxford) → OlderThan(oxford, y)).', '∀x ∀y ((CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y)) → ¬OlderThan(y, x)).', '∀p ((PrimeMinister(p) ∨ HeadOfState(p)) → Educated(oxford, p)).', '∃p ((NobelPrizeWinner(p) ∨ FieldsMedalist(p) ∨ TuringAwardWinner(p)) ∧ Educated(oxford, p))']"
20,"['CollegiateResearchUniversity(oxford).', 'CollegiateResearchUniversity(edinburgh) ∧ OpenedIn(edinburgh, 1583) ∧ England(edinburgh).', '∀x ((CollegiateResearchUniversity(x) ∧ England(x) ∧ x ≠ oxford) → OlderThan(oxford, x)).', '∀x ∀y ((CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y)) → ¬OlderThan(y, x)).', '∀y ((PrimeMinister(y) ∨ HeadOfState(y)) → Educated(oxford, y)).', '∃y ((NobelPrizeWinner(y) ∨ FieldsMedalist(y) ∨ TuringAwardWinner(y)) ∧ Educated(oxford, y))']"
21,"['∃x (Boat(x) ∧ FloatsOn(x, Water))', '∃x ∃y (Boat(x) ∧ Brick(y) ∧ On(y, x))']"
22,"['∀x (UnderPeter(x) → (Engineer(x) ∨ Scientist(x)))', '∀x (UnderPeter(x) ∧ Engineer(x) → HardWorking(x))', '∀x (UnderPeter(x) ∧ Scientist(x) → WellCompensated(x))', '∀x (UnderPeter(x) ∧ WellCompensated(x) → ¬Remote(x))', '∀x (UnderPeter(x) ∧ RefusesToWorkInPerson(x) → Remote(x))', 'UnderPeter(Pan) ∧ (¬(Remote(Pan) ∧ WellCompensated(Pan)) → Remote(Pan))']"
23,"['∀x (UnderPeter(x) → (Engineer(x) ∨ Scientist(x)))', '∀x (UnderPeter(x) ∧ Engineer(x) → HardWorking(x))', '∀x (UnderPeter(x) ∧ Scientist(x) → WellCompensated(x))', '∀x (UnderPeter(x) ∧ WellCompensated(x) → ¬Remote(x))', '∀x (UnderPeter(x) ∧ RefuseInPerson(x) → Remote(x))', 'UnderPeter(pan) ∧ (¬(Remote(pan) ∧ WellCompensated(pan)) → Remote(pan))']"
24,"['∀x (UnderPeter(x) → (Engineer(x) ∨ Scientist(x))) ::: All employees under Peter are engineers or scientists.', '∀x (UnderPeter(x) ∧ Engineer(x) → HardWorking(x)) ::: If an employee under Peter is an engineer, then the employee is hardworking.', '∀x (UnderPeter(x) ∧ Scientist(x) → WellCompensated(x)) ::: If an employee under Peter is a scientist, then the employee is well compensated.', '∀x (UnderPeter(x) ∧ WellCompensated(x) → ¬Remote(x)) ::: If an employee under Peter is well compensated, then the employee does not work remotely.', 'UnderPeter(Pan) ::: Pan is an employee under Peter.', '(¬(Remote(Pan) ∧ WellCompensated(Pan)) → Remote(Pan)) ::: If Pan is not both working remotely and wellcompensated, then Pan works remotely.']"
25,"['∀x (NeverLeft(x) → ¬BeenToEurope(x))', '∀x (TraveledIberian(x) → BeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledIberian(x))', '∀x (TakenSelfie(x) → VisitedMadrid(x))']"
26,"['∀x (NeverLeft(x) → ¬BeenToEurope(x))', '∀x (TraveledIberian(x) → BeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledIberian(x))', '∀x (TakenSelfie(x) → VisitedMadrid(x))', '((TakenSelfie(kate) ∨ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeft(kate)))']"
27,"['∀x (NeverLeft(x) → ¬BeenToEurope(x)).', '∀x (TraveledToIberian(x) → BeenToEurope(x)).', '∀x (VisitedBarcelona(x) → TraveledToIberian(x)).', '∀x (TakenSelfie(x) → VisitedMadrid(x)).', '(TakenSelfie(Kate) ∨ NeverLeft(Kate)) → ¬(VisitedBarcelona(Kate) ∨ NeverLeft(Kate)).']"
28,"['∀x (NeverLeft(x) → ¬BeenToEurope(x))', '∀x (TraveledToIberian(x) → BeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberian(x))', '∀x (TakenSelfie(x) → VisitedMadrid(x))', '(TakenSelfie(Kate) ∨ NeverLeft(Kate)) → ¬(VisitedBarcelona(Kate) ∨ NeverLeft(Kate))']"
29,"['∀x (Iberian(x) → Europe(x))', '∀x (Barcelona(x) → Iberian(x))', '∀x (Selfie(x) → Madrid(x))', '(Selfie(Kate) ∨ NeverLeft(Kate)) → (¬Barcelona(Kate) ∧ ¬NeverLeft(Kate))']"
30,"['∀x (NeverLeft(x) → ¬BeenToEurope(x))', '∀x (TraveledToIberian(x) → BeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberian(x))', '∀x (TakenSelfie(x) → VisitedMadrid(x))', '(TakenSelfie(Kate) ∨ NeverLeft(Kate)) → (¬VisitedBarcelona(Kate) ∧ ¬NeverLeft(Kate))']"
31,"['∀x (NeverLeft(x) → ¬BeenToEurope(x))', '∀x (TraveledToIberian(x) → BeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberian(x))', '∀x (TakenSelfie(x) → VisitedMadrid(x))', '(TakenSelfie(Kate) ∨ NeverLeft(Kate)) → ¬(VisitedBarcelona(Kate) ∨ NeverLeft(Kate))']"
32,"['∀x (NeverLeft(x) → ¬BeenToEurope(x))', '∀x (TraveledIberian(x) → BeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledIberian(x))', '∀x (TakenSelfie(x) → VisitedMadrid(x))']"
33,"['Band(pulp) ∧ English(pulp)', 'Member(jarvisCocker, pulp)', '∃d (Documentary(d) ∧ About(d, pulp) ∧ Released(d, 2014))', '∀d∀x∀y ((Documentary(d) ∧ About(d,x) ∧ Band(x) ∧ Member(y,x)) → Feature(d,y))', '∃a (Album(a) ∧ ReleasedBy(a, pulp) ∧ ReachedNumberOne(a))']"
34,"['Band(pulp) ∧ English(pulp)', 'Member(jarvisCocker, pulp)', '∃d (Documentary(d) ∧ About(d, pulp) ∧ Released(d, 2014))', '∀d∀x∀y ((Documentary(d) ∧ About(d,x) ∧ Band(x) ∧ Member(y,x)) → Feature(d,y))', '∃a (Album(a) ∧ ReleasedBy(a, pulp) ∧ ReachedNumberOne(a))']"
35,"['Band(pulp) ∧ English(pulp)', 'Member(jarvisCocker, pulp)', '∃d (Documentary(d) ∧ About(d, pulp) ∧ Released(d, 2014))', '∀d∀x∀y ((Documentary(d) ∧ About(d,x) ∧ Band(x) ∧ Member(y,x)) → Feature(d,y))', '∃a (Album(a) ∧ ReleasedBy(a, pulp) ∧ ReachedNumberOne(a))']"
36,"['DaysRemaining(Dec1, 30)', 'DayOfWeek(Dec1_1970, Tuesday)', 'DayOfWeek(Dec1_2021, Wednesday)', 'TodayIs(Thursday)']"
37,"['DaysRemaining(Dec1, 30)', 'DayOfWeek(Dec1_1970, Tuesday)', 'DayOfWeek(Dec1_2021, Wednesday)', 'TodayIs(Thursday)']"
38,"['Faster(plane, car)', 'Faster(car, walking)', 'Faster(bike, walking)']"
39,"['Faster(plane, car)', 'Faster(car, walking)', 'Faster(bike, walking)']"
40,['N/A']
41,"['∀x (Student(x) → (PartTime(x) ∨ FullTime(x)))', '∀x (Student(x) ∧ FullTime(x) → ¬LessThanTwoCourses(x))', '∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x))', '∀x (Student(x) ∧ Forbes(x) → OwnsStartup(x))', 'Student(jackie) ∧ (LessThanTwoCourses(jackie) ∨ Forbes(jackie))']"
42,"['∀x (Student(x) → (PartTime(x) ∨ FullTime(x)))', '∀x (Student(x) ∧ FullTime(x) → ¬LessThanTwoCourses(x))', '∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x))', '∀x (Student(x) ∧ Forbes(x) → OwnsStartup(x))', 'Student(jackie) ∧ (LessThanTwoCourses(jackie) ∨ Forbes(jackie))']"
43,"['∀x (Student(x) → (PartTime(x) ∨ FullTime(x)))', '∀x (Student(x) ∧ FullTime(x) → ¬LessThanTwoCourses(x))', '∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x))', '∀x (Student(x) ∧ Forbes(x) → OwnsStartup(x))', 'Student(jackie) ∧ (LessThanTwoCourses(jackie) ∨ Forbes(jackie))']"
44,"['∀x (Student(x) → (PartTime(x) ∨ FullTime(x)))', '∀x (Student(x) ∧ FullTime(x) → ¬LessThanTwoCourses(x))', '∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x))', '∀x (Student(x) ∧ Forbes(x) → OwnsStartup(x))', 'Student(jackie) ∧ (LessThanTwoCourses(jackie) ∨ Forbes(jackie))']"
45,"['∀x (Student(x) → (PartTime(x) ∨ FullTime(x))) ', '∀x (Student(x) ∧ FullTime(x) → ¬LessThanTwoCourses(x))', '∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x))', '∀x (Student(x) ∧ Forbes(x) → OwnsStartup(x))', 'Student(j) ∧ (LessThanTwoCourses(j) ∨ Forbes(j))']"
46,"['∃x (StudentAthlete(x) ∧ PlaysDivision1FootballAtYale(x) ∧ ¬ExercisesEveryDay(x))', '∀x ((StudentAthlete(x) ∧ PlaysDivision1FootballAtYale(x)) → EnrolledAtYale(x))', '∀x ((StudentAthlete(x) ∧ EnrolledAtYale(x)) → GPAAbove1(x))', '∀x ((StudentAthlete(x) ∧ GPAAbove1(x)) → AllowedToTakeSeminar(x))', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminar(james)']"
47,"['∃x (StudentAthlete(x) ∧ PlaysDivision1FootballAtYale(x) ∧ ¬ExercisesEveryDay(x))', '∀x ((StudentAthlete(x) ∧ PlaysDivision1FootballAtYale(x)) → EnrolledAtYale(x))', '∀x ((StudentAthlete(x) ∧ EnrolledAtYale(x)) → GPAAbove1(x))', '∀x ((StudentAthlete(x) ∧ GPAAbove1(x)) → AllowedToTakeSeminar(x))', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminar(james)']"
48,"['∃x (StudentAthlete(x) ∧ PlaysDivision1FootballAtYale(x) ∧ ¬ExercisesEveryDay(x))', '∀x ((StudentAthlete(x) ∧ PlaysDivision1FootballAtYale(x)) → EnrolledAtYale(x))', '∀x ((StudentAthlete(x) ∧ EnrolledAtYale(x)) → GPAAbove1(x))', '∀x ((StudentAthlete(x) ∧ GPAAbove1(x)) → AllowedToTakeSeminar(x))', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminar(james)']"
49,"['∃x (StudentAthlete(x) ∧ PlaysDivision1FootballAtYale(x) ∧ ¬ExercisesEveryDay(x))', '∀x ((StudentAthlete(x) ∧ PlaysDivision1FootballAtYale(x)) → EnrolledAtYale(x))', '∀x ((StudentAthlete(x) ∧ EnrolledAtYale(x)) → GPAAbove1(x))', '∀x ((StudentAthlete(x) ∧ GPAAbove1(x)) → AllowedToTakeSeminar(x))', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminar(james)']"
50,"['∃x (StudentAthlete(x) ∧ PlaysDivision1FootballAtYale(x) ∧ ¬ExercisesEveryDay(x))', '∀x ((StudentAthlete(x) ∧ PlaysDivision1FootballAtYale(x)) → EnrolledAtYale(x))', '∀x ((StudentAthlete(x) ∧ EnrolledAtYale(x)) → GPAAbove1(x))', '∀x ((StudentAthlete(x) ∧ GPAAbove1(x)) → AllowedToTakeSeminar(x))', 'StudentAthlete(james) ∧ ¬AllowedToTakeSeminar(james)']"
51,"['∀x∀y∀z ((Member(x, y) ∧ PartOf(y, z)) → Member(x, z)).', '∀x∀y∀z ((Member(x, y) ∧ PlaysAt(y, z)) → PlaysAt(x, z)).']"
52,"['∀x∀y∀z ((Member(x, y) ∧ PartOf(y, z)) → Member(x, z)).', '∀x∀y∀z ((Member(x, y) ∧ PlaysAt(y, z)) → PlaysAt(x, z)).']"
53,"['∀x∀y∀z ((In(x,y) ∧ In(y,z)) → In(x,z)).']"
54,"['∀x∀y∀z ((In(x,y) ∧ In(y,z)) → In(x,z)).']"
55,"['∀x∀y∀z ((In(x,y) ∧ In(y,z)) → In(x,z)).']"
56,['N/A']
57,['N/A']
58,['N/A']
59,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Percussion(x) ∧ Idiophone(x) → VibratesPrimaryBody(x))', '∀x (Percussion(x) ∧ Membranophone(x) → VibratesStretchedMembrane(x))', '∀x (Percussion(x) ∧ VibratesPrimaryBody(x) → TunesBySanding(x))', '∀x (Percussion(x) ∧ VibratesStretchedMembrane(x) → TunesByTightening(x))', '∀x (Percussion(x) ∧ Timpani(x) → TunesByTightening(x))', '∀x (Percussion(x) ∧ Xylophone(x) → ¬TunesByTightening(x))', 'Percussion(snare_drum) ∧ ((Timpani(snare_drum) ∧ TunesByStanding(snare_drum)) ⊕ ¬(Timpani(snare_drum) ∨ TunesByStanding(snare_drum)))']"
60,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Percussion(x) ∧ Idiophone(x) → VibratesPrimaryBody(x))', '∀x (Percussion(x) ∧ Membranophone(x) → VibratesStretchedMembrane(x))', '∀x (Percussion(x) ∧ VibratesPrimaryBody(x) → TunesBySanding(x))', '∀x (Percussion(x) ∧ VibratesStretchedMembrane(x) → TunesByTightening(x))', '∀x (Percussion(x) ∧ Timpani(x) → TunesByTightening(x))', '∀x (Percussion(x) ∧ Xylophone(x) → ¬TunesByTightening(x))', 'Percussion(snare_drum) ∧ ((Timpani(snare_drum) ∧ TunesByStanding(snare_drum)) ⊕ ¬(Timpani(snare_drum) ∨ TunesByStanding(snare_drum)))']"
61,"['∀x ((Instrument(x) ∧ Percussion(x)) → (Idiophone(x) ∨ Membranophone(x)))', '∀x ((Idiophone(x) ∧ Percussion(x)) → VibratesPrimaryBody(x))', '∀x ((Membranophone(x) ∧ Percussion(x)) → VibratesStretchedMembrane(x))', '∀x ((Percussion(x) ∧ VibratesPrimaryBody(x)) → TunesBySanding(x))', '∀x ((Percussion(x) ∧ VibratesStretchedMembrane(x)) → TunesByTightening(x))', '∀x ((Timpani(x) ∧ Percussion(x)) → TunesByTightening(x))', '∀x ((Xylophone(x) ∧ Percussion(x)) → ¬TunesByTightening(x))', '(Percussion(snare_drum)) ∧ ((Timpani(snare_drum) ∧ TunesByStanding(snare_drum)) ⊕ ¬(Timpani(snare_drum) ∨ TunesByStanding(snare_drum)))']"
62,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) → VibratesPrimaryBody(x))', '∀x (Membranophone(x) → VibratesStretchedMembrane(x))', '∀x (Percussion(x) ∧ VibratesPrimaryBody(x) → TunesBySanding(x))', '∀x (Percussion(x) ∧ VibratesStretchedMembrane(x) → TunesByTightening(x))', '∀x (Timpani(x) ∧ Percussion(x) → TunesByTightening(x))', '∀x (Xylophone(x) ∧ Percussion(x) → ¬TunesByTightening(x))', 'SnareDrum(x) ∧ Percussion(x) ∧ ( (Timpani(x) ∧ TunesByStanding(x)) ∨ ¬(Timpani(x) ∨ TunesByStanding(x)) )']"
63,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x)))', '∀x (Idiophone(x) → VibratesPrimaryBody(x))', '∀x (Membranophone(x) → VibratesStretchedMembrane(x))', '∀x (Percussion(x) ∧ VibratesPrimaryBody(x) → TunesBySanding(x))', '∀x (Percussion(x) ∧ VibratesStretchedMembrane(x) → TunesByTightening(x))', '∀x (Timpani(x) ∧ Percussion(x) → TunesByTightening(x))', '∀x (Xylophone(x) ∧ Percussion(x) → ¬TunesByTightening(x))', 'SnareDrum(x) ∧ Percussion(x) ∧ ( (Timpani(x) ∧ TunesByStanding(x)) ∨ ¬(Timpani(x) ∨ TunesByStanding(x)) )']"
64,"['∀x ((Unpeeled(x) ∧ OnTable(x)) → NeedsWash(x))', '∃x (Unripened(x) ∧ OnTable(x))', '∀x (OnTable(x) → (Unpeeled(x) ∨ ServedInBowl(x)))', 'OnTable(banana)', 'Sliced(banana) ∨ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬NeedsWash(banana))']"
65,"['∀x ((Unpeeled(x) ∧ OnTable(x)) → NeedsWash(x))', '∃x (Unripened(x) ∧ OnTable(x))', '∀x ((OnTable(x)) → (Unpeeled(x) ∨ ServedInBowl(x)))', 'OnTable(banana)', 'Sliced(banana) ∨ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬NeedsWash(banana))']"
66,"['∀x ((Unpeeled(x) ∧ OnTable(x)) → NeedWash(x))', '∃x (Unripened(x) ∧ OnTable(x)). Or we can add Fruit(x)', '∀x ((OnTable(x)) → (Unpeeled(x) ∨ ServedInBowl(x)))', 'OnTable(banana)', 'Sliced(banana) ∨ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬NeedWash(banana))']"
67,['N/A']
68,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DefendTerritories(x)))', 'Fortification(borjMasouda)', 'MainFortification(borjMasouda)', 'LocatedIn(borjMasouda, SfaxMedina)', 'LocatedIn(SfaxMedina, Tunisia)', '∀x (DefensiveWall(x) → Fortification(x))']"
69,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borj_masouda) ∧ MainFortification(borj_masouda) ∧ LocatedIn(borj_masouda, medina_of_sfax)', 'LocatedIn(medina_of_sfax, Tunisia)', 'DefensiveWall(defensive_wall) ∧ Fortification(defensive_wall)']"
70,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x)))', 'Fortification(borjMasouda) ∧ MainFortification(borjMasouda) ∧ LocatedIn(borjMasouda, SfaxMedina)', 'Fortification(defensiveWall)']"
71,"['Rower(VirginiaLee)', 'Australian(VirginiaLee)', 'CompetesIn(VirginiaLee, SweepOaredEvent)', 'CompetesIn(VirginiaLee, ScullingEvent)', 'HomeCity(VirginiaLee, Sydney)', 'RepresentedBy(NewSouthWales, VirginiaLee)']"
72,"['Rower(virginia_lee) ∧ Australian(virginia_lee)', 'CompetesIn(virginia_lee, sweep_oared_event) ∧ CompetesIn(virginia_lee, sculling_event)']"
73,"['Rower(virginia_lee) ∧ Australian(virginia_lee).', 'CompetesIn(virginia_lee, sweep_oared_event) ∧ CompetesIn(virginia_lee, sculling_event).']"
74,"['∀x (ShopWF(x) → ¬ShopSS(x))', '∀x (TryingDiet(x) → ShopWF(x))', '∀x ((Packed(x) ∧ CloseSS(x)) → ShopSS(x))', '∀x ((HasChild(x) ∧ LiveSmallTown(x)) → (Packed(x) ∧ CloseSS(x)))', '∀x ((OnlyChild(x) ∧ CloseFamily(x)) → (HasChild(x) ∧ LiveSmallTown(x)))', 'InNeighborhood(Susan)', '(Packed(Susan) ∧ CloseSS(Susan)) → (Packed(Susan) ∧ CloseSS(Susan) ∧ TryingDiet(Susan))']"
75,"['∀x (ShopWF(x) → ¬ShopSS(x))', '∀x (TryingDiet(x) → ShopWF(x))', '∀x ((Packed(x) ∧ CloseSS(x)) → ShopSS(x))', '∀x ((HasChild(x) ∧ LiveSmallTown(x)) → (Packed(x) ∧ CloseSS(x)))', '∀x ((OnlyChild(x) ∧ CloseFamily(x)) → (HasChild(x) ∧ LiveSmallTown(x)))', '(Packed(s) ∧ CloseSS(s)) → (Packed(s) ∧ CloseSS(s) ∧ TryingDiet(s))']"
76,"['∀x (ShopWF(x) → ¬ShopSS(x))', '∀x (TryingDiet(x) → ShopWF(x))', '∀x ((Packed(x) ∧ CloseSS(x)) → ShopSS(x))', '∀x ((HasChild(x) ∧ LiveSmallTown(x)) → (Packed(x) ∧ CloseSS(x)))', '∀x ((OnlyChild(x) ∧ CloseFamily(x)) → (HasChild(x) ∧ LiveSmallTown(x)))', 'InNeighborhood(susan)', '(Packed(susan) ∧ CloseSS(susan)) → (Packed(susan) ∧ CloseSS(susan) ∧ TryingDiet(susan))']"
77,"['∀x ((Vegan(x) ∨ Vegetarian(x)) → (∀y ((Meat(y) ∨ Fish(y)) → ¬Eats(x, y))))', '∀x (Vegan(x) → ∀y (AnimalProduct(y) → ¬Eats(x, y)))', '∀x (Vegetarian(x) → ∃y (Egg(y) ∧ Eats(x, y)))', '∀y ((Egg(y) ∨ Milk(y) ∨ Honey(y)) → AnimalProduct(y))', '∃x (Vegan(x) ∧ Healthy(x))']"
78,"['∀x ((Vegan(x) ∨ Vegetarian(x)) → ∀y ((Meat(y) ∨ Fish(y)) → ¬Eats(x, y)))', '∀x (Vegan(x) → ∀y (AnimalProduct(y) → ¬Eats(x, y)))', '∀x (Vegetarian(x) → ∃y (Egg(y) ∧ Eats(x, y)))', '∃y (AnimalProduct(y) ∧ (Egg(y) ∨ Milk(y) ∨ Honey(y)))', '∃x (Vegan(x) ∧ GoodHealth(x))']"
