,Retranslation
10,"['    ∀x (Studies(x, science) ∧ Studies(x, engineering)) ::: An optical engineer studies science and studies engineering.', '    ∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ::: Someone who studies optical engineering is an object.', '    ∀x (OpticalEngineer(x) → (Studies(x, generation of light) ∨ Studies(x, transmission of light) ∨ Studies(x, detection of light))) ::: An optical engineer studies the generation, transmission, or detection of light.', '    OpticalEngineer(murphy) ::: Murphy is an optical engineer.']"
11,"['    ∀x (Studies(x, science) ∧ Studies(x, engineering)) ::: An optical engineer studies science and studies engineering.', '    ∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ::: Someone who studies optical engineering is an object.', '    ∀x (OpticalEngineer(x) → (Studies(x, generation of light) ∨ Studies(x, transmission of light) ∨ Studies(x, detection of light))) ::: An optical engineer studies the generation, transmission, or detection of light.', '    OpticalEngineer(murphy) ::: Murphy is an optical engineer.']"
12,"[""    (∀x (Friend(x, jane) → (WearsScrubs(x) → WorksInHospital(x)))) ::: If Jane's friends wear scrubs every day, then they work in hospital settings."", ""    (∀x (Friend(x, jane) → (WearsCasual(x) → ¬WorksInHospital(x)))) ::: If Jane's friends often wear casual outfits to work regularly, then they do not work in hospital settings."", ""    (∀x (Friend(x, jane) ∧ WorksInLab(x) → WearsScrubs(x))) ::: All of Jane's friends who work in the laboratory wear scrubs every day."", ""    (∀x (Friend(x, jane) ∧ (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) → WorksInLab(x))) ::: All of Jane's facts about Jane's friends who enjoy engineering and work in a related profession work in the laboratory."", ""    (∀x (Friend(x, jane) ∧ (InclinedToAnalytical(x) → (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)))) ::: All of Jane's facts about Jane's friends who are more inclined towards analytical career paths also enjoy engineering and conditionally work in a related profession."", ""    (Friend(martha, jane) ∧ ((EnjoysEngineering(martha) ∧ WorksInRelatedProfession(martha)) ⊕ WearsScrubs(martha))) ::: Martha is Jane's friend, and she either enjoys engineering and works in a related profession or she wears scrubs every day.""]"
13,"[""    (∀x (Friend(x, jane) ∧ WearsScrubs(x) → WorksInHospital(x))) ::: If Jane's friends wear scrubs every day, then they work in hospital settings."", ""    (∀x (Friend(x, jane) ∧ WearsCasualOutfit(x) → ¬WorksInHospital(x))) ::: If Jane's friends often wear casual outfits to work regularly, then they do not work in hospital"", ""    (∀x (Friend(x, jane) ∧ WorksInLab(x) → WearsScrubs(x))) ::: All of Jane's friends who work in the laboratory wear scrubs every day."", ""    (∀x (Friend(x, jane) ∧ (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) → WorksInLab(x))) ::: All of Jane's friends who enjoy engineering and work in a related profession work in the laboratory."", ""    (∀x (Friend(x, jane) ∧ (InclinedToAnalyticalCareer(x) → (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)))) ::: All of Jane's"", ""    (Friend(martha, jane) ∧ ((EnjoysEngineering(martha) ∧ WorksInRelatedProfession(martha)) ⊕ WearsScrubs(martha))) ::: Martha is Jane's friend, and she either enjoys engineering and works in a related profession or she wears scrubs every day.""]"
14,"[""    (∀x (Friend(x, jane) ∧ WearsScrubs(x) → WorksInHospital(x))) ::: If Jane's friends wear scrubs every day, then they work in hospital settings."", ""    (∀x (Friend(x, jane) ∧ WearsCasualOutfit(x) → ¬WorksInHospital(x))) ::: If Jane's friends often wear casual outfits to work regularly, then they do not work in hospital"", ""    (∀x (Friend(x, jane) ∧ WorksInLab(x) → WearsScrubs(x))) ::: All of Jane's friends who work in the laboratory wear scrubs every day."", ""    (∀x (Friend(x, jane) ∧ (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) → WorksInLab(x))) ::: All of Jane's friends who enjoy engineering and work in a related profession work in the laboratory."", ""    (∀x (Friend(x, jane) ∧ (InclinedToAnalyticalCareer(x) → (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)))) ::: All of Jane's"", ""    (Friend(martha, jane) ∧ ((EnjoysEngineering(martha) ∧ WorksInRelatedProfession(martha)) ⊕ WearsScrubs(martha))) ::: Martha is Jane's friend, and she either enjoys engineering and works in a related profession or she wears scrubs every day.""]"
15,"['    ∀x (Child(x) → Human(x)) ::: All children are human.', '    ∀x (Underage(x) → Child(x)) ::: If someone is underage, then they are a child.', '    ∀x (Underage(x) ⊕ OfAge(x)) ::: People are either underage or of age.', '    ∀x (OfAge(x) → CanVote(x)) ::: If someone is of age, then they can vote.', '    ∀x (OfAge(x) → CanMarriage(x)) ::: If someone is exclusive disjunction of (OfAge(x) and CanMarriage(x)).', '    ∀x (Child(x) ∧ Human(x)) → ¬(CanVote(x) ∧ CanMarriage(x)) ::: If Jack is a child and a human, then Jack is neither able to predicate names.']"
16,"['    ∀x (Child(x) → Human(x)) ::: All children are human.', '    ∀x (Underage(x) → Child(x)) ::: If someone is underage, then they are a child.', '    ∀x (Underage(x) ⊕ OfAge(x)) ::: People are either underage or of age.', '    ∀x (OfAge(x) → CanVote(x)) ::: If someone is of age, then they can vote.', '    ∀x (OfAge(x) → CanMarriage(x)) ::: If someone is exclusive disjunction of (OfAge(x) and CanMarriage(x)).', '    ∀x (Child(x) ∧ Human(x)) → ¬(CanVote(x) ∧ CanMarriage(x)) ::: If Jack is a child and a human, then Jack is neither able to predicate names.']"
17,"['    ∀x (Child(x) → Human(x)) ::: All children are human.', '    ∀x (Underage(x) → Child(x)) ::: If someone is underage, then they are a child.', '    ∀x (Underage(x) ⊕ OfAge(x)) ::: People are either underage or of age.', '    ∀x (OfAge(x) → CanVote(x)) ::: If someone is of age, then they can vote.', '    ∀x (OfAge(x) → CanMarriage(x)) ::: If someone is exclusive disjunction of (OfAge(x) and CanMarriage(x)).', '    ∀x (Child(x) ∧ Human(x)) → ¬(CanVote(x) ∧ CanMarriage(x)) ::: If Jack is a child and a human, then Jack is neither able to predicate names.']"
18,"['    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → ResearchUniversity(x)) ::: The University of Oxford is a collegiate research university.', '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfEdinburgh → ResearchUniversity(x) ∧ OpenedIn(x, 1583) ∧ LocatedIn(x, England)) ::: The University of Edinburgh is a collegiate research university officially opened in 1283 in England.', '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → OlderThan(x, y) ∧ y ≠ UniversityOfOxford ∧ y ∈ CollegiateResearchUniversity(England)) ::: The University of Oxford is older than all other collegiate research university in England.', ""    ∀x ∀y (CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ::: If one collegiate research university is older than another collegiate research university, then the other university can't be older than the last university."", '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → Educated(x, y) ∧ y ∈ NotableAlums(PrimeMinisters(UnitedKingdom) ∨ HeadsOfStateAndGovernment)) ::: Oxford has educated a wide range of notable alums, including prime ministers of the United Kingdom and heads of and government.', '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → StudiedAt(x, y) ∧ y ∈ NobelPrizeLaureates ∨ FieldsMedalists ∨ TuringAwardWinners) ::: There are Nobel Prize laureates, Fields Medalists, and Turing Award winners who have studied at the University of Oxford.']"
19,"['    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → ResearchUniversity(x)) ::: The University of Oxford is a collegiate research university.', '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfEdinburgh → ResearchUniversity(x) ∧ OpenedIn(x, 1583) ∧ LocatedIn(x, England)) ::: The University of Edinburgh is a collegiate research university officially opened in 1283 in England.', '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → OlderThan(x, y) ∧ y ≠ UniversityOfOxford ∧ y ∈ CollegiateResearchUniversity(England)) ::: The University of Oxford is older than all other collegiate research university in England.', ""    ∀x ∀y (CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ::: If one collegiate research university is older than another collegiate research university, then the other university can't be older than the last university."", '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → Educated(x, y) ∧ y ∈ NotableAlums(PrimeMinisters(UnitedKingdom) ∨ HeadsOfStateAndGovernment)) ::: Oxford has educated a wide range of notable alums, including prime ministers of the United Kingdom and heads of and government.', '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → StudiedAt(x, y) ∧ y ∈ NobelPrizeLaureates ∨ FieldsMedalists ∨ TuringAwardWinners) ::: There are Nobel Prize laureates, Fields Medalists, and Turing Award winners who have studied at the University of Oxford.']"
20,"['    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → ResearchUniversity(x)) ::: The University of Oxford is a collegiate research university.', '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfEdinburgh → ResearchUniversity(x) ∧ OpenedIn(x, 1583) ∧ LocatedIn(x, England)) ::: The University of Edinburgh is a collegiate research university officially opened in 1283 in England.', '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → OlderThan(x, y) ∧ y ≠ UniversityOfOxford ∧ y ∈ CollegiateResearchUniversity(England)) ::: The University of Oxford is older than all other collegiate research university in England.', ""    ∀x ∀y (CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ::: If one collegiate research university is older than another collegiate research university, then the other university can't be older than the last university."", '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → Educated(x, y) ∧ y ∈ NotableAlums(PrimeMinisters(UnitedKingdom) ∨ HeadsOfStateAndGovernment)) ::: Oxford has educated a wide range of notable alums, including prime ministers of the United Kingdom and heads of and government.', '    ∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → StudiedAt(x, y) ∧ y ∈ NobelPrizeLaureates ∨ FieldsMedalists ∨ TuringAwardWinners) ::: There are Nobel Prize laureates, Fields Medalists, and Turing Award winners who have studied at the University of Oxford.']"
21,"['    Floats(boat, water) ::: A boat floats on water.', '    On(bricks, boat) ::: There are bricks on the boat.']"
22,"['    ∀x (Employee(x, peter) → (Engineer(x) ∨ Scientist(x))) ::: All employees under Peter are engineers or scientists.', '    ∀x (Employee(x, peter) ∧ Engineer(x) → HardWorking(x)) ::: If an employee under Peter is an engineer, then the scope of the employee is hard-working.', '    ∀x (Employee(x, peter) ∧ Scientist(x) → WellCompensated(x)) ::: If an employee under premise is a scientist, then the employee is well compensated.', '    ∀x (Employee(x, peter) ∧ WellCompensated(x) → ¬RemoteWork(x)) ::: If an employee under Peter is well compensated, then the employee does not work remotely. ', '    ∀x (Employee(x, peter) ∧ ¬WorkInPerson(x) → RemoteWork(x)) ::: If an employee under Peter refuses to work in person, then the employee works remotely. ', '    Employee(pan, peter) ∧ (¬(RemoteWork(pan) ∧ WellCompensated(pan)) → RemoteWork(pan)) ::: Pan is an employee under Peter and if Pan is not both working remotely and well-compensated, then Pan works remotely.']"
23,"['    ∀x (Employee(x, peter) → (Engineer(x) ∨ Scientist(x))) ::: All employees under Peter are engineers or scientists.', '    ∀x (Employee(x, peter) ∧ Engineer(x) → HardWorking(x)) ::: If an employee under Peter is an un', '    ∀x (Employee(x, peter) ∧ Scientist(x) → WellCompensated(x)) ::: If an employee under Peter is a scientist, then the employee is well compensated.', '    ∀x (Employee(x, peter) ∧ WellCompensated(x) → ¬WorkRemotely(x)) ::: If an condition.', '    ∀x (Employee(x, peter) ∧ RefusesInPerson(x) → WorkRemotely(x)) ::: If an employee under Peter refuses to work in person, then the employee works remotely. ', '    Employee(pan, peter) ∧ (¬(WorkRemotely(pan) ∧ WellCompensated(pan)) → WorkRemotely(pan)) ::: Pan is an employee under Peter and if Pan is not both working remotely and well-compensated, then Pan works remotely.']"
24,"['    ∀x (Employee(x, peter) → (Engineer(x) ∨ Scientist(x))) ::: All employees under Peter are engineers or scientists.', '    ∀x (Employee(x, peter) ∧ Engineer(x) → HardWorking(x)) ::: If an employee under Peter is an un', '    ∀x (Employee(x, peter) ∧ Scientist(x) → WellCompensated(x)) ::: If an employee under Peter is a scientist, then the employee is well compensated.', '    ∀x (Employee(x, peter) ∧ WellCompensated(x) → ¬WorkRemotely(x)) ::: If an condition.', '    ∀x (Employee(x, peter) ∧ RefusesInPerson(x) → WorkRemotely(x)) ::: If an employee under Peter refuses to work in person, then the employee works remotely. ', '    Employee(pan, peter) ∧ (¬(WorkRemotely(pan) ∧ WellCompensated(pan)) → WorkRemotely(pan)) ::: Pan is an employee under Peter and if Pan is not both working remotely and well-compensated, then Pan works remotely.']"
25,"['    ∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ::: If someone has never left the United States, then they have been to Europe.', '    ∀x (IberianPeninsula(x) → BeenToEurope(x)) ::: If someone has traveled to the Iberian Peninsula, going to Europe.', '    ∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ::: Everyone who has visited Barcelona has traveled to the Iberian Peninsula.', '    ∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ::: Everyone who has taken a selfie at the Basilica Familia Sagrada has visited Madrid.', '    (SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ::: If Kate has either taken a selfie at the Basilica Familia Sagrada or has never left the ⊕']"
26,"['    ∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ::: If someone has never left the United States, then they have been to Europe.', '    ∀x (IberianPeninsula(x) → BeenToEurope(x)) ::: If someone has traveled to the Iberian Peninsula, going to Europe.', '    ∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ::: Everyone who has visited Barcelona has traveled to the Iberian Peninsula.', '    ∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ::: Everyone who has taken a selfie at the Basilica Familia Sagrada has visited Madrid.', '    (SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ::: If Kate has either taken a selfie at the Basilica Familia Sagrada or has never left the ⊕']"
27,"['    ∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ::: If someone has never left the United States, then they have been to Europe.', '    ∀x (IberianPeninsula(x) → BeenToEurope(x)) ::: If someone has traveled to the Iberian Peninsula, going to Europe.', '    ∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ::: Everyone who has visited Barcelona has traveled to the Iberian Peninsula.', '    ∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ::: Everyone who has taken a selfie at the Basilica Familia Sagrada has visited Madrid.', '    (SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ::: If Kate has either taken a selfie at the Basilica Familia Sagrada or has never left the ⊕']"
28,"['    ∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ::: If someone has never left the United States, then they have been to Europe.', '    ∀x (IberianPeninsula(x) → BeenToEurope(x)) ::: If someone has traveled to the Iberian Peninsula, going to Europe.', '    ∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ::: Everyone who has visited Barcelona has traveled to the Iberian Peninsula.', '    ∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ::: Everyone who has taken a selfie at the Basilica Familia Sagrada has visited Madrid.', '    (SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ::: If Kate has either taken a selfie at the Basilica Familia Sagrada or has never left the ⊕']"
29,"['    ∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ::: If someone has never left the United States, then they have been to Europe.', '    ∀x (IberianPeninsula(x) → BeenToEurope(x)) ::: If someone has traveled to the Iberian Peninsula, going to Europe.', '    ∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ::: Everyone who has visited Barcelona has traveled to the Iberian Peninsula.', '    ∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ::: Everyone who has taken a selfie at the Basilica Familia Sagrada has visited Madrid.', '    (SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ::: If Kate has either taken a selfie at the Basilica Familia Sagrada or has never left the ⊕']"
30,"['    ∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ::: If someone has never left the United States, then they have been to Europe.', '    ∀x (IberianPeninsula(x) → BeenToEurope(x)) ::: If someone has traveled to the Iberian Peninsula, going to Europe.', '    ∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ::: Everyone who has visited Barcelona has traveled to the Iberian Peninsula.', '    ∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ::: Everyone who has taken a selfie at the Basilica Familia Sagrada has visited Madrid.', '    (SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ::: If Kate has either taken a selfie at the Basilica Familia Sagrada or has never left the ⊕']"
31,"['    ∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ::: If someone has never left the United States, then they have been to Europe.', '    ∀x (IberianPeninsula(x) → BeenToEurope(x)) ::: If someone has traveled to the Iberian Peninsula, going to Europe.', '    ∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ::: Everyone who has visited Barcelona has traveled to the Iberian Peninsula.', '    ∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ::: Everyone who has taken a selfie at the Basilica Familia Sagrada has visited Madrid.', '    (SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ::: If Kate has either taken a selfie at the Basilica Familia Sagrada or has never left the ⊕']"
32,"['    ∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ::: If someone has never left the United States, then they have been to Europe.', '    ∀x (IberianPeninsula(x) → BeenToEurope(x)) ::: If someone has traveled to the Iberian Peninsula, going to Europe.', '    ∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ::: Everyone who has visited Barcelona has traveled to the Iberian Peninsula.', '    ∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ::: Everyone who has taken a selfie at the Basilica Familia Sagrada has visited Madrid.', '    (SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ::: If Kate has either taken a selfie at the Basilica Familia Sagrada or has never left the ⊕']"
33,"['    Band(Pulp) ::: Pulp is an English band.', '    Member(Jarvis Cocker, Pulp) ::: Jarvis Cocker was a member of Pulp.', '    Documentary(2014, Pulp) ::: In 2014 a documentary about P', '    Feature(members, Documentary(2014, Pulp)) ::: Documentaries about bands feature the members.', '    Album(Pulp, 1) ::: Pulp released an album that reached the number one spot in the UK Albums Chart.']"
34,"['    EnglishBand(pulp) ::: Pulp is an English band.', '    Member(jarvis_cocker, pulp) ::: Jarvis Cocker was a fact member of Pulp.', '    Released(documentary_2014, 2014) ::: In 20014 a documentary about Pulp was released.', '    ∀x (Band(x) ∧ DocumentaryAbout(x, y) → Member(y, x)) ::: Documentaries about bands feature the members.', '    Released(album_uk_number_one, uk_number_one) ::: Pulp released an album that reached the number one spot in the UK Albums Chart.']"
35,"['    Band(Pulp) ::: Pulp is an English band.', '    Member(Jarvis Cocker, Pulp) ::: Jarvis Cocker was a member of Pulp.', '    Documentary(2014, Pulp) ::: In 2014 a documentary about P bands feature the members.', '    ∀x (Band(x) → ∃y (Member(y, x) ∧ Documentary(2014, x))) ::: Documentaries about bands feature the members.', '    Album(Pulp, 1) ::: Pulp released an album that reached the number one spot in the']"
36,N/A
37,N/A
38,"['    ∀x (Plane(x) → Faster(x, Car(x))) ::: A plane goes faster than a car.', '    ∀x (Car(x) → Faster(x, Walking(x))) ::: A car goes faster than walking.', '    ∀x (Bike(x) → Faster(x, Walking(x))) ::: Riding bikes is faster than walking.']"
39,"['    ∀x (Plane(x) → Faster(x, Car(x))) ::: A plane goes faster than a car.', '    ∀x (Car(x) → Faster(x, Walking(x))) ::: A car goes faster than walking.', '    ∀x (Bike(x) → Faster(x, Walking(x))) ::: Riding bikes is faster than walking.']"
40,"['    ∀x (HighQuality(x) → (MadeOfWool(x) ∨ MadeOfCashmere(x) ∨ MadeOfAlpaca(x))) ::: All high-quality scarves are made of wool, cashmere, or alpaca.', '    ∀x (HighQuality(x) → Expensive(x)) ::: If a scarf is high quality, then it will be expensive. ', '    ∃x (Expensive(x) ∧ ¬WorthPrice(x)) ::: Some expensive products are not worth their prices. ', '    ∀x (ExperiencedShopper(x) → ¬(¬WorthPrice(x))) ::: Experienced shoppers do not buy products that are not worth their prices.', '    ∀x (Scarves(x) → Products(x)) ::: Scarves are products. ']"
