,Retranslation
121,    Joseph Kmak is a catcher.
122,    Andrew Wilson was born in Eastern Europe.
123,    Andrew Wilson specializes in Poland.
124,    Andrew Wilson specializes in Britain.
125,    All British people are not political scientists.
126,    Luca is capable of naval combat and ground combat.
127,    Luca is not capable of naval combat and ground combat.
128,    Luca is capable of naval combat or Luca is capable of ground combat.
129,    Luca is not capable of naval combat and Luca is not capable of ground combat.
130,    Spencer has been discharged.
131,    James is a student and James is in China.
132,"    James is not a student, and James is in China."
133,    Jack was invited to attend the conference or Jack presented at the conference.
134,"    Jack either attended the conference or presented at the conference, but not both."
135,    Jack is not registered for the conference and James is not invited to attend the conference.
136,    Sustainable energy sources are selected for the hall of fame.
137,    Sustainable energy sources are selected for the hall of fame.
138,    Sustainable energy sources are not finished.
139,    Tangent Online is not an online magazine.
140,    Tangent Online is a magazine.
141,"    There exists an online magazine that has a website, was launched in 1997, covers a certain topic, and has a review."
142,    The Wind Is Watching is hard to access.
143,    The wind is watching with a small budget.
144,    The wind is watching.
145,    There exist two different things that are both plants and animals.
146,    Pots and tops are anagrams.
147,    Stop and post are anagrams.
148,    Post is an anagram of stop.
149,    All objects that do not have a roof do not have protection.
150,"    If a building has a roof and is made of concrete, and another building has a roof and is made of seagrass, then the first building is stronger than the second building."
151,"    If a roof and a concrete roof, then it does not block sunlight."
152,    ayZor is not a popular musician.
153,    All symptoms of COVID-19 are symptoms that Tom has.
154,    Tom does not go to parties and Tom does not have a fever.
155,"    If Tom does not have a fever, then Tom goes to parties."
156,    There exists an individual who is a member of the Indian Armed Forces and has been recruited for a special operation group.
157,    There exists an individual who is in the Indian Armed Forces and trained in engaging in warfare.
158,    The special operation group specializes in neutralizing.
159,"    There exists an individual who is a member of the central paramilitary forces, recruited for a special operation group, and operates under the odisha police."
160,    The special operation group specializes in naval warfare.
161,    Bob is an extrovert.
162,    Bob can handle money.
163,    Bob is a business person who makes money from Microsoft.
164,    John has a personal interest.
165,    Catherine is a teenager student and is in high school.
166,    Catherine graduated from high school.
167,    x has time for reading.
168,    Mary is humble about their knowledge or confident about their knowledge.
169,"    Mary is either humble about their knowledge or confident about their knowledge, but not both."
170,    Kevin Parker wrote the Less I Know the Better.
171,    The origin of Tame Impala is in San Francisco.
172,    Jay Watson is a member of the tameImpala.
173,    Cake is a dessert.
174,    Cake is a vegetable.
175,    Cake is not a vegetable.
176,    The horse is world-class at horse riding and world-class at polo.
177,    Riley is nominated for the cRA Award.
178,"    Riley either plays competitive equestrian polo or is nominated for the cRA Award, but not both."
179,    Riel was filmed after 1979.
180,    Alexander Mackenzie was the second prime minister of Canada.
181,    Waldo is cute.
182,    Waldo is not cute.
183,    Murphy is a baby or Murphy has curly hair.
184,    Murphy is not a baby and Murphy does not have curly hair.
185,"    There exists an x and a y such that x and y are chairs, x is not an object, y is not an object, and x is not equal to y."
186,    All EnterococcusDurans are CatalaseNegative.
187,    There exists an x such that x is Gram-positive and x has studied.
188,"    If EnterococcusDurans produces something, then the thing produced has not been studied."
189,    John is in the top 75 basketball centers.
190,    John is a guard and John does not play in the point position.
191,    John is not a guard and plays in the point position.
192,    All songs that do not have a melody are not hits.
193,    All songs that are catchy are hits.
194,    There exists a song that lacks rhythm and is a hit.
195,    The analytic DPM is surveyed.
196,"    If analytic-DPM is a best paper candidate, then analytic-DPM has surveyed and been rejected."
197,"    If the analytic-DPM is either surveyed analytically or presented at iCLR, then the analytic-DPM is not rejected."
198,    Paul is a graduate student.
199,    Paul is a PhD student and took the applied linguistics course.
200,    Paul is not a PhD student and did not take the applied linguistics course.
201,    Ceruravinula emerges from a cocoon.
202,    The ceruravinula does not have thin antennae.
203,    Ceruravinula is a pest.
204,    There exists an x such that x was a former parade ground and Balthasar Wiegand made a painting of it.
205,    Schmelz is used by the military.
206,"    For all x and y, if x is located in Vienna and y is an artist, then y did not make a painting of x."
207,    Near Infrared Spectroscopy is used by the electrode.
208,    Near-infrared spectroscopy measures voltage change and uses an electrode.
209,    nearInfraredSpectroscopy uses near-infrared spectroscopy and magnetoencephalography.
210,"    If near-infrared spectroscopy either uses electroencephalogram or magnetoencephalography, then it measures voltage change and uses an electrode."
211,"    If nearInfraredSpectroscopy measures voltage change or uses an electrode, then it uses an electrode and performs FMRI."
212,"    There exists a food and entertainment festival that is the largest, is held in western Canada, and was not run in the year 2020."
213,    There exists an outdoor festival that was not held in the year 2020.
214,    Taste of Edmonton went on hiatus in the year 2021.
215,    There exists an x such that x is a sweater and hugo wears x at the present moment.
216,    The civet coffee is from France.
217,    JamaicaBlue is from Colombia.
218,    Jamaica Blue is favored by local residents.
219,"    For all x, if x is elated, then x is not positive."
220,    There exists an x such that x is a T-shirt and adam bought x.
221,"    If Adam goes downtown by bike and is wearing a T-shirt, then Adam does not buy x."
222,"    If Adam is shopping, then Adam is either biking or walking."
223,"    Max visited placeVisitedByMax, and Max's destination was tweedAirport."
224,    The place visited by Max has Estonian street signs.
225,    Max did not visit a place that has Estonian street signs and is a Baltic country.
