,Retranslation
49,"    If there is no y such that x has a GPA of y and y is above num1, then James exercises every day, plays division1 football, and plays at Yale University."
50,"    If James does not exercise every day and plays Division I football at Yale University, then he plays Division I football at Yale University."
51,    Simon is a member of the northern premier league.
52,    Simon Hackney plays at Wincham Park.
53,    uS31 is in Alabama.
54,    cR47 is not in Alabama.
55,    sR287 is in the United States.
56,    Andrés can propel forward the boat.
57,    Andrés coaches the crew when the coach is not present and is in command of the boat.
58,    It is not the case that Andres is either coaching the crew when the coach is not present or in command of the boat.
59,    Snare drum is a timpani.
60,    Snare drum is not a timpani.
61,    A snare drum is a xylophone.
62,    A snare drum is a xylophone or is tuned by tightening.
63,"    The snare drum is a xylophone or it is tuned by tightening, but not both."
64,    The banana needs to be washed.
65,    The banana is unripened and is served in a bowl.
66,    Banana is unripened or served in a bowl.
67,    Borj Masouda is designed to defend territories in warfare.
68,    Borj Masouda is in Medina Sfax.
69,    Borj Masouda is not in Tunisia.
70,    Borj Masouda is a defensive wall.
71,"    For all x, if x is a rower, then x is not from Sydney."
72,    Every Australian is not represented in New South Wales.
73,    There is an Australian who competes in sweep oared events and represents New South Wales.
74,    Susan lives in this neighborhood and she grew up as an only child and has a close knit family.
75,    Susan is in this neighborhood and she tries to start a new diet.
76,"    Susan lives in this neighborhood and it is not the case that (Susan grew up as an only child and has a close knit family, or Susan has a packed schedule and lives close to Stop and Shop)."
77,    John is a vegetarian if and only if he does not eat meat and does not eat fish.
78,"    If something is vegan, then it does not eat eggs."
79,    Everything that does not eat eggs is good for health.
80,    There is no abstract for the provision of high meat content food and object play to reduce predation of wild animals by domestic cats.
81,"    If the provision of high meat content food and object play to reduce predation of wild animals by domestic cats (Felis catus) is easily accepted or not abstract, then it is prominent, published, and requires peer review."
82,"    If the provision of high meat content food and object play reduces predation of wild animals by domestic cats is without abstract or requires peer review, then it is not both a science journal and easily accepted."
83,    Family Pirate Party is not released in North America.
84,    familyPirateParty is released in Japan.
85,    Family Pirate Party is released in North America and in Japan.
86,    The family pirate party is for Wii.
87,"    John takes the IELTS exam and it is taken on a computer, but John does not both take the speaking exam and use the computer."
88,"    If John takes the iELTS exam, then John uses paper."
89,"    For every student, if they take the iELTS exam and take reading, then they use either paper or computer."
90,"    It is not the case that there exists a y such that y is an Apple product and Chen uses y, or there exists a y such that y is an Apple product and Chen uses y."
91,    Chen uses the Apple ecosystem if and only if Chen cares about extreme customization.
92,    Chen uses either Android or Apple ecosystem.
93,    Chen uses Apple or Chen uses the Apple ecosystem.
94,"    If Chen uses either Apple or the Apple ecosystem, then Chen does not use Apple and does not use the Apple ecosystem."
95,"    If Chen does not use any Apple product but uses the Apple ecosystem, or (Chen uses an Apple product or does not use the Apple ecosystem), then Chen does not use Android and does not use the Apple ecosystem."
96,"    If Chen does not use any Apple product and uses the Apple ecosystem, then Chen uses Apple or the Apple ecosystem but not both."
97,    Jan Jelinek is an electronic musician.
98,    Jan Jelinek is not a signed musician.
99,    Jan Jelinek is German.
100,    Amy is a Pasifika New Zealander.
101,    Amy is an Asian New Zealander.
102,    Joe is an Asian New Zealander.
103,    Joe speaks Samoan.
104,"    For all x, if x is a snake, then there are no two distinct feathers that x has."
105,    There are two different protein bars that Lily eats.
106,    Lily either focuses her workouts on endurance or eats two different protein bars.
107,"    If there are at least two different protein bars that Lily eats, or Lily prefers running, then it is not the case that Lily's workouts focus on building muscle or on endurance, but not both."
108,    Bobby is a dog.
109,    Bobby is a rock.
110,    Bobby is either an animal or a rock.
111,    Hailee is an orienteer.
112,    Karl does not orienteer.
113,    Bald eagle is endangered.
114,    Mickey is in a national park and was sold in a public marketplace.
115,"    If Mickey is not both in a national park and sold in a public marketplace, then Mickey is endangered and sold in a public marketplace."
116,"    If Mickey is not in a national park and Mickey is not sold in a public marketplace, then either Mickey is not hunted for profit by humans or Mickey is in a national park."
117,    The Navarre can access the ETB2.
118,    French Casque Country cannot access ETB2.
119,    Joseph Kmak is German.
120,    Joseph Kmak plays in the MLB.
121,    Joseph Kmak is a catcher.
122,    Andrew Wilson is born in Eastern Europe.
123,    Andrew Wilson specializes in Poland.
124,    Andrew Wilson specializes in Britain.
125,    Every British person is not a political scientist.
126,    Luca is capable of naval combat and ground combat.
127,    It is not the case that Luca is capable of both naval combat and ground combat.
128,    Luca is capable of naval combat or ground combat.
129,    Luca is not capable of naval combat and not capable of ground combat.
130,    Spencer was discharged.
131,    James is a student and is in China.
132,    James is not a student and is in China.
133,    jack is invited to attend the conference or presented at the conference.
134,    jack is either invited to attend the conference or presented at the conference.
135,    It is not the case that jack is registered for the conference and james is invited to attend the conference.
136,    The sustainable energy sources is selected for the hall of fame.
137,    Sustainible energy sources is selected for the hall of fame.
138,    UnfinishedInCourse(sustainibleEnergySources)
139,    Tangent Online is not an online magazine.
140,    TangentOnline is a print magazine.
141,    There exists an online magazine that was launched in 1997 and covers a review.
142,"    The movie ""The Wind Is Watching"" is hard to access."
143,"    The movie ""The Wind Is Watching"" has a small budget."
144,    The Wind Is Watching is dystopian.
145,    There are at least two things that are both plants and animals.
146,    Pots is an anagram of tops.
147,    stop is an anagram of post.
148,"    ""post"" is an anagram of ""stop""."
149,"    If something does not have a roof, then it is not protected."
150,"    For all x and y, if x is a roof made of concrete and y is a roof made of seagrass, then x is stronger than y."
151,"    If something is a roof and is made of concrete, then it does not block sunlight."
152,    Ay Zor is not a popular musician.
153,    Tom has every symptom of COVID-19.
154,    Tom does not go to parties and Tom does not have fever.
155,"    If Tom does not have fever, then Tom goes to parties."
156,    There exists an x such that x is in the Indian Armed Forces and x is recruited for a special operation group.
157,    There exists an x such that x is in the Indian Armed Forces and x is trained in engaging in warfare.
158,    Special Operation Group specializes in neutralizing.
159,    There exists an x such that x is in the central paramilitary forces and x is recruited for a special operation group and the special operation group operates under the Odisha Police.
160,    Special Operation Group specializes in naval warfare.
161,    Bob is an extrovert.
162,    Bob handles money.
163,    Bob is a business person and he makes money for Microsoft.
164,    John explores personal interest.
165,    Catherine is a teenager student and is in high school.
166,    Catherine graduated from high school.
167,    x has time for reading.
168,    Mary is humble about her knowledge or Mary is confident about her knowledge.
169,"    Mary is humble about her knowledge or Mary is confident about her knowledge, but not both."
170,    Kevin Parker wrote the Less I Know the Better.
171,    The origin of Tame Impala is in San Francisco.
172,    Jay Watson is a member of Tame Impala.
173,    Cake is a dessert.
174,    Cake is a vegetable.
175,    Cake is not a vegetable.
176,    x is world class at horse riding and x is world class at polo.
177,    Riley was nominated for the CRA Award.
178,    Riley plays competitive equestrian polo or is nominated for the CRA Award.
179,    Riel was filmed after 1979.
180,    Alexander Mackenzie was the second prime minister of Canada.
181,    Waldo is cute.
182,    Waldo is not cute.
183,    Murphy is a baby or has curly hair.
184,    Murphy is not a baby and does not have curly hair.
185,    There are at least two distinct chairs that are not objects.
186,    Every enterococcus durans is catalase negative.
187,    There exists an x that is GramPositive and Studied.
188,"    If something is an enterococcus durans and it produces something, then that something has not been studied."
189,    John is a top 75 basketball center.
190,    John is a guard and John does not play at the point position.
191,    John is not both a guard and not playing at the point position.
192,    Every song without a melody is not a hit.
193,    Every song that is catchy is a hit.
194,    There exists a song that lacks rhythm and is a hit.
195,    Analytic-DPM is surveyed.
196,"    If analytic-DPM is a best paper candidate, then analytic-DPM is surveyed and rejected."
197,"    If analytic-DPM is surveyed or presented in iCLR, then analytic-DPM is not rejected."
198,    Paul is a graduate student.
199,    Paul is a PhD student and took an applied linguistics course.
200,    Paul is not both a PhD student and has taken an applied linguistics course.
201,    Ceruravinula emerges from a cocoon.
202,    Ceruravinula is not thin antennae.
203,    Ceruravinula is a pest.
204,    There exists a place that was a parade ground and Balthasar Wigand made a painting of it.
205,    Schmelz uses the military.
206,"    For all x and for all y, if x is located in Vienna and y is an artist, then y did not make a painting of x."
207,    Near infrared spectroscopy is used on electrode.
208,    Near infrared spectroscopy measures voltage change and uses an electrode.
209,    Near infrared spectroscopy uses an electrode and near infrared spectroscopy is a magnetoencephalography.
210,"    If nearInfraredSpectroscopy is either electroencephalogram or magnetoencephalography, then nearInfraredSpectroscopy measures voltage change and uses electrode."
211,"    If near-infrared spectroscopy either measures voltage changes or uses an electrode, then near-infrared spectroscopy uses an electrode and is an fMRI."
212,    There is a food and entertainment festival that is held in Western Canada and is not run in the year 2020.
213,    There is an outdoor festival that did not occur in 2020.
214,    The taste of Edmonton goes on hiatus in 2021.
215,    Hugo wears a sweater at the present moment.
216,    Civet coffee is from France.
217,    Jamaica Blue is from Colombia.
218,    Jamaicablue is favored by local residents.
219,"    If something is elating, then it is not positive."
220,    Adam bought a T-shirt.
221,    Adam does not buy any T-shirt when he goes downtown by bike.
222,    Adam shops by bike or on foot.
223,    The place Max visited is a flight destination and it is from Tweed Airport.
224,    The place visited by Max has many Estonian street signs.
225,    It is not the case that the place visited by Max has many Estonian street signs and is a Baltic country.
