,Retranslation
130,    John does not have a larger family and it is not the case that John invited two other people to his wedding.
131,    The platypus is a mammal and does not have teeth.
132,    The platypus is a reptile.
133,    Humans are mammals.
134,    Space sucks.
135,    Space is a vampire.
136,    Every household appliance sucks.
137,    There exists an algorithm that is a supervised learning algorithm and trained with the state-of-the-art text summarization model.
138,    There exists an unsupervised learning algorithm that was trained with the state-of-the-art text summarization model.
139,    x is rated general audience.
140,"    Either x contains excessive erotic content and excessive violent content, or excessive violent content is an Infrozen Series."
141,"    It is not the case that x contains excessive erotic content and excessive violent content, exclusive or excessive violent content is an Infrozen Series."
142,"    There exists a Heck cattle and another different Heck cattle, both of which have undergone artificial selection."
143,    All aurochs are dead.
144,    Vladimir is Russian and is a Federation official.
145,    It is not the case that Vladimir is Russian and a Federation Official.
146,    Ekaterina can participate in the 2024 United States Election or she is a manager at Gazprom.
147,    Either Ekaterina can participate in the 2024 United States Election or Vladimir is a manager at Gazprom.
148,    Ekaterina can register to vote in the United States and Vladimir can participate in the 2024 United States election.
149,    The Neapolitan Chronicles is a book and it is in English.
150,    Harry Potter was published by New Vessel Press.
151,    The Palace of Flies is translated from Italian.
152,    The mixture contains carbon.
153,    The mixture is an alkane and it contains carbon.
154,"    If every x and every y such that mixture contains x and mixture contains y and x is equal to y, or mixture contains carbon, then mixture is not a chemical and is not a compound and mixture is not an alkane."
155,    There exist two different Greeks who are both mortal.
156,    There exists a part-time job that James has and is offered by the university.
157,    There is no part-time job that James has and is offered by the university.
158,"    James either takes a database course, or James has a part-time job that is offered by a university."
159,    James takes the database course.
160,"    If George likes music and has access to a program, then George will compose."
161,"    If George does not want to compose, then George will not compose."
162,    All birds swim.
163,    Everything that is on Monday at 8 PM is on breakingBad.
164,"    Every x and every y such that x is on Monday at 8 PM, y is a rose, y is given out on a TV, the TV is on x, and y is from Breaking Bad."
165,"    If every y is a rose and is given out on a television and the television is on x and y is from breakingBad, then x is on Monday at 8 PM."
166,    Heinrich Schmidt is German or Heinrich Schmidt is Russian.
167,    There exists someone who is a German politician and a member of both the Prussian State Parliament and the Nazi Reichstag.
168,    All politicians are not members of the Nazi Reichstag.
169,    Colorectal cancer is severe.
170,"    It is not the case that colorectal cancer has bile duct cancer or colorectal cancer has cholangiocarcinoma, or colorectal cancer has bile duct cancer and colorectal cancer has mild flu."
171,    Colorectal cancer has cholangiocarcinoma and either has mild flu or has bile duct cancer.
172,    Taylor regularly eats salad.
173,    Taylor visits the gym daily.
174,    Taylor did not grow up in a health-conscious childhood home and Taylor does not visit the gym daily.
175,    Champs is a sporting event.
176,    Tokyo was not the location of the last summer olympics.
177,    There exists an athlete who won the last Summer Olympics and the United States won the most medals.
178,"    There exists an x and a y such that x and y are humans, x and y are horses, and x is not equal to y."
179,    Susan flies from LGA airport.
180,    John flies to LGA airport.
181,    Tom is grumpy.
182,    Tom is not both grumpy and mean to an animal.
183,"    If Tom is not both grumpy and mean to an animal, then Tom is not grumpy and Tom is not an animal lover."
184,    Dani Shapiro writes a novel.
185,    Family Secrets is a novel.
186,    Dani Shapiro was born in Boston.
187,    Yuri is an American national.
188,    Yuri is not both an American national and a professional basketball player.
189,"    Yuri is an American national, a professional, and a basketball player."
190,"    If Yuri does not leap straight into the air, then Yuri is an American national and a professional basketball player."
191,"    If Yuri is not both an American national and a professional basketball player, then Yuri is a professional basketball player."
192,    All events are sad.
193,    Steinhauer is not a winner of the duMaurierClassic in 1992.
194,    Descampe is in a six-way tie.
195,    Kiki is terricolous.
196,    Kiki barks and is a dog.
197,    Kiki does not bark and kiki is not a dog.
198,"    If someone plays for nautico, then that person is not Brazilian."
199,    All football clubs do not have Ailton Silva play for them.
200,    All football clubs do not loan Ailton to them.
201,    Ailton Silva plays for Fluminense.
202,    There exists a football club that Ailton Silva was loaned to.
