,Retranslation
155,    There exist two distinct Greeks who are mortal.
156,    James has a part-time job at the university.
157,    James does not have a part-time job at the university.
158,    James takes a database course or James has a part-time job at the university.
159,    James takes a database course.
160,"    If George likes music and has access to the program, then George will compose."
161,"    If George does not want to compose, then George will not compose."
162,    All birds can swim.
163,"    For all x, if x is a Monday at 8 PM and the show breaking bad is on at x, then x is a Monday at 8 PM and the show breaking bad is on at x."
164,"    For all x and y, if x is a Monday at 8 PM and y is a Rose episode, and y is given out on TV, and x is on TV, and y is from Breaking Bad, then..."
165,"    For all x and y, if y is a rose, y is given out on TV, x is on TV, and y is from Breaking Bad, then x is Monday at 8 PM."
166,    Heinrich Schmidt is German or Heinrich Schmidt is Russian.
167,"    There exists someone who is German, a politician, a member of the Prussian State Parliament, and a member of the Nazi Reichstag."
168,    All politicians are not members of the Nazi Reichstag.
169,    SevereCancer is a type of colorectalCancer.
170,"    Either it is not the case that colorectal cancer is bile duct cancer or colorectal cancer is cholangiocarcinoma, or colorectal cancer is bile duct cancer and colorectal cancer has mild flu."
171,    Colorectal cancer is a type of cholangiocarcinoma and either has mild flu or is a bile duct cancer.
172,    Taylor regularly eats salad.
173,    Taylor visits the gym daily.
174,    Taylor does not grow up in a health-conscious childhood home and does not visit the gym daily.
175,    Champs is a sporting event.
176,    Tokyo is not the location of the last Summer Olympics.
177,    There exists a year x such that x is the year of the last Summer Olympics and the United States has the most medals in x.
178,    There exist two distinct humans who are both horses.
179,    Susan flies from LGA Airport.
180,    John flies to LGA Airport.
181,    Grumpy(tom)
182,    It is not the case that Tom is grumpy and Tom is mean to the animal.
183,"    If Tom is not both grumpy and mean to an animal, then Tom is not grumpy and Tom is not an animal lover."
184,    Dani Shapiro writes a novel.
185,    Family Secrets is a novel.
186,    Dani Shapiro was born in Boston.
187,    Yuri is an American national.
188,    Yuri is not an American national and a professional basketball player.
189,    Yuri is an American national and a professional basketball player.
190,"    If Yuri does not leap straight into the air, then Yuri is an American national, is a professional, and is a basketball player."
191,"    If Yuri is not both an American national and a professional basketball player, then Yuri is a professional basketball player."
192,"    If something is an event, then it is sad."
193,    Steinhauer did not win the Du Maurier Classic in 1992.
194,    Descampe is a six-way tie.
195,    Kiki is terricolous.
196,    Kiki is a bark and a dog.
197,    Kiki is not a dog and does not bark.
198,"    If a person plays for Nautico, then that person is not Brazilian."
199,"    For all x, if x is a football club, then Ailton Silva does not play for x."
200,"    For all x, if x is a football club, then Ailton is not loaned to x."
201,    Ailton Silva plays for Fluminense.
202,    Ailton Silva is loaned to a football club.
