,Retranslation
131,    Platypus is a mammal and does not have teeth.
132,    Platypus is a reptile.
133,    Humans are mammals.
134,    Space is not occupied.
135,    Vampire(s) is true.
136,    All households with applications are soggier.
137,    There exists an x such that x is a supervised learning algorithm and was trained with the state-of-the-art text summarization model.
138,    There exists an unsupervised learning algorithm that has been trained with state-of-the-art text summarization models.
139,    x is rated for the general audience.
140,"    A movie contains excessive erotic content and excessive violent content, or it is an excessive violent content series."
141,"    If x contains both excessive erotic content and excessive violent content, or x is an excessive violent content series, then x contains excessive violent content."
142,"    There exists two different entities, each of which is a Heck Cattle and has been subjected to artificial selection."
143,    All Aurochs are dead.
144,    Vladimir is a Russian and a Federation official.
145,    Vladimir is not both a Russian and a Federation official.
146,    EKaterina can participate in the 2024 United States Election or EKaterina is a manager at Gazprom.
147,    EKaterina can participate in the 2024 United States Election or Vladimir is a manager at Gazprom.
148,    EKaterina can register to vote in the United States and Vladimir can participate in the 2024 United States Election.
149,    The(neapolitanChronicles) is a book and the(neapolitanChronicles) is in english.
150,    Harry Potter is published by newVesselPress.
151,    The palace of flies is translated into Italian.
152,    Mixture contains carbon.
153,    The mixture contains an alkane and contains carbon.
154,"    If either all the substances in the mixture are identical, or the mixture contains carbon, then the mixture is neither a chemical nor a compound, nor an alkane."
155,"    There exist two distinct mortals, x and y, both of whom are Greek."
156,"    There exists a job y such that y is a part-time job, James has y, and y is offered by the university."
157,"    There does not exist a job that is a part-time job, has James as an employee, and is offered by the university."
158,    James either takes a database course or there exists a part-time job y that James has and is offered by the university.
159,    James takes the database course.
160,"    If George likes music and has access to a program, then he will compose music."
161,"    If George does not want to compose, then he will not compose."
162,    All birds swim.
163,"    Every day that is Monday at 8 PM and is on the movie Breaking Bad, nothing happens."
164,"    For every x and y, if x is Monday at 8 PM and y is rose and y is given out on TV and on TV, x is and from y, breaking bad, then x is on TV and from y, breaking bad."
165,"    If a person is a rose, given out on TV, on TV, and from breaking bad, then they are Monday at 8 PM."
166,    Heinrich Schmidt is German or Russian.
167,"    There exists a person who is German, a politician, a member of the Prussian State Parliament, and a member of the Nazi Reichstag."
168,    All politicians are not members of the Nazi Reichstag.
169,    Colorectal cancer is severe.
170,"    Either colorectal cancer does not have bile duct cancer or cholangiocarcinoma, or both, and colorectal cancer has mild flu."
171,    Colorectal cancer is both cholangiocarcinoma and either mild flu or bile duct cancer.
172,    Taylor regularly eats salad.
173,    Taylor visits the gym daily.
174,    Taylor does not grow up in a health-conscious childhood home and does not visit the gym daily.
175,    Champ is a sporting event.
176,    Tokyo did not participate in the last summer Olympics.
177,"    There exists a country that last summer Olympics was held in, and the United States won the most medals in that country."
178,    There exists two different humans who are both horses.
179,    Susan flies from LGA Airport.
180,    John flies to LGA Airport.
181,    Tom is grumpy.
182,    Tom is not grumpy and not mean to animals.
183,"    If Tom is not both grumpy and mean to an animal, then Tom is not grumpy and not an animal lover."
184,    Dani Shapiro writes a novel.
185,    Family Secrets is a novel.
186,    Dani Shapiro was born in Boston.
187,    Yuri is an American National.
188,    Yuri is not both an American National and a Professional and a Basketball Player.
189,"    Yuri is an American national, a professional, and a basketball player."
190,"    If Yuri does not leap straight into the air, then Yuri is an American national, a professional, and a basketball player."
191,"    If Yuri is not both an American National and a Professional and a Basketball Player, then Yuri is a Professional and a Basketball Player."
192,    All events cause sadness.
193,    Steinhauser did not win the duMaurier Classic in 1992.
194,    SixWayTie(descampe)
195,    Kiki is a terrestrially intelligent creature.
196,    Kiki is a dog and barks.
197,    Kiki neither barks nor is a dog.
198,    All players for Nautico are non-Brazilian.
199,    All football clubs do not play for Ailton Silva.
200,    All football clubs have Ailton not loaned to them.
201,    Ailton SilvA plays for Fluminense.
202,    There exists a football club that Ailton Silva has been loaned to.
