,Translation
17,"['∀x (Spotted(x) ∧ Rabbit(x) → Cute(x))', '∃x (Spotted(x) ∧ Turtle(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x (Spotted(x) ∧ Squirrel(x) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
18,"['∀x (Spotted(x) ∧ Rabbit(x) → Cute(x))', '∃x (Spotted(x) ∧ Turtle(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x (Spotted(x) ∧ Squirrel(x) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
19,"['∀x (Spotted(x) ∧ Rabbit(x) → Cute(x))', '∃x (Spotted(x) ∧ Turtle(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x (Spotted(x) ∧ Squirrel(x) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
20,"['∀x (SpottedNearCampus(x) ∧ Rabbit(x) → Cute(x))', '∃x (SpottedNearCampus(x) ∧ Turtle(x))', '∀x (SpottedNearCampus(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x (SpottedNearCampus(x) ∧ Squirrel(x) → Skittish(x))', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie)']"
21,"['Popular(""Stranger Things"")', '∀x (Popular(x) → BingeWatch(karen, x))', '∀x (BingeWatch(karen, x) ↔ Download(karen, x))', '¬Download(karen, ""Black Mirror"")', 'NetflixShow(""Black Mirror"")', '∀x (BingeWatch(karen, x) → Share(karen, lisa, x))']"
22,"['Popular(""Stranger Things"")', '∀x (Popular(x) → BingeWatch(karen, x))', '∀x (BingeWatch(karen, x) ↔ Download(karen, x))', '¬Download(karen, ""Black Mirror"")', 'NetflixShow(""Black Mirror"")', '∀x (BingeWatch(karen, x) → Share(karen, lisa, x))']"
23,"['Popular(""Stranger Things"")', '∀x (Popular(x) → BingeWatch(karen, x))', '∀x (BingeWatch(karen, x) ↔ Download(karen, x))', '¬Download(karen, ""Black Mirror"")', 'NetflixShow(""Black Mirror"")', '∀x (BingeWatch(karen, x) → Share(karen, lisa, x))']"
24,"['Capital(Beijing, PeopleRepublicOfChina)', 'CapitalCity(Beijing, MostPopulousNation)', 'LocatedIn(Beijing, NorthernChina)', 'Hosted(Beijing, 2008SummerOlympics)', 'Hosted(Beijing, 2008SummerParalympics)', 'Hosted(Beijing, SummerOlympics)', 'Hosted(Beijing, WinterOlympics)', 'Hosted(Beijing, SummerParalympics)', 'Hosted(Beijing, WinterParalympics)', 'Universities(Beijing, 91)', 'RankAmongBestUniversities(Beijing, World)']"
25,"['Capital(Beijing, PeopleRepublicOfChina)', 'CapitalCity(Beijing, MostPopulousNation)', 'LocatedIn(Beijing, NorthernChina)', 'Hosted(Beijing, 2008SummerOlympics)', 'Hosted(Beijing, 2008SummerParalympics)', 'Hosted(Beijing, SummerOlympics)', 'Hosted(Beijing, WinterOlympics)', 'Hosted(Beijing, SummerParalympics)', 'Hosted(Beijing, WinterParalympics)', 'UniversityOf(Beijing, 91)', 'ConsistentlyRankAmongTheBestUniversitiesInTheWorld(91)']"
26,"['Capital(Beijing, PeopleRepublicOfChina)', 'CapitalCity(Beijing, MostPopulousNation)', 'LocatedIn(Beijing, NorthernChina)', 'Hosted(Beijing, 2008SummerOlympics)', 'Hosted(Beijing, 2008SummerParalympics)', 'Hosted(Beijing, SummerOlympics)', 'Hosted(Beijing, WinterOlympics)', 'Hosted(Beijing, SummerParalympics)', 'Hosted(Beijing, WinterParalympics)', 'Universities(Beijing, 91)', 'RankAmongBestUniversities(Beijing, World)']"
27,"['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (Extraterrestrial(x) → ¬Human(x))', '∀x (HighlyIntelligentBeing(x) ∧ FromEarth(x) → Human(x))', 'HighlyIntelligentBeing(marvin)', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin))', '¬FromEarth(marvin) → Extraterrestrial(marvin)']"
28,"['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (Extraterrestrial(x) → ¬Human(x))', '∀x (HighlyIntelligentBeing(x) ∧ FromEarth(x) → Human(x))', 'HighlyIntelligentBeing(marvin)', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin))', '¬FromEarth(marvin) → Extraterrestrial(marvin)']"
29,"['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (Extraterrestrial(x) → ¬Human(x))', '∀x (HighlyIntelligentBeing(x) ∧ FromEarth(x) → Human(x))', 'HighlyIntelligentBeing(marvin)', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin))', '¬FromEarth(marvin) → Extraterrestrial(marvin)']"
30,"['∀x (At(x, mixer) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x)))', '∀x (At(x, mixer) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x))', '∀x (At(x, mixer) ∧ OscarNominatedActor(x) → Celebrity(x))', '∀x (At(x, mixer) ∧ ProfessionalTennisPlayer(x) → Athlete(x))', '∀x (At(x, mixer) ∧ Celebrity(x) → WellPaid(x))', '∀x (At(x, mixer) ∧ Athlete(x) → Famous(x))', '∀x (At(x, mixer) ∧ WellPaid(x) → LiveInTaxHavens(x))', 'At(djokovic, mixer) ∧ (Famous(djokovic) ∧ Athlete(djokovic) → WellPaid(djokovic))']"
31,"['∀x (At(x, mixer) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x)))', '∀x (At(x, mixer) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x))', '∀x (At(x, mixer) ∧ OscarNominatedActor(x) → Celebrity(x))', '∀x (At(x, mixer) ∧ ProfessionalTennisPlayer(x) → Athlete(x))', '∀x (At(x, mixer) ∧ Celebrity(x) → WellPaid(x))', '∀x (At(x, mixer) ∧ Athlete(x) → Famous(x))', '∀x (At(x, mixer) ∧ WellPaid(x) → LiveInTaxHavens(x))', 'At(djokovic, mixer) ∧ (Famous(djokovic) ∧ Athlete(djokovic) → WellPaid(djokovic))']"
32,"['∀x (At(x, mixer) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x)))', '∀x ((At(x, mixer) ∧ GrandSlamChampion(x)) → ProfessionalTennisPlayer(x))', '∀x ((At(x, mixer) ∧ OscarNominatedActor(x)) → Celebrity(x))', '∀x ((At(x, mixer) ∧ ProfessionalTennisPlayer(x)) → Athlete(x))', '∀x ((At(x, mixer) ∧ Celebrity(x)) → WellPaid(x))', '∀x ((At(x, mixer) ∧ Athlete(x)) → Famous(x))', '∀x ((At(x, mixer) ∧ WellPaid(x)) → LiveInTaxHavens(x))', 'At(Djokovic, mixer) ∧ (Famous(Djokovic) ∧ Athlete(Djokovic) → WellPaid(Djokovic))']"
33,"['∀x (WrestlingStable(x) ∧ FormedInWWE(x) → DiamondMine(x))', '∀x (DiamondMine(x) → Leader(x, RoderickStrong))', '∀x (DiamondMine(x) → Includes(x, CreedBrothers) ∧ Includes(x, IvyNile))', '∀x (Imperium(x) ∧ Feud(x, DiamondMine))']"
34,"['∀x (WrestlingStable(x) ∧ FormedInWWE(x) → DiamondMine(x))', '∀x (DiamondMine(x) ∧ Leader(x) → RoderickStrong(x))', '∀x (DiamondMine(x) ∧ Includes(x, CreedBrothers) ∧ Includes(x, IvyNile))', '∀x (Imperium(x) ∧ Feud(x, DiamondMine))']"
35,"['∀x (WrestlingStable(x) ∧ FormedInWWE(x) → DiamondMine(x))', '∀x (DiamondMine(x) ∧ Leader(x) → RoderickStrong(x))', '∀x (DiamondMine(x) ∧ Includes(x, CreedBrothers) ∧ Includes(x, IvyNile))', '∀x (Imperium(x) ∧ Feud(x, DiamondMine))']"
36,"['MusicPiece(SymphonyNo9)', '∀x (Composer(x) → Writes(x))', 'Writes(Beethoven, SymphonyNo9)', 'Premiered(ViennaMusicSociety, SymphonyNo9)', 'Orchestra(ViennaMusicSociety)', 'Leads(Beethoven, ViennaMusicSociety)', '∀x (Orchestra(x) → LedBy(x, Conductor))']"
37,"['MusicPiece(SymphonyNo9)', '∀x (Composer(x) → Writes(x))', 'Writes(Beethoven, SymphonyNo9)', 'Premiered(ViennaMusicSociety, SymphonyNo9)', 'Orchestra(ViennaMusicSociety)', 'Leads(Beethoven, ViennaMusicSociety)', '∀x (Orchestra(x) → LedBy(x, Conductor))']"
38,"['MusicPiece(symphonyNo9)', '∀x (Composer(x) → Writes(x))', 'Writes(beethoven, symphonyNo9)', 'Premiered(viennaMusicSociety, symphonyNo9)', 'Orchestra(viennaMusicSociety)', 'Leads(beethoven, viennaMusicSociety)', '∀x (Orchestra(x) → LedBy(x, conductor))']"
39,"['∀x (Adores(max, x) ∧ StyleOf(x, zahaHadid) → InterestingGeometry(x))', '∀x (Adores(max, x) ∧ StyleOf(x, brutalist) → ¬InterestingGeometry(x))', '∀x (Adores(max, x) → StyleOf(x, zahaHadid) ∨ StyleOf(x, kellyWearstler))', '∀x (Adores(max, x) ∧ StyleOf(x, kellyWearstler) → Evocative(x))', '∀x (Adores(max, x) ∧ StyleOf(x, kellyWearstler) → Dreamy(x))', '∀x (Adores(max, x) ∧ InterestingGeometry(x) → StyleOf(x, brutalist) ∧ Evocative(x))']"
40,"['∀x (Adores(max, x) ∧ StyleOf(x, zahaHadid) → InterestingGeometry(x))', '∀x (Adores(max, x) ∧ StyleOf(x, brutalist) → ¬InterestingGeometry(x))', '∀x (Adores(max, x) → StyleOf(x, zahaHadid) ∨ StyleOf(x, kellyWearstler))', '∀x (Adores(max, x) ∧ StyleOf(x, kellyWearstler) → Evocative(x))', '∀x (Adores(max, x) ∧ StyleOf(x, kellyWearstler) → Dreamy(x))', '∀x (Adores(max, x) ∧ InterestingGeometry(x) → StyleOf(x, brutalist) ∧ Evocative(x))']"
41,"['∀x (Adores(max, x) ∧ StyleOf(x, zahaHadid) → InterestingGeometry(x))', '∀x (Adores(max, x) ∧ StyleOf(x, brutalist) → ¬InterestingGeometry(x))', '∀x (Adores(max, x) → (StyleOf(x, zahaHadid) ∨ StyleOf(x, kellyWearstler)))', '∀x (Adores(max, x) ∧ StyleOf(x, kellyWearstler) → Evocative(x))', '∀x (Adores(max, x) ∧ StyleOf(x, kellyWearstler) → Dreamy(x))', '∀x (Adores(max, x) ∧ InterestingGeometry(x) → (StyleOf(x, brutalist) ∧ Evocative(x)))']"
42,"['∀x (Ranked(x) → Active(x))', '∀x (LostToIga(x) → Ranked(x))', '∀x (Female(x) ∧ AtRolandGarros(x) → LostToIga(x))', '∀x (AtRolandGarros(x) → (Female(x) ∨ Male(x)))', '∀x (Male(x) ∧ AtRolandGarros(x) → LostToRafa(x))', '(Ranked(coco) ∨ LostToRafa(coco)) → ¬(Male(coco) ∧ AtRolandGarros(coco))', 'AtRolandGarros(coco)']"
43,"['∀x (Ranked(x) → Active(x))', '∀x (Lost(x, iga_swiatek) → Ranked(x))', '∀x (Female(x) ∧ At(x, roland_garros_2022) → Lost(x, iga_swiatek))', '∀x (At(x, roland_garros_2022) → (Female(x) ∨ Male(x)))', '∀x (Male(x) ∧ At(x, roland_garros_2022) → Lost(x, rafael_nadal))', '(Ranked(coco_gauff) ∨ Lost(coco_gauff, rafael_nadal)) → ¬(Male(coco_gauff) ∧ At(coco_gauff, roland_garros_2022))', 'At(coco_gauff, roland_garros_2022)']"
44,"['∀x (Ranked(x) → Active(x))', '∀x (Lost(x, iga) → Ranked(x))', '∀x (Female(x) ∧ At(x, roland) → Lost(x, iga))', '∀x (At(x, roland) → (Female(x) ∨ Male(x)))', '∀x (Male(x) ∧ At(x, roland) → Lost(x, nadal))', '(Ranked(coco) ∨ Lost(coco, nadal)) → ¬(Male(coco) ∧ At(coco, roland))', 'At(coco, roland)']"
45,"['∀x (Cat(x) → Mammal(x))', '∃x (Pet(x) ∧ ¬Mammal(x))']"
46,"['∀x (Season(x) → (x = Spring ∨ x = Summer ∨ x = Fall ∨ x = Winter))', '∀x (Student(x) ∧ WantLongVacation(x) → FavoriteSeason(x) = Summer)', 'FavoriteSeason(emma) = Summer', 'FavoriteSeason(mia) ≠ FavoriteSeason(emma)', 'WantLongVacation(james)']"
47,"['∀x (Season(x) → (x = Spring ∨ x = Summer ∨ x = Fall ∨ x = Winter))', '∀x (Student(x) ∧ WantLongVacation(x) → FavoriteSeason(x) = Summer)', 'FavoriteSeason(emma) = Summer', 'FavoriteSeason(mia) ≠ FavoriteSeason(emma)', 'WantLongVacation(james)']"
48,"['∀x (DigitalMedia(x) → ¬Analog(x))', '∀x (PrintedText(x) → AnalogMedia(x))', '∀x (StreamingService(x) → DigitalMedia(x))', '∀x (HardcoverBook(x) → PrintedText(x))', 'StreamingService(1984) → HardcoverBook(1984)']"
49,"['∀x (DigitalMedia(x) → ¬Analog(x))', '∀x (PrintedText(x) → AnalogMedia(x))', '∀x (StreamingService(x) → DigitalMedia(x))', '∀x (HardcoverBook(x) → PrintedText(x))', 'StreamingService(1984) → HardcoverBook(1984)']"
50,"['∀x (DigitalMedia(x) → ¬Analog(x))', '∀x (PrintedText(x) → AnalogMedia(x))', '∀x (StreamingService(x) → DigitalMedia(x))', '∀x (HardcoverBook(x) → PrintedText(x))', 'StreamingService(1984) → HardcoverBook(1984)']"
51,"['∀x (Romance(x) → IndoEuropean(x))', '∀x (Romance(x) → LanguageFamily(x))', '∀x∀y (LanguageFamily(x) ∧ LanguageFamily(y) ∧ x ≠ y → Related(x, y))', 'Romance(french)', 'Romance(spanish)', 'Related(german, spanish)', '∀x (Basque(x) → ¬∃y (Related(x, y)))']"
52,"['∀x (Romance(x) → IndoEuropean(x))', '∀x (Romance(x) → LanguageFamily(x))', '∀x∀y (LanguageFamily(x) ∧ LanguageFamily(y) ∧ x ≠ y → Related(x, y))', 'Romance(french) ∧ Romance(spanish)', 'Related(german, spanish)', '∀x (Basque(x) → ¬∃y (Related(x, y)))']"
53,"['∀x (Romance(x) → IndoEuropean(x))', '∀x (Romance(x) → LanguageFamily(x))', '∀x∀y (LanguageFamily(x) ∧ LanguageFamily(y) ∧ x ≠ y → Related(x, y))', 'Romance(french) ∧ Romance(spanish)', 'Related(german, spanish)', '∀x (Basque(x) → ¬∃y (Related(x, y)))']"
54,"['Striker(rob Lewandowski)', '∀x (Striker(x) → SoccerPlayer(x))', 'Left(rob Lewandowski, BayernMunchen)', '∀x ∀y (Left(x, y) → ¬PlayFor(x, y))']"
55,"['Striker(rob Lewandowski)', '∀x (Striker(x) → SoccerPlayer(x))', 'Left(rob Lewandowski, BayernMunchen)', '∀x∀y (Left(x, y) → ¬PlayFor(x, y))']"
56,"['Striker(rob Lewandowski)', '∀x (Striker(x) → SoccerPlayer(x))', 'Left(rob Lewandowski, BayernMunchen)', '∀x∀y (Left(x, y) → ¬PlayFor(x, y))']"
57,"['∀x (City(x) ∧ In(x, billings) → In(x, montana) ∧ In(x, usa))', '∀x (City(x) ∧ In(x, butte) → In(x, montana) ∧ In(x, usa))', '∀x (City(x) ∧ In(x, Helena) → In(x, montana) ∧ In(x, usa))', '∀x (City(x) ∧ In(x, Missoula) → In(x, montana) ∧ In(x, usa))', '∀x (City(x) ∧ In(x, WhiteSulphurSprings) → In(x, butte) ∧ In(x, usa))', '∀x (City(x) ∧ In(x, StPierre) → ¬In(x, montana))', '∀x (City(x) ∧ In(x, butte) → ¬In(x, StPierre))', '∀x (City(x) ∧ In(x, bristol) → In(x, multipleStates))', '∀x (City(x) ∧ In(x, Texarkana) → In(x, multipleStates))', '∀x (City(x) ∧ In(x, Texhoma) → In(x, multipleStates))', '∀x (City(x) ∧ In(x, UnionCity) → In(x, multipleStates))']"
58,"['∀x (City(x) ∧ In(x, billings) → In(x, montana) ∧ In(x, us))', '∀x (City(x) ∧ In(x, butte) → In(x, montana))', '∀x (City(x) ∧ In(x, helena) → In(x, montana))', '∀x (City(x) ∧ In(x, missoula) → In(x, montana))', '∀x (City(x) ∧ In(x, whitesulphursprings) → In(x, butte))', '∀x (City(x) ∧ In(x, stpierre) → ¬In(x, montana))', '∀x (City(x) ∧ In(x, butte) → ¬In(x, stpierre))', '∀x (City(x) ∧ In(x, bristol) → In(x, multiplestates))', '∀x (City(x) ∧ In(x, texarkana) → In(x, multiplestates))', '∀x (City(x) ∧ In(x, texhoma) → In(x, multiplestates))', '∀x (City(x) ∧ In(x, unioncity) → In(x, multiplestates))']"
59,"['∀x (City(x) ∧ In(x, billings) → In(x, montana) ∧ In(x, usa))', '∀x (City(x) ∧ In(x, butte) → In(x, montana))', '∀x (City(x) ∧ In(x, Helena) → In(x, montana))', '∀x (City(x) ∧ In(x, Missoula) → In(x, montana))', '∀x (City(x) ∧ In(x, WhiteSulphurSprings) → In(x, butte))', '∀x (City(x) ∧ In(x, StPierre) → ¬In(x, montana))', '∀x (City(x) ∧ In(x, butte) → ¬In(x, StPierre))', '∀x (City(x) ∧ In(x, bristol) → In(x, usa) ∧ In(x, multipleStates))', '∀x (City(x) ∧ In(x, Texarkana) → In(x, usa) ∧ In(x, multipleStates))', '∀x (City(x) ∧ In(x, Texhoma) → In(x, usa) ∧ In(x, multipleStates))', '∀x (City(x) ∧ In(x, UnionCity) → In(x, usa) ∧ In(x, multipleStates))']"
60,"['∀x (InternationalStudent(x) ∧ InUS(x) → (F1Visa(x) ∨ J1Visa(x)))', '∀x (InternationalStudent(x) ∧ InUS(x) ∧ F1Visa(x) ∧ WantsToWorkInUS(x) → ApplyForCPT(x) ∨ ApplyForOPT(x))', 'InternationalStudent(mike)', 'InUS(mike)', 'InternationalStudent(mike) ∧ InUS(mike) ∧ WantsToWorkInUS(mike) → ApplyForCPT(mike)']"
61,"['∀x (InternationalStudent(x) ∧ InUS(x) → (F1Visa(x) ∨ J1Visa(x)))', '∀x (InternationalStudent(x) ∧ InUS(x) ∧ F1Visa(x) ∧ WantsToWorkInUS(x) → ApplyForCPT(x) ∨ ApplyForOPT(x))', 'InternationalStudent(mike) ∧ InUS(mike)', 'InternationalStudent(mike) ∧ InUS(mike) ∧ WantsToWorkInUS(mike) → ApplyForCPT(mike)']"
62,"['∀x (BrownSwissCattle(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwissCattle(x))', '∀x (Cow(x) → DomesticatedAnimal(x))', '∀x (Alligator(x) → ¬DomesticatedAnimal(x))', 'Alligator(ted)']"
63,"['∀x (BrownSwiss(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwiss(x))', '∀x (Cow(x) → Domesticated(x))', '∀x (Alligator(x) → ¬Domesticated(x))', 'Alligator(ted)']"
64,"['∀x (BrownSwissCattle(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwissCattle(x))', '∀x (Cow(x) → DomesticatedAnimal(x))', '∀x (Alligator(x) → ¬DomesticatedAnimal(x))', 'Alligator(ted)']"
65,"['Private(YaleUniversity) ∧ IvyLeague(YaleUniversity) ∧ ResearchUniversity(YaleUniversity) ∧ MovedTo(YaleUniversity, NewHaven, 1716) ∧ Endowment(YaleUniversity, 42.3, Billion) ∧ ResidentialCollege(YaleUniversity, BenjaminFranklinCollege) ∧ ResidentialCollege(YaleUniversity, BerkeleyCollege) ∧ ResidentialCollege(YaleUniversity, BranfordCollege) ∧ ResidentialCollege(YaleUniversity, DavenportCollege) ∧ ResidentialCollege(YaleUniversity, EzraStilesCollege) ∧ ResidentialCollege(YaleUniversity, GraceHopperCollege) ∧ ResidentialCollege(YaleUniversity, JonathanEdwardsCollege) ∧ ResidentialCollege(YaleUniversity, MorseCollege) ∧ ResidentialCollege(YaleUniversity, PauliMurrayCollege) ∧ ResidentialCollege(YaleUniversity, PiersonCollege) ∧ ResidentialCollege(YaleUniversity, SaybrookCollege) ∧ ResidentialCollege(YaleUniversity, SillimanCollege) ∧ ResidentialCollege(YaleUniversity, TimothyDwightCollege) ∧ ResidentialCollege(YaleUniversity, TrumbullCollege)']"
66,"['Private(YaleUniversity) ∧ IvyLeague(YaleUniversity) ∧ ResearchUniversity(YaleUniversity) ∧ MovedTo(YaleUniversity, NewHaven, 1716) ∧ Endowment(YaleUniversity, 42.3, Billion) ∧ ResidentialCollege(BenjaminFranklinCollege, YaleUniversity) ∧ ResidentialCollege(BerkeleyCollege, YaleUniversity) ∧ ResidentialCollege(BranfordCollege, YaleUniversity) ∧ ResidentialCollege(DavenportCollege, YaleUniversity) ∧ ResidentialCollege(EzraStilesCollege, YaleUniversity) ∧ ResidentialCollege(GraceHopperCollege, YaleUniversity) ∧ ResidentialCollege(JonathanEdwardsCollege, YaleUniversity) ∧ ResidentialCollege(MorseCollege, YaleUniversity) ∧ ResidentialCollege(PauliMurrayCollege, YaleUniversity) ∧ ResidentialCollege(PiersonCollege, YaleUniversity) ∧ ResidentialCollege(SaybrookCollege, YaleUniversity) ∧ ResidentialCollege(SillimanCollege, YaleUniversity) ∧ ResidentialCollege(TimothyDwightCollege, YaleUniversity) ∧ ResidentialCollege(TrumbullCollege, YaleUniversity)']"
67,"['Private(yale) ∧ IvyLeague(yale) ∧ ResearchUniversity(yale)', 'MovedTo(yale, newHaven, 1716)', 'Endowment(yale, 42.3, billion)', 'ResidentialCollege(benjaminFranklinCollege, yale) ∧ ResidentialCollege(berkeleyCollege, yale) ∧ ResidentialCollege(branfordCollege, yale) ∧ ResidentialCollege(davenportCollege, yale) ∧ ResidentialCollege(ezraStilesCollege, yale) ∧ ResidentialCollege(graceHopperCollege, yale) ∧ ResidentialCollege(jonathanEdwardsCollege, yale) ∧ ResidentialCollege(morseCollege, yale) ∧ ResidentialCollege(pauliMurrayCollege, yale) ∧ ResidentialCollege(piersonCollege, yale) ∧ ResidentialCollege(saybrookCollege, yale) ∧ ResidentialCollege(sillimanCollege, yale) ∧ ResidentialCollege(timothyDwightCollege, yale) ∧ ResidentialCollege(trumbullCollege, yale)']"
68,"['Starring(x, y) ', 'Piloted(x, y, z) ', 'WorkingTitle(x, y) ', 'ScriptEditor(x, y) ', ""Starring(membersOfPappy's, Badults)"", 'Piloted(Badults, July2013, BBCThree)', 'WorkingTitle(TheSecretDudeSociety, Badults)', 'ScriptEditor(AndrewCollins, Badults)']"
