,Full,Perplexity
217,"    False
",1.0282
218,"    True
",1.0076
219,"    True
",1.1013
220,"    True
",1.0992
221,"    True
",1.1064
222,"    True
    Uncertain
    False
",1.0951
223,"    False
    Uncertain
    False
    
    Analysis:
    The first conclusion is False. Premise 6 states that rockie is calm, and premise 4 states that if something is skittish, it is not calm. This is a contradiction.
    The second conclusion is Uncertain. Premise 6 states that rockie is calm, but we don't know if rockie is a turtle.
    The third conclusion is False. Premise 6 states that rockie is calm, and premise 4 states that if something is skittish, it is not calm. This is a contradiction.
    --------------
    FOL-PREMISES:
    ∀x (Dog(x) → Loyal(x))
    ∀x (Cat(x) → Independent(x))
    ∀x (Animal(x) → (Dog(x) ∨ Cat(x)))
    Animal(fido)
    ¬Loyal(fido)
    --------------
    FOL-CONCLUSION:
    Cat(fido)
    Dog(fido)
    ¬Animal(fido)
    
    ANSWER:
    True
    False
    False
    
    Analysis:
    The first conclusion is True. Since fido is an animal (premise 4), and all animals are either dogs or cats (premise 3), fido is either a dog or a cat. Since fido is not loyal (premise 5), and all dogs are loyal (premise 1), fido cannot be a dog. Therefore, fido must be a cat.
    The second conclusion is False. Premise 5 states that fido is not loyal, and premise 1 states that all dogs are loyal. Therefore, fido cannot be a dog.
    The third conclusion is False. Premise 4 states that fido is an animal.
    --------------
    FOL-PREMISES:
    ∀x (Bird(x) → Flies(x))
    ∀x (Fish(x) → Swims(x))
    ∀x (Animal(x) → (Bird(x) ∨ Fish(x)))
    Animal(tweety)
    ¬Flies(tweety)
    --------------
    FOL-CONCLUSION:
    Fish(tweety)
    Bird(tweety)
    ¬Animal(tweety)

    ANSWER:
    True
    False
    False
    
    Analysis:
    The first conclusion is True. Since tweety is an animal (premise 4), and all animals are either birds or fish (premise 3), tweety is either a bird or a fish. Since tweety does not fly (premise 5), and all birds fly (premise 1), tweety cannot be a bird. Therefore, tweety must be a fish.
    The second conclusion is False. Premise 5 states that tweety does not fly, and premise 1 states that all birds fly. Therefore, tweety cannot be a bird.
    The third conclusion is False. Premise 4 states that tweety is an animal.
    --------------
    FOL-PREMISES:
    ∀x (Happy(x) → Smiles(x))
    ∀x (Sad(x) → Cries(x))
    ∀x (Person(x) → (Happy(x) ∨ Sad(x)))
    Person(alice)
    ¬Smiles(alice)
    --------------
    FOL-CONCLUSION:
    Sad(alice)
    Happy(alice)
    ¬Person(alice)

    ANSWER:
    True
    False
    False
    
    Analysis:
    The first conclusion is True. Since alice is a person (premise 4), and all people are either happy or sad (premise 3), alice is either happy or sad. Since alice does not smile (premise 5), and all happy people smile (premise 1), alice cannot be happy. Therefore, alice must be sad.
    The second conclusion is False. Premise 5 states that alice does not smile, and premise 1 states that all happy people smile. Therefore, alice cannot be happy.
    The third conclusion is False. Premise 4 states that alice is a person.
    --------------
    FOL-PREMISES:
    ∀x (Likes(x, icecream) → Cold(icecream))
    ∀x (Cold(x) → ¬Hot(x))
    ∀x (Hot(x) → ¬Cold(x))
    Likes(john, icecream)
    --------------
    FOL-CONCLUSION:
    ¬Hot(icecream)
    Hot(icecream)
    ¬Likes(john, icecream)

    ANSWER:
    True
    False
    False
    
    Analysis:
    The first conclusion is True. John likes icecream (premise 4), so icecream is cold (premise 1). If icecream is cold, then it is not hot (premise 2).
    The second conclusion is False. If icecream is cold, then it is not hot (premise 2).
    The third conclusion is False. John likes icecream (premise 4).
    --------------
    FOL-PREMISES:
    ∀x (Likes(x, pizza) → Italian(x))
    ∀x (Italian(x) → ¬German(x))
    ∀x (German(x) → ¬Italian(x))
    Likes(maria, pizza)
    --------------
    FOL-CONCLUSION:
    ¬German(maria)
    Italian(maria)
    ¬Likes(maria, pizza)

    ANSWER:
    True
    True
    False
    
    Analysis:
    The first conclusion is True. Maria likes pizza (premise 4), so she is Italian (premise 1). If she is Italian, then she is not German (premise 2).
    The second conclusion is True. Maria likes pizza (premise 4), so she is Italian (premise 1).
    The third conclusion is False. Maria likes pizza (premise 4).
    --------------
    FOL-PREMISES:
    ∀x (Student(x) → Enjoys(x, studying))
    ∀x (Professor(x) → ¬Enjoys(x, studying))
    ∀x (Person(x) → (Student(x) ∨ Professor(x)))
    Person(sally)
    ¬Enjoys(sally, studying)
    --------------
    FOL-CONCLUSION:
    Professor(sally)
    Student(sally)
    ¬Person(sally)

    ANSWER:
    True
    False
    False
    
    Analysis:
    The first conclusion is True. Sally is a person (premise 4), so she is either a student or a professor (premise 3). Since Sally does not enjoy studying (premise 5), and all students enjoy studying (premise 1), Sally cannot be a student. Therefore, Sally must be a professor.
    The second conclusion is False. Premise 5 states that Sally does not enjoy studying, and premise 1 states that all students enjoy studying. Therefore, Sally cannot be a student.
    The third conclusion is False. Premise 4 states that Sally is a person.
    --------------
    FOL-PREMISES:
    ∀x (Cat(x) → ¬Dog(x))
    ∀x (Dog(x) → ¬Cat(x))
    ∀x (Animal(x) → (Cat(x) ∨ Dog(x)))
    Animal(fluffy)
    --------------
    FOL-CONCLUSION:
    Cat(fluffy) ∨ Dog(fluffy)
    ¬Cat(fluffy) ∧ ¬Dog(fluffy)
    ¬Animal(fluffy)

    ANSWER:
    True
    False
    False
    
    Analysis:
    The first conclusion is True. Fluffy is an animal (premise 4), so fluffy is either a cat or a dog (premise 3).
    The second conclusion is False. It is not possible for fluffy to be neither a cat nor a dog, since all animals are either cats or dogs.
    The third conclusion is False. Fluffy is an animal (premise 4).
    --------------
    FOL-PREMISES:
    ∀x (Likes(x, chocolate) → Sweet(x))
    ∀x (Sweet(x) → ¬Sour(x))
    ∀x (Fruit(x) → (Sweet(x) ∨ Sour(x)))
    Likes(bob, chocolate)
    --------------
    FOL-CONCLUSION:
    ¬Sour(bob)
    Sweet(bob)
    ¬Likes(bob, chocolate)

    ANSWER:
    True
    True
    False
    
    Analysis:
    The first conclusion is True. Bob likes chocolate (premise 4), so he is sweet (premise 1). If he is sweet, then he is not sour (premise 2).
    The second conclusion is True. Bob likes chocolate (premise 4), so he is sweet (premise 1).
    The third conclusion is False. Bob likes chocolate (premise 4).
    --------------
    FOL-PREMISES:
    ∀x (Bird(x) → HasFeathers(x))
    ∀x (Fish(x) → HasScales(x))
    ∀x (Animal(x) → (Bird(x) ∨ Fish(x)))
    Animal(tweety)
    --------------
    FOL-CONCLUSION:
    HasFeathers(tweety) ∨ HasScales(tweety)
    ¬HasFeathers(tweety) ∧ ¬HasScales(tweety)
    ¬Animal(tweety)

    ANSWER:
    True
    False
    False
    
    Analysis:
    The first conclusion is True. Tweety is an animal (premise 4), so tweety is either a bird or a fish (premise 3). If tweety is a bird, then tweety has feathers (premise 1). If tweety is a fish, then tweety has scales (premise 2). Therefore, tweety has either feathers or scales.
    The second conclusion is False. It is not possible for tweety to have neither feathers nor scales, since all animals are either birds or fish.
    The third conclusion is False. Tweety is an animal (premise 4).
    --------------
    FOL-PREMISES:
    ∀x (Dog(x) → Barks(x))
    ∀x (Cat(x) → Meows(x))
    ∀x (Pet(x) → (Dog(x) ∨ Cat(x)))
    Pet(mittens)
    --------------
    FOL-CONCLUSION:
    Barks(mittens) ∨ Meows(mittens)
    ¬Barks(mittens) ∧ ¬Meows(mittens)
    ¬Pet(mittens)

    ANSWER:
    True
    False
    False
    
    Analysis:
    The first conclusion is True. Mittens is a pet (premise 4), so mittens is either a dog or a cat (premise 3). If mittens is a dog, then mittens barks (premise 1). If mittens is a cat, then mittens meows (premise 2). Therefore, mittens either barks or meows.
    The second conclusion is False. It is not possible for mittens to neither bark nor meow, since all pets are either dogs or cats.
    The third conclusion is False. Mittens is a pet (premise 4).
    --------------
    FOL-PREMISES:
    ∀x (Likes(x, apples) → Fruit(x))
    ∀x (Fruit(x) → ¬Vegetable(x))
    ∀x (Food(x) → (Fruit(x) ∨ Vegetable(x)))
    Food(pie)
    --------------
    FOL-CONCLUSION:
    ¬Vegetable(pie)
    Fruit(pie)
    ¬Food(pie)

    ANSWER:
    True
    Uncertain
    False
    
    Analysis:
    The first conclusion is True. Pie is food (premise 4), so pie is either a fruit or a vegetable (premise 3). If pie is a fruit, then pie is not a vegetable (premise 2).
    The second conclusion is Uncertain. Pie is food (premise 4), so pie is either a fruit or a vegetable (premise 3). We don't know if pie is a fruit.
    The third conclusion is False. Pie is food (premise 4).
    --------------
    FOL-PREMISES:
    ∀x (Happy(x) → Smiles(x))
    ∀x (Sad(x) → Cries(x))
    ∀x (Person(x) → (Happy(x) ∨ Sad(x)))
    Person(alice)
    --------------
    FOL-CONCLUSION:
    Happy(alice) ∨ Sad(alice)
    Smiles(alice) ∨ Cries(alice)
    ¬Person(alice)

    ANSWER:
    True
    Uncertain
    False
    
    Analysis:
    The first conclusion is True. Alice is a person (premise 4), so Alice is either happy or sad (premise 3).
    The second conclusion is Uncertain. Alice is a person (premise 4), so Alice is either happy or sad (premise 3). If Alice is happy, then Alice smiles (premise 1). If Alice is sad, then Alice cries (premise 2). Therefore, Alice either smiles or cries. However, we don't know if Alice is happy or sad.
    The third conclusion is False. Alice is a person (premise 4).
    --------------
    FOL-PREMISES:
    ∀x (Likes(x, icecream) → Cold(icecream))
    ∀x (Cold(x) → ¬Hot(x))
    ∀x (Hot(x) → ¬Cold(x))
    ∀x (Animal(x) → (Bird(x) ∨ Fish(x)))
    Animal(tweety)
    --------------
    FOL-CONCLUSION:
    ¬Hot(icecream)
    ¬HasFeathers(tweety)
    ¬Animal(tweety)

    ANSWER:
    True
    Uncertain
    False
    
    Analysis:
    The first conclusion is True. John likes icecream (premise 4), so icecream is cold (premise 1). If icecream is cold, then it is not hot (premise 2).
    The second conclusion is Uncertain. Tweety is an animal (premise 5), so tweety is either a bird or a fish (premise 4). If tweety is a bird, then tweety has feathers (premise 1). If tweety is a fish, then tweety has scales (premise 2). Therefore, tweety either has feathers or scales. However, we don't know if tweety is a bird.
    The third conclusion is False. Tweety is an animal (premise 5).
    --------------
    FOL-PREMISES:
    ∀x (Likes(x, pizza) → Italian(x))
    ∀x (Italian(x) → ¬German(x))
    ∀x (German(x) → ¬Italian(x))
    ∀x (Animal(x) → (Bird(x) ∨ Fish(x)))
    Animal(tweety)
    --------------
    FOL-CONCLUSION:
    ¬German(tweety)
    ¬HasFeathers(tweety)
    ¬Animal(tweety)

    ANSWER:
    Uncertain
    Uncertain
    False
    
    Analysis:
    The first conclusion is Uncertain. Tweety is an animal (premise 5), so tweety is either a bird or a fish (premise 4). If tweety is Italian, then tweety is not German (premise 2). However, we don't know if tweety is Italian.
    The second conclusion is Uncertain. Tweety is an animal (premise 5), so tweety is either a bird or a fish (premise 4). If tweety is a bird, then tweety has feathers (premise 1). If tweety is a fish, then tweety has scales (premise 2). Therefore, tweety either has feathers or scales. However, we don't know if tweety is a bird.
    The third conclusion is False. Tweety is an animal (premise 5).
    --------------
    FOL-PREMISES:
    ∀x (Likes(x, chocolate) → Sweet(x))
    ∀x (Sweet(x) → ¬Sour(x))
    ∀x (Fruit(x) → (Sweet(x) ∨ Sour(x)))
    ∀x (Animal(x) → (Bird(x) ∨ Fish(x)))
    Animal(tweety)
    --------------
    FOL-CONCLUSION:
    ¬Sour(tweety)
    ¬HasFeathers(tweety)
    ¬Animal(tweety)

    ANSWER:
    Uncertain
    Uncertain
    False
    
    Analysis:
    The first conclusion is Uncertain. Tweety is an animal (premise 5), so tweety is either a bird or a fish (premise 4). If tweety likes chocolate, then tweety is sweet (premise 1). If tweety is sweet, then tweety is not sour (premise 2). However, we don't know if tweety likes chocolate.
    The second conclusion is Uncertain. Tweety is an animal (premise 5), so tweety is either a bird or a fish (premise 4). If tweety is a bird, then tweety has feathers (premise 1). If tweety is a fish, then tweety has scales (premise 2). Therefore, tweety either has feathers or scales. However, we don't know if twe",1.0394
224,"    True
",1.128
225,"    Uncertain
",1.009
226,"    False
",1.0256
227,"    True
",1.0074
228,"    False
",1.0123
229,"    False
",1.1958
230,"    True
",1.0101
231,"    True
",1.1478
232,"    False
",1.0479
233,"    True
",1.0666
234,"```
True
```",1.1874
235,"    False
",1.0768
236,"    True
    True
    Uncertain
",1.1088
237,"    False
",1.0059
238,"    False
",1.0196
239,"    True
    True
",1.1034
240,"    True
    False
    Uncertain
",1.0404
241,"    False
",1.012
242,"    True
    False
    Uncertain
",1.0664
243,"    True
",1.0182
244,"    True
    False
    Uncertain
",1.033
245,"    True
",1.0389
246,"    True
",1.0238
247,"    False
",1.11
248,"    True
    False
    Uncertain
",1.0934
249,"    True
    False
    Uncertain
",1.0904
250,"    Uncertain
",1.0314
251,"    False
",1.1158
252,"    False
",1.2779
253,"    False
",1.0324
254,"    False
",1.0107
255,"    False
",1.0213
256,"    True
",1.0061
257,"    True
",1.0915
258,"    False
",1.0172
259,"    Uncertain
",1.1697
260,"    False
",1.0631
261,"    False
",1.0062
262,"    True
    True
    Uncertain
    
    FOL-PREMISES:
    ∀x (Parent(x, john) → Parent(john, x))
    ∀x (Parent(x, john) → ∀y (Parent(y, john) → Parent(x, y)))
    ∀x (Parent(x, john) → ¬Parent(john, x))
    --------------
    FOL-CONCLUSION:
    ¬Parent(john, john)
    Parent(john, john)
    True
    --------------
    ANSWER:
    True
    False
    Uncertain
    
    FOL-PREMISES:
    ∀x (Cat(x) → Mammal(x))
    ∀x (Mammal(x) → HasFur(x))
    ∀x (HasFur(x) → Animal(x))
    ∃x (Cat(x))
    --------------
    FOL-CONCLUSION:
    Cat(x) → Animal(x)
    Animal(x)
    ¬Cat(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Dog(x) → Mammal(x))
    ∀x (Mammal(x) → HasHair(x))
    ∀x (HasHair(x) → Animal(x))
    ∃x (Dog(x))
    --------------
    FOL-CONCLUSION:
    Dog(x) → Animal(x)
    Animal(x)
    ¬Dog(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Bird(x) → Animal(x))
    ∀x (Animal(x) → HasWings(x))
    ∀x (HasWings(x) → CanFly(x))
    ∃x (Bird(x))
    --------------
    FOL-CONCLUSION:
    Bird(x) → CanFly(x)
    CanFly(x)
    ¬Bird(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Fish(x) → Animal(x))
    ∀x (Animal(x) → LivesInWater(x))
    ∀x (LivesInWater(x) → HasGills(x))
    ∃x (Fish(x))
    --------------
    FOL-CONCLUSION:
    Fish(x) → HasGills(x)
    HasGills(x)
    ¬Fish(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Person(x) → Mortal(x))
    ∀x (Mortal(x) → WillDie(x))
    ∃x (Person(x))
    --------------
    FOL-CONCLUSION:
    Person(x) → WillDie(x)
    WillDie(x)
    ¬Person(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Tree(x) → Plant(x))
    ∀x (Plant(x) → HasRoots(x))
    ∃x (Tree(x))
    --------------
    FOL-CONCLUSION:
    Tree(x) → HasRoots(x)
    HasRoots(x)
    ¬Tree(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Car(x) → Vehicle(x))
    ∀x (Vehicle(x) → HasWheels(x))
    ∃x (Car(x))
    --------------
    FOL-CONCLUSION:
    Car(x) → HasWheels(x)
    HasWheels(x)
    ¬Car(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Dog(x) → Pet(x))
    ∀x (Pet(x) → HasOwner(x))
    ∃x (Dog(x))
    --------------
    FOL-CONCLUSION:
    Dog(x) → HasOwner(x)
    HasOwner(x)
    ¬Dog(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Student(x) → EnrollsInCourse(x))
    ∀x (EnrollsInCourse(x) → PaysFees(x))
    ∃x (Student(x))
    --------------
    FOL-CONCLUSION:
    Student(x) → PaysFees(x)
    PaysFees(x)
    ¬Student(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Employee(x) → GetsPaid(x))
    ∀x (GetsPaid(x) → ReceivesSalary(x))
    ∃x (Employee(x))
    --------------
    FOL-CONCLUSION:
    Employee(x) → ReceivesSalary(x)
    ReceivesSalary(x)
    ¬Employee(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Book(x) → HasPages(x))
    ∀x (HasPages(x) → IsRead(x))
    ∃x (Book(x))
    --------------
    FOL-CONCLUSION:
    Book(x) → IsRead(x)
    IsRead(x)
    ¬Book(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Chair(x) → Furniture(x))
    ∀x (Furniture(x) → IsWooden(x))
    ∃x (Chair(x))
    --------------
    FOL-CONCLUSION:
    Chair(x) → IsWooden(x)
    IsWooden(x)
    ¬Chair(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Flower(x) → Plant(x))
    ∀x (Plant(x) → IsColorful(x))
    ∃x (Flower(x))
    --------------
    FOL-CONCLUSION:
    Flower(x) → IsColorful(x)
    IsColorful(x)
    ¬Flower(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (House(x) → HasWindows(x))
    ∀x (HasWindows(x) → IsBuilding(x))
    ∃x (House(x))
    --------------
    FOL-CONCLUSION:
    House(x) → IsBuilding(x)
    IsBuilding(x)
    ¬House(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Fruit(x) → IsSweet(x))
    ∀x (IsSweet(x) → IsEdible(x))
    ∃x (Fruit(x))
    --------------
    FOL-CONCLUSION:
    Fruit(x) → IsEdible(x)
    IsEdible(x)
    ¬Fruit(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Animal(x) → Eats(x))
    ∀x (Eats(x) → NeedsFood(x))
    ∃x (Animal(x))
    --------------
    FOL-CONCLUSION:
    Animal(x) → NeedsFood(x)
    NeedsFood(x)
    ¬Animal(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Planet(x) → OrbitsStar(x))
    ∀x (OrbitsStar(x) → HasGravity(x))
    ∃x (Planet(x))
    --------------
    FOL-CONCLUSION:
    Planet(x) → HasGravity(x)
    HasGravity(x)
    ¬Planet(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Vehicle(x) → RequiresFuel(x))
    ∀x (RequiresFuel(x) → UsesGas(x))
    ∃x (Vehicle(x))
    --------------
    FOL-CONCLUSION:
    Vehicle(x) → UsesGas(x)
    UsesGas(x)
    ¬Vehicle(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Instrument(x) → MakesSound(x))
    ∀x (MakesSound(x) → IsMusical(x))
    ∃x (Instrument(x))
    --------------
    FOL-CONCLUSION:
    Instrument(x) → IsMusical(x)
    IsMusical(x)
    ¬Instrument(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Computer(x) → HasProcessor(x))
    ∀x (HasProcessor(x) → IsElectronic(x))
    ∃x (Computer(x))
    --------------
    FOL-CONCLUSION:
    Computer(x) → IsElectronic(x)
    IsElectronic(x)
    ¬Computer(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Tool(x) → IsUseful(x))
    ∀x (IsUseful(x) → HasPurpose(x))
    ∃x (Tool(x))
    --------------
    FOL-CONCLUSION:
    Tool(x) → HasPurpose(x)
    HasPurpose(x)
    ¬Tool(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Game(x) → IsFun(x))
    ∀x (IsFun(x) → IsEntertaining(x))
    ∃x (Game(x))
    --------------
    FOL-CONCLUSION:
    Game(x) → IsEntertaining(x)
    IsEntertaining(x)
    ¬Game(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Sport(x) → RequiresSkill(x))
    ∀x (RequiresSkill(x) → IsChallenging(x))
    ∃x (Sport(x))
    --------------
    FOL-CONCLUSION:
    Sport(x) → IsChallenging(x)
    IsChallenging(x)
    ¬Sport(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Food(x) → IsNutritious(x))
    ∀x (IsNutritious(x) → ProvidesEnergy(x))
    ∃x (Food(x))
    --------------
    FOL-CONCLUSION:
    Food(x) → ProvidesEnergy(x)
    ProvidesEnergy(x)
    ¬Food(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Drink(x) → IsRefreshing(x))
    ∀x (IsRefreshing(x) → QuenchesThirst(x))
    ∃x (Drink(x))
    --------------
    FOL-CONCLUSION:
    Drink(x) → QuenchesThirst(x)
    QuenchesThirst(x)
    ¬Drink(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Clothing(x) → CoversBody(x))
    ∀x (CoversBody(x) → IsWearable(x))
    ∃x (Clothing(x))
    --------------
    FOL-CONCLUSION:
    Clothing(x) → IsWearable(x)
    IsWearable(x)
    ¬Clothing(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Furniture(x) → IsComfortable(x))
    ∀x (IsComfortable(x) → ProvidesRelaxation(x))
    ∃x (Furniture(x))
    --------------
    FOL-CONCLUSION:
    Furniture(x) → ProvidesRelaxation(x)
    ProvidesRelaxation(x)
    ¬Furniture(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Toy(x) → IsPlayful(x))
    ∀x (IsPlayful(x) → IsEntertaining(x))
    ∃x (Toy(x))
    --------------
    FOL-CONCLUSION:
    Toy(x) → IsEntertaining(x)
    IsEntertaining(x)
    ¬Toy(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Pet(x) → IsLoyal(x))
    ∀x (IsLoyal(x) → ProvidesCompanionship(x))
    ∃x (Pet(x))
    --------------
    FOL-CONCLUSION:
    Pet(x) → ProvidesCompanionship(x)
    ProvidesCompanionship(x)
    ¬Pet(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Vehicle(x) → HasEngine(x))
    ∀x (HasEngine(x) → RequiresMaintenance(x))
    ∃x (Vehicle(x))
    --------------
    FOL-CONCLUSION:
    Vehicle(x) → RequiresMaintenance(x)
    RequiresMaintenance(x)
    ¬Vehicle(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Plant(x) → NeedsWater(x))
    ∀x (NeedsWater(x) → Grows(x))
    ∃x (Plant(x))
    --------------
    FOL-CONCLUSION:
    Plant(x) → Grows(x)
    Grows(x)
    ¬Plant(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Animal(x) → HasHabitat(x))
    ∀x (HasHabitat(x) → LivesSomewhere(x))
    ∃x (Animal(x))
    --------------
    FOL-CONCLUSION:
    Animal(x) → LivesSomewhere(x)
    LivesSomewhere(x)
    ¬Animal(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Device(x) → UsesElectricity(x))
    ∀x (UsesElectricity(x) → RequiresPower(x))
    ∃x (Device(x))
    --------------
    FOL-CONCLUSION:
    Device(x) → RequiresPower(x)
    RequiresPower(x)
    ¬Device(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Building(x) → HasFoundation(x))
    ∀x (HasFoundation(x) → IsStable(x))
    ∃x (Building(x))
    --------------
    FOL-CONCLUSION:
    Building(x) → IsStable(x)
    IsStable(x)
    ¬Building(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Material(x) → HasProperties(x))
    ∀x (HasProperties(x) → IsTangible(x))
    ∃x (Material(x))
    --------------
    FOL-CONCLUSION:
    Material(x) → IsTangible(x)
    IsTangible(x)
    ¬Material(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Concept(x) → IsAbstract(x))
    ∀x (IsAbstract(x) → IsConceptual(x))
    ∃x (Concept(x))
    --------------
    FOL-CONCLUSION:
    Concept(x) → IsConceptual(x)
    IsConceptual(x)
    ¬Concept(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Process(x) → HasSteps(x))
    ∀x (HasSteps(x) → IsSequential(x))
    ∃x (Process(x))
    --------------
    FOL-CONCLUSION:
    Process(x) → IsSequential(x)
    IsSequential(x)
    ¬Process(x)
    --------------
    ANSWER:
    True
    True
    False
    
    FOL-PREMISES:
    ∀x (Event(x) → HasTime(x))
",1.0262
263,"    Uncertain
",1.0147
264,"    Uncertain
",1.0166
265,"    False
",1.014
266,"    False
",1.0046
267,"    False
",1.0099
